,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
270,405919,86,65,1812145.6,5724.34,1.53900368,5.5125020638999995,-0.96795607,3.2165256,D,5,11/03/2019 01:37:16,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.53900368,5.257519141,5.5125020638999995,2019-11-03T08:37:16+00:00
271,405920,86,65,1812174.2,5752.98,1.546703638,5.537250179400001,-0.96795607,3.2114139,D,5,11/03/2019 01:37:45,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.546703638,5.257519141,5.537250179400001,2019-11-03T08:37:45+00:00
272,405921,86,65,1812202.8,5781.55,1.5543847785,5.5618984536000005,-0.96795607,3.206302,D,5,11/03/2019 01:38:13,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.5543847785,5.257519141,5.5618984536000005,2019-11-03T08:38:13+00:00
273,405922,86,65,1812231.1,5809.9,1.5620067515,5.5863180309,-0.96818495,3.2012665,D,5,11/03/2019 01:38:41,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.5620067515,5.257519141,5.5863180309,2019-11-03T08:38:41+00:00
274,405923,86,65,1812258.5,5837.29,1.5693706378,5.6098736716,-0.96795607,3.1962311,D,5,11/03/2019 01:39:09,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.5693706378,5.257519141,5.6098736716,2019-11-03T08:39:09+00:00
275,405924,86,65,1812286.5,5865.22,1.5768796902000002,5.6338558774,-0.9677272,3.1911955,D,5,11/03/2019 01:39:37,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.5768796902000002,5.257519141,5.6338558774,2019-11-03T08:39:37+00:00
276,405925,86,65,1812313.6,5892.37,1.5841790378999998,5.657131380399999,-0.96818495,3.18616,D,5,11/03/2019 01:40:04,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.5841790378999998,5.257519141,5.657131380399999,2019-11-03T08:40:04+00:00
277,405926,86,65,1812340.6,5919.36,1.5914353895,5.680233427999999,-0.9677272,3.1810484,D,5,11/03/2019 01:40:31,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.5914353895,5.257519141,5.680233427999999,2019-11-03T08:40:31+00:00
278,405927,86,65,1812368.6,5947.43,1.5989820891,5.7042211313,-0.96795607,3.1760128,D,5,11/03/2019 01:40:59,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.5989820891,5.257519141,5.7042211313,2019-11-03T08:40:59+00:00
279,405928,86,65,1812394.9,5973.63,1.6060260262000001,5.7265749045000005,-0.96818495,3.1709774,D,5,11/03/2019 01:41:25,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.6060260262000001,5.257519141,5.7265749045000005,2019-11-03T08:41:25+00:00
280,405929,86,65,1812421.2,6000.06,1.6131318036000002,5.7490892312,-0.96795607,3.1658657,D,5,11/03/2019 01:41:52,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.6131318036000002,5.257519141,5.7490892312,2019-11-03T08:41:52+00:00
281,405930,86,65,1812447.1,6025.93,1.6200870297999999,5.771091319,-0.96818495,3.16083,D,5,11/03/2019 01:42:17,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.6200870297999999,5.257519141,5.771091319,2019-11-03T08:42:17+00:00
282,405931,86,65,1812473.1,6051.83,1.6270503134,5.7930836746,-0.9677272,3.155642,D,5,11/03/2019 01:42:43,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.6270503134,5.257519141,5.7930836746,2019-11-03T08:42:43+00:00
283,405932,86,65,1812499.1,6077.86,1.6340485657,5.8151506939,-0.9674983,3.1505303,D,5,11/03/2019 01:43:09,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.6340485657,5.257519141,5.8151506939,2019-11-03T08:43:09+00:00
284,405933,86,65,1812524.4,6103.17,1.6408532502000002,5.8365725731,-0.9677272,3.1454184,D,5,11/03/2019 01:43:35,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.6408532502000002,5.257519141,5.8365725731,2019-11-03T08:43:35+00:00
285,405934,86,65,1812549.9,6128.65,1.6477036132,5.8581031087,-0.9677272,3.140383,D,5,11/03/2019 01:44:00,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.6477036132,5.257519141,5.8581031087,2019-11-03T08:44:00+00:00
286,405935,86,65,1812574.5,6153.21,1.654306637,5.8788228587,-0.96841383,3.1353476,D,5,11/03/2019 01:44:25,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.654306637,5.257519141,5.8788228587,2019-11-03T08:44:25+00:00
287,405936,86,65,1812598.5,6177.28,1.6607779399,5.8990966211,-0.9677272,3.130312,D,5,11/03/2019 01:44:49,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.6607779399,5.257519141,5.8990966211,2019-11-03T08:44:49+00:00
288,405937,86,65,1812622.4,6201.07,1.6671739522,5.9191025686000005,-0.9677272,3.1252766,D,5,11/03/2019 01:45:13,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.6671739522,5.257519141,5.9191025686000005,2019-11-03T08:45:13+00:00
289,405938,86,65,1812646.2,6224.94,1.6735914809999999,5.9391432815,-0.96795607,3.1202412,D,5,11/03/2019 01:45:36,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.6735914809999999,5.257519141,5.9391432815,2019-11-03T08:45:36+00:00
290,405939,86,65,1812669.2,6247.96,1.6797804767,5.958438936,-0.9686427,3.1151292,D,5,11/03/2019 01:46:00,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.6797804767,5.257519141,5.958438936,2019-11-03T08:46:00+00:00
291,405940,86,65,1812692.6,6271.34,1.6860662438999998,5.978004444600001,-0.96818495,3.1100175,D,5,11/03/2019 01:46:23,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.6860662438999998,5.257519141,5.978004444600001,2019-11-03T08:46:23+00:00
292,405941,86,65,1812715.1,6293.91,1.6921342488999997,5.9968611136000005,-0.96818495,3.1049821,D,5,11/03/2019 01:46:45,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.6921342488999997,5.257519141,5.9968611136000005,2019-11-03T08:46:45+00:00
293,405942,86,65,1812737.5,6316.28,1.6981484932,6.0155201883,-0.96795607,3.0999465,D,5,11/03/2019 01:47:08,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.6981484932,5.257519141,6.0155201883,2019-11-03T08:47:08+00:00
294,405943,86,65,1812759.2,6338.0,1.7039879790999999,6.0336078073,-0.96818495,3.094911,D,5,11/03/2019 01:47:30,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.7039879790999999,5.257519141,6.0336078073,2019-11-03T08:47:30+00:00
295,405944,86,65,1812780.9,6359.64,1.7098059733000002,6.0515994766,-0.9674983,3.0898757,D,5,11/03/2019 01:47:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.7098059733000002,5.257519141,6.0515994766,2019-11-03T08:47:51+00:00
296,405945,86,65,1812801.6,6380.35,1.7153739134000001,6.068789787899999,-0.96795607,3.08484,D,5,11/03/2019 01:48:12,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.7153739134000001,5.257519141,6.068789787899999,2019-11-03T08:48:12+00:00
297,405946,86,65,1812822.6,6401.33,1.7210144369,6.0861760647,-0.96841383,3.0798047,D,5,11/03/2019 01:48:33,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.7210144369,5.257519141,6.0861760647,2019-11-03T08:48:33+00:00
298,405947,86,65,1812843.4,6422.12,1.7266038802,6.1033764076,-0.9677272,3.074693,D,5,11/03/2019 01:48:54,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.7266038802,5.257519141,6.1033764076,2019-11-03T08:48:54+00:00
299,405948,86,65,1812863.8,6442.48,1.7320777256,6.1201932863,-0.96795607,3.0696573,D,5,11/03/2019 01:49:14,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.7320777256,5.257519141,6.1201932863,2019-11-03T08:49:14+00:00
300,405949,86,65,1812883.5,6462.3,1.7374063808000002,6.1365373773,-0.96795607,3.064622,D,5,11/03/2019 01:49:34,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.7374063808000002,5.257519141,6.1365373773,2019-11-03T08:49:34+00:00
301,405950,86,65,1812903.6,6482.32,1.7427888336000001,6.153019305700001,-0.9677272,3.0595102,D,5,11/03/2019 01:49:54,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.7427888336000001,5.257519141,6.153019305700001,2019-11-03T08:49:54+00:00
302,405951,86,65,1812923.2,6501.99,1.7480771642,6.1691859315999995,-0.96795607,3.0544746,D,5,11/03/2019 01:50:14,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.7480771642,5.257519141,6.1691859315999995,2019-11-03T08:50:14+00:00
303,405952,86,65,1812942.0,6520.81,1.7531369758000002,6.1846283145,-0.9672694,3.0494392,D,5,11/03/2019 01:50:32,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.7531369758000002,5.257519141,6.1846283145,2019-11-03T08:50:32+00:00
304,405953,86,65,1812960.9,6539.68,1.7582102318000001,6.200086082,-0.9677272,3.0443275,D,5,11/03/2019 01:50:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.7582102318000001,5.257519141,6.200086082,2019-11-03T08:50:51+00:00
305,405954,86,65,1812979.1,6557.92,1.7631141254,6.2150029469,-0.9677272,3.039292,D,5,11/03/2019 01:51:09,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.7631141254,5.257519141,6.2150029469,2019-11-03T08:51:09+00:00
306,405955,86,65,1812996.9,6575.66,1.7678835826,6.229486684299999,-0.96795607,3.0341802,D,5,11/03/2019 01:51:27,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.7678835826,5.257519141,6.229486684299999,2019-11-03T08:51:27+00:00
307,405956,86,65,1813015.0,6593.71,1.7727363654,6.2441989187,-0.96795607,3.0291448,D,5,11/03/2019 01:51:45,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.7727363654,5.257519141,6.2441989187,2019-11-03T08:51:45+00:00
308,405957,86,65,1813031.9,6610.68,1.7772987825,6.258007592999999,-0.96795607,3.0241094,D,5,11/03/2019 01:52:02,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.7772987825,5.257519141,6.258007592999999,2019-11-03T08:52:02+00:00
309,405958,86,65,1813049.0,6627.75,1.7818881107,6.2718747359,-0.9674983,3.0190737,D,5,11/03/2019 01:52:19,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.7818881107,5.257519141,6.2718747359,2019-11-03T08:52:19+00:00
310,405959,86,65,1813065.5,6644.24,1.7863214847,6.2852483523,-0.9677272,3.0140383,D,5,11/03/2019 01:52:36,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.7863214847,5.257519141,6.2852483523,2019-11-03T08:52:36+00:00
311,405960,86,65,1813081.8,6660.55,1.7907064762,6.2984539114,-0.96795607,3.0089266,D,5,11/03/2019 01:52:52,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.7907064762,5.257519141,6.2984539114,2019-11-03T08:52:52+00:00
312,405961,86,65,1813097.8,6676.48,1.7949892977000002,6.311330026599999,-0.96795607,3.0038147,D,5,11/03/2019 01:53:08,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.7949892977000002,5.257519141,6.311330026599999,2019-11-03T08:53:08+00:00
313,405962,86,65,1813113.6,6692.39,1.7992667455000002,6.324168119199999,-0.96795607,2.9986267,D,5,11/03/2019 01:53:24,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.7992667455000002,5.257519141,6.324168119199999,2019-11-03T08:53:24+00:00
314,405963,86,65,1813129.2,6707.99,1.8034608536,6.336734376900001,-0.96795607,2.9935913,D,5,11/03/2019 01:53:40,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8034608536,5.257519141,6.336734376900001,2019-11-03T08:53:40+00:00
315,405964,86,65,1813144.0,6722.71,1.8074183706,6.348571613300001,-0.9674983,2.9884794,D,5,11/03/2019 01:53:54,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8074183706,5.257519141,6.348571613300001,2019-11-03T08:53:54+00:00
316,405965,86,65,1813158.9,6737.63,1.8114296616,6.3605493128,-0.9674983,2.9833677,D,5,11/03/2019 01:54:09,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8114296616,5.257519141,6.3605493128,2019-11-03T08:54:09+00:00
317,405966,86,65,1813173.4,6752.12,1.815325337,6.372161881599999,-0.96818495,2.9781034,D,5,11/03/2019 01:54:24,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.815325337,5.257519141,6.372161881599999,2019-11-03T08:54:24+00:00
318,405967,86,65,1813187.9,6766.63,1.8192263968,6.3837702709,-0.96795607,2.9730678,D,5,11/03/2019 01:54:38,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8192263968,5.257519141,6.3837702709,2019-11-03T08:54:38+00:00
319,405968,86,65,1813201.5,6780.29,1.8228989312000001,6.3946798084,-0.96795607,2.9680324,D,5,11/03/2019 01:54:52,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8228989312000001,5.257519141,6.3946798084,2019-11-03T08:54:52+00:00
320,405969,86,65,1813215.0,6793.73,1.8265123134,6.405395371,-0.96818495,2.962997,D,5,11/03/2019 01:55:05,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8265123134,5.257519141,6.405395371,2019-11-03T08:55:05+00:00
321,405970,86,65,1813227.9,6806.64,1.8299831972999998,6.4156710243,-0.96795607,2.9579613,D,5,11/03/2019 01:55:18,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8299831972999998,5.257519141,6.4156710243,2019-11-03T08:55:18+00:00
322,405971,86,65,1813240.9,6819.62,1.8334729114,6.4259846611,-0.9677272,2.952926,D,5,11/03/2019 01:55:31,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8334729114,5.257519141,6.4259846611,2019-11-03T08:55:31+00:00
323,405972,86,65,1813253.0,6831.78,1.8367421645,6.435630332100001,-0.96818495,2.9478142,D,5,11/03/2019 01:55:43,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8367421645,5.257519141,6.435630332100001,2019-11-03T08:55:43+00:00
324,405973,86,65,1813265.5,6844.29,1.8401055161000002,6.445536710800001,-0.9677272,2.9427786,D,5,11/03/2019 01:55:56,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8401055161000002,5.257519141,6.445536710800001,2019-11-03T08:55:56+00:00
325,405974,86,65,1813277.5,6856.28,1.8433290551,6.4550149002,-0.9677272,2.937667,D,5,11/03/2019 01:56:08,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8433290551,5.257519141,6.4550149002,2019-11-03T08:56:08+00:00
326,405975,86,65,1813289.5,6868.19,1.8465310973,6.464413603200001,-0.9677272,2.9326315,D,5,11/03/2019 01:56:20,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8465310973,5.257519141,6.464413603200001,2019-11-03T08:56:20+00:00
327,405976,86,65,1813300.8,6879.46,1.8495610641,6.4732917841,-0.96704054,2.9275959,D,5,11/03/2019 01:56:31,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8495610641,5.257519141,6.4732917841,2019-11-03T08:56:31+00:00
328,405977,86,65,1813311.9,6890.6,1.8525560814,6.482052653099999,-0.96795607,2.9225605,D,5,11/03/2019 01:56:42,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8525560814,5.257519141,6.482052653099999,2019-11-03T08:56:42+00:00
329,405978,86,65,1813322.9,6901.61,1.855516146,6.4906962544,-0.9674983,2.917525,D,5,11/03/2019 01:56:53,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.855516146,5.257519141,6.4906962544,2019-11-03T08:56:53+00:00
330,405979,86,65,1813333.8,6912.47,1.8584358905,6.4992071809,-0.9674983,2.9124894,D,5,11/03/2019 01:57:04,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8584358905,5.257519141,6.4992071809,2019-11-03T08:57:04+00:00
331,405980,86,65,1813344.0,6922.72,1.8611916374000002,6.5072261946,-0.9674983,2.9073777,D,5,11/03/2019 01:57:14,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8611916374000002,5.257519141,6.5072261946,2019-11-03T08:57:14+00:00
332,405981,86,65,1813354.5,6933.27,1.8640280232,6.5154655614,-0.9677272,2.9021897,D,5,11/03/2019 01:57:25,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8640280232,5.257519141,6.5154655614,2019-11-03T08:57:25+00:00
333,405982,86,65,1813364.9,6943.61,1.8668079569,6.5235265042999995,-0.96841383,2.8970015,D,5,11/03/2019 01:57:35,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8668079569,5.257519141,6.5235265042999995,2019-11-03T08:57:35+00:00
334,405983,86,65,1813374.6,6953.37,1.8694319626,6.5311218286,-0.9672694,2.8918898,D,5,11/03/2019 01:57:45,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8694319626,5.257519141,6.5311218286,2019-11-03T08:57:45+00:00
335,405984,86,65,1813384.5,6963.21,1.8720774777000002,6.538765893,-0.96841383,2.886778,D,5,11/03/2019 01:57:55,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8720774777000002,5.257519141,6.538765893,2019-11-03T08:57:55+00:00
336,405985,86,65,1813394.0,6972.69,1.8746261991,6.546117268300001,-0.96795607,2.8816662,D,5,11/03/2019 01:58:04,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8746261991,5.257519141,6.546117268300001,2019-11-03T08:58:04+00:00
337,405986,86,65,1813403.2,6981.95,1.8771157753,6.553285213300001,-0.96841383,2.8765545,D,5,11/03/2019 01:58:13,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8771157753,5.257519141,6.553285213300001,2019-11-03T08:58:13+00:00
338,405987,86,65,1813412.1,6990.91,1.8795247018,6.5602085725,-0.9674983,2.8714428,D,5,11/03/2019 01:58:22,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8795247018,5.257519141,6.5602085725,2019-11-03T08:58:22+00:00
339,405988,86,65,1813421.0,6999.81,1.8819174912999999,6.5670732993,-0.96818495,2.8663309,D,5,11/03/2019 01:58:31,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,1.8819174912999999,5.257519141,6.5670732993,2019-11-03T08:58:31+00:00
