,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
9221,715663,295,62,2341272.2,0.0,0.0,0.0,2.4200046,4.200122,C,133,01/13/2020 13:42:38,64541,65502,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T21:42:38+00:00
9222,715664,295,63,2341272.2,0.01,0.0,0.0,2.5655756,4.202258,C,0,01/13/2020 13:42:38,64541,65502,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T21:42:38+00:00
9223,715725,295,64,2343072.2,0.01,0.0,0.0,0.0,4.192874,R,0,01/13/2020 14:12:38,64541,65502,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T22:12:38+00:00
9224,715736,295,65,2343372.2,0.03,8.13929e-05,0.0003249582,-9.684596,3.9864957,D,0,01/13/2020 14:17:38,64541,65502,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13929e-05,0.0,0.0003249582,2020-01-13T22:17:38+00:00
9225,715818,295,66,2344072.0,0.01,0.0,0.0,0.0,3.6347754,R,0,01/13/2020 14:29:18,64541,65502,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T22:29:18+00:00
9226,715849,296,61,2344972.0,0.03,1.89186e-05,7.287279999999999e-05,2.4234378,3.8517587,C,0,01/13/2020 14:44:18,64541,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89186e-05,0.0,7.287279999999999e-05,0.0,2020-01-13T22:44:18+00:00
9227,715924,296,62,2346946.2,0.0,0.0,0.0,2.4200046,4.1999693,C,133,01/13/2020 15:17:13,64541,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T23:17:13+00:00
9228,715925,296,63,2346946.2,0.01,0.0,0.0,2.5662622,4.2021055,C,0,01/13/2020 15:17:13,64541,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T23:17:13+00:00
9229,715986,296,64,2348746.2,0.01,0.0,0.0,0.0,4.192874,R,0,01/13/2020 15:47:13,64541,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13T23:47:13+00:00
9230,715997,296,65,2349046.2,0.03,8.13954e-05,0.0003248028,-9.685283,3.9846647,D,0,01/13/2020 15:52:13,64541,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13954e-05,0.0,0.0003248028,2020-01-13T23:52:13+00:00
9231,716078,296,66,2349744.5,0.01,0.0,0.0,0.0,3.634928,R,0,01/13/2020 16:03:52,64541,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T00:03:52+00:00
9232,716109,297,61,2350644.8,0.03,1.89148e-05,7.28555e-05,2.4241245,3.8513772,C,0,01/13/2020 16:18:52,64541,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89148e-05,0.0,7.28555e-05,0.0,2020-01-14T00:18:52+00:00
9233,716185,297,62,2352619.2,0.0,0.0,0.0,2.4200046,4.2000456,C,133,01/13/2020 16:51:47,64541,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T00:51:47+00:00
9234,716186,297,63,2352619.2,0.01,0.0,0.0,2.564889,4.202258,C,0,01/13/2020 16:51:47,64541,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T00:51:47+00:00
9235,716247,297,64,2354419.2,0.01,0.0,0.0,0.0,4.192874,R,0,01/13/2020 17:21:47,64541,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T01:21:47+00:00
9236,716258,297,65,2354719.2,0.03,8.13891e-05,0.0003248229,-9.685283,3.985275,D,0,01/13/2020 17:26:47,64541,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13891e-05,0.0,0.0003248229,2020-01-14T01:26:47+00:00
9237,716339,297,66,2355416.8,0.01,0.0,0.0,0.0,3.6348517,R,0,01/13/2020 17:38:25,64541,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T01:38:25+00:00
9238,716370,298,61,2356316.8,0.03,1.89206e-05,7.28937e-05,2.42504,3.8525217,C,0,01/13/2020 17:53:25,64541,65505,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89206e-05,0.0,7.28937e-05,0.0,2020-01-14T01:53:25+00:00
9239,716446,298,62,2358305.0,0.0,0.0,0.0,2.4200046,4.1999693,C,133,01/13/2020 18:26:33,64541,65505,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T02:26:33+00:00
9240,716447,298,63,2358305.0,0.01,0.0,0.0,2.5658045,4.2024107,C,0,01/13/2020 18:26:34,64541,65505,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T02:26:34+00:00
9241,716508,298,64,2360105.0,0.01,0.0,0.0,0.0,4.193103,R,0,01/13/2020 18:56:34,64541,65505,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T02:56:34+00:00
9242,716519,298,65,2360405.0,0.04,0.00010829959999999999,0.0004319442,-9.679103,3.9781797,D,0,01/13/2020 19:01:34,64541,65505,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010829959999999999,0.0,0.0004319442,2020-01-14T03:01:34+00:00
9243,716600,298,66,2361104.2,0.01,0.0,0.0,0.0,3.6348517,R,0,01/13/2020 19:13:13,64541,65505,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T03:13:13+00:00
9244,716631,299,61,2362004.2,0.03,1.8912300000000002e-05,7.28595e-05,2.4254978,3.8524454,C,0,01/13/2020 19:28:14,64541,65506,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8912300000000002e-05,0.0,7.28595e-05,0.0,2020-01-14T03:28:14+00:00
9245,716706,299,62,2363972.0,0.0,0.0,0.0,2.4200046,4.2000456,C,133,01/13/2020 20:01:02,64541,65506,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T04:01:02+00:00
9246,716707,299,63,2363972.0,0.01,0.0,0.0,2.5644312,4.201953,C,0,01/13/2020 20:01:02,64541,65506,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T04:01:02+00:00
9247,716768,299,64,2365772.0,0.01,0.0,0.0,0.0,4.1927977,R,0,01/13/2020 20:31:02,64541,65506,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T04:31:02+00:00
9248,716779,299,65,2366072.0,0.03,8.13973e-05,0.0003249656,-9.684367,3.986572,D,0,01/13/2020 20:36:02,64541,65506,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13973e-05,0.0,0.0003249656,2020-01-14T04:36:02+00:00
9249,716861,299,66,2366771.2,0.01,0.0,0.0,0.0,3.6350806,R,0,01/13/2020 20:47:41,64541,65506,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T04:47:41+00:00
9250,716892,300,61,2367671.2,0.03,1.89078e-05,7.28322e-05,2.4271,3.8519113,C,0,01/13/2020 21:02:42,64541,65507,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89078e-05,0.0,7.28322e-05,0.0,2020-01-14T05:02:42+00:00
9251,716967,300,62,2369641.0,0.0,0.0,0.0,2.4200046,4.200198,C,133,01/13/2020 21:35:32,64541,65507,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T05:35:32+00:00
9252,716968,300,63,2369641.0,0.01,0.0,0.0,2.5653467,4.2021055,C,0,01/13/2020 21:35:32,64541,65507,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T05:35:32+00:00
9253,717029,300,64,2371441.0,0.01,0.0,0.0,0.0,4.1929502,R,0,01/13/2020 22:05:32,64541,65507,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T06:05:32+00:00
9254,717040,300,65,2371741.0,0.03,8.13916e-05,0.0003247585,-9.684825,3.984207,D,0,01/13/2020 22:10:32,64541,65507,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13916e-05,0.0,0.0003247585,2020-01-14T06:10:32+00:00
9255,717121,300,66,2372439.5,0.01,0.0,0.0,0.0,3.6346228,R,0,01/13/2020 22:22:11,64541,65507,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T06:22:11+00:00
9256,717152,301,61,2373339.5,0.03,1.89129e-05,7.28396e-05,2.4254978,3.8510718,C,0,01/13/2020 22:37:11,64541,65508,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89129e-05,0.0,7.28396e-05,0.0,2020-01-14T06:37:11+00:00
9257,717228,301,62,2375315.5,0.0,0.0,0.0,2.4200046,4.2000456,C,133,01/13/2020 23:10:07,64541,65508,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T07:10:07+00:00
9258,717229,301,63,2375315.5,0.01,0.0,0.0,2.5644312,4.202258,C,0,01/13/2020 23:10:07,64541,65508,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T07:10:07+00:00
9259,717290,301,64,2377115.5,0.01,0.0,0.0,0.0,4.192874,R,0,01/13/2020 23:40:07,64541,65508,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T07:40:07+00:00
9260,717301,301,65,2377415.5,0.03,8.13929e-05,0.0003247989,-9.686198,3.9845884,D,0,01/13/2020 23:45:08,64541,65508,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13929e-05,0.0,0.0003247989,2020-01-14T07:45:08+00:00
9261,717382,301,66,2378111.0,0.01,0.0,0.0,0.0,3.6352332,R,0,01/13/2020 23:56:43,64541,65508,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T07:56:43+00:00
9262,717413,302,61,2379011.0,0.03,1.8912300000000002e-05,7.28739e-05,2.4266422,3.8532083,C,0,01/14/2020 00:11:44,64541,65509,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8912300000000002e-05,0.0,7.28739e-05,0.0,2020-01-14T08:11:44+00:00
9263,717488,302,62,2380988.8,0.01,0.0,0.0,2.4204624,4.2000456,C,0,01/14/2020 00:44:42,64541,65509,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T08:44:42+00:00
9264,717490,302,63,2380989.0,0.01,0.0,0.0,2.5639734,4.2024107,C,0,01/14/2020 00:44:42,64541,65509,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T08:44:42+00:00
9265,717551,302,64,2382789.0,0.01,0.0,0.0,0.0,4.1930265,R,0,01/14/2020 01:14:42,64541,65509,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T09:14:42+00:00
9266,717562,302,65,2383089.0,0.03,8.13929e-05,0.0003248403,-9.68574,3.9850461,D,0,01/14/2020 01:19:42,64541,65509,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13929e-05,0.0,0.0003248403,2020-01-14T09:19:42+00:00
9267,717643,302,66,2383785.8,0.01,0.0,0.0,0.0,3.6352332,R,0,01/14/2020 01:31:19,64541,65509,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T09:31:19+00:00
9268,717674,303,61,2384685.8,0.03,1.89066e-05,7.28479e-05,2.425269,3.8529031,C,0,01/14/2020 01:46:20,64541,65510,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89066e-05,0.0,7.28479e-05,0.0,2020-01-14T09:46:20+00:00
9269,717749,303,62,2386646.5,0.0,0.0,0.0,2.4200046,4.2000456,C,133,01/14/2020 02:19:00,64541,65510,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T10:19:00+00:00
9270,717750,303,63,2386646.5,0.01,0.0,0.0,2.5644312,4.202258,C,0,01/14/2020 02:19:00,64541,65510,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T10:19:00+00:00
9271,717811,303,64,2388446.5,0.01,0.0,0.0,0.0,4.1930265,R,0,01/14/2020 02:49:00,64541,65510,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T10:49:00+00:00
9272,717822,303,65,2388746.8,0.03,8.13948e-05,0.0003249078,-9.684367,3.986038,D,0,01/14/2020 02:54:01,64541,65510,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13948e-05,0.0,0.0003249078,2020-01-14T10:54:01+00:00
9273,717903,303,66,2389444.2,0.01,0.0,0.0,0.0,3.634928,R,0,01/14/2020 03:05:39,64541,65510,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T11:05:39+00:00
9274,717934,304,61,2390344.2,0.03,1.8918e-05,7.28878e-05,2.42504,3.8528268,C,0,01/14/2020 03:20:39,64541,65511,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8918e-05,0.0,7.28878e-05,0.0,2020-01-14T11:20:39+00:00
9275,718009,304,62,2392310.2,0.0,0.0,0.0,2.4200046,4.1999693,C,133,01/14/2020 03:53:25,64541,65511,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T11:53:25+00:00
9276,718010,304,63,2392310.2,0.01,0.0,0.0,2.56466,4.202258,C,0,01/14/2020 03:53:25,64541,65511,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T11:53:25+00:00
9277,718071,304,64,2394110.2,0.01,0.0,0.0,0.0,4.1924925,R,0,01/14/2020 04:23:25,64541,65511,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T12:23:25+00:00
9278,718082,304,65,2394410.2,0.03,8.139229999999999e-05,0.0003247612,-9.68574,3.984207,D,0,01/14/2020 04:28:26,64541,65511,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.139229999999999e-05,0.0,0.0003247612,2020-01-14T12:28:26+00:00
9279,718163,304,66,2395109.0,0.01,0.0,0.0,0.0,3.6346228,R,0,01/14/2020 04:40:04,64541,65511,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T12:40:04+00:00
9280,718194,305,61,2396009.0,0.03,1.89142e-05,7.28398e-05,2.4248111,3.8509192,C,0,01/14/2020 04:55:05,64541,65512,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89142e-05,0.0,7.28398e-05,0.0,2020-01-14T12:55:05+00:00
9281,718269,305,62,2397985.0,0.0,0.0,0.0,2.4200046,4.200198,C,133,01/14/2020 05:28:01,64541,65512,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T13:28:01+00:00
9282,718270,305,63,2397985.0,0.01,0.0,0.0,2.5651178,4.202029,C,0,01/14/2020 05:28:01,64541,65512,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T13:28:01+00:00
9283,718331,305,64,2399785.0,0.01,0.0,0.0,0.0,4.1930265,R,0,01/14/2020 05:58:01,64541,65512,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T13:58:01+00:00
9284,718342,305,65,2400085.0,0.03,8.1398e-05,0.0003247881,-9.685283,3.984207,D,0,01/14/2020 06:03:02,64541,65512,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1398e-05,0.0,0.0003247881,2020-01-14T14:03:02+00:00
9285,718423,305,66,2400780.0,0.01,0.0,0.0,0.0,3.6353858,R,0,01/14/2020 06:14:37,64541,65512,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T14:14:37+00:00
9286,718454,306,61,2401680.0,0.03,1.89206e-05,7.290939999999999e-05,2.4234378,3.8532083,C,0,01/14/2020 06:29:37,64541,65513,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89206e-05,0.0,7.290939999999999e-05,0.0,2020-01-14T14:29:37+00:00
9287,718529,306,62,2403650.8,0.0,0.0,0.0,2.4200046,4.200122,C,133,01/14/2020 07:02:28,64541,65513,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T15:02:28+00:00
9288,718530,306,63,2403650.8,0.01,0.0,0.0,2.5655756,4.202029,C,0,01/14/2020 07:02:28,64541,65513,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T15:02:28+00:00
9289,718591,306,64,2405450.8,0.01,0.0,0.0,0.0,4.193103,R,0,01/14/2020 07:32:28,64541,65513,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T15:32:28+00:00
9290,718602,306,65,2405750.8,0.03,8.13904e-05,0.00032479080000000004,-9.685512,3.984512,D,0,01/14/2020 07:37:28,64541,65513,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13904e-05,0.0,0.00032479080000000004,2020-01-14T15:37:28+00:00
9291,718683,306,66,2406446.5,0.01,0.0,0.0,0.0,3.6353095,R,0,01/14/2020 07:49:04,64541,65513,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T15:49:04+00:00
9292,718714,307,61,2407346.5,0.03,1.89148e-05,7.28817e-05,2.42504,3.8530557,C,0,01/14/2020 08:04:05,64541,65514,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89148e-05,0.0,7.28817e-05,0.0,2020-01-14T16:04:05+00:00
9293,718789,307,62,2409302.8,0.0,0.0,0.0,2.4200046,4.2000456,C,133,01/14/2020 08:36:41,64541,65514,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T16:36:41+00:00
9294,718790,307,63,2409302.8,0.01,0.0,0.0,2.56672,4.202182,C,0,01/14/2020 08:36:41,64541,65514,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T16:36:41+00:00
9295,718851,307,64,2411102.8,0.01,0.0,0.0,0.0,4.192874,R,0,01/14/2020 09:06:41,64541,65514,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T17:06:41+00:00
9296,718862,307,65,2411402.8,0.03,8.13916e-05,0.0003248579,-9.686198,3.9855802,D,0,01/14/2020 09:11:41,64541,65514,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13916e-05,0.0,0.0003248579,2020-01-14T17:11:41+00:00
9297,718943,307,66,2412098.8,0.01,0.0,0.0,0.0,3.6352332,R,0,01/14/2020 09:23:17,64541,65514,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14T17:23:17+00:00
