Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
13615,61157.3537,1535564361.3388,584.5114,8,16,1.0685645,3.6000662,1.0584997,2.8816849e-09,3.6573195,5.9870202e-09,-5.0544739e-05,,31.012433470346668,
13616,61162.3673,1535564366.3524,589.525,8,16,1.0180846,3.6000357,1.0595895,2.8816849e-09,3.661243,5.9870202e-09,-1.9073486e-06,,31.007252103358866,
13617,61167.3724,1535564371.3575,594.5301,8,16,0.97004288,3.600029,1.060516,2.8816849e-09,3.6645784,5.9870202e-09,-3.4332275e-05,,30.99926,
13618,61172.3917,1535564376.3768,599.5494,8,16,0.93522638,3.6000624,1.0613641,2.8816849e-09,3.6676314,5.9870202e-09,-4.7683716e-06,,31.047186,
13619,61177.4049,1535564381.39,604.5626,8,16,0.89196527,3.5999899,1.0621259,2.8816849e-09,3.6703739,5.9870202e-09,-4.5776367e-05,,31.041103,
13620,61182.4289,1535564386.414,609.5866,8,16,0.84415734,3.6000032,1.0628394,2.8816849e-09,3.6729426,5.9870202e-09,-4.196167e-05,,31.035910103361797,
13621,61187.4514,1535564391.4365,614.6091,8,16,0.80595845,3.60005,1.0635039,2.8816849e-09,3.6753347,5.9870202e-09,4.5776367e-05,,30.989386926311596,
13622,61192.4561,1535564396.4412,619.6138,8,16,0.76385099,3.6000347,1.0641226,2.8816849e-09,3.6775622,5.9870202e-09,2.2888184e-05,,30.989386,
13623,61197.4731,1535564401.4582,624.6308,8,16,0.72815937,3.6000481,1.0647036,2.8816849e-09,3.6796539,5.9870202e-09,0.00010108948,,30.96706,
13624,61202.4807,1535564406.4658,629.6384,8,16,0.6953249,3.6000576,1.0652586,2.8816849e-09,3.6816518,5.9870202e-09,2.9563904e-05,,30.984001,
13625,61207.4989,1535564411.484,634.6566,8,16,0.65922594,3.5999994,1.0657821,2.8816849e-09,3.6835363,5.9870202e-09,8.1062317e-05,,31.02370720875595,
13626,61212.5013,1535564416.4864,639.659,8,16,0.62527597,3.599988,1.0662752,2.8816849e-09,3.685312,5.9870202e-09,-2.9563904e-05,,30.968962,
13627,61217.5121,1535564421.4972,644.6698,8,16,0.58442998,3.5999899,1.066748,2.8816849e-09,3.6870139,5.9870202e-09,6.1988831e-05,,30.921461,
13628,61222.5233,1535564426.5084,649.681,8,16,0.55986989,3.6000471,1.0671992,2.8816849e-09,3.6886382,5.9870202e-09,-4.1007996e-05,,30.984226,
13629,61227.541,1535564431.5261,654.6987,8,16,0.53727525,3.5999928,1.0676298,2.8816849e-09,3.6901884,5.9870202e-09,2.0027161e-05,,30.986322,
13630,61232.5606,1535564436.5457,659.7183,8,16,0.51225334,3.6000214,1.0680407,2.8816849e-09,3.6916673,5.9870202e-09,-1.1444092e-05,,30.98232707958643,
13631,61237.5709,1535564441.556,664.7286,8,16,0.48669267,3.6000013,1.0684361,2.8816849e-09,3.6930909,5.9870202e-09,2.6702881e-05,,30.91254,
13632,61242.5792,1535564446.5643,669.7369,8,16,0.46077961,3.5999937,1.0688161,2.8816849e-09,3.6944587,5.9870202e-09,-5.531311e-05,,30.96635692544525,
13633,61247.5832,1535564451.5683,674.7409,8,16,0.44024131,3.6000099,1.06918,2.8816849e-09,3.6957691,5.9870202e-09,-1.9073486e-06,,30.982327,
13634,61252.6042,1535564456.5893,679.7619,8,16,0.41832316,3.5999832,1.0695329,2.8816849e-09,3.6970391,5.9870202e-09,-2.8610229e-06,,30.930640029415866,
13635,61257.6084,1535564461.5935,684.7661,8,16,0.39801562,3.6000128,1.069869,2.8816849e-09,3.6982496,5.9870202e-09,7.6293945e-06,,30.945674699532393,
13636,61262.6109,1535564466.596,689.7686,8,16,0.38406351,3.6000004,1.0701967,2.8816849e-09,3.6994293,5.9870202e-09,-9.5367432e-07,,30.9184,
13637,61267.622,1535564471.6071,694.7797,8,16,0.36851057,3.6000013,1.0705129,2.8816849e-09,3.7005672,5.9870202e-09,-4.863739e-05,,30.959078,
13638,61272.6479,1535564476.633,699.8056,8,16,0.35304764,3.6000128,1.0708195,2.8816849e-09,3.7016711,5.9870202e-09,-1.0490417e-05,,30.93769142552726,
13639,61277.6529,1535564481.638,704.8106,8,16,0.33604801,3.5999994,1.0711147,2.8816849e-09,3.7027338,5.9870202e-09,-2.3841858e-05,,30.912540502517484,
13640,61282.6697,1535564486.6548,709.8274,8,16,0.32488558,3.6000013,1.0714023,2.8816849e-09,3.7037692,5.9870202e-09,-1.9073486e-05,,30.952249208459577,
13641,61287.6874,1535564491.6725,714.8451,8,16,0.31302366,3.599988,1.0716795,2.8816849e-09,3.7047672,5.9870202e-09,1.1444092e-05,,30.94094822524264,
13642,61292.7014,1535564496.6865,719.8591,8,16,0.29956314,3.6000328,1.0719492,2.8816849e-09,3.7057381,5.9870202e-09,2.5749207e-05,,30.956949,
13643,61297.7267,1535564501.7118,724.8844,8,16,0.28561851,3.5999613,1.0722114,2.8816849e-09,3.7066817,5.9870202e-09,-9.5367432e-06,,30.960714,
13644,61302.7414,1535564506.7265,729.8991,8,16,0.27408367,3.5999966,1.072466,2.8816849e-09,3.7075987,5.9870202e-09,-3.528595e-05,,30.966605882507775,
13645,61307.7614,1535564511.7465,734.9191,8,16,0.26328805,3.5999918,1.0727143,2.8816849e-09,3.7084923,5.9870202e-09,-6.5803528e-05,,30.885964606434264,
13646,61312.7825,1535564516.7676,739.9402,8,16,0.25552821,3.6000223,1.0729563,2.8816849e-09,3.7093635,5.9870202e-09,-1.2397766e-05,,30.946609,
13647,61317.8035,1535564521.7886,744.9612,8,16,0.24651517,3.6000233,1.0731914,2.8816849e-09,3.7102098,5.9870202e-09,4.1007996e-05,,30.962837,
13648,61322.8171,1535564526.8022,749.9748,8,16,0.23943771,3.600009,1.0734177,2.8816849e-09,3.7110248,5.9870202e-09,-3.2424927e-05,,30.878916,
13649,61327.8318,1535564531.8169,754.9895,8,16,0.23121315,3.6000252,1.0736413,2.8816849e-09,3.7118297,5.9870202e-09,-4.4822693e-05,,30.952955,
13650,61332.8534,1535564536.8385,760.0111,8,16,0.22207288,3.5999966,1.0738586,2.8816849e-09,3.7126122,5.9870202e-09,3.1471252e-05,,30.930639,
13651,61337.8567,1535564541.8418,765.0144,8,16,0.21418685,3.599988,1.0740691,2.8816849e-09,3.7133698,5.9870202e-09,-3.8146973e-05,,30.890186,
13652,61342.8712,1535564546.8563,770.0289,8,16,0.20825845,3.5999889,1.0742762,2.8816849e-09,3.7141154,5.9870202e-09,3.8146973e-06,,30.914635,
13653,61347.8866,1535564551.8717,775.0443,8,16,0.20087963,3.6000128,1.0744784,2.8816849e-09,3.7148433,5.9870202e-09,1.9073486e-05,,30.931568,
13654,61352.9067,1535564556.8918,780.0644,8,16,0.19500095,3.5999832,1.0746763,2.8816849e-09,3.7155554,5.9870202e-09,-1.0490417e-05,,30.956949,
13655,61357.9164,1535564561.9015,785.0741,8,16,0.18842675,3.6000118,1.074868,2.8816849e-09,3.7162457,5.9870202e-09,2.9563904e-05,,30.96915575633758,
13656,61362.9168,1535564566.9019,790.0745,8,16,0.18125919,3.5999727,1.0750564,2.8816849e-09,3.716924,5.9870202e-09,-3.8146973e-06,,30.952024342612592,
13657,61367.9272,1535564571.9123,795.0849,8,16,0.17574681,3.5999765,1.0752414,2.8816849e-09,3.7175903,5.9870202e-09,1.1444092e-05,,30.925678,
13658,61372.9355,1535564576.9206,800.0932,8,16,0.17093666,3.6000004,1.0754206,2.8816849e-09,3.718235,5.9870202e-09,-1.9073486e-05,,30.934858,
13659,61377.9417,1535564581.9268,805.0994,8,16,0.16715331,3.5999842,1.0755972,2.8816849e-09,3.7188706,5.9870202e-09,0.0,,30.918629324171544,
13660,61382.9496,1535564586.9347,810.1073,8,16,0.16346619,3.5999794,1.0757697,2.8816849e-09,3.7194917,5.9870202e-09,-3.7193298e-05,,30.923810896523495,
13661,61387.9625,1535564591.9476,815.1202,8,16,0.15985729,3.6000423,1.0759382,2.8816849e-09,3.7200985,5.9870202e-09,1.6212463e-05,,30.948962498254502,
13662,61392.9694,1535564596.9545,820.1271,8,16,0.15599181,3.6000128,1.076102,2.8816849e-09,3.7206883,5.9870202e-09,-3.8146973e-06,,30.925907,
13663,61397.9739,1535564601.959,825.1316,8,16,0.15245435,3.5999947,1.0762659,2.8816849e-09,3.7212782,5.9870202e-09,-4.0054321e-05,,30.928967938836273,
13664,61402.9768,1535564606.9619,830.1345,8,16,0.14885208,3.6000023,1.0764241,2.8816849e-09,3.721848,5.9870202e-09,-2.2888184e-05,,30.935087,
13665,61407.9872,1535564611.9723,835.1449,8,16,0.14503394,3.6000195,1.0765799,2.8816849e-09,3.7224088,5.9870202e-09,3.6239624e-05,,30.873249,
13666,61413.0011,1535564616.9862,840.1588,8,16,0.14171483,3.6000137,1.0767337,2.8816849e-09,3.7229621,5.9870202e-09,-2.7656555e-05,,30.945906,
13667,61418.0188,1535564622.0039,845.1765,8,16,0.13850425,3.599987,1.0768846,2.8816849e-09,3.7235057,5.9870202e-09,-3.9100647e-05,,30.909708721391844,
13668,61423.0316,1535564627.0167,850.1893,8,16,0.13552319,3.5999613,1.077031,2.8816849e-09,3.7240324,5.9870202e-09,-5.531311e-05,,30.951795160389405,
13669,61428.0359,1535564632.021,855.1936,8,16,0.13254319,3.6000051,1.077176,2.8816849e-09,3.7245543,5.9870202e-09,4.196167e-05,,30.920753,
13670,61433.0503,1535564637.0354,860.208,8,16,0.12789394,3.6000004,1.0773175,2.8816849e-09,3.7250638,5.9870202e-09,4.7683716e-06,,30.907127271731976,
13671,61438.0682,1535564642.0533,865.2259,8,16,0.12488044,3.5999975,1.0774568,2.8816849e-09,3.7255657,5.9870202e-09,6.2942505e-05,,30.925907,
13672,61443.069,1535564647.0541,870.2267,8,16,0.12212352,3.5999622,1.0775932,2.8816849e-09,3.7260563,5.9870202e-09,3.7193298e-05,,30.906651,
13673,61448.0838,1535564652.0689,875.2415,8,16,0.11924776,3.5999908,1.0777279,2.8816849e-09,3.7265415,5.9870202e-09,-7.6293945e-06,,30.893248,
13674,61453.0854,1535564657.0705,880.2431,8,16,0.11716545,3.6000013,1.0778599,2.8816849e-09,3.7270164,5.9870202e-09,-6.7710876e-05,,30.895372,
13675,61458.0893,1535564662.0744,885.247,8,16,0.11338124,3.6000118,1.0779889,2.8816849e-09,3.7274806,5.9870202e-09,-2.3841858e-05,,30.903587,
13676,61463.0957,1535564667.0808,890.2534,8,16,0.11151925,3.6000109,1.0781151,2.8816849e-09,3.7279356,5.9870202e-09,-1.9073486e-05,,30.88925,
13677,61468.096,1535564672.0811,895.2537,8,16,0.10967847,3.5999756,1.0782412,2.8816849e-09,3.7283893,5.9870202e-09,-2.4795532e-05,,30.890185981281498,
13678,61473.0984,1535564677.0835,900.2561,8,16,0.10757774,3.6000109,1.0783637,2.8816849e-09,3.7288301,5.9870202e-09,2.4795532e-05,,30.885262,
13679,61478.0985,1535564682.0836,905.2562,8,16,0.10565905,3.6000166,1.0784844,2.8816849e-09,3.729265,5.9870202e-09,1.6212463e-05,,30.881264079956804,
13680,61483.1002,1535564687.0853,910.2579,8,16,0.10353509,3.6000185,1.0786043,2.8816849e-09,3.7296968,5.9870202e-09,3.0517578e-05,,30.900071623967854,
13681,61488.123,1535564692.1081,915.2807,8,16,0.10161984,3.6000051,1.0787209,2.8816849e-09,3.7301164,5.9870202e-09,9.5367432e-06,,30.866932,
13682,61493.1286,1535564697.1137,920.2863,8,16,0.099948585,3.6000242,1.078837,2.8816849e-09,3.7305341,5.9870202e-09,3.8146973e-05,,30.832598685898077,
13683,61498.136,1535564702.1211,925.2937,8,16,0.098221846,3.5999842,1.0789503,2.8816849e-09,3.730942,5.9870202e-09,-8.1062317e-05,,30.883873,
13684,61503.1385,1535564707.1236,930.2962,8,16,0.096372217,3.6000166,1.0790623,2.8816849e-09,3.7313454,5.9870202e-09,1.4305115e-05,,30.888323,
13685,61508.1426,1535564712.1277,935.3003,8,16,0.094751827,3.5999928,1.0791711,2.8816849e-09,3.7317369,5.9870202e-09,-3.2424927e-05,,30.87092434768794,
13686,61513.148,1535564717.1331,940.3057,8,16,0.092862666,3.6000223,1.0792805,2.8816849e-09,3.7321308,5.9870202e-09,8.5830688e-06,,30.85282336162944,
13687,61518.1538,1535564722.1389,945.3115,8,16,0.091357015,3.6000261,1.0793878,2.8816849e-09,3.732517,5.9870202e-09,1.8119812e-05,,30.871858619721124,
13688,61523.1622,1535564727.1473,950.3199,8,16,0.089629911,3.5999689,1.0794928,2.8816849e-09,3.7328951,5.9870202e-09,3.7193298e-05,,30.847637483627505,
13689,61528.172,1535564732.1571,955.3297,8,16,0.08756832,3.5999718,1.0795969,2.8816849e-09,3.7332697,5.9870202e-09,-2.8610229e-05,,30.831432,
13690,61533.1797,1535564737.1648,960.3374,8,16,0.086232997,3.6000347,1.0796987,2.8816849e-09,3.7336361,5.9870202e-09,-2.7656555e-05,,30.81333236143616,
13691,61538.184,1535564742.1691,965.3417,8,16,0.084973902,3.5999746,1.0797991,2.8816849e-09,3.7339976,5.9870202e-09,-4.7683716e-05,,30.82531476054593,
13692,61543.2049,1535564747.19,970.3626,8,16,0.083805591,3.5999746,1.0798986,2.8816849e-09,3.7343557,5.9870202e-09,-2.7656555e-05,,30.845545,
13693,61548.2188,1535564752.2039,975.3765,8,16,0.082655303,3.6000223,1.0799956,2.8816849e-09,3.734705,5.9870202e-09,-1.9073486e-06,,30.838264,
13694,61553.227,1535564757.2121,980.3847,8,16,0.080657996,3.6000204,1.080092,2.8816849e-09,3.7350519,5.9870202e-09,2.7656555e-05,,30.847413817303277,
13695,61558.2327,1535564762.2178,985.3904,8,16,0.079596154,3.5999908,1.0801879,2.8816849e-09,3.7353976,5.9870202e-09,1.0490417e-05,,30.8286,
13696,61563.2429,1535564767.228,990.4006,8,16,0.078214049,3.5999651,1.0802811,2.8816849e-09,3.735733,5.9870202e-09,-5.0544739e-05,,30.853983,
13697,61568.2471,1535564772.2322,995.4048,8,16,0.077048928,3.6000023,1.0803742,2.8816849e-09,3.7360682,5.9870202e-09,4.2915344e-05,,30.83681934298503,
13698,61573.2513,1535564777.2364,1000.409,8,16,0.075841092,3.6000605,1.0804651,2.8816849e-09,3.7363954,5.9870202e-09,2.0980835e-05,,30.902424688961272,
13699,61578.2539,1535564782.239,1005.4116,8,16,0.074843936,3.5999851,1.0805551,2.8816849e-09,3.7367191,5.9870202e-09,4.7683716e-06,,30.845545,
13700,61583.2588,1535564787.2439,1010.4165,8,16,0.073717013,3.6000128,1.0806438,2.8816849e-09,3.7370386,5.9870202e-09,3.528595e-05,,30.872821455004996,
13701,61588.2636,1535564792.2487,1015.4213,8,16,0.072451562,3.6000166,1.0807325,2.8816849e-09,3.7373579,5.9870202e-09,3.2424927e-05,,30.883131,
13702,61593.2909,1535564797.276,1020.4486,8,16,0.071333833,3.5999727,1.0808181,2.8816849e-09,3.7376659,5.9870202e-09,-3.528595e-05,,30.871859,
13703,61598.2934,1535564802.2785,1025.4511,8,16,0.070356131,3.6000071,1.0809046,2.8816849e-09,3.7379775,5.9870202e-09,5.7220459e-06,,30.873023976712112,
13704,61603.295,1535564807.2801,1030.4527,8,16,0.068942897,3.599988,1.080989,2.8816849e-09,3.738281,5.9870202e-09,2.6702881e-05,,30.82248401049664,
13705,61608.2993,1535564812.2844,1035.457,8,16,0.068179168,3.6000118,1.0810723,2.8816849e-09,3.7385812,5.9870202e-09,-2.5749207e-05,,30.825315,
13706,61613.3053,1535564817.2904,1040.463,8,16,0.067282148,3.5999584,1.0811543,2.8816849e-09,3.7388763,5.9870202e-09,-4.3869019e-05,,30.849762,
13707,61618.3307,1535564822.3158,1045.4884,8,16,0.066412911,3.5999842,1.0812362,2.8816849e-09,3.7391715,5.9870202e-09,-6.3896179e-05,,30.848829,
13708,61623.3556,1535564827.3407,1050.5133,8,16,0.065542385,3.6000071,1.0813167,2.8816849e-09,3.7394609,5.9870202e-09,-3.6239624e-05,,30.8305,
13709,61628.3577,1535564832.3428,1055.5154,8,16,0.064731032,3.6000061,1.0813967,2.8816849e-09,3.7397492,5.9870202e-09,9.5367432e-06,,30.826473,
13710,61633.3793,1535564837.3644,1060.537,8,16,0.063936286,3.5999794,1.0814753,2.8816849e-09,3.7400317,5.9870202e-09,-4.2915344e-05,,30.790977,
13711,61638.396,1535564842.3811,1065.5537,8,16,0.063223913,3.6000137,1.081553,2.8816849e-09,3.7403119,5.9870202e-09,1.8119812e-05,,30.845770907769893,
13712,61643.3995,1535564847.3846,1070.5572,8,16,0.062392712,3.5999641,1.0816288,2.8816849e-09,3.7405846,5.9870202e-09,2.4795532e-05,,30.842487,
13713,61648.4131,1535564852.3982,1075.5708,8,16,0.061420243,3.5999508,1.0817053,2.8816849e-09,3.7408602,5.9870202e-09,-2.7656555e-05,,30.844612,
13714,61653.4158,1535564857.4009,1080.5735,8,16,0.060661729,3.6000605,1.0817801,2.8816849e-09,3.7411292,5.9870202e-09,2.8610229e-05,,30.790785,
13715,61658.4395,1535564862.4246,1085.5972,8,16,0.060018312,3.6000328,1.0818542,2.8816849e-09,3.741396,5.9870202e-09,3.8146973e-06,,30.85282176511804,
13716,61663.4416,1535564867.4267,1090.5993,8,16,0.05934149,3.5999823,1.0819271,2.8816849e-09,3.7416582,5.9870202e-09,-2.9563904e-05,,30.836363,
13717,61668.4522,1535564872.4373,1095.6099,8,16,0.058711227,3.5999641,1.0819986,2.8816849e-09,3.7419157,5.9870202e-09,-7.724762e-05,,30.80415264284431,
13718,61673.457,1535564877.4421,1100.6147,8,16,0.058034431,3.5999479,1.0820708,2.8816849e-09,3.7421756,5.9870202e-09,-5.4359436e-05,,30.828374516004637,
13719,61678.4746,1535564882.4597,1105.6323,8,16,0.057446666,3.5999975,1.0821422,2.8816849e-09,3.7424328,5.9870202e-09,1.1444092e-05,,30.817326,
13720,61683.502,1535564887.4871,1110.6597,8,16,0.05680969,3.6000156,1.0822123,2.8816849e-09,3.7426853,5.9870202e-09,-3.6239624e-05,,30.815201,
13721,61688.5064,1535564892.4915,1115.6641,8,16,0.055954717,3.6000319,1.0822815,2.8816849e-09,3.742934,5.9870202e-09,1.4305115e-05,,30.8163909762214,
13722,61693.507,1535564897.4921,1120.6647,8,16,0.055391651,3.5999823,1.0823501,2.8816849e-09,3.7431812,5.9870202e-09,3.3378601e-05,,30.81333206117266,
13723,61695.4366,1535564899.4217,1122.5943,8,16,0.054998841,3.6000128,1.0823756,2.8816849e-09,3.7432733,5.9870202e-09,3.3378601e-05,,30.803608047748018,
13724,61696.4978,1535564900.4829,1.0052,9,16,0.0,3.598341,1.0823766,2.8816849e-09,3.7432768,5.9870202e-09,-0.0015697479,,30.79826,
13725,61697.5132,1535564901.4983,2.0206,9,16,0.0,3.5977478,1.0823766,2.8816849e-09,3.7432768,5.9870202e-09,-0.00059890747,,30.79451898136356,
13726,61698.5094,1535564902.4945,3.0168,9,16,0.0,3.5973034,1.0823766,2.8816849e-09,3.7432768,5.9870202e-09,-0.00052547455,,30.79084870091682,
13727,61699.4973,1535564903.4824,4.0047,9,16,0.0,3.5968323,1.0823766,2.8816849e-09,3.7432768,5.9870202e-09,-0.00045871735,,30.787209,
13728,61700.4947,1535564904.4798,5.0021,9,16,0.0,3.5964041,1.0823766,2.8816849e-09,3.7432768,5.9870202e-09,-0.00047588348,,30.81552297217002,
13729,61700.4992,1535564904.4843,5.0066,9,16,0.0,3.5964012,1.0823766,2.8816849e-09,3.7432768,5.9870202e-09,-0.00047588348,,30.815650717181814,
13730,61700.671,1535564904.6561,0.1031,10,16,-0.65964222,3.5841932,1.0823766,5.0403023e-06,3.7432768,1.8091187e-05,-0.0033807755,,30.820527737854373,
13731,61700.7433,1535564904.7284,0.1754,10,16,-1.2331924,3.5724258,1.0823766,5.0403023e-06,3.7432768,1.8091187e-05,-0.0033807755,,30.822580174377226,
13732,61700.8183,1535564904.8034,0.2504,10,16,-1.8041835,3.5599213,1.0823766,5.0403023e-06,3.7432768,1.8091187e-05,-0.0033807755,,30.824709257907156,
13733,61700.892,1535564904.8771,0.3241,10,16,-2.3761377,3.5466328,1.0823766,5.0403023e-06,3.7432768,1.8091187e-05,-0.0033807755,,30.826801437322565,
13734,61700.9439,1535564904.929,0.376,10,16,-2.8164721,3.5359955,1.0823766,5.0403023e-06,3.7432768,1.8091187e-05,-0.0033807755,,30.828274763125275,
13735,61701.0194,1535564905.0045,0.4515,10,16,-3.388598,3.5216732,1.0823766,0.00016114538,3.7432768,0.00057230517,-0.056370735,,30.830418040545403,
13736,61701.0693,1535564905.0544,0.5014,10,16,-3.7845378,3.5113449,1.0823766,0.00016114538,3.7432768,0.00057230517,-0.056370735,,30.831834590787317,
13737,61701.1452,1535564905.1303,0.5773,10,16,-4.356195,3.4962616,1.0823766,0.00016114538,3.7432768,0.00057230517,-0.056370735,,30.833989223319605,
13738,61701.3415,1535564905.3266,0.7736,10,16,-4.4009423,3.4846458,1.0823766,0.00016114538,3.7432768,0.00057230517,-0.056370735,,30.83956174461194,
13739,61701.5347,1535564905.5198,0.9668,10,16,-4.4008226,3.4741592,1.0823766,0.00016114538,3.7432768,0.00057230517,-0.056370735,,30.845046263785036,
13740,61701.7528,1535564905.7379,1.1849,10,16,-4.4007273,3.4637804,1.0823766,0.00016114538,3.7432768,0.00057230517,-0.056370735,,30.851237638690073,
13741,61701.9982,1535564905.9833,1.4303,10,16,-4.400393,3.4537058,1.0823766,0.00016114538,3.7432768,0.00057230517,-0.056370735,,30.858204,
13742,61702.2663,1535564906.2514,1.6984,10,16,-4.4004731,3.4436159,1.0823766,0.0017420589,3.7432768,0.0060621556,-0.048352242,,30.85510545099624,
13743,61702.5907,1535564906.5758,2.0228,10,16,-4.4003372,3.4332018,1.0823766,0.0017420589,3.7432768,0.0060621556,-0.048352242,,30.851356218259127,
13744,61702.9384,1535564906.9235,2.3705,10,16,-4.4005847,3.4231501,1.0823766,0.0017420589,3.7432768,0.0060621556,-0.048352242,,30.847337697227395,
13745,61703.328,1535564907.3131,2.7601,10,16,-4.4006276,3.4130621,1.0823766,0.00304964,3.7432768,0.010542879,-0.030492783,,30.84283491956285,
13746,61703.7655,1535564907.7506,3.1976,10,16,-4.4001479,3.402935,1.0823766,0.00304964,3.7432768,0.010542879,-0.030492783,,30.837778540640265,
13747,61704.2771,1535564908.2622,3.7092,10,16,-4.4004998,3.392415,1.0823766,0.0041977633,3.7432768,0.014448689,-0.022911072,,30.831865755596162,
13748,61704.8438,1535564908.8289,4.2759,10,16,-4.4001446,3.3819332,1.0823766,0.0041977633,3.7432768,0.014448689,-0.022911072,,30.825316155743753,
13749,61705.4532,1535564909.4383,4.8853,10,16,-4.4003568,3.3718843,1.0823766,0.0056395726,3.7432768,0.019324288,-0.017671585,,30.821949218951275,
13750,61706.1351,1535564910.1202,5.5672,10,16,-4.400229,3.3614979,1.0823766,0.0064625097,3.7432768,0.022094607,-0.015746117,,30.818182394567348,
13751,61706.871,1535564910.8561,6.3031,10,16,-4.3999968,3.351491,1.0823766,0.0064625097,3.7432768,0.022094607,-0.015746117,,30.814117273487817,
13752,61707.7006,1535564911.6857,7.1327,10,16,-4.4003544,3.3412905,1.0823766,0.0083912537,3.7432768,0.028557651,-0.013079643,,30.80953455240129,
13753,61708.6065,1535564912.5916,8.0386,10,16,-4.4001698,3.3311052,1.0823766,0.0094863931,3.7432768,0.032211054,-0.011595726,,30.807399626286248,
13754,61709.6057,1535564913.5908,9.0378,10,16,-4.4001155,3.3209734,1.0823766,0.010684566,3.7432768,0.036196087,-0.010537148,,30.805045170319392,
13755,61710.6938,1535564914.6789,10.1259,10,16,-4.4000607,3.3108873,1.0823766,0.012043715,3.7432768,0.040702749,-0.0094184875,,30.802481235634104,
13756,61711.9159,1535564915.901,11.348,10,16,-4.4001279,3.3007421,1.0823766,0.013471335,3.7432768,0.045422111,-0.0083646774,,30.823507686378868,
