Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
13440,126430.5407,1627724886.6108,7.0333,12,2,0.0,4.1308765,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.071450647116773,
13441,126430.5547,1627724886.6248,7.0473,12,2,0.0,4.1309061,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.071511167821836,
13442,126430.5706,1627724886.6407,7.0632,12,2,0.0,4.130908,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.071579902051155,
13443,126430.5865,1627724886.6566,7.0791,12,2,0.0,4.1309328,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.07164863628048,
13444,126430.6025,1627724886.6726,7.0951,12,2,0.0,4.1309614,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.07171780280055,
13445,126430.6186,1627724886.6887,7.1112,12,2,0.0,4.1309776,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.07178740161137,
13446,126430.636,1627724886.7061,7.1286,12,2,0.0,4.1309938,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.071862620201948,
13447,126430.6522,1627724886.7223,7.1448,12,2,0.0,4.1310368,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.071932651303523,
13448,126430.6682,1627724886.7383,7.1608,12,2,0.0,4.131052,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.072001817823594,
13449,126430.6841,1627724886.7542,7.1767,12,2,0.0,4.1310616,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.072070552052914,
13450,126430.7001,1627724886.7702,7.1927,12,2,0.0,4.1310844,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.072139718572988,
13451,126430.7159,1627724886.786,7.2085,12,2,0.0,4.131114,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.072208020511557,
13452,126430.7319,1627724886.802,7.2245,12,2,0.0,4.1311188,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.07227718703163,
13453,126430.7459,1627724886.816,7.2385,12,2,0.0,4.1311436,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.072337707736693,
13454,126430.7618,1627724886.8319,7.2544,12,2,0.0,4.1311674,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.072406441966013,
13455,126430.7799,1627724886.85,7.2725,12,2,0.0,4.1311789,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.072484686591846,
13456,126430.7958,1627724886.8659,7.2884,12,2,0.0,4.1311941,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.072553420821166,
13457,126430.8098,1627724886.8799,7.3024,12,2,0.0,4.1312151,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.072613941526228,
13458,126430.8258,1627724886.8959,7.3184,12,2,0.0,4.1312532,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.072683108046302,
13459,126430.8434,1627724886.9135,7.336,12,2,0.0,4.1312838,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.07275919121838,
13460,126430.8593,1627724886.9294,7.3519,12,2,0.0,4.1313038,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.0728279254477,
13461,126430.8753,1627724886.9454,7.3679,12,2,0.0,4.1313086,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.07289709196777,
13462,126430.8911,1627724886.9612,7.3837,12,2,0.0,4.1313438,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.072965393906344,
13463,126430.9066,1627724886.9767,7.3992,12,2,0.0,4.1313667,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.073032398972664,
13464,126430.9227,1627724886.9928,7.4153,12,2,0.0,4.1313829,4.7196484,0.040447909,18.039455,0.16245654,0.0017642975,,29.073101997783485,
13465,126430.9385,1627724887.0086,7.4311,12,2,0.0,4.1314011,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.073170299722054,
13466,126430.9546,1627724887.0247,7.4472,12,2,0.0,4.1314211,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.07323989853288,
13467,126430.9706,1627724887.0407,7.4632,12,2,0.0,4.1314344,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.07330906505295,
13468,126430.9866,1627724887.0567,7.4792,12,2,0.0,4.1314487,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.07337823157302,
13469,126431.0026,1627724887.0727,7.4952,12,2,0.0,4.1314678,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.073447398093094,
13470,126431.0186,1627724887.0887,7.5112,12,2,0.0,4.1314907,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.073516564613165,
13471,126431.0362,1627724887.1063,7.5288,12,2,0.0,4.1315393,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.073592647785244,
13472,126431.0522,1627724887.1223,7.5448,12,2,0.0,4.1315737,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.073661814305318,
13473,126431.0679,1627724887.138,7.5605,12,2,0.0,4.1315966,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.073729683953136,
13474,126431.0819,1627724887.152,7.5745,12,2,0.0,4.131628,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.0737902046582,
13475,126431.0979,1627724887.168,7.5905,12,2,0.0,4.1316633,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.073859371178273,
13476,126431.1138,1627724887.1839,7.6064,12,2,0.0,4.131669,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.073928105407592,
13477,126431.1297,1627724887.1998,7.6223,12,2,0.0,4.1316757,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.073996839636916,
13478,126431.1457,1627724887.2158,7.6383,12,2,0.0,4.1317043,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.074066006156986,
13479,126431.1618,1627724887.2319,7.6544,12,2,0.0,4.131711,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.074135604967807,
13480,126431.1777,1627724887.2478,7.6703,12,2,0.0,4.131711,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.07420433919713,
13481,126431.1938,1627724887.2639,7.6864,12,2,0.0,4.1317577,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.074273938007952,
13482,126431.2098,1627724887.2799,7.7024,12,2,0.0,4.1317587,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.074343104528023,
13483,126431.2266,1627724887.2967,7.7192,12,2,0.0,4.1317759,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.0744157293741,
13484,126431.2441,1627724887.3142,7.7367,12,2,0.0,4.1318045,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.074491380255427,
13485,126431.2602,1627724887.3303,7.7528,12,2,0.0,4.1318398,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.07456097906625,
13486,126431.2753,1627724887.3454,7.7679,12,2,0.0,4.1318398,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.074626254969566,
13487,126431.2921,1627724887.3622,7.7847,12,2,0.0,4.1318693,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.074698879815642,
13488,126431.3073,1627724887.3774,7.7999,12,2,0.0,4.1318913,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.07476458800971,
13489,126431.3232,1627724887.3933,7.8158,12,2,0.0,4.1318989,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.074833322239034,
13490,126431.3392,1627724887.4093,7.8318,12,2,0.0,4.1319237,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.074902488759104,
13491,126431.3551,1627724887.4252,7.8477,12,2,0.0,4.1319304,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.074971222988424,
13492,126431.369,1627724887.4391,7.8616,12,2,0.0,4.1319427,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.07503131140274,
13493,126431.385,1627724887.4551,7.8776,12,2,0.0,4.1319561,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.07510047792281,
13494,126431.4026,1627724887.4727,7.8952,12,2,0.0,4.1319847,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.07517656109489,
13495,126431.4185,1627724887.4886,7.9111,12,2,0.0,4.1320028,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.07524529532421,
13496,126431.4361,1627724887.5062,7.9287,12,2,0.0,4.1320257,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.075321378496287,
13497,126431.4521,1627724887.5222,7.9447,12,2,0.0,4.1320667,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.07539054501636,
13498,126431.4683,1627724887.5384,7.9609,12,2,0.0,4.1320763,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.075460576117933,
13499,126431.4842,1627724887.5543,7.9768,12,2,0.0,4.1321125,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.075529310347253,
13500,126431.5001,1627724887.5702,7.9927,12,2,0.0,4.1321173,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.075598044576576,
13501,126431.5163,1627724887.5864,8.0089,12,2,0.0,4.132143,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.07566807567815,
13502,126431.5321,1627724887.6022,8.0247,12,2,0.0,4.1321697,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.075736377616717,
13503,126431.548,1627724887.6181,8.0406,12,2,0.0,4.1321907,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.07580511184604,
13504,126431.5641,1627724887.6342,8.0567,12,2,0.0,4.1322069,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.075874710656862,
13505,126431.5803,1627724887.6504,8.0729,12,2,0.0,4.1322422,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.075944741758434,
13506,126431.5962,1627724887.6663,8.0888,12,2,0.0,4.1322556,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.076013475987757,
13507,126431.612,1627724887.6821,8.1046,12,2,0.0,4.1322622,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.076081777926326,
13508,126431.6282,1627724887.6983,8.1208,12,2,0.0,4.1322899,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.076151809027902,
13509,126431.644,1627724887.7141,8.1366,12,2,0.0,4.1323252,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.07622011096647,
13510,126431.6593,1627724887.7294,8.1519,12,2,0.0,4.1323328,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.07628625145129,
13511,126431.6751,1627724887.7452,8.1677,12,2,0.0,4.1323462,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.076354553389862,
13512,126431.691,1627724887.7611,8.1836,12,2,0.0,4.1323681,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.076423287619182,
13513,126431.705,1627724887.7751,8.1976,12,2,0.0,4.1323719,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.076483808324245,
13514,126431.7209,1627724887.791,8.2135,12,2,0.0,4.1323853,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.076552542553568,
13515,126431.7369,1627724887.807,8.2295,12,2,0.0,4.1324053,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.07662170907364,
13516,126431.753,1627724887.8231,8.2456,12,2,0.0,4.1324139,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.07669130788446,
13517,126431.7689,1627724887.839,8.2615,12,2,0.0,4.1324339,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.076760042113783,
13518,126431.7848,1627724887.8549,8.2774,12,2,0.0,4.1324635,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.076828776343103,
13519,126431.801,1627724887.8711,8.2936,12,2,0.0,4.1324806,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.076898807444675,
13520,126431.8176,1627724887.8877,8.3102,12,2,0.0,4.132513,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.07697056770925,
13521,126431.8337,1627724887.9038,8.3263,12,2,0.0,4.1325426,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.076701200848657,
13522,126431.8506,1627724887.9207,8.3432,12,2,0.0,4.1325684,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.07641622549505,
13523,126431.8666,1627724887.9367,8.3592,12,2,0.0,4.1325932,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.076146426343705,
13524,126431.8826,1627724887.9527,8.3752,12,2,0.0,4.1326208,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.07587662719236,
13525,126431.8986,1627724887.9687,8.3912,12,2,0.0,4.1326246,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.075606828041018,
13526,126431.9154,1627724887.9855,8.408,12,2,0.0,4.1326275,4.7196484,0.040447909,18.039455,0.16245654,0.0014610291,,29.075323538932107,
13527,126431.9312,1627724888.0013,8.4238,12,2,0.0,4.1326246,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.075057112270155,
13528,126431.9473,1627724888.0174,8.4399,12,2,0.0,4.1326323,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.074785626874117,
13529,126431.9632,1627724888.0333,8.4558,12,2,0.0,4.1326466,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.074517513967468,
13530,126431.9792,1627724888.0493,8.4718,12,2,0.0,4.1326857,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.074247714816124,
13531,126431.9938,1627724888.0639,8.4864,12,2,0.0,4.1327314,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.074001523090523,
13532,126432.0097,1627724888.0798,8.5023,12,2,0.0,4.1327543,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.073733410183877,
13533,126432.0258,1627724888.0959,8.5184,12,2,0.0,4.1327877,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.073461924787836,
13534,126432.0434,1627724888.1135,8.536,12,2,0.0,4.1327944,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.073165145721358,
13535,126432.0593,1627724888.1294,8.5519,12,2,0.0,4.1328039,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.072897032814712,
13536,126432.0753,1627724888.1454,8.5679,12,2,0.0,4.1328201,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.07262723366337,
13537,126432.0913,1627724888.1614,8.5839,12,2,0.0,4.1328325,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.07235743451202,
13538,126432.1065,1627724888.1766,8.5991,12,2,0.0,4.1328478,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.072101125318248,
13539,126432.1223,1627724888.1924,8.6149,12,2,0.0,4.1328592,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.071834698656296,
13540,126432.1384,1627724888.2085,8.631,12,2,0.0,4.132885,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.071563213260255,
13541,126432.1544,1627724888.2245,8.647,12,2,0.0,4.1328993,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.07129341410891,
13542,126432.1705,1627724888.2406,8.6631,12,2,0.0,4.1329298,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.07102192871287,
13543,126432.1864,1627724888.2565,8.679,12,2,0.0,4.1329594,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.070753815806224,
13544,126432.201,1627724888.2711,8.6936,12,2,0.0,4.1329765,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.070507624080623,
13545,126432.2169,1627724888.287,8.7095,12,2,0.0,4.1329956,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.070239511173973,
13546,126432.2329,1627724888.303,8.7255,12,2,0.0,4.1330118,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.06996971202263,
13547,126432.2506,1627724888.3207,8.7432,12,2,0.0,4.1330051,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.069671246711458,
13548,126432.2665,1627724888.3366,8.7591,12,2,0.0,4.1330318,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.06940313380481,
13549,126432.2824,1627724888.3525,8.775,12,2,0.0,4.133049,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.069135020898162,
13550,126432.2985,1627724888.3686,8.7911,12,2,0.0,4.1330414,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.06886353550212,
13551,126432.3145,1627724888.3846,8.8071,12,2,0.0,4.1330776,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.068593736350778,
13552,126432.3305,1627724888.4006,8.8231,12,2,0.0,4.1331205,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.068323937199434,
13553,126432.3458,1627724888.4159,8.8384,12,2,0.0,4.1331186,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.068065941760963,
13554,126432.3616,1627724888.4317,8.8542,12,2,0.0,4.1331348,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.06779951509901,
13555,126432.3761,1627724888.4462,8.8687,12,2,0.0,4.133173,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.067555009618104,
13556,126432.3922,1627724888.4623,8.8848,12,2,0.0,4.1331816,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.067283524222066,
13557,126432.4098,1627724888.4799,8.9024,12,2,0.0,4.1331949,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.06698674515559,
13558,126432.4258,1627724888.4959,8.9184,12,2,0.0,4.1332073,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.066716946004245,
13559,126432.4426,1627724888.5127,8.9352,12,2,0.0,4.1332178,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.066433656895335,
13560,126432.4586,1627724888.5287,8.9512,12,2,0.0,4.1332426,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.066163857743987,
13561,126432.4745,1627724888.5446,8.9671,12,2,0.0,4.1332521,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.06589574483734,
13562,126432.4904,1627724888.5605,8.983,12,2,0.0,4.1332388,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.065627631930692,
13563,126432.5064,1627724888.5765,8.999,12,2,0.0,4.1332722,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.06535783277935,
13564,126432.5224,1627724888.5925,9.015,12,2,0.0,4.1332951,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.065088033628005,
13565,126432.5384,1627724888.6085,9.031,12,2,0.0,4.1332998,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.06481823447666,
13566,126432.553,1627724888.6231,9.0456,12,2,0.0,4.1333323,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.06457204275106,
13567,126432.5688,1627724888.6389,9.0614,12,2,0.0,4.1333733,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.064305616089108,
13568,126432.5847,1627724888.6548,9.0773,12,2,0.0,4.1333799,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.064037503182462,
13569,126432.5987,1627724888.6688,9.0913,12,2,0.0,4.1333895,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.063801428925036,
13570,126432.6146,1627724888.6847,9.1072,12,2,0.0,4.1334009,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.063533316018386,
13571,126432.6326,1627724888.7027,9.1252,12,2,0.0,4.1334171,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.063229791973125,
13572,126432.6497,1627724888.7198,9.1423,12,2,0.0,4.1334248,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.06294144413013,
13573,126432.6656,1627724888.7357,9.1582,12,2,0.0,4.1334658,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.06267333122348,
13574,126432.6815,1627724888.7516,9.1741,12,2,0.0,4.1334877,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.062405218316833,
13575,126432.6975,1627724888.7676,9.1901,12,2,0.0,4.1335154,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.06213541916549,
13576,126432.7114,1627724888.7815,9.204,12,2,0.0,4.1335287,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.061901031152757,
13577,126432.7274,1627724888.7975,9.22,12,2,0.0,4.1335564,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.061631232001414,
13578,126432.7434,1627724888.8135,9.236,12,2,0.0,4.1335649,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.06136143285007,
13579,126432.7601,1627724888.8302,9.2527,12,2,0.0,4.1335802,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.061079829985857,
13580,126432.7763,1627724888.8464,9.2689,12,2,0.0,4.1335878,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.060806658345122,
13581,126432.7922,1627724888.8623,9.2848,12,2,0.0,4.1336021,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.060538545438472,
13582,126432.8081,1627724888.8782,9.3007,12,2,0.0,4.1336164,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.060270432531826,
13583,126432.8241,1627724888.8942,9.3167,12,2,0.0,4.1336184,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.060000633380483,
13584,126432.8401,1627724888.9102,9.3327,12,2,0.0,4.1336298,4.7196484,0.040447909,18.039455,0.16245654,0.0013484955,,29.05973083422914,
