Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
1751,-2219.3062,1597707942.0,,5,0,0.48004913,4.0044951,1.7629378,0.0,6.679204,0.0,7.724762e-05,,,
1752,-2219.3062,1597707942.0,,5,0,0.48002625,4.0055022,1.7664871,0.0,6.693419,0.0,1.9073486e-06,,,
1753,-2219.3062,1597707942.0,,5,0,0.47979736,4.0065026,1.7699395,0.0,6.7072492,0.0,5.531311e-05,,,
1754,-2219.3062,1597707942.0,,5,0,0.47988892,4.007504,1.7734345,0.0,6.7212534,0.0,3.0517578e-05,,,
1755,-2219.3062,1597707942.0,,5,0,0.47940445,4.0085139,1.7768959,0.0,6.735126,0.0,5.531311e-05,,,
1756,-2219.3062,1597707942.0,,5,0,0.48097992,4.0095181,1.7803659,0.0,6.7490377,0.0,3.2424927e-05,,,
1757,-2219.3062,1597707942.0,,5,0,0.47898865,4.0105195,1.7837752,0.0,6.7627087,0.0,8.2969666e-05,,,
1758,-2219.3062,1597707942.0,,5,0,0.47915649,4.0115256,1.7871605,0.0,6.7762871,0.0,5.3405762e-05,,,
1759,-2219.3062,1597707942.0,,5,0,0.47938156,4.0125289,1.7908101,0.0,6.7909288,0.0,6.1988831e-05,,,
1760,-2219.3062,1597707942.0,,5,0,0.47982407,4.0135331,1.7942177,0.0,6.8046041,0.0,2.3841858e-05,,,
1761,-2219.3062,1597707942.0,,5,0,0.48054504,4.0145459,1.7975488,0.0,6.817975,0.0,2.3841858e-05,,,
1762,-2219.3062,1597707942.0,,5,0,0.47959518,4.0155463,1.8009131,0.0,6.8314829,0.0,8.0108643e-05,,,
1763,-2219.3062,1597707942.0,,5,0,0.47996521,4.0165515,1.8041956,0.0,6.8446655,0.0,1.7166138e-05,,,
1764,-2219.3062,1597707942.0,,5,0,0.4797821,4.0175538,1.8075906,0.0,6.8583031,0.0,3.7193298e-05,,,
1765,-2219.3062,1597707942.0,,5,0,0.47865677,4.0185561,1.8108926,0.0,6.8715701,0.0,7.5340271e-05,,,
1766,-2219.3062,1597707942.0,,5,0,0.47922897,4.0195575,1.8142347,0.0,6.8850021,0.0,5.1498413e-05,,,
1767,-2219.3062,1597707942.0,,5,0,0.47922134,4.0205598,1.8175213,0.0,6.8982143,0.0,2.8610229e-05,,,
1768,-2219.3062,1597707942.0,,5,0,0.4789238,4.0215659,1.8208188,0.0,6.9114738,0.0,6.2942505e-05,,,
1769,-2219.3062,1597707942.0,,5,0,0.47966385,4.0225673,1.8241385,0.0,6.9248257,0.0,-2.0027161e-05,,,
1770,-2219.3062,1597707942.0,,5,0,0.47917175,4.0235734,1.8273852,0.0,6.9378872,0.0,6.6757202e-06,,,
1771,-2219.3062,1597707942.0,,5,0,0.47977448,4.0245824,1.8305672,0.0,6.9506922,0.0,3.8146973e-06,,,
1772,-2219.3062,1597707942.0,,5,0,0.47959518,4.0255828,1.8338349,0.0,6.9638443,0.0,6.1035156e-05,,,
1773,-2219.3062,1597707942.0,,5,0,0.47889328,4.0266004,1.8370837,0.0,6.9769244,0.0,4.0054321e-05,,,
1774,-2219.3062,1597707942.0,,5,0,0.47982407,4.0276008,1.8403311,0.0,6.9900017,0.0,7.6293945e-05,,,
1775,-2219.3062,1597707942.0,,5,0,0.47913742,4.0286126,1.8435086,0.0,7.0028009,0.0,5.4359436e-05,,,
1776,-2219.3062,1597707942.0,,5,0,0.47861481,4.0296245,1.8467518,0.0,7.0158677,0.0,4.9591064e-05,,,
1777,-2219.3062,1597707942.0,,5,0,0.47880936,4.0306258,1.8498619,0.0,7.0284019,0.0,0.00010871887,,,
1778,-2219.3062,1597707942.0,,5,0,0.47909164,4.0316453,1.8529619,0.0,7.0408983,0.0,6.6757202e-05,,,
1779,-2219.3062,1597707942.0,,5,0,0.48001862,4.0326457,1.8562758,0.0,7.0542603,0.0,5.0544739e-05,,,
1780,-2219.3062,1597707942.0,,5,0,0.47900772,4.0336461,1.8593615,0.0,7.0667057,0.0,7.0571899e-05,,,
1781,-2219.3062,1597707942.0,,5,0,0.4797821,4.0346522,1.8625556,0.0,7.0795908,0.0,7.724762e-05,,,
1782,-2219.3062,1597707942.0,,5,0,0.47919083,4.0356603,1.8656203,0.0,7.0919566,0.0,0.00010871887,,,
1783,-2219.3062,1597707942.0,,5,0,0.4786377,4.0366635,1.8689021,0.0,7.1052027,0.0,4.9591064e-05,,,
1784,-2219.3062,1597707942.0,,5,0,0.47899628,4.0376649,1.8719448,0.0,7.117487,0.0,-1.1444092e-05,,,
1785,-2219.3062,1597707942.0,,5,0,0.47894669,4.0386701,1.8750135,0.0,7.129878,0.0,7.724762e-05,,,
1786,-2219.3062,1597707942.0,,5,0,0.47894669,4.0396752,1.8782356,0.0,7.1428928,0.0,1.8119812e-05,,,
1787,-2219.3062,1597707942.0,,5,0,0.47966385,4.0406871,1.8812506,0.0,7.1550741,0.0,9.6321106e-05,,,
1788,-2219.3062,1597707942.0,,5,0,0.47904205,4.0416884,1.8845022,0.0,7.1682138,0.0,2.0027161e-05,,,
1789,-2219.3062,1597707942.0,,5,0,0.47906113,4.0427032,1.8875285,0.0,7.1804471,0.0,6.1988831e-05,,,
1790,-2219.3062,1597707942.0,,5,0,0.47964859,4.0437198,1.8906847,0.0,7.1932082,0.0,6.4849854e-05,,,
1791,-2219.3062,1597707942.0,,5,0,0.47984695,4.0447307,1.8938168,0.0,7.2058749,0.0,6.5803528e-05,,,
1792,-2219.3062,1597707942.0,,5,0,0.47959518,4.045733,1.8969963,0.0,7.2187366,0.0,5.4359436e-05,,,
1793,-2219.3062,1597707942.0,,5,0,0.479496,4.0467372,1.900095,0.0,7.2312741,0.0,3.2424927e-05,,,
1794,-2219.3062,1597707942.0,,5,0,0.47935104,4.0477395,1.9031502,0.0,7.243639,0.0,9.727478e-05,,,
1795,-2219.3062,1597707942.0,,5,0,0.47968674,4.0487514,1.9063138,0.0,7.2564464,0.0,2.9563904e-05,,,
1796,-2219.3062,1597707942.0,,5,0,0.47994995,4.0497613,1.9093857,0.0,7.2688851,0.0,1.5258789e-05,,,
1797,-2219.3062,1597707942.0,,5,0,0.47935867,4.0507646,1.9125713,0.0,7.2817874,0.0,3.4332275e-05,,,
1798,-2219.3062,1597707942.0,,5,0,0.4798584,4.0517697,1.9157135,0.0,7.2945175,0.0,8.1062317e-05,,,
1799,-2219.3062,1597707942.0,,5,0,0.47878647,4.0527749,1.9187829,0.0,7.3069553,0.0,6.9618225e-05,,,
1800,-2219.3062,1597707942.0,,5,0,0.47988892,4.0537763,1.9218675,0.0,7.3194575,0.0,-2.8610229e-06,,,
1801,-2219.3062,1597707942.0,,5,0,0.47948837,4.0547795,1.9250174,0.0,7.3322282,0.0,1.0490417e-05,,,
1802,-2219.3062,1597707942.0,,5,0,0.47907257,4.0557799,1.9280295,0.0,7.3444428,0.0,-1.9073486e-06,,,
1803,-2219.3062,1597707942.0,,5,0,0.47947693,4.0567927,1.9311132,0.0,7.3569517,0.0,9.5367432e-05,,,
1804,-2219.3062,1597707942.0,,5,0,0.47936249,4.0577941,1.9342984,0.0,7.3698745,0.0,1.5258789e-05,,,
1805,-2219.3062,1597707942.0,,5,0,0.47991943,4.0587945,1.9373482,0.0,7.3822513,0.0,2.9563904e-05,,,
1806,-2219.3062,1597707942.0,,5,0,0.47909546,4.0597949,1.9404504,0.0,7.3948441,0.0,1.0490417e-05,,,
1807,-2219.3062,1597707942.0,,5,0,0.47925186,4.060801,1.9435701,0.0,7.4075112,0.0,6.1988831e-05,,,
1808,-2219.3062,1597707942.0,,5,0,0.47869873,4.0618024,1.9466834,0.0,7.420155,0.0,5.7220459e-05,,,
1809,-2219.3062,1597707942.0,,5,0,0.47888184,4.0628037,1.9498142,0.0,7.4328732,0.0,2.0027161e-05,,,
1810,-2219.3062,1597707942.0,,5,0,0.47958374,4.063808,1.9529103,0.0,7.4454536,0.0,-9.5367432e-06,,,
1811,-2219.3062,1597707942.0,,5,0,0.47954941,4.0648103,1.956005,0.0,7.4580312,0.0,0.0,,,
1812,-2219.3062,1597707942.0,,5,0,0.47937012,4.0658107,1.9591614,0.0,7.4708629,0.0,5.6266785e-05,,,
1813,-2219.3062,1597707942.0,,5,0,0.47988892,4.066813,1.9622948,0.0,7.483604,0.0,5.1498413e-05,,,
1814,-2219.3062,1597707942.0,,5,0,0.47975159,4.0678134,1.9655172,0.0,7.4967103,0.0,6.4849854e-05,,,
1815,-2219.3062,1597707942.0,,5,0,0.47975922,4.0688157,1.9686803,0.0,7.5095787,0.0,6.2942505e-05,,,
1816,-2219.3062,1597707942.0,,5,0,0.47909164,4.0698171,1.9718055,0.0,7.5222955,0.0,4.4822693e-05,,,
1817,-2219.3062,1597707942.0,,5,0,0.47978592,4.0708194,1.9749973,0.0,7.5352874,0.0,2.0980835e-05,,,
1818,-2219.3062,1597707942.0,,5,0,0.47975922,4.0718255,1.9781675,0.0,7.5481944,0.0,0.00011253357,,,
1819,-2219.3062,1597707942.0,,5,0,0.47942352,4.0728288,1.9812567,0.0,7.5607743,0.0,0.00011730194,,,
1820,-2219.3062,1597707942.0,,5,0,0.47920227,4.0738339,1.9845407,0.0,7.574151,0.0,7.3432922e-05,,,
1821,-2219.3062,1597707942.0,,5,0,0.48016739,4.0748382,1.9877799,0.0,7.5873485,0.0,3.0517578e-05,,,
1822,-2219.3062,1597707942.0,,5,0,0.47966766,4.0758405,1.991007,0.0,7.6005001,0.0,6.5803528e-05,,,
1823,-2219.3062,1597707942.0,,5,0,0.47972107,4.0768409,1.99422,0.0,7.6135969,0.0,1.5258789e-05,,,
1824,-2219.3062,1597707942.0,,5,0,0.47995377,4.0778432,1.9974769,0.0,7.6268768,0.0,6.3896179e-05,,,
1825,-2219.3062,1597707942.0,,5,0,0.47990036,4.0788474,2.0006855,0.0,7.6399622,0.0,4.4822693e-05,,,
1826,-2219.3062,1597707942.0,,5,0,0.47930527,4.0798516,2.0038626,0.0,7.6529222,0.0,8.6784363e-05,,,
1827,-2219.3062,1597707942.0,,5,0,0.47992325,4.0808549,2.007169,0.0,7.6664133,0.0,3.1471252e-05,,,
1828,-2219.3062,1597707942.0,,5,0,0.48002625,4.0818553,2.0105262,0.0,7.6801157,0.0,2.6702881e-05,,,
1829,-2219.3062,1597707942.0,,5,0,0.47970963,4.0828614,2.0138144,0.0,7.6935396,0.0,6.1988831e-05,,,
1830,-2219.3062,1597707942.0,,5,0,0.47916794,4.0838618,2.0171056,0.0,7.7069778,0.0,3.0517578e-05,,,
1831,-2219.3062,1597707942.0,,5,0,0.4787674,4.0848622,2.0204782,0.0,7.7207527,0.0,2.1934509e-05,,,
1832,-2219.3062,1597707942.0,,5,0,0.47939301,4.0858645,2.0237713,0.0,7.7342062,0.0,9.5367432e-06,,,
1833,-2219.3062,1597707942.0,,5,0,0.47948456,4.0868688,2.0272393,0.0,7.7483773,0.0,1.9073486e-05,,,
1834,-2219.3062,1597707942.0,,5,0,0.47983551,4.087873,2.03054,0.0,7.7618685,0.0,6.7710876e-05,,,
1835,-2219.3062,1597707942.0,,5,0,0.47861862,4.0888753,2.0338819,0.0,7.7755313,0.0,0.00011825562,,,
1836,-2219.3062,1597707942.0,,5,0,0.47928619,4.0898767,2.0373483,0.0,7.7897072,0.0,5.1498413e-05,,,
1837,-2219.3062,1597707942.0,,5,0,0.47926331,4.0908875,2.0406656,0.0,7.8032756,0.0,-4.5776367e-05,,,
1838,-2219.3062,1597707942.0,,5,0,0.47979736,4.0918918,2.0442104,0.0,7.8177786,0.0,6.1988831e-05,,,
1839,-2219.3062,1597707942.0,,5,0,0.47946548,4.0929027,2.0476329,0.0,7.8317847,0.0,2.5749207e-05,,,
1840,-2219.3062,1597707942.0,,5,0,0.47994995,4.093905,2.0511503,0.0,7.8461823,0.0,0.0001077652,,,
1841,-2219.3062,1597707942.0,,5,0,0.479496,4.0949082,2.0547228,0.0,7.8608093,0.0,5.6266785e-05,,,
1842,-2219.3062,1597707942.0,,5,0,0.47995377,4.0959115,2.0582991,0.0,7.8754563,0.0,4.2915344e-05,,,
1843,-2219.3062,1597707942.0,,5,0,0.47974014,4.0969157,2.0618613,0.0,7.8900476,0.0,3.7193298e-05,,,
1844,-2219.3062,1597707942.0,,5,0,0.47937012,4.0979161,2.0653076,0.0,7.9041686,0.0,4.196167e-05,,,
1845,-2219.3062,1597707942.0,,5,0,0.47953033,4.0989308,2.0690312,0.0,7.9194298,0.0,8.6784363e-05,,,
1846,-2219.3062,1597707942.0,,5,0,0.48047256,4.099936,2.0727019,0.0,7.9344778,0.0,1.2397766e-05,,,
1847,-2219.3062,1597707942.0,,5,0,0.47994232,4.1009421,2.0764019,0.0,7.9496493,0.0,5.4359436e-05,,,
1848,-2219.3062,1597707942.0,,5,0,0.47967911,4.1019435,2.0802116,0.0,7.9652734,0.0,9.3460083e-05,,,
1849,-2219.3062,1597707942.0,,5,0,0.48020554,4.1029439,2.0839183,0.0,7.9804802,0.0,-1.9073486e-05,,,
1850,-2219.3062,1597707942.0,,5,0,0.47932434,4.1039472,2.0877521,0.0,7.996212,0.0,6.9618225e-05,,,
1851,-2219.3062,1597707942.0,,5,0,0.47911835,4.1049571,2.0914452,0.0,8.0113697,0.0,1.7166138e-05,,,
1852,-2219.3062,1597707942.0,,5,0,0.47900772,4.1059575,2.0954943,0.0,8.0279932,0.0,-7.6293945e-06,,,
1853,-2219.3062,1597707942.0,,5,0,0.47919846,4.1069665,2.0992143,0.0,8.0432692,0.0,8.2969666e-05,,,
1854,-2219.3062,1597707942.0,,5,0,0.47852325,4.1079688,2.1031318,0.0,8.0593596,0.0,6.9618225e-05,,,
1855,-2219.3062,1597707942.0,,5,0,0.47956085,4.108973,2.1070454,0.0,8.0754375,0.0,3.0517578e-05,,,
1856,-2219.3062,1597707942.0,,5,0,0.47934723,4.109982,2.111079,0.0,8.0920143,0.0,3.9100647e-05,,,
1857,-2219.3062,1597707942.0,,5,0,0.47957993,4.1109853,2.1151559,0.0,8.1087723,0.0,3.7193298e-05,,,
1858,-2219.3062,1597707942.0,,5,0,0.47915649,4.1119905,2.1192312,0.0,8.1255283,0.0,4.1007996e-05,,,
1859,-2219.3062,1597707942.0,,5,0,0.47829819,4.1129909,2.1233156,0.0,8.1423244,0.0,2.0027161e-05,,,
1860,-2219.3062,1597707942.0,,5,0,0.47912598,4.1139998,2.1275265,0.0,8.159646,0.0,5.0544739e-05,,,
1861,-2219.3062,1597707942.0,,5,0,0.478508,4.1150031,2.1318641,0.0,8.1774921,0.0,4.6730042e-05,,,
1862,-2219.3062,1597707942.0,,5,0,0.47924423,4.1160073,2.1362247,0.0,8.1954384,0.0,1.335144e-05,,,
1863,-2219.3062,1597707942.0,,5,0,0.47990799,4.1170192,2.1405959,0.0,8.2134323,0.0,2.6702881e-05,,,
1864,-2219.3062,1597707942.0,,5,0,0.47940063,4.1180234,2.145144,0.0,8.2321596,0.0,4.7683716e-05,,,
1865,-2219.3062,1597707942.0,,5,0,0.47923279,4.1190238,2.1495531,0.0,8.2503176,0.0,3.9100647e-05,,,
1866,-2219.3062,1597707942.0,,5,0,0.48012543,4.1200299,2.1540456,0.0,8.2688246,0.0,2.7656555e-05,,,
1867,-2219.3062,1597707942.0,,5,0,0.47986603,4.1210341,2.1586046,0.0,8.2876101,0.0,1.7166138e-05,,,
1868,-2219.3062,1597707942.0,,5,0,0.48038864,4.1220393,2.1634564,0.0,8.3076067,0.0,1.2397766e-05,,,
1869,-2219.3062,1597707942.0,,5,0,0.47888565,4.1230435,2.1682739,0.0,8.327467,0.0,3.1471252e-05,,,
1870,-2219.3062,1597707942.0,,5,0,0.47931671,4.1240439,2.1730256,0.0,8.3470602,0.0,4.7683716e-05,,,
1871,-2219.3062,1597707942.0,,5,0,0.47955322,4.125051,2.1780729,0.0,8.367878,0.0,4.863739e-05,,,
1872,-2219.3062,1597707942.0,,5,0,0.47997665,4.1260552,2.1832478,0.0,8.3892269,0.0,3.0517578e-05,,,
1873,-2219.3062,1597707942.0,,5,0,0.48033142,4.1270614,2.1884584,0.0,8.4107294,0.0,4.0054321e-05,,,
1874,-2219.3062,1597707942.0,,5,0,0.48028183,4.1280684,2.1936655,0.0,8.4322205,0.0,6.2942505e-05,,,
1875,-2219.3062,1597707942.0,,5,0,0.47994232,4.1290708,2.1990082,0.0,8.4542789,0.0,5.0544739e-05,,,
1876,-2219.3062,1597707942.0,,5,0,0.4792099,4.1300731,2.2041936,0.0,8.4756918,0.0,7.5340271e-05,,,
1877,-2219.3062,1597707942.0,,5,0,0.47968674,4.1310811,2.2099211,0.0,8.4993496,0.0,1.6212463e-05,,,
1878,-2219.3062,1597707942.0,,5,0,0.47934723,4.1320815,2.2155368,0.0,8.5225515,0.0,1.1444092e-05,,,
1879,-2219.3062,1597707942.0,,5,0,0.47912598,4.1330867,2.2212999,0.0,8.5463676,0.0,5.2452087e-05,,,
1880,-2219.3062,1597707942.0,,5,0,0.48040771,4.1340909,2.2271712,0.0,8.5706367,0.0,-2.3841858e-05,,,
1881,-2219.3062,1597707942.0,,5,0,0.47908401,4.1350932,2.2330434,0.0,8.5949163,0.0,3.3378601e-05,,,
1882,-2219.3062,1597707942.0,,5,0,0.48009872,4.1360936,2.2387996,0.0,8.6187201,0.0,4.7683716e-05,,,
1883,-2219.3062,1597707942.0,,5,0,0.47951508,4.1370959,2.2445025,0.0,8.6423111,0.0,7.0571899e-05,,,
1884,-2219.3062,1597707942.0,,5,0,0.47920227,4.1380982,2.2505529,0.0,8.667345,0.0,4.196167e-05,,,
1885,-2219.3062,1597707942.0,,5,0,0.48029327,4.1391025,2.2566128,0.0,8.6924238,0.0,4.6730042e-05,,,
1886,-2219.3062,1597707942.0,,5,0,0.47980499,4.1401048,2.262424,0.0,8.7164803,0.0,4.1007996e-05,,,
1887,-2219.3062,1597707942.0,,5,0,0.4790535,4.1411061,2.2686796,0.0,8.742382,0.0,1.4305115e-05,,,
1888,-2219.3062,1597707942.0,,5,0,0.47886276,4.1421208,2.2749312,0.0,8.7682724,0.0,1.0490417e-05,,,
1889,-2219.3062,1597707942.0,,5,0,0.47977448,4.1431251,2.2810886,0.0,8.7937803,0.0,1.335144e-05,,,
1890,-2219.3062,1597707942.0,,5,0,0.48012161,4.1441255,2.2873652,0.0,8.819788,0.0,4.863739e-05,,,
1891,-2219.3062,1597707942.0,,5,0,0.47974014,4.1451335,2.2933447,0.0,8.8445711,0.0,-1.2397766e-05,,,
1892,-2219.3062,1597707942.0,,5,0,0.48015594,4.1461358,2.2995117,0.0,8.8701363,0.0,-3.9100647e-05,,,
1893,-2219.3062,1597707942.0,,5,0,0.47925568,4.1471372,2.3053722,0.0,8.8944378,0.0,3.2424927e-05,,,
1894,-2219.3062,1597707942.0,,5,0,0.48006058,4.1481423,2.3114836,0.0,8.9197855,0.0,3.528595e-05,,,
1895,-2219.3062,1597707942.0,,5,0,0.48003006,4.1491504,2.317452,0.0,8.9445448,0.0,6.1988831e-05,,,
1896,-2219.3062,1597707942.0,,5,0,0.47996521,4.1501546,2.3237326,0.0,8.9706078,0.0,3.528595e-05,,,
1897,-2219.3062,1597707942.0,,5,0,0.48004532,4.1511559,2.3296263,0.0,8.9950695,0.0,-2.3841858e-05,,,
1898,-2219.3062,1597707942.0,,5,0,0.47940445,4.152164,2.3353212,0.0,9.018713,0.0,-2.0980835e-05,,,
1899,-2219.3062,1597707942.0,,5,0,0.4799118,4.1531644,2.3411794,0.0,9.0430403,0.0,7.6293945e-06,,,
1900,-2219.3062,1597707942.0,,5,0,0.47980499,4.1541734,2.3468938,0.0,9.0667753,0.0,4.4822693e-05,,,
1901,-2219.3062,1597707942.0,,5,0,0.47911835,4.1551843,2.3526013,0.0,9.0904884,0.0,-1.6212463e-05,,,
1902,-2219.3062,1597707942.0,,5,0,0.47911835,4.1561885,2.3583584,0.0,9.1144123,0.0,5.0544739e-05,,,
1903,-2219.3062,1597707942.0,,5,0,0.48014069,4.1571908,2.3638375,0.0,9.137188,0.0,4.3869019e-05,,,
1904,-2219.3062,1597707942.0,,5,0,0.47895813,4.1582007,2.3695021,0.0,9.1607389,0.0,4.2915344e-05,,,
1905,-2219.3062,1597707942.0,,5,0,0.47947693,4.1592164,2.3749564,0.0,9.1834211,0.0,5.4359436e-05,,,
1906,-2219.3062,1597707942.0,,5,0,0.4802475,4.1602187,2.3804204,0.0,9.2061501,0.0,9.6321106e-05,,,
1907,-2219.3062,1597707942.0,,5,0,0.47938919,4.1612296,2.3856235,0.0,9.2277985,0.0,1.5258789e-05,,,
1908,-2219.3062,1597707942.0,,5,0,0.47906494,4.1622319,2.3909047,0.0,9.2497768,0.0,2.0980835e-05,,,
1909,-2219.3062,1597707942.0,,5,0,0.47864914,4.1632352,2.3960257,0.0,9.2710934,0.0,0.0,,,
1910,-2219.3062,1597707942.0,,5,0,0.48042679,4.1642365,2.4010422,0.0,9.2919817,0.0,5.3405762e-05,,,
1911,-2219.3062,1597707942.0,,5,0,0.47937012,4.1652436,2.4060485,0.0,9.3128309,0.0,-4.7683716e-06,,,
1912,-2219.3062,1597707942.0,,5,0,0.47933578,4.166245,2.4110665,0.0,9.3337345,0.0,1.1444092e-05,,,
1913,-2219.3062,1597707942.0,,5,0,0.47935104,4.1672463,2.4159787,0.0,9.3542023,0.0,9.5367432e-06,,,
1914,-2219.3062,1597707942.0,,5,0,0.47900009,4.1682496,2.4206729,0.0,9.3737659,0.0,5.7220459e-05,,,
1915,-2219.3062,1597707942.0,,5,0,0.48033524,4.1692529,2.4252443,0.0,9.3928232,0.0,0.00014591217,,,
1916,-2219.3062,1597707942.0,,5,0,0.47932434,4.1702609,2.4299972,0.0,9.4126415,0.0,-6.6757202e-06,,,
1917,-2219.3062,1597707942.0,,5,0,0.48019791,4.1712651,2.4345193,0.0,9.4315014,0.0,7.4386597e-05,,,
1918,-2219.3062,1597707942.0,,5,0,0.47963715,4.1722779,2.4388232,0.0,9.4494572,0.0,4.2915344e-05,,,
1919,-2219.3062,1597707942.0,,5,0,0.47924042,4.173285,2.4431756,0.0,9.467617,0.0,3.528595e-05,,,
1920,-2219.3062,1597707942.0,,5,0,0.47940063,4.1742902,2.4475152,0.0,9.4857311,0.0,2.4795532e-05,,,
1921,-2219.3062,1597707942.0,,5,0,0.48010254,4.1752982,2.4517915,0.0,9.503583,0.0,3.6239624e-05,,,
1922,-2219.3062,1597707942.0,,5,0,0.47979355,4.1763015,2.4560049,0.0,9.5211763,0.0,0.00010585785,,,
1923,-2219.3062,1597707942.0,,5,0,0.48007965,4.1773028,2.4601462,0.0,9.5384741,0.0,2.2888184e-05,,,
1924,-2219.3062,1597707942.0,,5,0,0.47800446,4.1783042,2.4641745,0.0,9.5553036,0.0,2.4795532e-05,,,
1925,-2219.3062,1597707942.0,,5,0,0.4800148,4.1793084,2.4682596,0.0,9.5723734,0.0,-6.6757202e-06,,,
1926,-2219.3062,1597707942.0,,5,0,0.47841263,4.1803088,2.4720483,0.0,9.5882092,0.0,4.6730042e-05,,,
1927,-2219.3062,1597707942.0,,5,0,0.47933578,4.1813102,2.4759805,0.0,9.6046495,0.0,1.6212463e-05,,,
1928,-2219.3062,1597707942.0,,5,0,0.47891617,4.1823239,2.47995,0.0,9.6212492,0.0,4.9591064e-05,,,
1929,-2219.3062,1597707942.0,,5,0,0.48025131,4.1833453,2.4835975,0.0,9.6365061,0.0,5.8174133e-05,,,
1930,-2219.3062,1597707942.0,,5,0,0.47904205,4.1843457,2.4873385,0.0,9.6521568,0.0,3.0517578e-05,,,
1931,-2219.3062,1597707942.0,,5,0,0.47977066,4.1853509,2.4909911,0.0,9.6674433,0.0,6.2942505e-05,,,
1932,-2219.3062,1597707942.0,,5,0,0.47871017,4.1863608,2.4945555,0.0,9.6823626,0.0,7.3432922e-05,,,
1933,-2219.3062,1597707942.0,,5,0,0.47982407,4.1873679,2.4981694,0.0,9.6974936,0.0,3.4332275e-05,,,
1934,-2219.3062,1597707942.0,,5,0,0.47888184,4.1883712,2.5016768,0.0,9.712182,0.0,9.5367432e-06,,,
1935,-2219.3062,1597707942.0,,5,0,0.47874451,4.1893744,2.5049391,0.0,9.7258472,0.0,4.863739e-05,,,
1936,-2219.3062,1597707942.0,,5,0,0.47888565,4.1903834,2.5083847,0.0,9.740283,0.0,6.2942505e-05,,,
1937,-2219.3062,1597707942.0,,5,0,0.47960281,4.1913838,2.5116127,0.0,9.7538118,0.0,5.3405762e-05,,,
1938,-2219.3062,1597707942.0,,5,0,0.48007965,4.1923985,2.5149515,0.0,9.767807,0.0,3.6239624e-05,,,
1939,-2219.3062,1597707942.0,,5,0,0.4788475,4.193399,2.5181439,0.0,9.7811928,0.0,1.2397766e-05,,,
1940,-2219.3062,1597707942.0,,5,0,0.47912598,4.1944051,2.5212486,0.0,9.7942133,0.0,-8.5830688e-06,,,
1941,-2219.3062,1597707942.0,,5,0,0.47993469,4.1954112,2.5243468,0.0,9.80721,0.0,5.4359436e-05,,,
1942,-2219.3062,1597707942.0,,5,0,0.47944641,4.1964145,2.5273538,0.0,9.8198271,0.0,8.4877014e-05,,,
1943,-2219.3062,1597707942.0,,5,0,0.47958374,4.1974187,2.5303266,0.0,9.832304,0.0,4.1007996e-05,,,
1944,-2219.3062,1597707942.0,,5,0,0.48019791,4.1984248,2.533325,0.0,9.8448896,0.0,3.9100647e-05,,,
1945,-2219.3062,1597707942.0,,5,0,0.47975159,4.19943,2.5361578,0.0,9.8567858,0.0,2.2888184e-05,,,
1946,-2219.3062,1597707942.0,,5,0,0.43179682,4.2000136,2.5509613,0.0,9.9189587,0.0,-4.7683716e-06,,,
1947,-2219.3062,1597707942.0,,5,0,0.37689403,4.200006,2.5637839,0.0,9.9728136,0.0,3.8146973e-06,,,
1948,-2219.3062,1597707942.0,,5,0,0.3343446,4.1999888,2.5751286,0.0,10.020461,0.0,3.8146973e-06,,,
1949,-2219.3062,1597707942.0,,5,0,0.29722133,4.200007,2.5852191,0.0,10.062842,0.0,-1.9073486e-05,,,
1950,-2219.3062,1597707942.0,,5,0,0.26328349,4.2000051,2.5941963,0.0,10.100546,0.0,-9.5367432e-06,,,
1951,-2219.3062,1597707942.0,,5,0,0.23445302,4.1999917,2.6021819,0.0,10.134087,0.0,-6.6757202e-06,,,
1952,-2219.3062,1597707942.0,,5,0,0.20902433,4.1999784,2.6092958,0.0,10.163964,0.0,-9.5367432e-06,,,
1953,-2219.3062,1597707942.0,,5,0,0.18644321,4.1999946,2.6156433,0.0,10.190623,0.0,2.4795532e-05,,,
1954,-2219.3062,1597707942.0,,5,0,0.16625771,4.2000108,2.6213036,0.0,10.214396,0.0,-3.1471252e-05,,,
1955,-2219.3062,1597707942.0,,5,0,0.14842018,4.2000222,2.626349,0.0,10.235587,0.0,2.5749207e-05,,,
1956,-2219.3062,1597707942.0,,5,0,0.13259348,4.2000117,2.6308663,0.0,10.25456,0.0,9.5367432e-06,,,
1957,-2219.3062,1597707942.0,,5,0,0.11912618,4.1999812,2.6349218,0.0,10.271593,0.0,-3.1471252e-05,,,
1958,-2219.3062,1597707942.0,,5,0,0.10687351,4.2000194,2.6385615,0.0,10.28688,0.0,-5.7220459e-06,,,
1959,-2219.3062,1597707942.0,,5,0,0.096592039,4.1999822,2.6418428,0.0,10.300662,0.0,-6.6757202e-06,,,
1960,-2219.3062,1597707942.0,,5,0,0.095799707,4.1999927,2.6421297,0.0,10.301867,0.0,-6.6757202e-06,,,
1961,-2219.3062,1597707942.0,,5,0,0.095799707,4.1999927,2.6421297,0.0,10.301867,0.0,-6.6757202e-06,,,
