,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
1808,1809,0,6,49235.73,11513.02,2.2117953422,8.7364265552,-0.6914626,3.7460136,D,5,12/20/2020 01:59:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.2117953422,6.760921420500001,8.7364265552,2020-12-20T09:59:03+00:00
1809,1810,0,6,49262.03,11539.32,2.2168479012,8.755351808099999,-0.69169146,3.7450218,D,5,12/20/2020 01:59:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.2168479012,6.760921420500001,8.755351808099999,2020-12-20T09:59:29+00:00
1810,1811,0,6,49288.64,11565.93,2.2219600074,8.7744945435,-0.6921492,3.7439537,D,5,12/20/2020 01:59:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.2219600074,6.760921420500001,8.7744945435,2020-12-20T09:59:56+00:00
1811,1812,0,6,49316.39,11593.68,2.2272911161,8.794451897,-0.6914626,3.742962,D,5,12/20/2020 02:00:23,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.2272911161,6.760921420500001,8.794451897,2020-12-20T10:00:23+00:00
1812,1813,0,6,49341.73,11619.02,2.232159254,8.8126710154,-0.6914626,3.7418935,D,5,12/20/2020 02:00:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.232159254,6.760921420500001,8.8126710154,2020-12-20T10:00:49+00:00
1813,1814,0,6,49368.25,11645.54,2.2372540932,8.831733115599999,-0.6912337,3.7409017,D,5,12/20/2020 02:01:15,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.2372540932,6.760921420500001,8.831733115599999,2020-12-20T10:01:15+00:00
1814,1815,0,6,49392.48,11669.77,2.2419089818,8.8491445243,-0.69192034,3.73991,D,5,12/20/2020 02:01:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.2419089818,6.760921420500001,8.8491445243,2020-12-20T10:01:39+00:00
1815,1816,0,6,49419.2,11696.49,2.2470422204,8.868340104,-0.69169146,3.738918,D,5,12/20/2020 02:02:06,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.2470422204,6.760921420500001,8.868340104,2020-12-20T10:02:06+00:00
1816,1817,0,6,49440.85,11718.14,2.2512014572,8.8838893496,-0.6914626,3.7379262,D,5,12/20/2020 02:02:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.2512014572,6.760921420500001,8.8838893496,2020-12-20T10:02:28+00:00
1817,1818,0,6,49468.19,11745.48,2.2564538097,8.903519962999999,-0.69169146,3.7369344,D,5,12/20/2020 02:02:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.2564538097,6.760921420500001,8.903519962999999,2020-12-20T10:02:55+00:00
1818,1819,0,6,49492.92,11770.21,2.2612047506,8.9212717047,-0.69192034,3.7359426,D,5,12/20/2020 02:03:20,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.2612047506,6.760921420500001,8.9212717047,2020-12-20T10:03:20+00:00
1819,1820,0,6,49515.41,11792.7,2.2655253808,8.937411518200001,-0.69192034,3.7349508,D,5,12/20/2020 02:03:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.2655253808,6.760921420500001,8.937411518200001,2020-12-20T10:03:42+00:00
1820,1821,0,6,49539.77,11817.06,2.2702052313,8.9548886647,-0.6921492,3.733959,D,5,12/20/2020 02:04:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.2702052313,6.760921420500001,8.9548886647,2020-12-20T10:04:07+00:00
1821,1822,0,6,49564.94,11842.23,2.2750407003,8.9729421506,-0.6914626,3.7328908,D,5,12/20/2020 02:04:32,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.2750407003,6.760921420500001,8.9729421506,2020-12-20T10:04:32+00:00
1822,1823,0,6,49590.44,11867.73,2.2799395749,8.9912272761,-0.6914626,3.7318227,D,5,12/20/2020 02:04:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.2799395749,6.760921420500001,8.9912272761,2020-12-20T10:04:57+00:00
1823,1824,0,6,49617.58,11894.87,2.285153514,9.010682637,-0.6910048,3.7307546,D,5,12/20/2020 02:05:25,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.285153514,6.760921420500001,9.010682637,2020-12-20T10:05:25+00:00
1824,1825,0,6,49644.99,11922.28,2.2904193128,9.0303257008,-0.6914626,3.7297628,D,5,12/20/2020 02:05:52,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.2904193128,6.760921420500001,9.0303257008,2020-12-20T10:05:52+00:00
1825,1826,0,6,49667.69,11944.98,2.2947802586000003,9.0465890981,-0.69192034,3.728771,D,5,12/20/2020 02:06:15,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.2947802586000003,6.760921420500001,9.0465890981,2020-12-20T10:06:15+00:00
1826,1827,0,6,49691.01,11968.3,2.2992603315999998,9.0632923275,-0.6910048,3.7277792,D,5,12/20/2020 02:06:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.2992603315999998,6.760921420500001,9.0632923275,2020-12-20T10:06:38+00:00
1827,1828,0,6,49714.87,11992.16,2.3038441348,9.0803777442,-0.69169146,3.7267873,D,5,12/20/2020 02:07:02,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.3038441348,6.760921420500001,9.0803777442,2020-12-20T10:07:02+00:00
1828,1829,0,6,49740.94,12018.23,2.3088525139,9.0990407551,-0.69169146,3.725719,D,5,12/20/2020 02:07:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.3088525139,6.760921420500001,9.0990407551,2020-12-20T10:07:28+00:00
1829,1830,0,6,49763.95,12041.24,2.3132730284,9.1155085564,-0.6912337,3.7247272,D,5,12/20/2020 02:07:51,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.3132730284,6.760921420500001,9.1155085564,2020-12-20T10:07:51+00:00
1830,1831,0,6,49790.58,12067.87,2.3183889843000003,9.134561915299999,-0.69169146,3.723659,D,5,12/20/2020 02:08:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.3183889843000003,6.760921420500001,9.134561915299999,2020-12-20T10:08:18+00:00
1831,1832,0,6,49816.38,12093.67,2.3233454903,9.1530162124,-0.6912337,3.722591,D,5,12/20/2020 02:08:43,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.3233454903,6.760921420500001,9.1530162124,2020-12-20T10:08:43+00:00
1832,1833,0,6,49841.15,12118.44,2.3281041269,9.1707287744,-0.6914626,3.721599,D,5,12/20/2020 02:09:08,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.3281041269,6.760921420500001,9.1707287744,2020-12-20T10:09:08+00:00
1833,1834,0,6,49865.31,12142.6,2.3327455831,9.188000367599999,-0.69192034,3.7206073,D,5,12/20/2020 02:09:32,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.3327455831,6.760921420500001,9.188000367599999,2020-12-20T10:09:32+00:00
1834,1835,0,6,49889.3,12166.59,2.3373543519999997,9.205145784800001,-0.69169146,3.7196155,D,5,12/20/2020 02:09:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.3373543519999997,6.760921420500001,9.205145784800001,2020-12-20T10:09:56+00:00
1835,1836,0,6,49911.71,12189.0,2.3416596068,9.221157893500001,-0.69169146,3.7186236,D,5,12/20/2020 02:10:19,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.3416596068,6.760921420500001,9.221157893500001,2020-12-20T10:10:19+00:00
1836,1837,0,6,49935.44,12212.73,2.3462184487999997,9.2381086569,-0.69192034,3.7176318,D,5,12/20/2020 02:10:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.3462184487999997,6.760921420500001,9.2381086569,2020-12-20T10:10:42+00:00
1837,1838,0,6,49959.58,12236.87,2.3508560375,9.2553475938,-0.69169146,3.71664,D,5,12/20/2020 02:11:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.3508560375,6.760921420500001,9.2553475938,2020-12-20T10:11:07+00:00
1838,1839,0,6,49983.87,12261.16,2.3555224530000003,9.2726890178,-0.6921492,3.7156482,D,5,12/20/2020 02:11:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.3555224530000003,6.760921420500001,9.2726890178,2020-12-20T10:11:31+00:00
1839,1840,0,6,50007.87,12285.16,2.360133149,9.289818434099999,-0.6914626,3.7146564,D,5,12/20/2020 02:11:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.360133149,6.760921420500001,9.289818434099999,2020-12-20T10:11:55+00:00
1840,1841,0,6,50031.65,12308.94,2.3647015844,9.306786540700001,-0.69192034,3.7136645,D,5,12/20/2020 02:12:19,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.3647015844,6.760921420500001,9.306786540700001,2020-12-20T10:12:19+00:00
1841,1842,0,6,50054.84,12332.13,2.3691566835,9.323329292999999,-0.69169146,3.7126727,D,5,12/20/2020 02:12:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.3691566835,6.760921420500001,9.323329292999999,2020-12-20T10:12:42+00:00
1842,1843,0,6,50076.68,12353.97,2.3733524243,9.3389048388,-0.69169146,3.7116046,D,5,12/20/2020 02:13:04,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.3733524243,6.760921420500001,9.3389048388,2020-12-20T10:13:04+00:00
1843,1844,0,6,50103.82,12381.11,2.3785663513,9.3582548378,-0.6912337,3.7106125,D,5,12/20/2020 02:13:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.3785663513,6.760921420500001,9.3582548378,2020-12-20T10:13:31+00:00
1844,1845,0,6,50127.54,12404.83,2.3831232713,9.375161784500001,-0.69169146,3.7096207,D,5,12/20/2020 02:13:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.3831232713,6.760921420500001,9.375161784500001,2020-12-20T10:13:55+00:00
1845,1846,0,6,50151.06,12428.35,2.3876417569,9.3919214965,-0.6921492,3.708629,D,5,12/20/2020 02:14:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.3876417569,6.760921420500001,9.3919214965,2020-12-20T10:14:18+00:00
1846,1847,0,6,50172.34,12449.63,2.3917299191,9.4070812325,-0.6914626,3.707637,D,5,12/20/2020 02:14:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.3917299191,6.760921420500001,9.4070812325,2020-12-20T10:14:39+00:00
1847,1848,0,6,50198.7,12475.99,2.3967940096,9.4258549802,-0.6914626,3.7066453,D,5,12/20/2020 02:15:06,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.3967940096,6.760921420500001,9.4258549802,2020-12-20T10:15:06+00:00
1848,1849,0,6,50219.92,12497.21,2.4008706416,9.440963977100001,-0.69192034,3.7055771,D,5,12/20/2020 02:15:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.4008706416,6.760921420500001,9.440963977100001,2020-12-20T10:15:27+00:00
1849,1850,0,6,50246.61,12523.9,2.4059981352,9.4599622573,-0.6914626,3.7045853,D,5,12/20/2020 02:15:54,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.4059981352,6.760921420500001,9.4599622573,2020-12-20T10:15:54+00:00
1850,1851,0,6,50271.65,12548.94,2.4108086315,9.4777809914,-0.6912337,3.7035935,D,5,12/20/2020 02:16:19,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.4108086315,6.760921420500001,9.4777809914,2020-12-20T10:16:19+00:00
1851,1852,0,6,50294.58,12571.87,2.4152137681,9.4940939358,-0.6912337,3.7026017,D,5,12/20/2020 02:16:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.4152137681,6.760921420500001,9.4940939358,2020-12-20T10:16:42+00:00
1852,1853,0,6,50318.92,12596.21,2.4198897873,9.5114052299,-0.69192034,3.7016098,D,5,12/20/2020 02:17:06,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.4198897873,6.760921420500001,9.5114052299,2020-12-20T10:17:06+00:00
1853,1854,0,6,50342.0,12619.29,2.4243237538,9.5278159771,-0.69192034,3.700618,D,5,12/20/2020 02:17:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.4243237538,6.760921420500001,9.5278159771,2020-12-20T10:17:29+00:00
1854,1855,0,6,50365.36,12642.65,2.428811497,9.544421546,-0.6921492,3.6996262,D,5,12/20/2020 02:17:52,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.428811497,6.760921420500001,9.544421546,2020-12-20T10:17:52+00:00
1855,1856,0,6,50388.73,12666.02,2.4333011756,9.5610295893,-0.69169146,3.698558,D,5,12/20/2020 02:18:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.4333011756,6.760921420500001,9.5610295893,2020-12-20T10:18:16+00:00
1856,1857,0,6,50415.79,12693.08,2.4384997387,9.580254549400001,-0.69192034,3.69749,D,5,12/20/2020 02:18:43,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.4384997387,6.760921420500001,9.580254549400001,2020-12-20T10:18:43+00:00
1857,1858,0,6,50440.44,12717.73,2.4432353043,9.5977623114,-0.69192034,3.6964219,D,5,12/20/2020 02:19:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.4432353043,6.760921420500001,9.5977623114,2020-12-20T10:19:07+00:00
1858,1859,0,6,50463.22,12740.51,2.4476116381999997,9.61393733,-0.6914626,3.6954298,D,5,12/20/2020 02:19:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.4476116381999997,6.760921420500001,9.61393733,2020-12-20T10:19:30+00:00
1859,1860,0,6,50489.0,12766.29,2.4525643155,9.632237386,-0.6914626,3.694438,D,5,12/20/2020 02:19:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.4525643155,6.760921420500001,9.632237386,2020-12-20T10:19:56+00:00
1860,1861,0,6,50511.54,12788.83,2.4568945354,9.6482332129,-0.69169146,3.6934462,D,5,12/20/2020 02:20:19,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.4568945354,6.760921420500001,9.6482332129,2020-12-20T10:20:19+00:00
1861,1862,0,6,50533.82,12811.11,2.4611748093,9.6640404148,-0.69169146,3.692378,D,5,12/20/2020 02:20:41,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.4611748093,6.760921420500001,9.6640404148,2020-12-20T10:20:41+00:00
1862,1863,0,6,50559.89,12837.18,2.4661831922,9.6825312783,-0.69077593,3.6913862,D,5,12/20/2020 02:21:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.4661831922,6.760921420500001,9.6825312783,2020-12-20T10:21:07+00:00
1863,1864,0,6,50583.31,12860.6,2.4706824655,9.699138015900001,-0.69192034,3.6903944,D,5,12/20/2020 02:21:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.4706824655,6.760921420500001,9.699138015900001,2020-12-20T10:21:30+00:00
1864,1865,0,6,50605.32,12882.61,2.4749108523,9.714740816299999,-0.69192034,3.6893263,D,5,12/20/2020 02:21:52,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.4749108523,6.760921420500001,9.714740816299999,2020-12-20T10:21:52+00:00
1865,1866,0,6,50633.06,12910.35,2.4802400619,9.7343999004,-0.6914626,3.6883345,D,5,12/20/2020 02:22:20,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.4802400619,6.760921420500001,9.7343999004,2020-12-20T10:22:20+00:00
1866,1867,0,6,50656.73,12934.02,2.4847873852,9.7511697852,-0.6914626,3.6873426,D,5,12/20/2020 02:22:44,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.4847873852,6.760921420500001,9.7511697852,2020-12-20T10:22:44+00:00
1867,1868,0,6,50678.55,12955.84,2.4889792897,9.7666250954,-0.6912337,3.6863508,D,5,12/20/2020 02:23:06,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.4889792897,6.760921420500001,9.7666250954,2020-12-20T10:23:06+00:00
1868,1869,0,6,50703.09,12980.38,2.4936937152,9.7840021528,-0.6921492,3.685359,D,5,12/20/2020 02:23:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.4936937152,6.760921420500001,9.7840021528,2020-12-20T10:23:30+00:00
1869,1870,0,6,50727.98,13005.27,2.4984754177,9.8016223141,-0.6914626,3.684291,D,5,12/20/2020 02:23:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.4984754177,6.760921420500001,9.8016223141,2020-12-20T10:23:55+00:00
1870,1871,0,6,50751.9,13029.19,2.5030707643,9.8185511798,-0.6914626,3.6832228,D,5,12/20/2020 02:24:19,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.5030707643,6.760921420500001,9.8185511798,2020-12-20T10:24:19+00:00
1871,1872,0,6,50778.62,13055.91,2.5082040036,9.837455841799999,-0.6914626,3.682231,D,5,12/20/2020 02:24:46,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.5082040036,6.760921420500001,9.837455841799999,2020-12-20T10:24:46+00:00
1872,1873,0,6,50800.31,13077.6,2.5123709284,9.8527976397,-0.69169146,3.6812391,D,5,12/20/2020 02:25:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.5123709284,6.760921420500001,9.8527976397,2020-12-20T10:25:07+00:00
1873,1874,0,6,50825.48,13102.77,2.5172064113,9.8705963037,-0.69169146,3.6802473,D,5,12/20/2020 02:25:32,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.5172064113,6.760921420500001,9.8705963037,2020-12-20T10:25:32+00:00
1874,1875,0,6,50848.98,13126.27,2.52172106,9.8872093101,-0.6921492,3.6792552,D,5,12/20/2020 02:25:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.52172106,6.760921420500001,9.8872093101,2020-12-20T10:25:56+00:00
1875,1876,0,6,50874.25,13151.54,2.5265757604,9.9050687907,-0.6912337,3.6782634,D,5,12/20/2020 02:26:21,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.5265757604,6.760921420500001,9.9050687907,2020-12-20T10:26:21+00:00
1876,1877,0,6,50897.68,13174.97,2.5310769608,9.9216233628,-0.69169146,3.6771953,D,5,12/20/2020 02:26:45,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.5310769608,6.760921420500001,9.9216233628,2020-12-20T10:26:45+00:00
1877,1878,0,6,50922.51,13199.8,2.5358471059,9.9391622898,-0.69169146,3.6762035,D,5,12/20/2020 02:27:10,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.5358471059,6.760921420500001,9.9391622898,2020-12-20T10:27:10+00:00
1878,1879,0,6,50945.61,13222.9,2.5402849158,9.9554747851,-0.69192034,3.6752117,D,5,12/20/2020 02:27:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518498887,2.5402849158,6.760921420500001,9.9554747851,2020-12-20T10:27:33+00:00
