,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
32604,32605,8,6,301209.86,1157.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:55:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:55:04,13,87,unknown,hppc,32604
32605,32606,8,6,301212.86,1160.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:55:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:55:07,13,87,unknown,hppc,32605
32606,32607,8,6,301215.86,1163.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:55:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:55:10,13,87,unknown,hppc,32606
32607,32608,8,6,301218.86,1166.32,0.0,0.0,0.0,4.0833907,R,1,09/23/2022 23:55:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:55:13,13,87,unknown,hppc,32607
32608,32609,8,6,301221.86,1169.32,0.0,0.0,0.0,4.0833907,R,1,09/23/2022 23:55:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:55:16,13,87,unknown,hppc,32608
32609,32610,8,6,301224.86,1172.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:55:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:55:19,13,87,unknown,hppc,32609
32610,32611,8,6,301227.86,1175.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:55:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:55:22,13,87,unknown,hppc,32610
32611,32612,8,6,301230.86,1178.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:55:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:55:25,13,87,unknown,hppc,32611
32612,32613,8,6,301233.86,1181.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:55:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:55:28,13,87,unknown,hppc,32612
32613,32614,8,6,301236.86,1184.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:55:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:55:31,13,87,unknown,hppc,32613
32614,32615,8,6,301239.86,1187.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:55:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:55:34,13,87,unknown,hppc,32614
32615,32616,8,6,301242.86,1190.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:55:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:55:37,13,87,unknown,hppc,32615
32616,32617,8,6,301245.86,1193.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:55:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:55:40,13,87,unknown,hppc,32616
32617,32618,8,6,301248.86,1196.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:55:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:55:43,13,87,unknown,hppc,32617
32618,32619,8,6,301251.86,1199.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:55:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:55:46,13,87,unknown,hppc,32618
32619,32620,8,6,301254.86,1202.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:55:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:55:49,13,87,unknown,hppc,32619
32620,32621,8,6,301257.86,1205.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:55:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:55:52,13,87,unknown,hppc,32620
32621,32622,8,6,301260.86,1208.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:55:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:55:55,13,87,unknown,hppc,32621
32622,32623,8,6,301263.86,1211.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:55:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:55:58,13,87,unknown,hppc,32622
32623,32624,8,6,301266.86,1214.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:56:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:56:01,13,87,unknown,hppc,32623
32624,32625,8,6,301269.86,1217.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:56:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:56:04,13,87,unknown,hppc,32624
32625,32626,8,6,301272.86,1220.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:56:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:56:07,13,87,unknown,hppc,32625
32626,32627,8,6,301275.86,1223.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:56:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:56:10,13,87,unknown,hppc,32626
32627,32628,8,6,301278.86,1226.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:56:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:56:13,13,87,unknown,hppc,32627
32628,32629,8,6,301281.86,1229.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:56:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:56:16,13,87,unknown,hppc,32628
32629,32630,8,6,301284.86,1232.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:56:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:56:19,13,87,unknown,hppc,32629
32630,32631,8,6,301287.86,1235.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:56:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:56:22,13,87,unknown,hppc,32630
32631,32632,8,6,301290.86,1238.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:56:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:56:25,13,87,unknown,hppc,32631
32632,32633,8,6,301293.86,1241.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:56:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:56:28,13,87,unknown,hppc,32632
32633,32634,8,6,301296.86,1244.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:56:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:56:31,13,87,unknown,hppc,32633
32634,32635,8,6,301299.86,1247.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:56:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:56:34,13,87,unknown,hppc,32634
32635,32636,8,6,301302.86,1250.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:56:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:56:37,13,87,unknown,hppc,32635
32636,32637,8,6,301305.86,1253.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:56:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:56:40,13,87,unknown,hppc,32636
32637,32638,8,6,301308.86,1256.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:56:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:56:43,13,87,unknown,hppc,32637
32638,32639,8,6,301311.86,1259.32,0.0,0.0,0.0,4.083467,R,1,09/23/2022 23:56:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:56:46,13,87,unknown,hppc,32638
32639,32640,8,6,301314.86,1262.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:56:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:56:49,13,87,unknown,hppc,32639
32640,32641,8,6,301317.86,1265.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:56:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:56:52,13,87,unknown,hppc,32640
32641,32642,8,6,301320.86,1268.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:56:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:56:55,13,87,unknown,hppc,32641
32642,32643,8,6,301323.86,1271.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:56:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:56:58,13,87,unknown,hppc,32642
32643,32644,8,6,301326.86,1274.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:57:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:57:01,13,87,unknown,hppc,32643
32644,32645,8,6,301329.86,1277.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:57:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:57:04,13,87,unknown,hppc,32644
32645,32646,8,6,301332.86,1280.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:57:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:57:07,13,87,unknown,hppc,32645
32646,32647,8,6,301335.86,1283.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:57:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:57:10,13,87,unknown,hppc,32646
32647,32648,8,6,301338.86,1286.32,0.0,0.0,0.0,4.083696,R,1,09/23/2022 23:57:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:57:13,13,87,unknown,hppc,32647
32648,32649,8,6,301341.86,1289.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:57:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:57:16,13,87,unknown,hppc,32648
32649,32650,8,6,301344.86,1292.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:57:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:57:19,13,87,unknown,hppc,32649
32650,32651,8,6,301347.86,1295.32,0.0,0.0,0.0,4.083696,R,1,09/23/2022 23:57:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:57:22,13,87,unknown,hppc,32650
32651,32652,8,6,301350.86,1298.32,0.0,0.0,0.0,4.083696,R,1,09/23/2022 23:57:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:57:25,13,87,unknown,hppc,32651
32652,32653,8,6,301353.86,1301.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:57:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:57:28,13,87,unknown,hppc,32652
32653,32654,8,6,301356.86,1304.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:57:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:57:31,13,87,unknown,hppc,32653
32654,32655,8,6,301359.86,1307.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:57:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:57:34,13,87,unknown,hppc,32654
32655,32656,8,6,301362.86,1310.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:57:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:57:37,13,87,unknown,hppc,32655
32656,32657,8,6,301365.86,1313.32,0.0,0.0,0.0,4.083696,R,1,09/23/2022 23:57:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:57:40,13,87,unknown,hppc,32656
32657,32658,8,6,301368.86,1316.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:57:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:57:43,13,87,unknown,hppc,32657
32658,32659,8,6,301371.86,1319.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:57:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:57:46,13,87,unknown,hppc,32658
32659,32660,8,6,301374.86,1322.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:57:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:57:49,13,87,unknown,hppc,32659
32660,32661,8,6,301377.86,1325.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:57:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:57:52,13,87,unknown,hppc,32660
32661,32662,8,6,301380.86,1328.32,0.0,0.0,0.0,4.083696,R,1,09/23/2022 23:57:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:57:55,13,87,unknown,hppc,32661
32662,32663,8,6,301383.86,1331.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:57:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:57:58,13,87,unknown,hppc,32662
32663,32664,8,6,301386.86,1334.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:58:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:58:01,13,87,unknown,hppc,32663
32664,32665,8,6,301389.86,1337.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:58:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:58:04,13,87,unknown,hppc,32664
32665,32666,8,6,301392.86,1340.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:58:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:58:07,13,87,unknown,hppc,32665
32666,32667,8,6,301395.86,1343.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:58:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:58:10,13,87,unknown,hppc,32666
32667,32668,8,6,301398.86,1346.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:58:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:58:13,13,87,unknown,hppc,32667
32668,32669,8,6,301401.86,1349.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:58:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:58:16,13,87,unknown,hppc,32668
32669,32670,8,6,301404.86,1352.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:58:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:58:19,13,87,unknown,hppc,32669
32670,32671,8,6,301407.86,1355.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:58:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:58:22,13,87,unknown,hppc,32670
32671,32672,8,6,301410.86,1358.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:58:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:58:25,13,87,unknown,hppc,32671
32672,32673,8,6,301413.86,1361.32,0.0,0.0,0.0,4.083696,R,1,09/23/2022 23:58:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:58:28,13,87,unknown,hppc,32672
32673,32674,8,6,301416.86,1364.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:58:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:58:31,13,87,unknown,hppc,32673
32674,32675,8,6,301419.86,1367.32,0.0,0.0,0.0,4.0835433,R,1,09/23/2022 23:58:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:58:34,13,87,unknown,hppc,32674
32675,32676,8,6,301422.86,1370.32,0.0,0.0,0.0,4.0836196,R,1,09/23/2022 23:58:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:58:37,13,87,unknown,hppc,32675
