,test_time,data_point,step_code,step_time,current,voltage,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
686,222642.80944944944,24408.201620049054,2,3230.5195,0.23999089,4.217343,20.0,0.0,0.0,0.0,0.0,0.0,0.21536727,8.515e-07,0.8212873,2.7002e-06,5,44,3,charge,regular
687,222647.51858858857,24408.557295210616,2,3235.2288,0.23999903,4.2191877,20.0,0.0,0.0,0.0,0.0,0.0,0.21568121,8.515e-07,0.8226118,2.7002e-06,5,44,3,charge,regular
688,222652.22772772773,24408.912970372185,2,3239.9377,0.24000716,4.221033,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.21599515,8.515e-07,0.8239363,2.7002e-06,5,44,3,charge,regular
689,222656.93686686686,24409.260576327244,2,3244.647,0.23999126,4.222797,20.0,0.0,0.0,0.0,0.0,0.0,0.21630909,8.515e-07,0.82526195,2.7002e-06,5,44,3,charge,regular
690,222661.646006006,24409.605568205567,2,3249.356,0.23996758,4.224534,20.0,0.0,0.0,0.0,0.0,0.0,0.21662304,8.515e-07,0.82658803,2.7002e-06,5,44,3,charge,regular
691,222666.35514514515,24409.950560083893,2,3254.0652,0.23994389,4.226271,20.0,0.0,0.0,0.0,0.0,0.0,0.21693699,8.515e-07,0.8279141,2.7002e-06,5,44,3,charge,regular
692,222671.06428428428,24410.30424466699,2,3258.7742,0.23997532,4.228052,20.0,0.0,0.0,0.0,0.0,0.0,0.21725093,8.515e-07,0.8292416,2.7002e-06,5,44,3,charge,regular
693,222675.7734234234,24410.659383365266,2,3263.4834,0.24001595,4.2298403,20.0,0.0,0.0,0.0,0.0,0.0,0.21756487,8.515e-07,0.83056927,2.7002e-06,5,44,3,charge,regular
694,222680.48256256257,24411.014511120015,2,3268.1926,0.24005294,4.23163,20.0,0.0,0.0,0.0,0.0,0.0,0.21787882,8.515e-07,0.831897,2.7002e-06,5,44,3,charge,regular
695,222685.1917017017,24411.369382193043,2,3272.9016,0.24000421,4.2334437,20.0,0.0,0.0,0.0,0.0,0.0,0.21819276,8.515e-07,0.8332263,2.7002e-06,5,44,3,charge,regular
696,222689.90084084083,24411.724253266075,2,3277.6108,0.23995547,4.235258,20.0,0.0,0.0,0.0,0.0,0.0,0.2185067,8.515e-07,0.8345556,2.7002e-06,5,44,3,charge,regular
697,222694.60997997998,24412.079423599094,2,3282.32,0.2399267,4.2370734,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.21882065,8.515e-07,0.8358852,2.7002e-06,5,44,3,charge,regular
698,222699.3191191191,24412.435636847134,2,3287.029,0.23996747,4.2388945,20.0,0.0,0.0,0.0,0.0,0.0,0.21913458,8.515e-07,0.83721614,2.7002e-06,5,44,3,charge,regular
699,222704.02825825824,24412.79185009518,2,3291.7383,0.24000822,4.2407155,20.0,0.0,0.0,0.0,0.0,0.0,0.21944854,8.515e-07,0.838547,2.7002e-06,5,44,3,charge,regular
700,222708.7373973974,24413.149533796593,2,3296.4475,0.24002862,4.2425323,20.0,0.0,0.0,0.0,0.0,0.0,0.21976247,8.515e-07,0.8398785,2.7002e-06,5,44,3,charge,regular
701,222713.44653653653,24413.509284685755,2,3301.1565,0.2400204,4.2443438,20.0,0.0,0.0,0.0,0.0,0.0,0.22007643,8.515e-07,0.84121096,2.7002e-06,5,44,3,charge,regular
702,222718.15567567566,24413.869035574917,2,3305.8657,0.24001215,4.2461553,20.0,0.0,0.0,0.0,0.0,0.0,0.22039036,8.515e-07,0.8425435,2.7002e-06,5,44,3,charge,regular
703,222722.86481481482,24414.2301932986,1,3310.575,0.2400197,4.2479916,20.0,0.0,0.0,0.0,0.0,0.0,0.2207043,8.515e-07,0.84387696,2.7002e-06,5,44,3,charge,regular
704,222727.57395395395,24414.592156337734,2,3315.284,0.24003626,4.2498417,20.0,0.0,0.0,0.0,0.0,0.0,0.22101824,8.515e-07,0.84521097,2.7002e-06,5,44,3,charge,regular
705,222732.28309309308,24414.954119376867,1,3319.9932,0.24005283,4.251692,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.22133219,8.515e-07,0.84654504,2.7002e-06,4,43,3,charge,regular
706,222736.99223223224,24415.31271728002,2,3324.7024,0.24004062,4.253501,20.0,0.0,0.0,0.0,0.0,0.0,0.22164613,8.515e-07,0.8478805,2.7002e-06,5,44,3,charge,regular
707,222741.70137137137,24415.670826720256,2,3329.4114,0.24002422,4.2553043,20.0,0.0,0.0,0.0,0.0,0.0,0.22196008,8.515e-07,0.84921616,2.7002e-06,5,44,3,charge,regular
708,222746.4105105105,24416.02972738363,2,3334.1206,0.24000984,4.2571115,20.0,0.0,0.0,0.0,0.0,0.0,0.22227402,8.515e-07,0.85055196,2.7002e-06,5,43,3,charge,regular
709,222751.11964964963,24416.397628878876,2,3338.8296,0.24001826,4.258964,20.0,0.0,0.0,0.0,0.0,0.0,0.22258797,8.515e-07,0.8518892,2.7002e-06,5,44,3,charge,regular
710,222755.8287887888,24416.765530374123,2,3343.5388,0.24002668,4.2608166,20.0,0.0,0.0,0.0,0.0,0.0,0.22290191,8.515e-07,0.8532265,2.7002e-06,5,44,3,charge,regular
711,222760.53792792792,24417.133955131598,2,3348.248,0.24002898,4.262682,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.22321585,8.515e-07,0.8545643,2.7002e-06,4,44,3,charge,regular
712,222765.24706706704,24417.503299377808,2,3352.957,0.24002053,4.26457,20.0,0.0,0.0,0.0,0.0,0.0,0.22352979,8.515e-07,0.85590315,2.7002e-06,5,44,3,charge,regular
713,222769.9562062062,24417.872643624018,2,3357.6663,0.24001208,4.2664585,20.0,0.0,0.0,0.0,0.0,0.0,0.22384372,8.515e-07,0.857242,2.7002e-06,5,44,3,charge,regular
714,222774.66534534533,24418.237883218608,2,3362.3755,0.24000916,4.2683253,20.0,0.0,0.0,0.0,0.0,0.0,0.22415768,8.515e-07,0.85858184,2.7002e-06,5,44,3,charge,regular
715,222779.37448448446,24418.600962566266,2,3367.0845,0.24000916,4.270181,20.0,0.0,0.0,0.0,0.0,0.0,0.22447161,8.515e-07,0.85992223,2.7002e-06,5,44,3,charge,regular
716,222784.08362362362,24418.96404191393,2,3371.7937,0.24000916,4.2720375,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.22478555,8.515e-07,0.8612627,2.7002e-06,5,44,3,charge,regular
717,222788.79276276275,24419.33224453898,2,3376.5027,0.24001676,4.2739196,20.0,0.0,0.0,0.0,0.0,0.0,0.2250995,8.515e-07,0.86260456,2.7002e-06,5,44,3,charge,regular
718,222793.50190190188,24419.701010329045,2,3381.212,0.2400252,4.2758045,20.0,0.0,0.0,0.0,0.0,0.0,0.22541344,8.515e-07,0.86394656,2.7002e-06,5,44,3,charge,regular
719,222798.21104104104,24420.070605470763,1,3385.9211,0.2400272,4.2776937,20.0,0.0,0.0,0.0,0.0,0.0,0.2257274,8.515e-07,0.86528885,2.7002e-06,5,43,3,charge,regular
720,222802.92018018017,24420.443754372438,2,3390.6301,0.24000157,4.279601,20.0,0.0,0.0,0.0,0.0,0.0,0.22604133,8.515e-07,0.8666325,2.7002e-06,5,44,3,charge,regular
721,222807.6293193193,24420.816903274113,2,3395.3394,0.23997596,4.2815084,20.0,0.0,0.0,0.0,0.0,0.0,0.22635528,8.515e-07,0.8679761,2.7002e-06,5,44,3,charge,regular
722,222812.33845845846,24421.18708724325,1,3400.0483,0.23996766,4.2833867,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.22666922,8.515e-07,0.8693206,2.7002e-06,4,43,3,charge,regular
723,222817.0475975976,24421.5544147892,2,3404.7576,0.23997608,4.2852364,20.0,0.0,0.0,0.0,0.0,0.0,0.22698316,8.515e-07,0.8706658,2.7002e-06,5,44,3,charge,regular
724,222821.75673673672,24421.921742335155,1,3409.4668,0.23998448,4.287086,20.0,0.0,0.0,0.0,0.0,0.0,0.22729711,8.515e-07,0.87201107,2.7002e-06,5,43,3,charge,regular
725,222826.46587587587,24422.29837970015,2,3414.1758,0.23999994,4.2889824,20.0,0.0,0.0,0.0,0.0,0.0,0.22761105,8.515e-07,0.87335753,2.7002e-06,5,44,3,charge,regular
726,222831.175015015,24422.677537440824,2,3418.885,0.24001728,4.2908916,20.0,0.0,0.0,0.0,0.0,0.0,0.227925,8.515e-07,0.8747044,2.7002e-06,5,44,3,charge,regular
727,222835.88415415413,24423.05697040082,2,3423.594,0.24003205,4.2928066,20.0,0.0,0.0,0.0,0.0,0.0,0.22823894,8.515e-07,0.8760515,2.7002e-06,5,44,3,charge,regular
728,222840.5932932933,24423.43796871305,2,3428.3032,0.24003205,4.294754,20.0,0.0,0.0,0.0,0.0,0.0,0.22855288,8.515e-07,0.8773999,2.7002e-06,5,44,3,charge,regular
729,222845.30243243242,24423.818967025276,2,3433.0125,0.24003205,4.296702,20.0,0.0,0.0,0.0,0.0,0.0,0.22886682,8.515e-07,0.87874836,2.7002e-06,5,44,3,charge,regular
730,222850.01157157155,24424.198999321383,2,3437.7214,0.2400366,4.2986445,20.0,0.0,0.0,0.0,0.0,0.0,0.22918077,8.515e-07,0.8800976,2.7002e-06,5,44,3,charge,regular
731,222854.7207107107,24424.578157062053,2,3442.4307,0.24004528,4.300583,20.0,0.0,0.0,0.0,0.0,0.0,0.2294947,8.515e-07,0.8814476,2.7002e-06,5,44,3,charge,regular
732,222859.42984984984,24424.957314802727,2,3447.14,0.24005395,4.3025208,20.0,0.0,0.0,0.0,0.0,0.0,0.22980866,8.515e-07,0.88279766,2.7002e-06,5,44,3,charge,regular
733,222864.13898898897,24425.343949711023,2,3451.8489,0.24003132,4.304471,20.0,0.0,0.0,0.0,0.0,0.0,0.2301226,8.515e-07,0.88414913,2.7002e-06,5,44,3,charge,regular
734,222868.84812812813,24425.73153317927,2,3456.558,0.2400047,4.3064227,20.0,0.0,0.0,0.0,0.0,0.0,0.23043655,8.515e-07,0.8855008,2.7002e-06,5,44,3,charge,regular
735,222873.55726726726,24426.121415039197,1,3461.2673,0.2399946,4.308386,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.23075049,8.515e-07,0.88685286,2.7002e-06,4,44,3,charge,regular
736,222878.2664064064,24426.516477047513,1,3465.9763,0.24002174,4.310375,20.0,0.0,0.0,0.0,0.0,0.0,0.23106442,8.515e-07,0.88820606,2.7002e-06,5,43,3,charge,regular
737,222882.97554554555,24426.911539055836,2,3470.6855,0.24004886,4.3123646,20.0,0.0,0.0,0.0,0.0,0.0,0.23137836,8.515e-07,0.88955927,2.7002e-06,5,44,3,charge,regular
738,222887.68468468467,24427.30737465809,2,3475.3945,0.24004087,4.3143578,20.0,0.0,0.0,0.0,0.0,0.0,0.23169231,8.515e-07,0.8909137,2.7002e-06,5,44,3,charge,regular
739,222892.3938238238,24427.70343345869,2,3480.1038,0.24002273,4.316352,20.0,0.0,0.0,0.0,0.0,0.0,0.23200625,8.515e-07,0.8922685,2.7002e-06,5,44,3,charge,regular
740,222897.10296296296,24428.099408652346,1,3484.8127,0.24000688,4.3183537,20.0,0.0,0.0,0.0,0.0,0.0,0.2323202,8.515e-07,0.89362365,2.7002e-06,5,44,3,charge,regular
741,222901.8121021021,24428.49513463043,2,3489.522,0.23999782,4.3203764,20.0,0.0,0.0,0.0,0.0,0.0,0.23263414,8.515e-07,0.8949801,2.7002e-06,5,44,3,charge,regular
742,222906.52124124122,24428.890860608506,2,3494.2312,0.23998877,4.322399,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.23294808,8.515e-07,0.89633644,2.7002e-06,4,43,3,charge,regular
743,222911.23038038038,24429.287795812692,2,3498.9404,0.23998627,4.324406,20.0,0.0,0.0,0.0,0.0,0.0,0.23326203,8.515e-07,0.89769393,2.7002e-06,5,44,3,charge,regular
744,222915.9395195195,24429.68519152063,2,3503.6494,0.23998627,4.3264074,20.0,0.0,0.0,0.0,0.0,0.0,0.23357597,8.515e-07,0.8990519,2.7002e-06,5,44,3,charge,regular
745,222920.64865865864,24430.085100752927,2,3508.3586,0.23999016,4.328428,20.0,0.0,0.0,0.0,0.0,0.0,0.23388992,8.515e-07,0.9004102,2.7002e-06,5,44,3,charge,regular
746,222925.3577977978,24430.494591112853,2,3513.0676,0.2400089,4.330521,20.0,0.0,0.0,0.0,0.0,0.0,0.23420386,8.515e-07,0.90176976,2.7002e-06,5,44,3,charge,regular
747,222930.06693693693,24430.904081472778,2,3517.7769,0.24002765,4.3326144,20.0,0.0,0.0,0.0,0.0,0.0,0.23451781,8.515e-07,0.9031293,2.7002e-06,5,44,3,charge,regular
748,222934.77607607606,24431.311405533335,1,3522.486,0.24001779,4.3346725,20.0,0.0,0.0,0.0,0.0,0.0,0.23483175,8.515e-07,0.90449005,2.7002e-06,5,43,3,charge,regular
749,222939.48521521522,24431.718066944315,1,3527.195,0.23999918,4.3367205,20.0,0.0,0.0,0.0,0.0,0.0,0.2351457,8.515e-07,0.90585124,2.7002e-06,5,44,3,charge,regular
750,222944.19435435435,24432.127705955292,2,3531.9043,0.23998627,4.3387833,20.0,0.0,0.0,0.0,0.0,0.0,0.23545964,8.515e-07,0.90721285,2.7002e-06,5,44,3,charge,regular
751,222948.90349349348,24432.544075463615,2,3536.6135,0.23998627,4.3408794,20.0,0.0,0.0,0.0,0.0,0.0,0.23577358,8.515e-07,0.9085756,2.7002e-06,5,44,3,charge,regular
752,222953.61263263263,24432.960444971937,2,3541.3228,0.23998627,4.342976,20.0,0.0,0.0,0.0,0.0,0.0,0.23608753,8.515e-07,0.90993834,2.7002e-06,5,44,3,charge,regular
753,222958.32177177176,24433.37681448026,2,3546.0317,0.23998627,4.3451014,20.0,0.0,0.0,0.0,0.0,0.0,0.23640147,8.515e-07,0.9113025,2.7002e-06,5,44,3,charge,regular
754,222963.0309109109,24433.793183988586,1,3550.741,0.23998627,4.34723,20.0,0.0,0.0,0.0,0.0,0.0,0.2367154,8.515e-07,0.9126668,2.7002e-06,5,44,3,charge,regular
755,222967.74005005005,24434.214873077974,2,3555.4502,0.24000594,4.3493853,20.0,0.0,0.0,0.0,0.0,0.0,0.23702936,8.515e-07,0.914032,2.7002e-06,5,44,3,charge,regular
756,222972.44918918918,24434.6418122565,2,3560.1592,0.24004503,4.3515677,20.0,0.0,0.0,0.0,0.0,0.0,0.2373433,8.515e-07,0.9153979,2.7002e-06,5,44,3,charge,regular
757,222977.1583283283,24435.068503010687,2,3564.8684,0.24007311,4.353749,20.0,0.0,0.0,0.0,0.0,0.0,0.23765725,8.515e-07,0.9167641,2.7002e-06,5,44,3,charge,regular
758,222981.86746746747,24435.493899500223,2,3569.5774,0.24004391,4.3559237,20.0,0.0,0.0,0.0,0.0,0.0,0.23797119,8.515e-07,0.91813153,2.7002e-06,5,44,3,charge,regular
759,222986.5766066066,24435.91929598976,2,3574.2866,0.2400147,4.358098,20.0,0.0,0.0,0.0,0.0,0.0,0.23828512,8.515e-07,0.91949904,2.7002e-06,5,44,3,charge,regular
760,222991.28574574573,24436.346256419758,2,3578.9956,0.2399933,4.3602543,20.0,0.0,0.0,0.0,0.0,0.0,0.23859906,8.515e-07,0.92086786,2.7002e-06,5,44,3,charge,regular
761,222995.9948848849,24436.773583020407,2,3583.7048,0.23997375,4.3624063,20.0,0.0,0.0,0.0,0.0,0.0,0.23891301,8.515e-07,0.922237,2.7002e-06,5,44,3,charge,regular
762,223000.70402402402,24437.207889579724,2,3588.414,0.23995386,4.364625,20.0,0.0,0.0,0.0,0.0,0.0,0.23922695,8.515e-07,0.9236069,2.7002e-06,5,44,3,charge,regular
763,223005.41316316315,24437.65006226884,2,3593.1233,0.23993362,4.366919,20.0,0.0,0.0,0.0,0.0,0.0,0.2395409,8.515e-07,0.92497754,2.7002e-06,5,44,3,charge,regular
764,223010.1223023023,24438.092062071442,2,3597.8323,0.23992604,4.369205,20.0,0.0,0.0,0.0,0.0,0.0,0.23985484,8.515e-07,0.9263486,2.7002e-06,5,43,3,charge,regular
765,223014.83144144143,24438.533405945775,2,3602.5415,0.23996644,4.371461,20.0,0.0,0.0,0.0,0.0,0.0,0.24016878,8.515e-07,0.9277209,2.7002e-06,5,44,3,charge,regular
766,223019.54058058056,24438.97474982011,2,3607.2505,0.24000685,4.373717,20.0,0.0,0.0,0.0,0.0,0.0,0.24048273,8.515e-07,0.92909324,2.7002e-06,5,44,3,charge,regular
767,223024.24971971972,24439.41415295893,2,3611.9597,0.24002811,4.375963,20.0,0.0,0.0,0.0,0.0,0.0,0.24079667,8.515e-07,0.93046707,2.7002e-06,5,44,3,charge,regular
768,223028.95885885885,24439.853438326387,2,3616.669,0.24004823,4.3782086,20.0,0.0,0.0,0.0,0.0,0.0,0.24111062,8.515e-07,0.93184096,2.7002e-06,5,44,3,charge,regular
769,223033.66799799798,24440.306744672336,2,3621.378,0.24001281,4.380502,20.0,0.0,0.0,0.0,0.0,0.0,0.24142456,8.515e-07,0.933216,2.7002e-06,5,44,3,charge,regular
770,223038.37713713714,24440.7670710789,2,3626.0872,0.2399496,4.38282,20.0,0.0,0.0,0.0,0.0,0.0,0.2417385,8.515e-07,0.93459153,2.7002e-06,5,44,3,charge,regular
771,223043.08627627627,24441.22563300449,2,3630.7961,0.23993826,4.3851466,20.0,0.0,0.0,0.0,0.0,0.0,0.24205245,8.515e-07,0.93596786,2.7002e-06,5,44,3,charge,regular
772,223047.7954154154,24441.682387528166,2,3635.5054,0.23998009,4.387481,20.0,0.0,0.0,0.0,0.0,0.0,0.24236639,8.515e-07,0.937345,2.7002e-06,5,44,3,charge,regular
773,223052.50455455456,24442.142175872603,2,3640.2146,0.24000591,4.3898425,20.0,0.0,0.0,0.0,0.0,0.0,0.24268033,8.515e-07,0.93872267,2.7002e-06,5,44,3,charge,regular
774,223057.2136936937,24442.60888936508,2,3644.9238,0.23999523,4.392264,20.0,0.0,0.0,0.0,0.0,0.0,0.24299426,8.515e-07,0.9401014,2.7002e-06,5,44,3,charge,regular
775,223061.92283283282,24443.075081971736,2,3649.633,0.23998798,4.394683,20.0,0.0,0.0,0.0,0.0,0.0,0.24330822,8.515e-07,0.94148034,2.7002e-06,5,44,3,charge,regular
776,223066.63197197198,24443.538579918502,2,3654.342,0.2399986,4.3970876,20.0,0.0,0.0,0.0,0.0,0.0,0.24362215,8.515e-07,0.9428607,2.7002e-06,5,44,3,charge,regular
777,223071.3411111111,24444.000703703703,2,3659.051,0.2399824,4.399482,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.24393599,8.515e-07,0.9442405,2.7002e-06,4,44,3,charge,regular
778,223076.05025025023,24444.15767500834,2,3663.7603,0.23401108,4.3995895,20.0,0.0,0.0,0.0,0.0,0.0,0.24422374,8.515e-07,0.94550675,2.7002e-06,5,44,3,charge,regular
779,223080.7593893894,24444.31464631298,2,3668.4695,0.22803979,4.3996973,20.0,0.0,0.0,0.0,0.0,0.0,0.24451151,8.515e-07,0.94677293,2.7002e-06,5,44,3,charge,regular
780,223085.46852852852,24444.471617617615,2,3673.1785,0.22206847,4.399805,20.0,0.0,0.0,0.0,0.0,0.0,0.24479929,8.515e-07,0.9480392,2.7002e-06,5,44,3,charge,regular
781,223090.17766766765,24444.628588922256,2,3677.8877,0.21609718,4.399913,20.0,0.0,0.0,0.0,0.0,0.0,0.24508706,8.515e-07,0.94930536,2.7002e-06,5,44,3,charge,regular
782,223094.8868068068,24444.78556022689,2,3682.597,0.21012586,4.4000206,20.0,0.0,0.0,0.0,0.0,0.0,0.24537483,8.515e-07,0.9505716,2.7002e-06,5,44,3,charge,regular
783,223099.59594594594,24444.94253153153,2,3687.306,0.20415457,4.4001284,20.0,0.0,0.0,0.0,0.0,0.0,0.2456626,8.515e-07,0.95183784,2.7002e-06,5,44,3,charge,regular
784,223104.30508508507,24445.09950283617,2,3692.0151,0.19930832,4.4001603,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.24592383,8.515e-07,0.95298725,2.7002e-06,4,44,3,charge,regular
785,223109.01422422423,24445.256474140806,2,3696.7244,0.19511189,4.4001484,20.0,0.0,0.0,0.0,0.0,0.0,0.24616973,8.515e-07,0.95406926,2.7002e-06,5,44,3,charge,regular
786,223113.72336336336,24445.413445445443,2,3701.4333,0.19091544,4.4001365,20.0,0.0,0.0,0.0,0.0,0.0,0.24641563,8.515e-07,0.9551512,2.7002e-06,5,44,3,charge,regular
787,223118.4325025025,24445.57041675008,2,3706.1426,0.186719,4.4001245,20.0,0.0,0.0,0.0,0.0,0.0,0.24666153,8.515e-07,0.9562332,2.7002e-06,5,44,3,charge,regular
788,223123.14164164162,24445.72738805472,2,3710.8516,0.18252257,4.4001126,20.0,0.0,0.0,0.0,0.0,0.0,0.24690744,8.515e-07,0.9573152,2.7002e-06,5,44,3,charge,regular
789,223127.85078078078,24445.88435935936,2,3715.5608,0.17832612,4.4001007,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.24715334,8.515e-07,0.9583972,2.7002e-06,4,44,3,charge,regular
790,223132.5599199199,24446.041330663997,2,3720.27,0.17435104,4.400095,20.0,0.0,0.0,0.0,0.0,0.0,0.24739106,8.515e-07,0.95944315,2.7002e-06,5,44,3,charge,regular
791,223137.26905905904,24446.198301968634,2,3724.979,0.17099532,4.400107,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.24760586,8.515e-07,0.9603883,2.7002e-06,4,44,3,charge,regular
792,223141.9781981982,24446.35527327327,2,3729.6882,0.16763961,4.400119,20.0,0.0,0.0,0.0,0.0,0.0,0.24782066,8.515e-07,0.96133345,2.7002e-06,5,44,3,charge,regular
793,223146.68733733732,24446.512244577912,2,3734.3975,0.1642839,4.4001307,20.0,0.0,0.0,0.0,0.0,0.0,0.24803546,8.515e-07,0.9622786,2.7002e-06,5,44,3,charge,regular
794,223151.39647647645,24446.669215882546,2,3739.1064,0.16092819,4.4001427,20.0,0.0,0.0,0.0,0.0,0.0,0.24825028,8.515e-07,0.9632238,2.7002e-06,5,44,3,charge,regular
795,223156.1056156156,24446.826187187187,2,3743.8157,0.15757248,4.4001546,20.0,0.0,0.0,0.0,0.0,0.0,0.24846508,8.515e-07,0.96416897,2.7002e-06,5,44,3,charge,regular
796,223160.81475475474,24446.983158491825,2,3748.525,0.15421677,4.4001665,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.24867988,8.515e-07,0.9651141,2.7002e-06,4,44,3,charge,regular
797,223165.52389389387,24447.140129796462,2,3753.234,0.15136139,4.4001575,20.0,0.0,0.0,0.0,0.0,0.0,0.24887183,8.515e-07,0.96595865,2.7002e-06,5,44,3,charge,regular
798,223170.23303303303,24447.2971011011,2,3757.943,0.14856616,4.400145,20.0,0.0,0.0,0.0,0.0,0.0,0.24906103,8.515e-07,0.96679115,2.7002e-06,5,44,3,charge,regular
799,223174.94217217216,24447.454072405737,2,3762.652,0.14577092,4.400133,20.0,0.0,0.0,0.0,0.0,0.0,0.24925023,8.515e-07,0.96762365,2.7002e-06,5,44,3,charge,regular
800,223179.6513113113,24447.611043710378,2,3767.3613,0.14297569,4.400121,20.0,0.0,0.0,0.0,0.0,0.0,0.24943943,8.515e-07,0.96845615,2.7002e-06,5,44,3,charge,regular
801,223184.36045045045,24447.76801501501,2,3772.0706,0.14018045,4.4001093,20.0,0.0,0.0,0.0,0.0,0.0,0.24962863,8.515e-07,0.96928865,2.7002e-06,5,44,3,charge,regular
802,223189.06958958958,24447.924986319653,2,3776.7795,0.13738522,4.4000974,20.0,0.0,0.0,0.0,0.0,0.0,0.24981783,8.515e-07,0.97012115,2.7002e-06,5,44,3,charge,regular
803,223193.7787287287,24448.081957624287,2,3781.4888,0.13478509,4.4000854,20.0,0.0,0.0,0.0,0.0,0.0,0.24999572,8.515e-07,0.9709038,2.7002e-06,5,44,3,charge,regular
804,223198.48786786787,24448.23892892893,2,3786.198,0.13236351,4.4000735,20.0,0.0,0.0,0.0,0.0,0.0,0.25016326,8.515e-07,0.97164094,2.7002e-06,5,44,3,charge,regular
805,223203.197007007,24448.395900233565,2,3790.907,0.12994194,4.4000616,20.0,0.0,0.0,0.0,0.0,0.0,0.25033078,8.515e-07,0.97237813,2.7002e-06,5,44,3,charge,regular
806,223207.90614614612,24448.552871538202,2,3795.6162,0.12752035,4.4000497,20.0,0.0,0.0,0.0,0.0,0.0,0.25049832,8.515e-07,0.97311527,2.7002e-06,5,44,3,charge,regular
807,223212.61528528528,24448.70984284284,2,3800.3252,0.12509878,4.4000373,20.0,0.0,0.0,0.0,0.0,0.0,0.25066584,8.515e-07,0.9738524,2.7002e-06,5,44,3,charge,regular
808,223217.3244244244,24448.866814147477,2,3805.0344,0.12267721,4.4000254,20.0,0.0,0.0,0.0,0.0,0.0,0.25083336,8.515e-07,0.9745896,2.7002e-06,5,44,3,charge,regular
809,223222.03356356354,24449.02378545212,2,3809.7437,0.120312795,4.4000173,20.0,0.0,0.0,0.0,0.0,0.0,0.2509981,8.515e-07,0.9753144,2.7002e-06,5,44,3,charge,regular
810,223226.7427027027,24449.180756756756,2,3814.4526,0.11826847,4.400029,20.0,0.0,0.0,0.0,0.0,0.0,0.2511471,8.515e-07,0.9759699,2.7002e-06,5,44,3,charge,regular
811,223231.45184184183,24449.337728061393,2,3819.1619,0.11622414,4.400041,20.0,0.0,0.0,0.0,0.0,0.0,0.25129607,8.515e-07,0.9766255,2.7002e-06,5,44,3,charge,regular
812,223236.16098098096,24449.49469936603,2,3823.871,0.11417981,4.400053,20.0,0.0,0.0,0.0,0.0,0.0,0.25144506,8.515e-07,0.97728103,2.7002e-06,5,44,3,charge,regular
813,223240.87012012012,24449.651670670668,2,3828.58,0.112135485,4.400065,20.0,0.0,0.0,0.0,0.0,0.0,0.25159404,8.515e-07,0.9779366,2.7002e-06,5,44,3,charge,regular
814,223245.57925925925,24449.80864197531,2,3833.2893,0.11009116,4.400077,20.0,0.0,0.0,0.0,0.0,0.0,0.25174305,8.515e-07,0.97859216,2.7002e-06,5,44,3,charge,regular
815,223250.28839839838,24449.965613279946,2,3837.9985,0.10804683,4.400089,20.0,0.0,0.0,0.0,0.0,0.0,0.25189203,8.515e-07,0.97924775,2.7002e-06,5,44,3,charge,regular
816,223254.99753753754,24450.122584584584,2,3842.7075,0.10620171,4.400082,20.0,0.0,0.0,0.0,0.0,0.0,0.2520285,8.515e-07,0.9798482,2.7002e-06,5,44,3,charge,regular
817,223259.70667667667,24450.27955588922,2,3847.4167,0.104412474,4.40007,20.0,0.0,0.0,0.0,0.0,0.0,0.25216144,8.515e-07,0.9804332,2.7002e-06,5,44,3,charge,regular
818,223264.4158158158,24450.43652719386,2,3852.1257,0.10262324,4.4000583,20.0,0.0,0.0,0.0,0.0,0.0,0.25229442,8.515e-07,0.98101825,2.7002e-06,5,44,3,charge,regular
819,223269.12495495495,24450.5934984985,2,3856.835,0.100834005,4.4000463,20.0,0.0,0.0,0.0,0.0,0.0,0.25242737,8.515e-07,0.98160326,2.7002e-06,5,44,3,charge,regular
820,223273.83409409408,24450.750469803133,2,3861.5442,0.09904477,4.4000344,20.0,0.0,0.0,0.0,0.0,0.0,0.25256032,8.515e-07,0.9821883,2.7002e-06,5,44,3,charge,regular
821,223278.5432332332,24450.907441107775,2,3866.2532,0.097255535,4.4000225,20.0,0.0,0.0,0.0,0.0,0.0,0.25269327,8.515e-07,0.9827733,2.7002e-06,5,44,3,charge,regular
822,223283.25237237237,24451.064412412412,2,3870.9624,0.09556508,4.40002,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.25282055,8.515e-07,0.98333335,2.7002e-06,4,44,3,charge,regular
823,223287.9615115115,24451.22138371705,2,3875.6716,0.09401656,4.400032,20.0,0.0,0.0,0.0,0.0,0.0,0.2529397,8.515e-07,0.9838576,2.7002e-06,5,44,3,charge,regular
