,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
440,3.327205,26960.827409939913,267955.30740993994,0.8474099,-0.00011851,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9003482e-08,0.0,1.6303123e-07,9,2,76,8,discharge,hppc
441,3.3272169,26960.829290417052,267955.30929041706,0.84929043,-0.000117218755,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.911349e-08,0.0,1.6339699e-07,9,2,76,8,discharge,hppc
442,3.3272288,26960.831170894184,267955.3111708942,0.8511709,-0.00011592751,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9223498e-08,0.0,1.6376273e-07,9,2,76,8,discharge,hppc
443,3.3272407,26960.83305137132,267955.3130513713,0.85305136,-0.00011463628,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9333504e-08,0.0,1.641285e-07,9,2,76,8,discharge,hppc
444,3.3272526,26960.834931848454,267955.31493184844,0.85493183,-0.000113345035,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9443514e-08,0.0,1.6449424e-07,9,2,76,8,discharge,hppc
445,3.3272645,26960.836812325593,267955.3168123256,0.8568123,-0.00011205379,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.955352e-08,0.0,1.6486e-07,9,2,76,8,discharge,hppc
446,3.3272765,26960.838692802725,267955.3186928027,0.85869277,-0.00011076255,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.966353e-08,0.0,1.6522574e-07,9,2,76,8,discharge,hppc
447,3.3272884,26960.840573279864,267955.32057327987,0.8605733,-0.00010947131,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.9773536e-08,0.0,1.655915e-07,9,2,76,8,discharge,hppc
448,3.3273003,26960.842453757003,267955.322453757,0.86245376,-0.00010818007,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9883546e-08,0.0,1.6595726e-07,9,2,76,8,discharge,hppc
449,3.3273122,26960.84433423414,267955.3243342342,0.8643342,-0.00010688883,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9993552e-08,0.0,1.66323e-07,9,2,76,8,discharge,hppc
450,3.327324,26960.846214711273,267955.3262147113,0.8662147,-0.00010559759,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.010356e-08,0.0,1.6668876e-07,9,2,76,8,discharge,hppc
451,3.3273358,26960.84809518841,267955.3280951884,0.86809516,-0.000104306346,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.021357e-08,0.0,1.6705451e-07,9,2,76,8,discharge,hppc
452,3.3273478,26960.849975665544,267955.32997566555,0.8699756,-0.00010301511,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0323575e-08,0.0,1.6742027e-07,9,2,76,8,discharge,hppc
453,3.3273597,26960.851856142683,267955.3318561427,0.87185615,-0.00010172387,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0433584e-08,0.0,1.6778601e-07,9,2,76,8,discharge,hppc
454,3.3273716,26960.853736619818,267955.3337366198,0.8737366,-0.000100432626,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.054359e-08,0.0,1.6815177e-07,9,2,76,8,discharge,hppc
455,3.3273835,26960.855617096957,267955.335617097,0.8756171,-9.914138e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06536e-08,0.0,1.6851753e-07,9,2,76,8,discharge,hppc
456,3.3273954,26960.857497574092,267955.3374975741,0.87749755,-9.785014e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.0763607e-08,0.0,1.6888328e-07,9,2,76,8,discharge,hppc
457,3.3274074,26960.859378051227,267955.3393780512,0.879378,-9.6558906e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0873616e-08,0.0,1.6924903e-07,9,2,76,8,discharge,hppc
458,3.3274193,26960.861258528363,267955.3412585284,0.8812585,-9.5267664e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.0983623e-08,0.0,1.6961478e-07,9,2,76,8,discharge,hppc
459,3.3274312,26960.863139005498,267955.3431390055,0.883139,-9.397642e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1093632e-08,0.0,1.6998054e-07,9,2,76,8,discharge,hppc
460,3.3274431,26960.865019482637,267955.34501948266,0.8850195,-9.268518e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.120364e-08,0.0,1.7034628e-07,9,2,76,8,discharge,hppc
461,3.327455,26960.86689995977,267955.3468999598,0.88689995,-9.139394e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.131365e-08,0.0,1.7071204e-07,9,2,76,8,discharge,hppc
462,3.327467,26960.868780436907,267955.3487804369,0.8887804,-9.01027e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1423655e-08,0.0,1.7107779e-07,9,2,76,8,discharge,hppc
463,3.327479,26960.870660914043,267955.35066091403,0.8906609,-8.881146e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.1533664e-08,0.0,1.7144355e-07,9,2,76,8,discharge,hppc
464,3.3274908,26960.87254139118,267955.35254139116,0.89254135,-8.752022e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.164367e-08,0.0,1.718093e-07,9,2,76,8,discharge,hppc
465,3.3275027,26960.874421868317,267955.35442186834,0.8944219,-8.6228974e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.175368e-08,0.0,1.7217505e-07,9,2,76,8,discharge,hppc
466,3.3275146,26960.876302345452,267955.35630234546,0.89630234,-8.493773e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1863687e-08,0.0,1.7254081e-07,9,2,76,8,discharge,hppc
467,3.3275266,26960.878182822587,267955.3581828226,0.8981828,-8.36465e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.1973696e-08,0.0,1.7290655e-07,9,2,76,8,discharge,hppc
468,3.3275383,26960.880063299723,267955.36006329977,0.9000633,-8.2355255e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2083703e-08,0.0,1.7327231e-07,9,2,76,8,discharge,hppc
469,3.3275502,26960.88194377686,267955.36194377684,0.90194374,-8.106401e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.219371e-08,0.0,1.7363806e-07,9,2,76,8,discharge,hppc
470,3.327562,26960.883824253997,267955.363824254,0.9038242,-7.977277e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.230372e-08,0.0,1.7400382e-07,9,2,76,8,discharge,hppc
471,3.327574,26960.885704731136,267955.36570473114,0.90570474,-7.848153e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2413725e-08,0.0,1.7436957e-07,9,2,76,8,discharge,hppc
472,3.327586,26960.88758520827,267955.36758520827,0.9075852,-7.719029e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.2523735e-08,0.0,1.7473532e-07,9,2,76,8,discharge,hppc
473,3.3275979,26960.889465685403,267955.3694656854,0.9094657,-7.589905e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.263374e-08,0.0,1.7510108e-07,9,2,76,8,discharge,hppc
474,3.3276098,26960.89134616254,267955.3713461625,0.91134614,-7.460781e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.274375e-08,0.0,1.7546682e-07,9,2,76,8,discharge,hppc
475,3.3276217,26960.893226639677,267955.37322663964,0.9132266,-7.3316565e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2853757e-08,0.0,1.7583258e-07,9,2,76,8,discharge,hppc
476,3.3276336,26960.895107116812,267955.3751071168,0.9151071,-7.202532e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2963767e-08,0.0,1.7619833e-07,9,2,76,8,discharge,hppc
477,3.3276455,26960.89698759395,267955.37698759395,0.9169876,-7.073409e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3073773e-08,0.0,1.7656409e-07,9,2,76,8,discharge,hppc
478,3.3276575,26960.898868071086,267955.3788680711,0.91886806,-6.9442845e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.3183783e-08,0.0,1.7692984e-07,9,2,76,8,discharge,hppc
479,3.3276694,26960.90074854822,267955.38074854825,0.92074853,-6.81516e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.329379e-08,0.0,1.7729559e-07,9,2,76,8,discharge,hppc
480,3.3276813,26960.902629025357,267955.3826290253,0.922629,-6.686036e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34038e-08,0.0,1.7766135e-07,9,2,76,8,discharge,hppc
481,3.3276932,26960.904509502492,267955.3845095025,0.92450947,-6.556912e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3513805e-08,0.0,1.780271e-07,9,2,76,8,discharge,hppc
482,3.3277051,26960.90638997963,267955.3863899796,0.92638993,-6.427788e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.3623815e-08,0.0,1.7839285e-07,9,2,76,8,discharge,hppc
483,3.327717,26960.908270456763,267955.38827045675,0.92827046,-6.298664e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.373382e-08,0.0,1.787586e-07,9,2,76,8,discharge,hppc
484,3.327729,26960.9101509339,267955.3901509339,0.9301509,-6.16954e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.384383e-08,0.0,1.7912436e-07,9,2,76,8,discharge,hppc
485,3.327741,26960.91203141104,267955.39203141106,0.9320314,-6.040416e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3953837e-08,0.0,1.794901e-07,9,2,76,8,discharge,hppc
486,3.3277526,26960.91391188818,267955.3939118882,0.93391186,-5.9112917e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4063847e-08,0.0,1.7985586e-07,9,2,76,8,discharge,hppc
487,3.3277645,26960.91579236531,267955.3957923653,0.9357923,-5.7821675e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.4173853e-08,0.0,1.8022162e-07,9,2,76,8,discharge,hppc
488,3.3277764,26960.917672842446,267955.39767284243,0.93767285,-5.6530436e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.428386e-08,0.0,1.8058736e-07,9,2,76,8,discharge,hppc
489,3.3277884,26960.91955331958,267955.39955331956,0.9395533,-5.5239194e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.439387e-08,0.0,1.8095312e-07,9,2,76,8,discharge,hppc
490,3.3278003,26960.92143379672,267955.40143379674,0.9414338,-5.3947955e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4503875e-08,0.0,1.8131887e-07,9,2,76,8,discharge,hppc
491,3.3278122,26960.923314273856,267955.40331427386,0.94331425,-5.2656713e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.4613885e-08,0.0,1.8168463e-07,9,2,76,8,discharge,hppc
492,3.327824,26960.925194750995,267955.405194751,0.9451947,-5.136547e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.472389e-08,0.0,1.8205037e-07,9,2,76,8,discharge,hppc
493,3.327836,26960.92707522813,267955.40707522817,0.9470752,-5.007423e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.48339e-08,0.0,1.8241613e-07,9,2,76,8,discharge,hppc
494,3.327848,26960.928955705265,267955.4089557053,0.9489557,-4.878299e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4943907e-08,0.0,1.8278189e-07,9,2,76,8,discharge,hppc
495,3.3278599,26960.9308361824,267955.4108361824,0.9508362,-4.749175e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.5053917e-08,0.0,1.8314763e-07,9,2,76,8,discharge,hppc
496,3.3278718,26960.932716659536,267955.41271665954,0.95271665,-4.620051e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5163923e-08,0.0,1.835134e-07,9,2,76,8,discharge,hppc
497,3.3278837,26960.934597136675,267955.41459713667,0.9545971,-4.4909266e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.5273933e-08,0.0,1.8387914e-07,9,2,76,8,discharge,hppc
498,3.3278956,26960.936477613806,267955.4164776138,0.9564776,-4.3618027e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.538394e-08,0.0,1.842449e-07,9,2,76,8,discharge,hppc
499,3.3279076,26960.938358090945,267955.418358091,0.95835805,-4.2326785e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.549395e-08,0.0,1.8461064e-07,9,2,76,8,discharge,hppc
500,3.3279195,26960.940238568084,267955.4202385681,0.9602386,-4.1035546e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.5603955e-08,0.0,1.849764e-07,9,2,76,8,discharge,hppc
501,3.3279314,26960.942119045216,267955.4221190452,0.96211904,-3.9744304e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5713965e-08,0.0,1.8534216e-07,9,2,76,8,discharge,hppc
502,3.3279433,26960.943999522355,267955.4239995224,0.9639995,-3.8453065e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.582397e-08,0.0,1.857079e-07,9,2,76,8,discharge,hppc
503,3.3279552,26960.94587999949,267955.42587999953,0.96588,-3.7161823e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.593398e-08,0.0,1.8607366e-07,9,2,76,8,discharge,hppc
504,3.3279672,26960.947760476625,267955.42776047665,0.96776044,-3.587058e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6043987e-08,0.0,1.8643941e-07,9,2,76,8,discharge,hppc
505,3.3279788,26960.94964095376,267955.4296409538,0.9696409,-3.457934e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6153997e-08,0.0,1.8680517e-07,9,2,76,8,discharge,hppc
506,3.3279908,26960.9515214309,267955.4315214309,0.97152144,-3.32881e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.6264003e-08,0.0,1.8717091e-07,9,2,76,8,discharge,hppc
507,3.3280027,26960.953401908035,267955.433401908,0.9734019,-3.199686e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.637401e-08,0.0,1.8753667e-07,9,2,76,8,discharge,hppc
508,3.3280146,26960.955282385174,267955.4352823852,0.9752824,-3.0705618e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.648402e-08,0.0,1.8790242e-07,9,2,76,8,discharge,hppc
509,3.3280265,26960.95716286231,267955.43716286233,0.97716284,-2.9414377e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.6594025e-08,0.0,1.8826817e-07,9,2,76,8,discharge,hppc
510,3.3280385,26960.959043339444,267955.43904333946,0.9790433,-2.8123137e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.6704035e-08,0.0,1.8863393e-07,9,2,76,8,discharge,hppc
511,3.3280504,26960.96092381658,267955.4409238166,0.9809238,-2.6831895e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.681404e-08,0.0,1.8899968e-07,9,2,76,8,discharge,hppc
512,3.3280623,26960.96280429372,267955.4428042937,0.9828043,-2.5540654e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.692405e-08,0.0,1.8936544e-07,9,2,76,8,discharge,hppc
513,3.3280742,26960.96468477085,267955.4446847709,0.98468477,-2.4249413e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7034057e-08,0.0,1.8973118e-07,9,2,76,8,discharge,hppc
514,3.3280861,26960.96656524799,267955.44656524796,0.98656523,-2.2958173e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7144067e-08,0.0,1.9009694e-07,9,2,76,8,discharge,hppc
515,3.328098,26960.968445725124,267955.44844572514,0.9884457,-2.1666932e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.7254073e-08,0.0,1.9046269e-07,9,2,76,8,discharge,hppc
516,3.32811,26960.97032620226,267955.45032620226,0.99032617,-2.037569e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7364083e-08,0.0,1.9082844e-07,9,2,76,8,discharge,hppc
517,3.328122,26960.972206679395,267955.4522066794,0.99220663,-1.908445e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.747409e-08,0.0,1.911942e-07,9,2,76,8,discharge,hppc
518,3.3281338,26960.97408715653,267955.4540871565,0.99408716,-1.7793209e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75841e-08,0.0,1.9155995e-07,9,2,76,8,discharge,hppc
519,3.3281457,26960.97596763367,267955.45596763364,0.9959676,-1.6501968e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.7694105e-08,0.0,1.9192571e-07,9,2,76,8,discharge,hppc
520,3.3281577,26960.9778481108,267955.4578481108,0.9978481,-1.5210728e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7804115e-08,0.0,1.9229145e-07,9,2,76,8,discharge,hppc
521,3.3281696,26960.97972858794,267955.45972858794,0.99972856,-1.3919486e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.791412e-08,0.0,1.9265721e-07,9,2,76,8,discharge,hppc
522,3.3281815,26960.98160906508,267955.46160906507,1.0016091,-1.2628246e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.802413e-08,0.0,1.9302296e-07,9,2,76,8,discharge,hppc
523,3.3281932,26960.983489542214,267955.4634895422,1.0034895,-1.1337004e-05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8134138e-08,0.0,1.9338871e-07,9,2,76,8,discharge,hppc
524,3.328205,26960.98537001935,267955.4653700193,1.00537,-1.0045764e-05,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.8244147e-08,0.0,1.9375447e-07,9,2,76,8,discharge,hppc
525,3.328217,26960.987250496484,267955.46725049644,1.0072504,-8.754523e-06,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8354154e-08,0.0,1.9412022e-07,9,2,76,8,discharge,hppc
526,3.328229,26960.98913097362,267955.46913097356,1.009131,-7.463282e-06,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8464163e-08,0.0,1.9448598e-07,9,2,76,8,discharge,hppc
527,3.3282409,26960.99101145076,267955.47101145075,1.0110115,-6.172041e-06,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.857417e-08,0.0,1.9485172e-07,9,2,76,8,discharge,hppc
528,3.3282528,26960.992891927894,267955.4728919279,1.0128919,-4.8808e-06,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.8684176e-08,0.0,1.9521748e-07,9,2,76,8,discharge,hppc
529,3.3282647,26960.994772405033,267955.474772405,1.0147724,-3.5895594e-06,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8794186e-08,0.0,1.9558323e-07,9,2,76,8,discharge,hppc
530,3.3282766,26960.996652882168,267955.4766528822,1.0166528,-2.2983186e-06,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.890419e-08,0.0,1.9594899e-07,9,2,76,8,discharge,hppc
531,3.3282886,26960.998533359303,267955.4785333593,1.0185333,-1.0070776e-06,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90142e-08,0.0,1.9631473e-07,9,2,76,8,discharge,hppc
532,3.3283005,26961.000483780623,267955.4804837806,1.0204837,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9126464e-08,0.0,1.9668809e-07,9,2,76,8,discharge,hppc
533,3.3283124,26961.00268208488,267955.48268208484,1.0226821,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.924671e-08,0.0,1.9708841e-07,9,2,76,8,discharge,hppc
534,3.3283243,26961.00488038914,267955.4848803891,1.0248804,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9366958e-08,0.0,1.9748872e-07,9,2,76,8,discharge,hppc
535,3.3283362,26961.007078693394,267955.48707869335,1.0270786,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.9487203e-08,0.0,1.9788902e-07,9,2,76,8,discharge,hppc
536,3.3283482,26961.009276997655,267955.4892769976,1.029277,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960745e-08,0.0,1.9828934e-07,9,2,76,8,discharge,hppc
537,3.32836,26961.011475301915,267955.4914753019,1.0314753,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97277e-08,0.0,1.9868965e-07,9,2,76,8,discharge,hppc
538,3.328372,26961.013673606172,267955.49367360614,1.0336736,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.984795e-08,0.0,1.9908997e-07,9,2,76,8,discharge,hppc
539,3.328384,26961.01587191043,267955.4958719104,1.0358719,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.9968194e-08,0.0,1.9949027e-07,9,2,76,8,discharge,hppc
540,3.3283958,26961.01807021469,267955.49807021464,1.0380702,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.008844e-08,0.0,1.9989058e-07,9,2,76,8,discharge,hppc
541,3.3284078,26961.020268518943,267955.5002685189,1.0402685,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0208684e-08,0.0,2.002909e-07,9,2,76,8,discharge,hppc
542,3.3284194,26961.0224668232,267955.5024668232,1.0424668,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.032894e-08,0.0,2.006912e-07,9,2,76,8,discharge,hppc
543,3.3284314,26961.02466512746,267955.50466512743,1.0446651,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.044918e-08,0.0,2.0109152e-07,9,2,76,8,discharge,hppc
544,3.3284433,26961.026863431714,267955.5068634317,1.0468634,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.056943e-08,0.0,2.0149183e-07,9,2,76,8,discharge,hppc
545,3.3284552,26961.029061735975,267955.50906173594,1.0490618,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.068968e-08,0.0,2.0189214e-07,9,2,76,8,discharge,hppc
546,3.3284671,26961.031260040232,267955.5112600402,1.05126,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0809924e-08,0.0,2.0229245e-07,9,2,76,8,discharge,hppc
547,3.328479,26961.03345834449,267955.51345834445,1.0534583,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,6.093017e-08,0.0,2.0269276e-07,9,2,76,8,discharge,hppc
548,3.328491,26961.03565664875,267955.5156566488,1.0556567,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.105042e-08,0.0,2.0309308e-07,9,2,76,8,discharge,hppc
549,3.328503,26961.037854953007,267955.517854953,1.0578549,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.117067e-08,0.0,2.0349339e-07,9,2,76,8,discharge,hppc
550,3.3285148,26961.040053257264,267955.52005325723,1.0600532,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,6.129091e-08,0.0,2.0389369e-07,9,2,76,8,discharge,hppc
551,3.3285267,26961.042251561525,267955.5222515615,1.0622516,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,6.141116e-08,0.0,2.0429401e-07,9,2,76,8,discharge,hppc
552,3.3285387,26961.044449865778,267955.5244498658,1.0644498,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153141e-08,0.0,2.0469432e-07,9,2,76,8,discharge,hppc
553,3.3285506,26961.046648170035,267955.52664817,1.0666481,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1651654e-08,0.0,2.0509464e-07,9,2,76,8,discharge,hppc
554,3.3285625,26961.048846474296,267955.5288464743,1.0688465,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17719e-08,0.0,2.0549494e-07,9,2,76,8,discharge,hppc
555,3.3285744,26961.05104477855,267955.53104477853,1.0710448,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,6.189215e-08,0.0,2.0589525e-07,9,2,76,8,discharge,hppc
556,3.3285863,26961.05324308281,267955.5332430828,1.073243,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.20124e-08,0.0,2.0629557e-07,9,2,76,8,discharge,hppc
557,3.3285983,26961.05544138707,267955.5354413871,1.0754414,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.213264e-08,0.0,2.0669587e-07,9,2,76,8,discharge,hppc
558,3.3286102,26961.057639691327,267955.5376396913,1.0776397,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,6.225289e-08,0.0,2.0709619e-07,9,2,76,8,discharge,hppc
559,3.328622,26961.059837995585,267955.5398379956,1.0798379,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,6.237314e-08,0.0,2.074965e-07,9,2,76,8,discharge,hppc
560,3.3286338,26961.062036299845,267955.5420362998,1.0820363,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2493385e-08,0.0,2.078968e-07,9,2,76,8,discharge,hppc
561,3.3286457,26961.0642346041,267955.5442346041,1.0842346,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.261363e-08,0.0,2.0829712e-07,9,2,76,8,discharge,hppc
562,3.3286576,26961.066432908356,267955.54643290833,1.0864329,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.273388e-08,0.0,2.0869743e-07,9,2,76,8,discharge,hppc
563,3.3286695,26961.068631212616,267955.5486312126,1.0886312,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.285413e-08,0.0,2.0909775e-07,9,2,76,8,discharge,hppc
564,3.3286815,26961.07082951687,267955.55082951684,1.0908295,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.297437e-08,0.0,2.0949805e-07,9,2,76,8,discharge,hppc
565,3.3286934,26961.07302782113,267955.5530278211,1.0930278,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3094625e-08,0.0,2.0989836e-07,9,2,76,8,discharge,hppc
566,3.3287053,26961.075226125387,267955.5552261254,1.095226,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.321487e-08,0.0,2.1029868e-07,9,2,76,8,discharge,hppc
567,3.3287172,26961.077424429644,267955.55742442963,1.0974244,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,6.3335115e-08,0.0,2.1069899e-07,9,2,76,8,discharge,hppc
568,3.3287292,26961.079622733905,267955.5596227339,1.0996227,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.345536e-08,0.0,2.110993e-07,9,2,76,8,discharge,hppc
569,3.328741,26961.08182103816,267955.56182103814,1.1018211,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,6.357561e-08,0.0,2.1149961e-07,9,2,76,8,discharge,hppc
570,3.328753,26961.08401934242,267955.5640193424,1.1040193,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,6.369586e-08,0.0,2.1189992e-07,9,2,76,8,discharge,hppc
571,3.328765,26961.08621764668,267955.56621764664,1.1062176,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,6.38161e-08,0.0,2.1230024e-07,9,2,76,8,discharge,hppc
572,3.3287768,26961.088415950933,267955.568415951,1.108416,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3936355e-08,0.0,2.1270054e-07,9,2,76,8,discharge,hppc
