,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
507,32037,8,5,300034.59,12.05,0.0004016532,0.0016288326,-0.11998169,4.0505075,D,1,09/23/2022 23:35:29,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049393788,0.95492446,0.20665291,2022-09-24 06:35:29,12,86,discharge,hppc,32036
508,32038,8,5,300034.69,12.15,0.0004049866,0.0016423345,-0.11998169,4.0505075,D,1,09/23/2022 23:35:29,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049397122,0.95492446,0.20666641,2022-09-24 06:35:29,12,86,discharge,hppc,32037
509,32039,8,5,300034.79,12.25,0.0004083202,0.001655837,-0.1199588,4.0504313,D,1,09/23/2022 23:35:29,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049400456,0.95492446,0.20667991,2022-09-24 06:35:29,12,86,discharge,hppc,32038
510,32040,8,5,300034.89,12.35,0.0004116531,0.0016693366,-0.11998169,4.0504313,D,1,09/23/2022 23:35:29,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049403787,0.95492446,0.20669341,2022-09-24 06:35:29,12,86,discharge,hppc,32039
511,32041,8,5,300034.99,12.45,0.0004149862,0.0016828366,-0.11998169,4.0502787,D,1,09/23/2022 23:35:29,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04940712,0.95492446,0.20670691,2022-09-24 06:35:29,12,86,discharge,hppc,32040
512,32042,8,5,300035.09,12.55,0.0004183196,0.0016963379,-0.12000458,4.0502787,D,1,09/23/2022 23:35:29,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049410455,0.95492446,0.20672041,2022-09-24 06:35:29,12,86,discharge,hppc,32041
513,32043,8,5,300035.19,12.65,0.0004216528,0.0017098382,-0.120050356,4.0502024,D,1,09/23/2022 23:35:29,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04941379,0.95492446,0.20673391,2022-09-24 06:35:29,12,86,discharge,hppc,32042
514,32044,8,5,300035.29,12.75,0.000424986,0.0017233379,-0.1199588,4.05005,D,1,09/23/2022 23:35:30,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04941712,0.95492446,0.20674741,2022-09-24 06:35:30,12,86,discharge,hppc,32043
515,32045,8,5,300035.39,12.85,0.000428319,0.0017368369,-0.12000458,4.0499735,D,1,09/23/2022 23:35:30,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049420454,0.95492446,0.20676091,2022-09-24 06:35:30,12,86,discharge,hppc,32044
516,32046,8,5,300035.49,12.95,0.0004316523,0.0017503367,-0.11998169,4.05005,D,1,09/23/2022 23:35:30,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049423788,0.95492446,0.20677441,2022-09-24 06:35:30,12,86,discharge,hppc,32045
517,32047,8,5,300035.59,13.05,0.0004349853,0.0017638351,-0.12000458,4.049897,D,1,09/23/2022 23:35:30,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049427122,0.95492446,0.20678791,2022-09-24 06:35:30,12,86,discharge,hppc,32046
518,32048,8,5,300035.69,13.15,0.0004383186,0.0017773344,-0.1199588,4.0496683,D,1,09/23/2022 23:35:30,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049430452,0.95492446,0.20680141,2022-09-24 06:35:30,12,86,discharge,hppc,32047
519,32049,8,5,300035.79,13.25,0.0004416519,0.0017908336,-0.12000458,4.049821,D,1,09/23/2022 23:35:30,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049433786,0.95492446,0.20681491,2022-09-24 06:35:30,12,86,discharge,hppc,32048
520,32050,8,5,300035.89,13.35,0.000444985,0.0018043318,-0.12000458,4.0496683,D,1,09/23/2022 23:35:30,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04943712,0.95492446,0.20682842,2022-09-24 06:35:30,12,86,discharge,hppc,32049
521,32051,8,5,300035.99,13.45,0.0004483182,0.0018178301,-0.11998169,4.0496683,D,1,09/23/2022 23:35:30,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049440455,0.95492446,0.20684192,2022-09-24 06:35:30,12,86,discharge,hppc,32050
522,32052,8,5,300036.09,13.55,0.0004516515,0.0018313286,-0.12002747,4.049592,D,1,09/23/2022 23:35:30,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049443785,0.95492446,0.2068554,2022-09-24 06:35:30,12,86,discharge,hppc,32051
523,32053,8,5,300036.19,13.65,0.0004549847,0.0018448269,-0.12000458,4.049592,D,1,09/23/2022 23:35:30,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04944712,0.95492446,0.2068689,2022-09-24 06:35:30,12,86,discharge,hppc,32052
524,32054,8,5,300036.29,13.75,0.000458318,0.0018583252,-0.12000458,4.0495157,D,1,09/23/2022 23:35:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049450453,0.95492446,0.2068824,2022-09-24 06:35:31,12,86,discharge,hppc,32053
525,32055,8,5,300036.39,13.85,0.0004616512,0.0018718227,-0.12002747,4.0494394,D,1,09/23/2022 23:35:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049453788,0.95492446,0.2068959,2022-09-24 06:35:31,12,86,discharge,hppc,32054
526,32056,8,5,300036.49,13.95,0.0004649844,0.0018853204,-0.12000458,4.0494394,D,1,09/23/2022 23:35:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049457118,0.95492446,0.2069094,2022-09-24 06:35:31,12,86,discharge,hppc,32055
527,32057,8,5,300036.59,14.05,0.0004683174,0.0018988168,-0.11998169,4.049287,D,1,09/23/2022 23:35:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049460452,0.95492446,0.2069229,2022-09-24 06:35:31,12,86,discharge,hppc,32056
528,32058,8,5,300036.69,14.15,0.0004716507,0.0019123143,-0.11998169,4.049287,D,1,09/23/2022 23:35:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049463786,0.95492446,0.20693639,2022-09-24 06:35:31,12,86,discharge,hppc,32057
529,32059,8,5,300036.79,14.25,0.0004749841,0.001925812,-0.11998169,4.0491343,D,1,09/23/2022 23:35:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04946712,0.95492446,0.20694989,2022-09-24 06:35:31,12,86,discharge,hppc,32058
530,32060,8,5,300036.89,14.35,0.0004783171,0.0019393078,-0.11998169,4.0492105,D,1,09/23/2022 23:35:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04947045,0.95492446,0.20696339,2022-09-24 06:35:31,12,86,discharge,hppc,32059
531,32061,8,5,300036.99,14.45,0.0004816506,0.0019528059,-0.12000458,4.0491343,D,1,09/23/2022 23:35:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049473785,0.95492446,0.20697689,2022-09-24 06:35:31,12,86,discharge,hppc,32060
532,32062,8,5,300037.09,14.55,0.0004849837,0.001966302,-0.12000458,4.049058,D,1,09/23/2022 23:35:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04947712,0.95492446,0.20699038,2022-09-24 06:35:31,12,86,discharge,hppc,32061
533,32063,8,5,300037.19,14.65,0.000488317,0.0019797982,-0.12000458,4.048829,D,1,09/23/2022 23:35:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049480453,0.95492446,0.20700388,2022-09-24 06:35:31,12,86,discharge,hppc,32062
534,32064,8,5,300037.29,14.75,0.0004916501,0.0019932936,-0.12000458,4.0489054,D,1,09/23/2022 23:35:32,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049483784,0.95492446,0.20701738,2022-09-24 06:35:32,12,86,discharge,hppc,32063
535,32065,8,5,300037.39,14.85,0.0004949834,0.0020067898,-0.12000458,4.0489054,D,1,09/23/2022 23:35:32,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049487118,0.95492446,0.20703086,2022-09-24 06:35:32,12,86,discharge,hppc,32064
536,32066,8,5,300037.49,14.95,0.0004983169,0.0020202865,-0.1199588,4.048753,D,1,09/23/2022 23:35:32,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04949045,0.95492446,0.20704436,2022-09-24 06:35:32,12,86,discharge,hppc,32065
537,32067,8,5,300037.59,15.05,0.0005016499,0.0020337814,-0.11998169,4.048753,D,1,09/23/2022 23:35:32,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049493786,0.95492446,0.20705786,2022-09-24 06:35:32,12,86,discharge,hppc,32066
538,32068,8,5,300037.69,15.15,0.0005049833,0.0020472771,-0.11998169,4.0486765,D,1,09/23/2022 23:35:32,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049497116,0.95492446,0.20707136,2022-09-24 06:35:32,12,86,discharge,hppc,32067
539,32069,8,5,300037.79,15.25,0.0005083164,0.0020607719,-0.11998169,4.0486,D,1,09/23/2022 23:35:32,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04950045,0.95492446,0.20708485,2022-09-24 06:35:32,12,86,discharge,hppc,32068
540,32070,8,5,300037.89,15.35,0.0005116496,0.0020742664,-0.12000458,4.0486,D,1,09/23/2022 23:35:32,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049503785,0.95492446,0.20709835,2022-09-24 06:35:32,12,86,discharge,hppc,32069
541,32071,8,5,300037.99,15.45,0.0005149831,0.0020877622,-0.1199588,4.0484476,D,1,09/23/2022 23:35:32,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04950712,0.95492446,0.20711184,2022-09-24 06:35:32,12,86,discharge,hppc,32070
542,32072,8,5,300038.09,15.55,0.0005183163,0.0021012566,-0.12000458,4.0484476,D,1,09/23/2022 23:35:32,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049510453,0.95492446,0.20712534,2022-09-24 06:35:32,12,86,discharge,hppc,32071
543,32073,8,5,300038.19,15.65,0.0005216496,0.0021147514,-0.119935915,4.0483713,D,1,09/23/2022 23:35:32,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049513783,0.95492446,0.20713884,2022-09-24 06:35:32,12,86,discharge,hppc,32072
544,32074,8,5,300038.29,15.75,0.0005249828,0.0021282452,-0.12000458,4.0483713,D,1,09/23/2022 23:35:33,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049517117,0.95492446,0.20715232,2022-09-24 06:35:33,12,86,discharge,hppc,32073
545,32075,8,5,300038.39,15.85,0.0005283161,0.0021417396,-0.119935915,4.0483713,D,1,09/23/2022 23:35:33,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04952045,0.95492446,0.20716582,2022-09-24 06:35:33,12,86,discharge,hppc,32074
546,32076,8,5,300038.49,15.95,0.0005316493,0.0021552334,-0.12000458,4.048295,D,1,09/23/2022 23:35:33,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049523786,0.95492446,0.20717931,2022-09-24 06:35:33,12,86,discharge,hppc,32075
547,32077,8,5,300038.59,16.05,0.0005349823,0.0021687259,-0.11998169,4.0481424,D,1,09/23/2022 23:35:33,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049527116,0.95492446,0.20719281,2022-09-24 06:35:33,12,86,discharge,hppc,32076
548,32078,8,5,300038.69,16.15,0.0005383158,0.0021822207,-0.11998169,4.0481424,D,1,09/23/2022 23:35:33,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04953045,0.95492446,0.2072063,2022-09-24 06:35:33,12,86,discharge,hppc,32077
549,32079,8,5,300038.79,16.25,0.0005416488,0.0021957128,-0.12000458,4.04799,D,1,09/23/2022 23:35:33,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049533784,0.95492446,0.2072198,2022-09-24 06:35:33,12,86,discharge,hppc,32078
550,32080,8,5,300038.89,16.35,0.0005449821,0.002209206,-0.1199588,4.04799,D,1,09/23/2022 23:35:33,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04953712,0.95492446,0.20723328,2022-09-24 06:35:33,12,86,discharge,hppc,32079
551,32081,8,5,300038.99,16.45,0.0005483154,0.0022226994,-0.11998169,4.04799,D,1,09/23/2022 23:35:33,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04954045,0.95492446,0.20724678,2022-09-24 06:35:33,12,86,discharge,hppc,32080
552,32082,8,5,300039.09,16.55,0.0005516484,0.0022361913,-0.12002747,4.0479136,D,1,09/23/2022 23:35:33,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049543783,0.95492446,0.20726027,2022-09-24 06:35:33,12,86,discharge,hppc,32081
553,32083,8,5,300039.19,16.65,0.0005549818,0.0022496842,-0.12000458,4.0479136,D,1,09/23/2022 23:35:33,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049547117,0.95492446,0.20727377,2022-09-24 06:35:33,12,86,discharge,hppc,32082
554,32084,8,5,300039.29,16.75,0.0005583149,0.002263176,-0.1199588,4.0476847,D,1,09/23/2022 23:35:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04955045,0.95492446,0.20728725,2022-09-24 06:35:34,12,86,discharge,hppc,32083
555,32085,8,5,300039.39,16.85,0.0005616482,0.0022766683,-0.11998169,4.047761,D,1,09/23/2022 23:35:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04955378,0.95492446,0.20730075,2022-09-24 06:35:34,12,86,discharge,hppc,32084
556,32086,8,5,300039.49,16.95,0.0005649814,0.0022901606,-0.12000458,4.047761,D,1,09/23/2022 23:35:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049557116,0.95492446,0.20731424,2022-09-24 06:35:34,12,86,discharge,hppc,32085
557,32087,8,5,300039.59,17.05,0.0005683148,0.0023036524,-0.11998169,4.047456,D,1,09/23/2022 23:35:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04956045,0.95492446,0.20732774,2022-09-24 06:35:34,12,86,discharge,hppc,32086
558,32088,8,5,300039.69,17.15,0.0005716477,0.0023171425,-0.1199588,4.047532,D,1,09/23/2022 23:35:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049563784,0.95492446,0.20734122,2022-09-24 06:35:34,12,86,discharge,hppc,32087
559,32089,8,5,300039.79,17.25,0.0005749811,0.0023306345,-0.12000458,4.047303,D,1,09/23/2022 23:35:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049567115,0.95492446,0.20735471,2022-09-24 06:35:34,12,86,discharge,hppc,32088
560,32090,8,5,300039.89,17.35,0.0005783141,0.0023441243,-0.12000458,4.047303,D,1,09/23/2022 23:35:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04957045,0.95492446,0.20736821,2022-09-24 06:35:34,12,86,discharge,hppc,32089
561,32091,8,5,300039.99,17.45,0.0005816477,0.0023576167,-0.11998169,4.0473795,D,1,09/23/2022 23:35:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049573783,0.95492446,0.2073817,2022-09-24 06:35:34,12,86,discharge,hppc,32090
562,32092,8,5,300040.09,17.55,0.0005849808,0.002371107,-0.12002747,4.047227,D,1,09/23/2022 23:35:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049577117,0.95492446,0.20739518,2022-09-24 06:35:34,12,86,discharge,hppc,32091
563,32093,8,5,300040.19,17.65,0.0005883139,0.002384597,-0.12000458,4.047227,D,1,09/23/2022 23:35:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049580447,0.95492446,0.20740868,2022-09-24 06:35:34,12,86,discharge,hppc,32092
564,32094,8,5,300040.29,17.75,0.0005916472,0.0023980877,-0.12000458,4.047227,D,1,09/23/2022 23:35:35,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04958378,0.95492446,0.20742217,2022-09-24 06:35:35,12,86,discharge,hppc,32093
565,32095,8,5,300040.39,17.85,0.0005949802,0.0024115771,-0.12000458,4.0471506,D,1,09/23/2022 23:35:35,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049587116,0.95492446,0.20743565,2022-09-24 06:35:35,12,86,discharge,hppc,32094
566,32096,8,5,300040.49,17.95,0.0005983136,0.0024250676,-0.12000458,4.0470743,D,1,09/23/2022 23:35:35,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04959045,0.95492446,0.20744915,2022-09-24 06:35:35,12,86,discharge,hppc,32095
567,32097,8,5,300040.59,18.05,0.0006016467,0.0024385572,-0.12002747,4.0471506,D,1,09/23/2022 23:35:35,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04959378,0.95492446,0.20746264,2022-09-24 06:35:35,12,86,discharge,hppc,32096
568,32098,8,5,300040.69,18.15,0.0006049802,0.002452048,-0.11998169,4.0469213,D,1,09/23/2022 23:35:35,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049597114,0.95492446,0.20747612,2022-09-24 06:35:35,12,86,discharge,hppc,32097
569,32099,8,5,300040.79,18.25,0.0006083133,0.002465537,-0.12000458,4.046998,D,1,09/23/2022 23:35:35,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04960045,0.95492446,0.20748961,2022-09-24 06:35:35,12,86,discharge,hppc,32098
570,32100,8,5,300040.89,18.35,0.0006116466,0.0024790268,-0.12000458,4.0469213,D,1,09/23/2022 23:35:35,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049603783,0.95492446,0.20750311,2022-09-24 06:35:35,12,86,discharge,hppc,32099
571,32101,8,5,300040.99,18.45,0.0006149797,0.0024925156,-0.12002747,4.0468454,D,1,09/23/2022 23:35:35,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049607113,0.95492446,0.2075166,2022-09-24 06:35:35,12,86,discharge,hppc,32100
572,32102,8,5,300041.09,18.55,0.0006183131,0.0025060051,-0.11998169,4.046693,D,1,09/23/2022 23:35:35,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049610447,0.95492446,0.20753008,2022-09-24 06:35:35,12,86,discharge,hppc,32101
573,32103,8,5,300041.19,18.65,0.0006216461,0.0025194931,-0.12002747,4.046693,D,1,09/23/2022 23:35:35,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04961378,0.95492446,0.20754357,2022-09-24 06:35:35,12,86,discharge,hppc,32102
574,32104,8,5,300041.29,18.75,0.0006249793,0.0025329821,-0.11998169,4.046693,D,1,09/23/2022 23:35:36,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049617115,0.95492446,0.20755707,2022-09-24 06:35:36,12,86,discharge,hppc,32103
575,32105,8,5,300041.39,18.85,0.0006283127,0.0025464712,-0.11998169,4.0467687,D,1,09/23/2022 23:35:36,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049620446,0.95492446,0.20757055,2022-09-24 06:35:36,12,86,discharge,hppc,32104
576,32106,8,5,300041.49,18.95,0.0006316459,0.0025599595,-0.12000458,4.04654,D,1,09/23/2022 23:35:36,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.04962378,0.95492446,0.20758404,2022-09-24 06:35:36,12,86,discharge,hppc,32105
