,voltage,data_point,step_code,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
760,3.20609,24200.604411437147,1,219128.33411437148,16.044115,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
761,3.2063613,24200.629628520364,1,219128.58628520367,16.296286,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
762,3.2066326,24200.654845603585,1,219128.83845603582,16.548456,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
763,3.2069037,24200.6800626868,1,219129.090626868,16.800627,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
764,3.207175,24200.705279770016,1,219129.3427977002,17.052797,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
765,3.2074463,24200.730496853237,1,219129.5949685324,17.304968,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
766,3.2077177,24200.755713936458,1,219129.84713936457,17.557138,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
767,3.207989,24200.780931019675,1,219130.09931019673,17.80931,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
768,3.20826,24200.80614810289,1,219130.3514810289,18.061481,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
769,3.2085314,24200.83136518611,1,219130.60365186114,18.313652,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
770,3.2088027,24200.856582269327,1,219130.8558226933,18.565823,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
771,3.209074,24200.881799352544,1,219131.10799352545,18.817993,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
772,3.2093453,24200.907016435765,1,219131.36016435764,19.070164,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
773,3.2096164,24200.932233518983,1,219131.61233518983,19.322334,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
774,3.2098877,24200.9574506022,1,219131.864506022,19.574507,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
775,3.210159,24200.982667685417,1,219132.11667685417,19.826677,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
776,3.2104304,24201.011117176364,1,219132.40117176363,20.111172,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
777,3.2107017,24201.046672152606,1,219132.7567215261,20.46672,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
778,3.2109728,24201.082227128853,1,219133.11227128853,20.822271,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
779,3.211244,24201.117782105095,1,219133.46782105096,21.17782,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
780,3.2115154,24201.15333708134,1,219133.82337081342,21.533371,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
781,3.2117867,24201.188892057584,1,219134.17892057583,21.88892,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
782,3.212058,24201.22444703383,1,219134.5344703383,22.24447,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
783,3.2123291,24201.260002010076,1,219134.89002010075,22.60002,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
784,3.2126005,24201.29555698632,1,219135.24556986318,22.95557,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
785,3.2128718,24201.33111196256,1,219135.60111962561,23.31112,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
786,3.213143,24201.366666938808,1,219135.95666938808,23.66667,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
787,3.2134144,24201.40222191505,1,219136.3122191505,24.022219,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
788,3.2136855,24201.437776891293,1,219136.66776891294,24.37777,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
789,3.2139568,24201.47333186754,1,219137.0233186754,24.733318,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
790,3.2142282,24201.50888684378,1,219137.37886843784,25.08887,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
791,3.2144995,24201.544441820028,1,219137.73441820027,25.444418,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
792,3.2147706,24201.57999679627,1,219138.0899679627,25.799969,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
793,3.2150419,24201.615551772516,1,219138.4455177252,26.155518,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
794,3.2153132,24201.65110674876,1,219138.8010674876,26.511068,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
795,3.2155845,24201.686661725005,1,219139.15661725006,26.866617,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
796,3.2158558,24201.722216701248,1,219139.5121670125,27.222166,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
797,3.216127,24201.75777167749,1,219139.86771677493,27.577717,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
798,3.2163982,24201.793326653737,1,219140.2232665374,27.933266,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
799,3.2166696,24201.828881629983,1,219140.57881629985,28.288816,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
800,3.2169409,24201.86443660623,1,219140.93436606225,28.644365,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
801,3.2172122,24201.89999158247,1,219141.28991582472,28.999916,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
802,3.2174833,24201.935546558714,1,219141.64546558718,29.355465,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
803,3.2177546,24201.97110153496,1,219142.00101534958,29.711016,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
804,3.218026,24202.008645089896,1,219142.37645089897,30.08645,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
805,3.2182972,24202.054821826696,1,219142.83821826696,30.548218,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
806,3.2185686,24202.1009985635,1,219143.299985635,31.009985,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
807,3.2188396,24202.147175300302,1,219143.76175300303,31.471752,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
808,3.219111,24202.193352037102,1,219144.22352037104,31.933521,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
809,3.2193823,24202.239528773905,1,219144.68528773906,32.395287,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
810,3.2196536,24202.28570551071,1,219145.14705510708,32.857056,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
811,3.219925,24202.33188224751,1,219145.6088224751,33.31882,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
812,3.220196,24202.378058984308,1,219146.07058984312,33.78059,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
813,3.2204673,24202.42423572111,1,219146.5323572111,34.242355,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
814,3.2207386,24202.470412457915,1,219146.99412457913,34.704124,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
815,3.22101,24202.51658919471,1,219147.45589194715,35.165894,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
816,3.2212813,24202.562765931514,1,219147.91765931516,35.62766,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
817,3.2215524,24202.608942668317,1,219148.37942668318,36.089428,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
818,3.2218237,24202.65511940512,1,219148.8411940512,36.551193,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
819,3.222095,24202.70129614192,1,219149.30296141922,37.012962,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
820,3.2223663,24202.747472878724,1,219149.76472878724,37.474728,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
821,3.2226377,24202.793649615523,1,219150.22649615526,37.936497,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
822,3.2229087,24202.839826352327,1,219150.68826352328,38.398262,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
823,3.22318,24202.88600308913,1,219151.1500308913,38.86003,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
824,3.2234514,24202.93217982593,1,219151.6117982593,39.321796,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
825,3.2237227,24202.978356562733,1,219152.07356562733,39.783566,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
826,3.223994,24203.02951518483,1,219152.58515184833,40.29515,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
827,3.224265,24203.085068858716,1,219153.14068858715,40.85069,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
828,3.2245364,24203.140622532595,1,219153.69622532598,41.406227,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
829,3.2248077,24203.196176206482,1,219154.2517620648,41.96176,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
830,3.225079,24203.25172988036,1,219154.80729880361,42.5173,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
831,3.2253501,24203.307283554248,1,219155.36283554247,43.072834,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
832,3.2256215,24203.36283722813,1,219155.9183722813,43.628372,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
833,3.2258928,24203.418390902007,1,219156.47390902013,44.18391,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
834,3.226164,24203.47394457589,1,219157.02944575893,44.739445,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
835,3.2264354,24203.529498249776,1,219157.58498249776,45.294983,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
836,3.2267065,24203.585051923663,1,219158.14051923662,45.85052,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
837,3.2269778,24203.640605597546,1,219158.69605597545,46.406055,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
838,3.2272491,24203.69615927143,1,219159.25159271428,46.961594,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
839,3.2275205,24203.751712945308,1,219159.8071294531,47.517128,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
840,3.2277918,24203.80726661919,1,219160.36266619188,48.072666,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
841,3.2280629,24203.862820293074,1,219160.91820293074,48.628204,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
842,3.2283342,24203.918373966957,1,219161.47373966957,49.18374,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
843,3.2286055,24203.97392764084,1,219162.02927640843,49.739277,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
844,3.2288768,24204.035601816442,1,219162.6460181644,50.356018,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
845,3.2291481,24204.10268877368,1,219163.3168877368,51.026886,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
846,3.2294192,24204.169775730923,1,219163.98775730922,51.697758,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
847,3.2296906,24204.236862688158,1,219164.65862688163,52.368626,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
848,3.2299619,24204.3039496454,1,219165.329496454,53.039497,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
849,3.2302332,24204.371036602643,1,219166.00036602642,53.710365,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
850,3.2305045,24204.43812355988,1,219166.6712355988,54.381237,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
851,3.2307756,24204.50521051712,1,219167.34210517124,55.052105,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
852,3.231047,24204.572297474362,1,219168.01297474361,55.722973,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
853,3.2313182,24204.6393844316,1,219168.68384431602,56.393845,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
854,3.2315896,24204.706471388843,1,219169.35471388843,57.064713,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
855,3.2318609,24204.77355834608,1,219170.02558346084,57.735584,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
856,3.232132,24204.84064530332,1,219170.69645303325,58.406452,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
857,3.2324033,24204.907732260563,1,219171.36732260563,59.077324,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
858,3.2326746,24204.9748192178,1,219172.03819217804,59.74819,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
859,3.232946,24205.049356161715,1,219172.7835616172,60.49356,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
860,3.2332172,24205.128369689133,1,219173.57369689134,61.283695,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
861,3.2334883,24205.207383216548,1,219174.3638321655,62.073833,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
862,3.2337596,24205.28639674397,1,219175.1539674397,62.863968,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
863,3.234031,24205.365410271384,1,219175.94410271384,63.654102,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
864,3.2343023,24205.4444237988,1,219176.73423798798,64.44424,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
865,3.2345734,24205.523437326214,1,219177.52437326216,65.234375,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
866,3.2348447,24205.602450853632,1,219178.31450853634,66.024506,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
867,3.235116,24205.681464381047,1,219179.10464381048,66.814644,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
868,3.2353873,24205.760477908465,1,219179.89477908466,67.60478,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
869,3.2356586,24205.83949143588,1,219180.68491435883,68.39491,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
870,3.2359297,24205.918504963294,1,219181.47504963298,69.18505,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
871,3.236201,24205.997518490716,1,219182.26518490716,69.97518,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
872,3.2364724,24206.081998590857,1,219183.10998590855,70.819984,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
873,3.2367437,24206.16665594166,1,219183.9565594166,71.66656,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
874,3.237015,24206.25131329246,1,219184.8031329246,72.51313,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
875,3.237286,24206.335970643264,1,219185.64970643265,73.3597,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
876,3.2375574,24206.420627994066,1,219186.49627994068,74.20628,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
877,3.2378287,24206.505285344872,1,219187.3428534487,75.05286,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
878,3.2381,24206.589942695675,1,219188.18942695676,75.89943,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
879,3.2383714,24206.674600046477,1,219189.0360004648,76.746,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
880,3.2386425,24206.75925739728,1,219189.8825739728,77.592575,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
881,3.2389138,24206.843914748086,1,219190.72914748083,78.43915,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
882,3.239185,24206.92857209889,1,219191.57572098885,79.28572,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
883,3.2394564,24207.015433018296,1,219192.44433018297,80.15433,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
884,3.2397277,24207.114191354798,1,219193.43191354795,81.141914,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
885,3.2399988,24207.212949691293,1,219194.41949691292,82.12949,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
886,3.2402701,24207.311708027788,1,219195.40708027792,83.11708,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
887,3.2405415,24207.41046636429,1,219196.39466364292,84.10466,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
888,3.2408128,24207.509224700785,1,219197.3822470079,85.09225,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
889,3.241084,24207.607983037284,1,219198.36983037286,86.079834,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
890,3.2413552,24207.706741373782,1,219199.35741373786,87.06741,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
891,3.2416265,24207.805499710284,1,219200.34499710283,88.055,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
892,3.2418978,24207.904258046783,1,219201.3325804678,89.04258,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
893,3.2421691,24208.003290885583,1,219202.3229088558,90.032906,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
894,3.2424405,24208.111036604787,1,219203.40036604786,91.11037,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
895,3.2427115,24208.218782323987,1,219204.47782323993,92.18782,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
896,3.2429829,24208.326528043195,1,219205.55528043196,93.26528,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
897,3.2432542,24208.434273762396,1,219206.632737624,94.342735,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
898,3.2435255,24208.542019481603,1,219207.71019481606,95.4202,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
899,3.2437968,24208.649765200804,1,219208.78765200806,96.49765,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
900,3.244068,24208.75751092001,1,219209.8651092001,97.57511,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
901,3.2443392,24208.865256639212,1,219210.94256639213,98.652565,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
902,3.2446105,24208.973002358416,1,219212.0200235842,99.73003,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
903,3.2448819,24209.085957631018,1,219213.14957631018,100.85957,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
904,3.245153,24209.200654686945,1,219214.29654686945,102.006546,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515e-07,0.0,2.7002e-06,4,43,3,unknown,regular
