,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
3678,32250,8,6,300144.86,92.32,0.0,0.0,0.0,4.081636,R,1,09/23/2022 23:37:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:19,13,87,unknown,hppc,32249
3679,32251,8,6,300147.86,95.32,0.0,0.0,0.0,4.0817122,R,1,09/23/2022 23:37:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:22,13,87,unknown,hppc,32250
3680,32252,8,6,300150.86,98.32,0.0,0.0,0.0,4.0817885,R,1,09/23/2022 23:37:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:25,13,87,unknown,hppc,32251
3681,32253,8,6,300153.86,101.32,0.0,0.0,0.0,4.081636,R,1,09/23/2022 23:37:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:28,13,87,unknown,hppc,32252
3682,32254,8,6,300156.86,104.32,0.0,0.0,0.0,4.081865,R,1,09/23/2022 23:37:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:31,13,87,unknown,hppc,32253
3683,32255,8,6,300159.86,107.32,0.0,0.0,0.0,4.0817885,R,1,09/23/2022 23:37:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:34,13,87,unknown,hppc,32254
3684,32256,8,6,300162.86,110.32,0.0,0.0,0.0,4.0820174,R,1,09/23/2022 23:37:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:37,13,87,unknown,hppc,32255
3685,32257,8,6,300165.86,113.32,0.0,0.0,0.0,4.081941,R,1,09/23/2022 23:37:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:40,13,87,unknown,hppc,32256
3686,32258,8,6,300168.86,116.32,0.0,0.0,0.0,4.081865,R,1,09/23/2022 23:37:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:43,13,87,unknown,hppc,32257
3687,32259,8,6,300171.86,119.32,0.0,0.0,0.0,4.081941,R,1,09/23/2022 23:37:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:46,13,87,unknown,hppc,32258
3688,32260,8,6,300174.86,122.32,0.0,0.0,0.0,4.0820937,R,1,09/23/2022 23:37:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:49,13,87,unknown,hppc,32259
3689,32261,8,6,300177.86,125.32,0.0,0.0,0.0,4.0820937,R,1,09/23/2022 23:37:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:52,13,87,unknown,hppc,32260
3690,32262,8,6,300180.86,128.32,0.0,0.0,0.0,4.08217,R,1,09/23/2022 23:37:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:55,13,87,unknown,hppc,32261
3691,32263,8,6,300183.86,131.32,0.0,0.0,0.0,4.0820174,R,1,09/23/2022 23:37:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:58,13,87,unknown,hppc,32262
3692,32264,8,6,300186.86,134.32,0.0,0.0,0.0,4.0820937,R,1,09/23/2022 23:38:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:01,13,87,unknown,hppc,32263
3693,32265,8,6,300189.86,137.32,0.0,0.0,0.0,4.08217,R,1,09/23/2022 23:38:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:04,13,87,unknown,hppc,32264
3694,32266,8,6,300192.86,140.32,0.0,0.0,0.0,4.08217,R,1,09/23/2022 23:38:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:07,13,87,unknown,hppc,32265
3695,32267,8,6,300195.86,143.32,0.0,0.0,0.0,4.08217,R,1,09/23/2022 23:38:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:10,13,87,unknown,hppc,32266
3696,32268,8,6,300198.86,146.32,0.0,0.0,0.0,4.0822463,R,1,09/23/2022 23:38:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:13,13,87,unknown,hppc,32267
3697,32269,8,6,300201.86,149.32,0.0,0.0,0.0,4.0822463,R,1,09/23/2022 23:38:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:16,13,87,unknown,hppc,32268
3698,32270,8,6,300204.86,152.32,0.0,0.0,0.0,4.0822463,R,1,09/23/2022 23:38:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:19,13,87,unknown,hppc,32269
3699,32271,8,6,300207.86,155.32,0.0,0.0,0.0,4.0822463,R,1,09/23/2022 23:38:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:22,13,87,unknown,hppc,32270
3700,32272,8,6,300210.86,158.32,0.0,0.0,0.0,4.0822463,R,1,09/23/2022 23:38:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:25,13,87,unknown,hppc,32271
3701,32273,8,6,300213.86,161.32,0.0,0.0,0.0,4.0823226,R,1,09/23/2022 23:38:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:28,13,87,unknown,hppc,32272
3702,32274,8,6,300216.86,164.32,0.0,0.0,0.0,4.0822463,R,1,09/23/2022 23:38:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:31,13,87,unknown,hppc,32273
3703,32275,8,6,300219.86,167.32,0.0,0.0,0.0,4.082399,R,1,09/23/2022 23:38:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:34,13,87,unknown,hppc,32274
3704,32276,8,6,300222.86,170.32,0.0,0.0,0.0,4.082399,R,1,09/23/2022 23:38:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:37,13,87,unknown,hppc,32275
3705,32277,8,6,300225.86,173.32,0.0,0.0,0.0,4.0823226,R,1,09/23/2022 23:38:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:40,13,87,unknown,hppc,32276
3706,32278,8,6,300228.86,176.32,0.0,0.0,0.0,4.082399,R,1,09/23/2022 23:38:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:43,13,87,unknown,hppc,32277
3707,32279,8,6,300231.86,179.32,0.0,0.0,0.0,4.082475,R,1,09/23/2022 23:38:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:46,13,87,unknown,hppc,32278
3708,32280,8,6,300234.86,182.32,0.0,0.0,0.0,4.082475,R,1,09/23/2022 23:38:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:49,13,87,unknown,hppc,32279
3709,32281,8,6,300237.86,185.32,0.0,0.0,0.0,4.082399,R,1,09/23/2022 23:38:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:52,13,87,unknown,hppc,32280
3710,32282,8,6,300240.86,188.32,0.0,0.0,0.0,4.082399,R,1,09/23/2022 23:38:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:55,13,87,unknown,hppc,32281
3711,32283,8,6,300243.86,191.32,0.0,0.0,0.0,4.0825515,R,1,09/23/2022 23:38:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:58,13,87,unknown,hppc,32282
3712,32284,8,6,300246.86,194.32,0.0,0.0,0.0,4.082475,R,1,09/23/2022 23:39:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:01,13,87,unknown,hppc,32283
3713,32285,8,6,300249.86,197.32,0.0,0.0,0.0,4.0825515,R,1,09/23/2022 23:39:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:04,13,87,unknown,hppc,32284
3714,32286,8,6,300252.86,200.32,0.0,0.0,0.0,4.082628,R,1,09/23/2022 23:39:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:07,13,87,unknown,hppc,32285
3715,32287,8,6,300255.86,203.32,0.0,0.0,0.0,4.082399,R,1,09/23/2022 23:39:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:10,13,87,unknown,hppc,32286
3716,32288,8,6,300258.86,206.32,0.0,0.0,0.0,4.082628,R,1,09/23/2022 23:39:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:13,13,87,unknown,hppc,32287
3717,32289,8,6,300261.86,209.32,0.0,0.0,0.0,4.082475,R,1,09/23/2022 23:39:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:16,13,87,unknown,hppc,32288
3718,32290,8,6,300264.86,212.32,0.0,0.0,0.0,4.0825515,R,1,09/23/2022 23:39:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:19,13,87,unknown,hppc,32289
3719,32291,8,6,300267.86,215.32,0.0,0.0,0.0,4.082628,R,1,09/23/2022 23:39:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:22,13,87,unknown,hppc,32290
3720,32292,8,6,300270.86,218.32,0.0,0.0,0.0,4.0825515,R,1,09/23/2022 23:39:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:25,13,87,unknown,hppc,32291
3721,32293,8,6,300273.86,221.32,0.0,0.0,0.0,4.082628,R,1,09/23/2022 23:39:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:28,13,87,unknown,hppc,32292
3722,32294,8,6,300276.86,224.32,0.0,0.0,0.0,4.082475,R,1,09/23/2022 23:39:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:31,13,87,unknown,hppc,32293
3723,32295,8,6,300279.86,227.32,0.0,0.0,0.0,4.0825515,R,1,09/23/2022 23:39:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:34,13,87,unknown,hppc,32294
3724,32296,8,6,300282.86,230.32,0.0,0.0,0.0,4.082628,R,1,09/23/2022 23:39:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:37,13,87,unknown,hppc,32295
3725,32297,8,6,300285.86,233.32,0.0,0.0,0.0,4.082628,R,1,09/23/2022 23:39:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:40,13,87,unknown,hppc,32296
3726,32298,8,6,300288.86,236.32,0.0,0.0,0.0,4.082628,R,1,09/23/2022 23:39:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:43,13,87,unknown,hppc,32297
3727,32299,8,6,300291.86,239.32,0.0,0.0,0.0,4.0825515,R,1,09/23/2022 23:39:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:46,13,87,unknown,hppc,32298
3728,32300,8,6,300294.86,242.32,0.0,0.0,0.0,4.082628,R,1,09/23/2022 23:39:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:49,13,87,unknown,hppc,32299
3729,32301,8,6,300297.86,245.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:39:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:52,13,87,unknown,hppc,32300
3730,32302,8,6,300300.86,248.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:39:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:55,13,87,unknown,hppc,32301
3731,32303,8,6,300303.86,251.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:39:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:58,13,87,unknown,hppc,32302
3732,32304,8,6,300306.86,254.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:40:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:01,13,87,unknown,hppc,32303
3733,32305,8,6,300309.86,257.32,0.0,0.0,0.0,4.082628,R,1,09/23/2022 23:40:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:04,13,87,unknown,hppc,32304
3734,32306,8,6,300312.86,260.32,0.0,0.0,0.0,4.0825515,R,1,09/23/2022 23:40:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:07,13,87,unknown,hppc,32305
3735,32307,8,6,300315.86,263.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:40:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:10,13,87,unknown,hppc,32306
3736,32308,8,6,300318.86,266.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:40:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:13,13,87,unknown,hppc,32307
3737,32309,8,6,300321.86,269.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:40:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:16,13,87,unknown,hppc,32308
3738,32310,8,6,300324.86,272.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:40:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:19,13,87,unknown,hppc,32309
3739,32311,8,6,300327.86,275.32,0.0,0.0,0.0,4.0827804,R,1,09/23/2022 23:40:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:22,13,87,unknown,hppc,32310
3740,32312,8,6,300330.86,278.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:40:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:25,13,87,unknown,hppc,32311
3741,32313,8,6,300333.86,281.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:40:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:28,13,87,unknown,hppc,32312
3742,32314,8,6,300336.86,284.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:40:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:31,13,87,unknown,hppc,32313
3743,32315,8,6,300339.86,287.32,0.0,0.0,0.0,4.0827804,R,1,09/23/2022 23:40:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:34,13,87,unknown,hppc,32314
3744,32316,8,6,300342.86,290.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:40:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:37,13,87,unknown,hppc,32315
3745,32317,8,6,300345.86,293.32,0.0,0.0,0.0,4.082704,R,1,09/23/2022 23:40:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:40,13,87,unknown,hppc,32316
3746,32318,8,6,300348.86,296.32,0.0,0.0,0.0,4.082628,R,1,09/23/2022 23:40:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:43,13,87,unknown,hppc,32317
3747,32319,8,6,300351.86,299.32,0.0,0.0,0.0,4.0827804,R,1,09/23/2022 23:40:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:46,13,87,unknown,hppc,32318
3748,32320,8,6,300354.86,302.32,0.0,0.0,0.0,4.0827804,R,1,09/23/2022 23:40:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:49,13,87,unknown,hppc,32319
3749,32321,8,6,300357.86,305.32,0.0,0.0,0.0,4.0827804,R,1,09/23/2022 23:40:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:52,13,87,unknown,hppc,32320
3750,32322,8,6,300360.86,308.32,0.0,0.0,0.0,4.0828567,R,1,09/23/2022 23:40:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:40:55,13,87,unknown,hppc,32321
