,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
696,3.5174494,45762.701698766046,341332.9701698766,0.43016988,0.119988516,5.0,0.0,0.0,0.0,0.0,0.0,0.25175965,0.24596,0.97032654,0.9309473,7,34,108,8,charge,hppc
697,3.5174627,45762.73096365891,341332.9730963659,0.43309638,0.119987845,5.0,0.0,0.0,0.0,0.0,0.0,0.25175974,0.24596,0.97032684,0.9309473,7,34,108,8,charge,hppc
698,3.5174763,45762.76022855178,341332.9760228552,0.43602288,0.11998718,5.0,0.0,0.0,0.0,0.0,0.0,0.25175983,0.24596,0.9703272,0.9309473,7,34,108,8,charge,hppc
699,3.5174897,45762.78949344464,341332.9789493444,0.43894935,0.11998651,5.0,0.0,0.0,0.0,0.0,0.0,0.25175992,0.24596,0.97032756,0.9309473,7,34,108,8,charge,hppc
700,3.517503,45762.81875833751,341332.98187583376,0.44187585,0.11998584,5.0,0.0,0.0,0.0,0.0,0.0,0.25176004,0.24596,0.97032785,0.9309473,7,34,108,8,charge,hppc
701,3.5175164,45762.84802323036,341332.98480232304,0.44480234,0.11998517,5.0,0.0,0.0,0.0,0.0,0.0,0.25176013,0.24596,0.9703282,0.9309473,7,34,108,8,charge,hppc
702,3.5175297,45762.87728812323,341332.9877288123,0.4477288,0.1199845,5.0,0.0,0.0,0.0,0.0,0.0,0.2517602,0.24596,0.97032857,0.9309473,7,34,108,8,charge,hppc
703,3.5175433,45762.906553016095,341332.9906553016,0.4506553,0.11998383,5.0,0.0,0.0,0.0,0.0,0.0,0.25176033,0.24596,0.9703289,0.9309473,7,34,108,8,charge,hppc
704,3.5175567,45762.935817908954,341332.9935817909,0.4535818,0.11998316,5.0,0.0,0.0,0.0,0.0,0.0,0.25176042,0.24596,0.9703292,0.9309473,7,34,108,8,charge,hppc
705,3.51757,45762.96508280181,341332.99650828016,0.45650828,0.11998249,5.0,0.0,0.0,0.0,0.0,0.0,0.2517605,0.24596,0.9703296,0.9309473,7,34,108,8,charge,hppc
706,3.5175834,45762.99434769468,341332.9994347695,0.45943478,0.11998182,4.999999999999999,0.0,0.0,0.0,0.0,0.0,0.2517606,0.24596,0.97032994,0.9309473,7,34,108,8,charge,hppc
707,3.5175967,45763.02833510505,341333.0028335105,0.46283352,0.11998169,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25176072,0.24596,0.97033036,0.9309473,7,34,108,8,charge,hppc
708,3.5176103,45763.063452976494,341333.0063452977,0.4663453,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25176084,0.24596,0.9703308,0.9309473,7,34,108,8,charge,hppc
709,3.5176237,45763.09857084792,341333.0098570848,0.4698571,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25176096,0.24596,0.97033113,0.9309473,7,34,108,8,charge,hppc
710,3.517637,45763.13368871936,341333.01336887194,0.47336888,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25176108,0.24596,0.97033155,0.9309473,7,34,108,8,charge,hppc
711,3.5176504,45763.168806590795,341333.01688065904,0.47688067,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2517612,0.24596,0.97033197,0.9309473,7,34,108,8,charge,hppc
712,3.5176637,45763.20392446223,341333.02039244625,0.48039246,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25176132,0.24596,0.9703324,0.9309473,7,34,108,8,charge,hppc
713,3.517677,45763.23904233367,341333.02390423336,0.48390424,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25176144,0.24596,0.9703328,0.9309473,7,34,108,8,charge,hppc
714,3.5176907,45763.27416020511,341333.0274160205,0.48741603,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25176156,0.24596,0.9703332,0.9309473,7,34,108,8,charge,hppc
715,3.517704,45763.309278076544,341333.0309278077,0.49092782,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25176167,0.24596,0.97033364,0.9309473,7,34,108,8,charge,hppc
716,3.5177174,45763.34439594798,341333.03443959483,0.4944396,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2517618,0.24596,0.97033405,0.9309473,7,34,108,8,charge,hppc
717,3.5177307,45763.37951381941,341333.037951382,0.4979514,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2517619,0.24596,0.9703345,0.9309473,7,34,108,8,charge,hppc
718,3.517744,45763.414631690845,341333.0414631691,0.5014632,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.251762,0.24596,0.9703349,0.9309473,7,34,108,8,charge,hppc
719,3.5177577,45763.449749562285,341333.0449749562,0.50497496,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25176212,0.24596,0.9703353,0.9309473,7,34,108,8,charge,hppc
720,3.517771,45763.48486743371,341333.04848674336,0.50848675,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25176224,0.24596,0.9703357,0.9309473,7,34,108,8,charge,hppc
721,3.5177844,45763.51998530515,341333.0519985305,0.51199853,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25176236,0.24596,0.9703361,0.9309473,7,34,108,8,charge,hppc
722,3.5177977,45763.555103176586,341333.0555103177,0.5155103,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25176248,0.24596,0.9703365,0.9309473,7,34,108,8,charge,hppc
723,3.517811,45763.59022104803,341333.05902210483,0.5190221,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2517626,0.24596,0.9703369,0.9309473,7,34,108,8,charge,hppc
724,3.5178246,45763.62533891946,341333.06253389193,0.5225339,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25176272,0.24596,0.97033733,0.9309473,7,34,108,8,charge,hppc
725,3.517838,45763.660456790894,341333.0660456791,0.5260457,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25176284,0.24596,0.97033775,0.9309473,7,34,108,8,charge,hppc
726,3.5178514,45763.69557466233,341333.0695574662,0.52955747,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25176296,0.24596,0.97033817,0.9309473,7,34,108,8,charge,hppc
727,3.5178647,45763.73069253376,341333.07306925335,0.53306925,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25176308,0.24596,0.9703386,0.9309473,7,34,108,8,charge,hppc
728,3.517878,45763.76581040521,341333.0765810405,0.53658104,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2517632,0.24596,0.970339,0.9309473,7,34,108,8,charge,hppc
729,3.5178914,45763.800928276636,341333.0800928276,0.5400928,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2517633,0.24596,0.9703394,0.9309473,7,34,108,8,charge,hppc
730,3.517905,45763.83604614808,341333.08360461483,0.5436046,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25176343,0.24596,0.97033983,0.9309473,7,34,108,8,charge,hppc
731,3.5179183,45763.87116401951,341333.08711640193,0.5471164,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25176355,0.24596,0.97034025,0.9309473,7,34,108,8,charge,hppc
732,3.5179317,45763.90628189095,341333.0906281891,0.5506282,0.11998169,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25176367,0.24596,0.97034067,0.9309473,7,34,108,8,charge,hppc
733,3.517945,45763.941399762385,341333.09413997625,0.55414,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25176376,0.24596,0.970341,0.9309473,7,34,108,8,charge,hppc
734,3.5179584,45763.97651763382,341333.09765176335,0.55765176,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25176388,0.24596,0.97034144,0.9309473,7,34,108,8,charge,hppc
735,3.517972,45764.01454438156,341333.1014544381,0.5614544,0.11998203,5.0,0.0,0.0,0.0,0.0,0.0,0.25176403,0.24596,0.9703419,0.9309473,7,34,108,8,charge,hppc
736,3.5179853,45764.05844172086,341333.10584417207,0.5658442,0.11998303,5.0,0.0,0.0,0.0,0.0,0.0,0.25176418,0.24596,0.97034246,0.9309473,7,34,108,8,charge,hppc
737,3.5179987,45764.102339060155,341333.110233906,0.5702339,0.11998403,5.0,0.0,0.0,0.0,0.0,0.0,0.2517643,0.24596,0.97034293,0.9309473,7,34,108,8,charge,hppc
738,3.518012,45764.14623639945,341333.11462363997,0.57462364,0.11998504,5.0,0.0,0.0,0.0,0.0,0.0,0.25176445,0.24596,0.9703435,0.9309473,7,34,108,8,charge,hppc
739,3.5180254,45764.190133738746,341333.11901337386,0.5790134,0.11998604,5.0,0.0,0.0,0.0,0.0,0.0,0.2517646,0.24596,0.97034395,0.9309473,7,34,108,8,charge,hppc
740,3.518039,45764.23403107804,341333.12340310786,0.5834031,0.11998705,5.0,0.0,0.0,0.0,0.0,0.0,0.25176474,0.24596,0.9703445,0.9309473,7,34,108,8,charge,hppc
741,3.5180523,45764.27792841734,341333.12779284175,0.5877929,0.119988054,5.0,0.0,0.0,0.0,0.0,0.0,0.2517649,0.24596,0.970345,0.9309473,7,34,108,8,charge,hppc
742,3.5180657,45764.32182575663,341333.13218257565,0.5921826,0.11998906,5.0,0.0,0.0,0.0,0.0,0.0,0.25176504,0.24596,0.9703455,0.9309473,7,34,108,8,charge,hppc
743,3.518079,45764.36572309592,341333.1365723096,0.59657234,0.119990066,5.0,0.0,0.0,0.0,0.0,0.0,0.2517652,0.24596,0.97034603,0.9309473,7,34,108,8,charge,hppc
744,3.5180924,45764.40962043522,341333.14096204354,0.60096204,0.119991064,5.0,0.0,0.0,0.0,0.0,0.0,0.25176534,0.24596,0.97034657,0.9309473,7,34,108,8,charge,hppc
745,3.518106,45764.45351777451,341333.14535177744,0.6053518,0.11999207,5.0,0.0,0.0,0.0,0.0,0.0,0.2517655,0.24596,0.97034705,0.9309473,7,34,108,8,charge,hppc
746,3.5181193,45764.4974151138,341333.1497415114,0.6097415,0.119993076,5.0,0.0,0.0,0.0,0.0,0.0,0.25176564,0.24596,0.9703476,0.9309473,7,34,108,8,charge,hppc
747,3.5181327,45764.541312453104,341333.15413124533,0.6141313,0.11999408,5.0,0.0,0.0,0.0,0.0,0.0,0.2517658,0.24596,0.9703481,0.9309473,7,34,108,8,charge,hppc
748,3.518146,45764.5852097924,341333.1585209793,0.618521,0.11999509,5.0,0.0,0.0,0.0,0.0,0.0,0.25176594,0.24596,0.9703486,0.9309473,7,34,108,8,charge,hppc
749,3.5181594,45764.629107131695,341333.16291071323,0.62291074,0.11999609,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25176606,0.24596,0.97034913,0.9309473,7,34,108,8,charge,hppc
750,3.5181727,45764.67300447099,341333.1673004471,0.62730044,0.11999709,5.0,0.0,0.0,0.0,0.0,0.0,0.2517662,0.24596,0.97034967,0.9309473,7,34,108,8,charge,hppc
751,3.5181863,45764.71690181028,341333.171690181,0.6316902,0.1199981,5.0,0.0,0.0,0.0,0.0,0.0,0.25176635,0.24596,0.97035015,0.9309473,7,34,108,8,charge,hppc
752,3.5181997,45764.760799149575,341333.17607991496,0.6360799,0.1199991,5.0,0.0,0.0,0.0,0.0,0.0,0.2517665,0.24596,0.9703507,0.9309473,7,34,108,8,charge,hppc
753,3.518213,45764.80469648887,341333.1804696489,0.6404697,0.12000011,5.0,0.0,0.0,0.0,0.0,0.0,0.25176665,0.24596,0.9703512,0.9309473,7,34,108,8,charge,hppc
754,3.5182264,45764.84859382817,341333.18485938286,0.64485943,0.120001115,5.0,0.0,0.0,0.0,0.0,0.0,0.2517668,0.24596,0.9703517,0.9309473,7,34,108,8,charge,hppc
755,3.5182397,45764.89249116746,341333.18924911675,0.64924914,0.12000212,5.0,0.0,0.0,0.0,0.0,0.0,0.25176695,0.24596,0.97035223,0.9309473,7,34,108,8,charge,hppc
756,3.5182533,45764.93638850675,341333.1936388507,0.6536389,0.12000313,5.0,0.0,0.0,0.0,0.0,0.0,0.2517671,0.24596,0.9703527,0.9309473,7,34,108,8,charge,hppc
757,3.5182667,45764.98028584605,341333.19802858465,0.6580286,0.120004125,5.0,0.0,0.0,0.0,0.0,0.0,0.25176725,0.24596,0.97035325,0.9309473,7,34,108,8,charge,hppc
758,3.51828,45765.01934654827,341333.20193465485,0.6619347,0.12000502,5.0,0.0,0.0,0.0,0.0,0.0,0.25176737,0.24596,0.9703537,0.9309473,7,34,108,8,charge,hppc
759,3.5182934,45765.05446441971,341333.205446442,0.66544646,0.12000582,5.0,0.0,0.0,0.0,0.0,0.0,0.2517675,0.24596,0.97035414,0.9309473,7,34,108,8,charge,hppc
760,3.5183067,45765.08958229114,341333.20895822917,0.66895825,0.12000663,5.0,0.0,0.0,0.0,0.0,0.0,0.2517676,0.24596,0.97035456,0.9309473,7,34,108,8,charge,hppc
761,3.5183203,45765.12470016259,341333.2124700163,0.67247003,0.12000743,5.0,0.0,0.0,0.0,0.0,0.0,0.25176772,0.24596,0.970355,0.9309473,7,34,108,8,charge,hppc
762,3.5183337,45765.159818034015,341333.2159818034,0.6759818,0.12000824,5.0,0.0,0.0,0.0,0.0,0.0,0.25176784,0.24596,0.97035533,0.9309473,7,34,108,8,charge,hppc
763,3.518347,45765.19493590545,341333.2194935905,0.6794936,0.12000904,5.0,0.0,0.0,0.0,0.0,0.0,0.25176796,0.24596,0.97035575,0.9309473,7,34,108,8,charge,hppc
764,3.5183604,45765.23005377689,341333.2230053777,0.6830054,0.12000985,5.0,0.0,0.0,0.0,0.0,0.0,0.25176808,0.24596,0.97035617,0.9309473,7,34,108,8,charge,hppc
765,3.5183737,45765.26517164832,341333.22651716485,0.6865172,0.12001065,5.0,0.0,0.0,0.0,0.0,0.0,0.25176817,0.24596,0.9703566,0.9309473,7,34,108,8,charge,hppc
766,3.518387,45765.300289519764,341333.230028952,0.69002897,0.12001145,5.0,0.0,0.0,0.0,0.0,0.0,0.2517683,0.24596,0.970357,0.9309473,7,34,108,8,charge,hppc
767,3.5184007,45765.3354073912,341333.2335407391,0.69354075,0.12001225,5.0,0.0,0.0,0.0,0.0,0.0,0.2517684,0.24596,0.9703574,0.9309473,7,34,108,8,charge,hppc
768,3.518414,45765.37052526263,341333.2370525263,0.69705254,0.12001306,5.0,0.0,0.0,0.0,0.0,0.0,0.25176853,0.24596,0.97035784,0.9309473,7,34,108,8,charge,hppc
769,3.5184274,45765.40564313407,341333.24056431337,0.7005643,0.12001386,5.0,0.0,0.0,0.0,0.0,0.0,0.25176865,0.24596,0.97035825,0.9309473,7,34,108,8,charge,hppc
770,3.5184407,45765.440761005506,341333.2440761005,0.7040761,0.12001467,5.0,0.0,0.0,0.0,0.0,0.0,0.25176877,0.24596,0.97035867,0.9309473,7,34,108,8,charge,hppc
771,3.518454,45765.47587887694,341333.2475878877,0.7075879,0.12001547,5.0,0.0,0.0,0.0,0.0,0.0,0.2517689,0.24596,0.9703591,0.9309473,7,34,108,8,charge,hppc
772,3.5184677,45765.51099674837,341333.25109967485,0.7110997,0.12001628,5.0,0.0,0.0,0.0,0.0,0.0,0.251769,0.24596,0.9703595,0.9309473,7,34,108,8,charge,hppc
773,3.518481,45765.546114619814,341333.254611462,0.7146115,0.12001708,5.0,0.0,0.0,0.0,0.0,0.0,0.25176913,0.24596,0.9703599,0.9309473,7,34,108,8,charge,hppc
774,3.5184944,45765.58123249125,341333.25812324916,0.71812326,0.120017886,5.0,0.0,0.0,0.0,0.0,0.0,0.25176924,0.24596,0.97036034,0.9309473,7,34,108,8,charge,hppc
775,3.5185077,45765.61635036269,341333.26163503627,0.72163504,0.12001868,5.0,0.0,0.0,0.0,0.0,0.0,0.25176933,0.24596,0.9703607,0.9309473,7,34,108,8,charge,hppc
776,3.518521,45765.651468234115,341333.2651468234,0.72514683,0.12001949,5.0,0.0,0.0,0.0,0.0,0.0,0.25176945,0.24596,0.9703611,0.9309473,7,34,108,8,charge,hppc
777,3.5185347,45765.686586105556,341333.2686586105,0.7286586,0.12002029,5.0,0.0,0.0,0.0,0.0,0.0,0.25176957,0.24596,0.97036153,0.9309473,7,34,108,8,charge,hppc
778,3.518548,45765.72170397699,341333.2721703977,0.7321704,0.1200211,5.0,0.0,0.0,0.0,0.0,0.0,0.2517697,0.24596,0.97036195,0.9309473,7,34,108,8,charge,hppc
779,3.5185614,45765.75682184842,341333.27568218485,0.7356822,0.1200219,5.0,0.0,0.0,0.0,0.0,0.0,0.2517698,0.24596,0.97036237,0.9309473,7,34,108,8,charge,hppc
780,3.5185747,45765.791939719864,341333.279193972,0.739194,0.12002271,5.0,0.0,0.0,0.0,0.0,0.0,0.25176993,0.24596,0.9703628,0.9309473,7,34,108,8,charge,hppc
781,3.518588,45765.8270575913,341333.2827057591,0.74270576,0.12002351,5.0,0.0,0.0,0.0,0.0,0.0,0.25177005,0.24596,0.9703632,0.9309473,7,34,108,8,charge,hppc
782,3.5186014,45765.86217546273,341333.2862175463,0.74621755,0.120024316,5.0,0.0,0.0,0.0,0.0,0.0,0.25177017,0.24596,0.9703636,0.9309473,7,34,108,8,charge,hppc
783,3.518615,45765.897293334165,341333.2897293334,0.74972934,0.12002511,5.0,0.0,0.0,0.0,0.0,0.0,0.2517703,0.24596,0.97036403,0.9309473,7,34,108,8,charge,hppc
784,3.5186284,45765.932411205606,341333.2932411205,0.7532411,0.12002592,5.0,0.0,0.0,0.0,0.0,0.0,0.25177038,0.24596,0.97036445,0.9309473,7,34,108,8,charge,hppc
785,3.5186417,45765.96752907704,341333.2967529077,0.7567529,0.12002672,5.0,0.0,0.0,0.0,0.0,0.0,0.2517705,0.24596,0.97036487,0.9309473,7,34,108,8,charge,hppc
786,3.518655,45766.00330868559,341333.3003308686,0.76033086,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177062,0.24596,0.9703653,0.9309473,7,34,108,8,charge,hppc
787,3.5186684,45766.04720602489,341333.3047206025,0.7647206,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177076,0.24596,0.97036576,0.9309473,7,34,108,8,charge,hppc
788,3.518682,45766.09110336418,341333.3091103364,0.7691103,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2517709,0.24596,0.9703663,0.9309473,7,34,108,8,charge,hppc
789,3.5186954,45766.135000703485,341333.31350007036,0.7735001,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177106,0.24596,0.9703668,0.9309473,7,34,108,8,charge,hppc
790,3.5187087,45766.178898042774,341333.3178898043,0.7778898,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2517712,0.24596,0.9703673,0.9309473,7,34,108,8,charge,hppc
791,3.518722,45766.22279538207,341333.32227953826,0.78227955,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177136,0.24596,0.97036785,0.9309473,7,34,108,8,charge,hppc
792,3.5187354,45766.266692721365,341333.32666927215,0.78666925,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2517715,0.24596,0.9703683,0.9309473,7,34,108,8,charge,hppc
793,3.518749,45766.31059006066,341333.3310590061,0.791059,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177166,0.24596,0.97036886,0.9309473,7,34,108,8,charge,hppc
794,3.5187624,45766.35448739995,341333.33544874005,0.7954487,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2517718,0.24596,0.97036934,0.9309473,7,34,108,8,charge,hppc
795,3.5187757,45766.398384739245,341333.33983847394,0.7998385,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177196,0.24596,0.9703699,0.9309473,7,34,108,8,charge,hppc
796,3.518789,45766.44228207854,341333.34422820783,0.8042282,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2517721,0.24596,0.9703704,0.9309473,7,34,108,8,charge,hppc
797,3.5188024,45766.48617941783,341333.3486179418,0.80861795,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177222,0.24596,0.9703709,0.9309473,7,34,108,8,charge,hppc
798,3.5188158,45766.53007675713,341333.35300767573,0.81300765,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177237,0.24596,0.9703714,0.9309473,7,34,108,8,charge,hppc
799,3.5188293,45766.57397409643,341333.35739740974,0.8173974,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177252,0.24596,0.9703719,0.9309473,7,34,108,8,charge,hppc
800,3.5188427,45766.61787143572,341333.3617871436,0.8217872,0.12002747,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25177267,0.24596,0.97037244,0.9309473,7,34,108,8,charge,hppc
801,3.518856,45766.66176877502,341333.3661768776,0.8261769,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177282,0.24596,0.970373,0.9309473,7,34,108,8,charge,hppc
802,3.5188694,45766.70566611431,341333.3705666114,0.83056664,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177297,0.24596,0.97037345,0.9309473,7,34,108,8,charge,hppc
803,3.5188828,45766.7495634536,341333.3749563454,0.83495635,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177312,0.24596,0.970374,0.9309473,7,34,108,8,charge,hppc
804,3.5188963,45766.7934607929,341333.3793460793,0.8393461,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177327,0.24596,0.9703745,0.9309473,7,34,108,8,charge,hppc
805,3.5189097,45766.837358132194,341333.38373581326,0.8437358,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177342,0.24596,0.970375,0.9309473,7,34,108,8,charge,hppc
806,3.518923,45766.88125547149,341333.3881255472,0.8481256,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177357,0.24596,0.97037554,0.9309473,7,34,108,8,charge,hppc
807,3.5189364,45766.925152810785,341333.3925152811,0.8525153,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177372,0.24596,0.970376,0.9309473,7,34,108,8,charge,hppc
808,3.5189497,45766.96905015008,341333.3969050151,0.85690504,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177386,0.24596,0.97037655,0.9309473,7,34,108,8,charge,hppc
809,3.5189633,45767.05178995748,341333.4051789958,0.865179,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177413,0.24596,0.9703775,0.9309473,7,34,108,8,charge,hppc
810,3.5189767,45767.22737931466,341333.4227379315,0.88273793,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2517747,0.24596,0.9703796,0.9309473,7,34,108,8,charge,hppc
811,3.51899,45767.40296867184,341333.4402968672,0.90029687,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2517753,0.24596,0.9703816,0.9309473,7,34,108,8,charge,hppc
812,3.5190034,45767.57855802902,341333.45785580296,0.9178558,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2517759,0.24596,0.9703837,0.9309473,7,34,108,8,charge,hppc
813,3.5190167,45767.7541473862,341333.47541473864,0.93541473,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177646,0.24596,0.9703858,0.9309473,7,34,108,8,charge,hppc
814,3.5190303,45767.929736743376,341333.4929736744,0.95297366,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177705,0.24596,0.9703878,0.9309473,7,34,108,8,charge,hppc
815,3.5190437,45768.02633152514,341333.50263315253,0.96263313,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177738,0.24596,0.97038895,0.9309473,7,34,108,8,charge,hppc
816,3.519057,45768.07022886443,341333.5070228865,0.96702284,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177753,0.24596,0.9703895,0.9309473,7,34,108,8,charge,hppc
817,3.5190704,45768.11412620373,341333.51141262037,0.9714126,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177768,0.24596,0.97038996,0.9309473,7,34,108,8,charge,hppc
818,3.5190837,45768.15802354302,341333.5158023544,0.9758023,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177783,0.24596,0.9703905,0.9309473,7,34,108,8,charge,hppc
819,3.519097,45768.20192088232,341333.5201920882,0.98019207,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177798,0.24596,0.97039104,0.9309473,7,34,108,8,charge,hppc
820,3.5191107,45768.24581822162,341333.5245818222,0.98458177,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177813,0.24596,0.9703915,0.9309473,7,34,108,8,charge,hppc
821,3.519124,45768.28971556091,341333.5289715561,0.98897153,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177824,0.24596,0.97039205,0.9309473,7,34,108,8,charge,hppc
822,3.5191374,45768.3336129002,341333.53336129,0.99336123,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2517784,0.24596,0.9703926,0.9309473,7,34,108,8,charge,hppc
823,3.5191507,45768.3775102395,341333.53775102395,0.997751,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177854,0.24596,0.97039306,0.9309473,7,34,108,8,charge,hppc
824,3.519164,45768.42140757879,341333.5421407579,1.0021408,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2517787,0.24596,0.9703936,0.9309473,7,34,108,8,charge,hppc
825,3.5191777,45768.465304918085,341333.5465304918,1.0065304,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177884,0.24596,0.97039413,0.9309473,7,34,108,8,charge,hppc
826,3.519191,45768.50920225738,341333.55092022574,1.0109202,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.251779,0.24596,0.9703946,0.9309473,7,34,108,8,charge,hppc
827,3.5192044,45768.55309959668,341333.5553099597,1.0153099,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177914,0.24596,0.97039515,0.9309473,7,34,108,8,charge,hppc
828,3.5192177,45768.59699693597,341333.55969969364,1.0196997,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2517793,0.24596,0.9703957,0.9309473,7,34,108,8,charge,hppc
829,3.519231,45768.64089427527,341333.5640894275,1.0240893,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177944,0.24596,0.97039616,0.9309473,7,34,108,8,charge,hppc
830,3.5192447,45768.68479161456,341333.5684791615,1.0284791,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2517796,0.24596,0.9703967,0.9309473,7,34,108,8,charge,hppc
831,3.519258,45768.72868895385,341333.57286889537,1.0328689,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177974,0.24596,0.97039723,0.9309473,7,34,108,8,charge,hppc
832,3.5192714,45768.77258629315,341333.57725862926,1.0372586,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25177988,0.24596,0.9703977,0.9309473,7,34,108,8,charge,hppc
833,3.5192847,45768.81648363244,341333.5816483632,1.0416483,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25178,0.24596,0.97039825,0.9309473,7,34,108,8,charge,hppc
834,3.519298,45768.86038097174,341333.58603809716,1.046038,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25178015,0.24596,0.9703987,0.9309473,7,34,108,8,charge,hppc
835,3.5193114,45768.904278311034,341333.5904278311,1.0504278,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2517803,0.24596,0.97039926,0.9309473,7,34,108,8,charge,hppc
836,3.519325,45768.94817565033,341333.594817565,1.0548176,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25178045,0.24596,0.9703998,0.9309473,7,34,108,8,charge,hppc
837,3.5193384,45768.99207298962,341333.59920729895,1.0592072,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2517806,0.24596,0.9704003,0.9309473,7,34,108,8,charge,hppc
