,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
1664,1664,1665,0,6,43114.07,11309.66,2.1727274459,8.5889151417,-0.69169146,3.7537193,D,5,12/17/2019 23:13:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.1727273,14.901985,8.588915,2019-12-18T07:13:03+00:00,,801.2,4,4,discharge,regular,1664
1665,1665,1666,0,6,43138.43,11334.02,2.1774073021,8.6064801518,-0.69192034,3.7527275,D,5,12/17/2019 23:13:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.1774073,14.901985,8.606481,2019-12-18T07:13:27+00:00,,801.6,4,4,discharge,regular,1665
1666,1666,1667,0,6,43165.52,11361.11,2.1826116337,8.6260082994,-0.6912337,3.7517357,D,5,12/17/2019 23:13:54,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.1826117,14.901985,8.626008,2019-12-18T07:13:54+00:00,,802.05,4,4,discharge,regular,1666
1667,1667,1668,0,6,43192.06,11387.65,2.18771031,8.6451349446,-0.69169146,3.7506676,D,5,12/17/2019 23:14:21,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.1877103,14.901985,8.645135,2019-12-18T07:14:21+00:00,,802.5,4,4,discharge,regular,1667
1668,1668,1669,0,6,43217.89,11413.48,2.1926725967,8.6637450148,-0.69169146,3.7495995,D,5,12/17/2019 23:14:47,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.1926725,14.901985,8.663745,2019-12-18T07:14:47+00:00,,802.9333333333333,4,4,discharge,regular,1668
1669,1669,1670,0,6,43247.4,11442.99,2.1983418485,8.685000101,-0.6921492,3.7486076,D,5,12/17/2019 23:15:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.1983418,14.901985,8.685,2019-12-18T07:15:16+00:00,,803.4166666666666,4,4,discharge,regular,1669
1670,1670,1671,0,6,43271.9,11467.49,2.2030486127,8.7026417868,-0.69192034,3.7476158,D,5,12/17/2019 23:15:41,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.2030487,14.901985,8.7026415,2019-12-18T07:15:41+00:00,,803.8333333333334,4,4,discharge,regular,1670
1671,1671,1672,0,6,43298.39,11493.98,2.2081376885,8.7217114975,-0.6912337,3.7465477,D,5,12/17/2019 23:16:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.2081378,14.901985,8.721711,2019-12-18T07:16:07+00:00,,804.2666666666667,4,4,discharge,regular,1671
1672,1672,1673,0,6,43325.07,11520.66,2.2132632588,8.7409125321,-0.6914626,3.7454796,D,5,12/17/2019 23:16:34,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.2132633,14.901985,8.740912,2019-12-18T07:16:34+00:00,,804.7166666666667,4,4,discharge,regular,1672
1673,1673,1674,0,6,43353.12,11548.71,2.218652018,8.7610937026,-0.6914626,3.7444878,D,5,12/17/2019 23:17:02,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.218652,14.901985,8.761094,2019-12-18T07:17:02+00:00,,805.1833333333333,4,4,discharge,regular,1673
1674,1674,1675,0,6,43376.9,11572.49,2.2232204623,8.778198139,-0.69169146,3.7434196,D,5,12/17/2019 23:17:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.2232203,14.901985,8.778198,2019-12-18T07:17:26+00:00,,805.5833333333334,4,4,discharge,regular,1674
1675,1675,1676,0,6,43401.06,11596.65,2.227861897,8.7955713022,-0.6912337,3.7423515,D,5,12/17/2019 23:17:50,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.227862,14.901985,8.795571,2019-12-18T07:17:50+00:00,,805.9833333333333,4,4,discharge,regular,1675
1676,1676,1677,0,6,43431.25,11626.84,2.2336617774,8.8172743155,-0.6912337,3.7413595,D,5,12/17/2019 23:18:20,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.233662,14.901985,8.817274,2019-12-18T07:18:20+00:00,,806.4833333333333,4,4,discharge,regular,1676
1677,1677,1678,0,6,43456.83,11652.42,2.2385760179,8.8356580718,-0.69169146,3.7403677,D,5,12/17/2019 23:18:46,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.238576,14.901985,8.835658,2019-12-18T07:18:46+00:00,,806.9166666666666,4,4,discharge,regular,1677
1678,1678,1679,0,6,43480.53,11676.12,2.2431290837,8.8526859567,-0.6914626,3.7392995,D,5,12/17/2019 23:19:09,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.243129,14.901985,8.852686,2019-12-18T07:19:09+00:00,,807.3,4,4,discharge,regular,1678
1679,1679,1680,0,6,43506.99,11702.58,2.2482123865,8.8716919655,-0.69192034,3.7383077,D,5,12/17/2019 23:19:36,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.2482123,14.901985,8.871692,2019-12-18T07:19:36+00:00,,807.75,4,4,discharge,regular,1679
1680,1680,1681,0,6,43532.84,11728.43,2.2531785134,8.8902547462,-0.6914626,3.737316,D,5,12/17/2019 23:20:02,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.2531786,14.901985,8.890255,2019-12-18T07:20:02+00:00,,808.1833333333333,4,4,discharge,regular,1680
1681,1681,1682,0,6,43555.46,11751.05,2.2575240934,8.9064937576,-0.6912337,3.736324,D,5,12/17/2019 23:20:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.257524,14.901985,8.906494,2019-12-18T07:20:24+00:00,,808.55,4,4,discharge,regular,1681
1682,1682,1683,0,6,43581.2,11776.79,2.2624690566,8.9249677437,-0.69169146,3.7353323,D,5,12/17/2019 23:20:50,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.262469,14.901985,8.924968,2019-12-18T07:20:50+00:00,,808.9833333333333,4,4,discharge,regular,1682
1683,1683,1684,0,6,43607.58,11803.17,2.2675369917,8.9438959018,-0.69192034,3.7343404,D,5,12/17/2019 23:21:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.2675369,14.901985,8.943896,2019-12-18T07:21:16+00:00,,809.4166666666666,4,4,discharge,regular,1683
1684,1684,1685,0,6,43630.02,11825.61,2.2718480036,8.9599928025,-0.69169146,3.7333486,D,5,12/17/2019 23:21:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.271848,14.901985,8.959992,2019-12-18T07:21:39+00:00,,809.8,4,4,discharge,regular,1684
1685,1685,1686,0,6,43655.75,11851.34,2.2767910557,8.978444762,-0.6914626,3.7323568,D,5,12/17/2019 23:22:05,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.276791,14.901985,8.978445,2019-12-18T07:22:05+00:00,,810.2333333333333,4,4,discharge,regular,1685
1686,1686,1687,0,6,43679.93,11875.52,2.2814363279,8.9957805708,-0.69192034,3.731365,D,5,12/17/2019 23:22:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.2814364,14.901985,8.995781,2019-12-18T07:22:29+00:00,,810.6333333333333,4,4,discharge,regular,1686
1687,1687,1688,0,6,43704.51,11900.1,2.2861584681,9.0133986523,-0.69192034,3.7302969,D,5,12/17/2019 23:22:53,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.2861586,14.901985,9.013399,2019-12-18T07:22:53+00:00,,811.0333333333333,4,4,discharge,regular,1687
1688,1688,1689,0,6,43729.28,11924.87,2.2909171009,9.0311478912,-0.69192034,3.729305,D,5,12/17/2019 23:23:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.2909172,14.901985,9.031148,2019-12-18T07:23:18+00:00,,811.45,4,4,discharge,regular,1688
1689,1689,1690,0,6,43754.53,11950.12,2.29576793,9.0492361823,-0.6914626,3.7283132,D,5,12/17/2019 23:23:43,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.295768,14.901985,9.049236,2019-12-18T07:23:43+00:00,,811.8666666666667,4,4,discharge,regular,1689
1690,1690,1691,0,6,43779.56,11975.15,2.3005765056,9.0671619987,-0.6914626,3.7273214,D,5,12/17/2019 23:24:08,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.3005764,14.901985,9.067162,2019-12-18T07:24:08+00:00,,812.2833333333333,4,4,discharge,regular,1690
1691,1691,1692,0,6,43802.94,11998.53,2.3050680851,9.0839014461,-0.69169146,3.7263293,D,5,12/17/2019 23:24:32,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.305068,14.901985,9.083901,2019-12-18T07:24:32+00:00,,812.6833333333333,4,4,discharge,regular,1691
1692,1692,1693,0,6,43826.94,12022.53,2.3096787881,9.1010804634,-0.6914626,3.7252612,D,5,12/17/2019 23:24:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.3096788,14.901985,9.101081,2019-12-18T07:24:56+00:00,,813.0833333333334,4,4,discharge,regular,1692
1693,1693,1694,0,6,43853.28,12048.87,2.3147390338,9.1199292542,-0.6912337,3.7242694,D,5,12/17/2019 23:25:22,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.314739,14.901985,9.119929,2019-12-18T07:25:22+00:00,,813.5166666666667,4,4,discharge,regular,1693
1694,1694,1695,0,6,43876.91,12072.5,2.3192786564,9.1368340889,-0.69169146,3.7232013,D,5,12/17/2019 23:25:46,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.3192787,14.901985,9.136834,2019-12-18T07:25:46+00:00,,813.9166666666666,4,4,discharge,regular,1694
1695,1695,1696,0,6,43903.12,12098.71,2.3243139283,9.155579416,-0.6914626,3.7222095,D,5,12/17/2019 23:26:12,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.3243139,14.901985,9.15558,2019-12-18T07:26:12+00:00,,814.35,4,4,discharge,regular,1695
1696,1696,1697,0,6,43928.43,12124.02,2.3291763097,9.1736761233,-0.6914626,3.7212176,D,5,12/17/2019 23:26:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.3291764,14.901985,9.1736765,2019-12-18T07:26:37+00:00,,814.7666666666667,4,4,discharge,regular,1696
1697,1697,1698,0,6,43949.5,12145.09,2.3332241156,9.1887372095,-0.69169146,3.7202258,D,5,12/17/2019 23:26:58,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.333224,14.901985,9.188737,2019-12-18T07:26:58+00:00,,815.1166666666667,4,4,discharge,regular,1697
1698,1698,1699,0,6,43973.84,12169.43,2.3379001342,9.2061310627,-0.6914626,3.719234,D,5,12/17/2019 23:27:23,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.3379002,14.901985,9.206131,2019-12-18T07:27:23+00:00,,815.5333333333333,4,4,discharge,regular,1698
1699,1699,1700,0,6,43999.42,12195.01,2.3428143937,9.2244062746,-0.6912337,3.7182422,D,5,12/17/2019 23:27:48,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.3428144,14.901985,9.224406,2019-12-18T07:27:48+00:00,,815.95,4,4,discharge,regular,1699
1700,1700,1701,0,6,44021.04,12216.63,2.3469678766,9.2398481235,-0.6914626,3.717174,D,5,12/17/2019 23:28:10,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.346968,14.901985,9.239848,2019-12-18T07:28:10+00:00,,816.3166666666667,4,4,discharge,regular,1700
1701,1701,1702,0,6,44046.94,12242.53,2.3519435963,9.2583419439,-0.6914626,3.7161822,D,5,12/17/2019 23:28:36,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.3519435,14.901985,9.258342,2019-12-18T07:28:36+00:00,,816.75,4,4,discharge,regular,1701
1702,1702,1703,0,6,44071.38,12266.97,2.3566388457,9.2757884251,-0.6914626,3.7151904,D,5,12/17/2019 23:29:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.356639,14.901985,9.275788,2019-12-18T07:29:00+00:00,,817.15,4,4,discharge,regular,1702
1703,1703,1704,0,6,44095.58,12291.17,2.3612879664,9.2930588163,-0.69169146,3.7141223,D,5,12/17/2019 23:29:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.361288,14.901985,9.293058,2019-12-18T07:29:24+00:00,,817.55,4,4,discharge,regular,1703
1704,1704,1705,0,6,44120.69,12316.28,2.3661119122,9.3109735385,-0.69169146,3.7130542,D,5,12/17/2019 23:29:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.366112,14.901985,9.310973,2019-12-18T07:29:49+00:00,,817.9666666666667,4,4,discharge,regular,1704
1705,1705,1706,0,6,44145.54,12341.13,2.3708859083,9.3286977329,-0.69192034,3.711986,D,5,12/17/2019 23:30:14,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.3708858,14.901985,9.328698,2019-12-18T07:30:14+00:00,,818.3833333333333,4,4,discharge,regular,1705
1706,1706,1707,0,6,44171.09,12366.68,2.3757943885,9.3469162371,-0.69169146,3.7109942,D,5,12/17/2019 23:30:40,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.3757944,14.901985,9.346916,2019-12-18T07:30:40+00:00,,818.8166666666667,4,4,discharge,regular,1706
1707,1707,1708,0,6,44194.31,12389.9,2.3802552459,9.3634684917,-0.69192034,3.709926,D,5,12/17/2019 23:31:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.3802552,14.901985,9.363468,2019-12-18T07:31:03+00:00,,819.2,4,4,discharge,regular,1707
1708,1708,1709,0,6,44220.95,12416.54,2.3853731282,9.3824534618,-0.6914626,3.7088578,D,5,12/17/2019 23:31:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.385373,14.901985,9.382454,2019-12-18T07:31:30+00:00,,819.65,4,4,discharge,regular,1708
1709,1709,1710,0,6,44246.18,12441.77,2.3902201298,9.4004284787,-0.69169146,3.707866,D,5,12/17/2019 23:31:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.3902202,14.901985,9.400429,2019-12-18T07:31:55+00:00,,820.0666666666667,4,4,discharge,regular,1709
1710,1710,1711,0,6,44269.76,12465.35,2.3947501392,9.4172230312,-0.6914626,3.7068741,D,5,12/17/2019 23:32:19,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.39475,14.901985,9.417223,2019-12-18T07:32:19+00:00,,820.4666666666667,4,4,discharge,regular,1710
1711,1711,1712,0,6,44293.14,12488.73,2.3992417341,9.4338708459,-0.6914626,3.7058823,D,5,12/17/2019 23:32:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.3992417,14.901985,9.433871,2019-12-18T07:32:42+00:00,,820.85,4,4,discharge,regular,1711
1712,1712,1713,0,6,44317.99,12513.58,2.4040157282,9.4515606389,-0.69169146,3.704738,D,5,12/17/2019 23:33:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.4040158,14.901985,9.451561,2019-12-18T07:33:07+00:00,,821.2666666666667,4,4,discharge,regular,1712
1713,1713,1714,0,6,44343.12,12538.71,2.4088435181,9.4694445235,-0.69192034,3.7036698,D,5,12/17/2019 23:33:32,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.4088435,14.901985,9.469444,2019-12-18T07:33:32+00:00,,821.6833333333333,4,4,discharge,regular,1713
1714,1714,1715,0,6,44368.59,12564.18,2.4137366401,9.4875651821,-0.6910048,3.702678,D,5,12/17/2019 23:33:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.4137366,14.901985,9.487565,2019-12-18T07:33:57+00:00,,822.1,4,4,discharge,regular,1714
1715,1715,1716,0,6,44393.18,12588.77,2.4184606794,9.5050548934,-0.69169146,3.7015336,D,5,12/17/2019 23:34:22,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.4184606,14.901985,9.505054,2019-12-18T07:34:22+00:00,,822.5166666666667,4,4,discharge,regular,1715
1716,1716,1717,0,6,44420.83,12616.42,2.4237726005,9.5247151127,-0.6914626,3.7004654,D,5,12/17/2019 23:34:50,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.4237726,14.901985,9.524715,2019-12-18T07:34:50+00:00,,822.9833333333333,4,4,discharge,regular,1716
1717,1717,1718,0,6,44446.24,12641.83,2.4286541803,9.5427772093,-0.6914626,3.6994736,D,5,12/17/2019 23:35:15,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.4286542,14.901985,9.542777,2019-12-18T07:35:15+00:00,,823.4,4,4,discharge,regular,1717
1718,1718,1719,0,6,44471.5,12667.09,2.4335069422,9.5607276137,-0.6914626,3.6983292,D,5,12/17/2019 23:35:40,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.433507,14.901985,9.560728,2019-12-18T07:35:40+00:00,,823.8166666666667,4,4,discharge,regular,1718
1719,1719,1720,0,6,44495.56,12691.15,2.4381291676,9.57782036,-0.6912337,3.6973374,D,5,12/17/2019 23:36:04,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.4381292,14.901985,9.577821,2019-12-18T07:36:04+00:00,,824.2166666666667,4,4,discharge,regular,1719
1720,1720,1721,0,6,44520.51,12716.1,2.4429223761,9.5955404893,-0.6912337,3.6963456,D,5,12/17/2019 23:36:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.4429224,14.901985,9.59554,2019-12-18T07:36:29+00:00,,824.6333333333333,4,4,discharge,regular,1720
1721,1721,1722,0,6,44544.17,12739.76,2.447467759,9.6123398733,-0.69192034,3.6952772,D,5,12/17/2019 23:36:53,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.4474678,14.901985,9.61234,2019-12-18T07:36:53+00:00,,825.0333333333333,4,4,discharge,regular,1721
1722,1722,1723,0,6,44567.95,12763.54,2.4520362008,9.6292198397,-0.69169146,3.694209,D,5,12/17/2019 23:37:17,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.4520361,14.901985,9.62922,2019-12-18T07:37:17+00:00,,825.4333333333333,4,4,discharge,regular,1722
1723,1723,1724,0,6,44594.9,12790.49,2.4572136524,9.6483445279,-0.69169146,3.693141,D,5,12/17/2019 23:37:44,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.4572136,14.901985,9.648345,2019-12-18T07:37:44+00:00,,825.8833333333333,4,4,discharge,regular,1723
1724,1724,1725,0,6,44621.6,12817.19,2.4623430635,9.6672859678,-0.69169146,3.6921492,D,5,12/17/2019 23:38:10,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.462343,14.901985,9.667286,2019-12-18T07:38:10+00:00,,826.3166666666667,4,4,discharge,regular,1724
1725,1725,1726,0,6,44642.88,12838.47,2.466431232,9.6823781596,-0.69192034,3.6911573,D,5,12/17/2019 23:38:32,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.4664311,14.901985,9.682378,2019-12-18T07:38:32+00:00,,826.6833333333333,4,4,discharge,regular,1725
1726,1726,1727,0,6,44666.13,12861.72,2.4708978548,9.6988633074,-0.6912337,3.6900892,D,5,12/17/2019 23:38:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.470898,14.901985,9.698863,2019-12-18T07:38:55+00:00,,827.0666666666667,4,4,discharge,regular,1726
1727,1727,1728,0,6,44693.48,12889.07,2.476152142,9.7182502074,-0.6921492,3.6890974,D,5,12/17/2019 23:39:22,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.4761522,14.901985,9.71825,2019-12-18T07:39:22+00:00,,827.5166666666667,4,4,discharge,regular,1727
1728,1728,1729,0,6,44715.6,12911.19,2.4804016734,9.7339254668,-0.6914626,3.6881056,D,5,12/17/2019 23:39:44,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,2.4804018,14.901985,9.733926,2019-12-18T07:39:44+00:00,,827.8833333333333,4,4,discharge,regular,1728
