,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
243,670,671,0,5,13570.41,2709.41,0.5205079487,1.8540604916,0.6914626,3.6310368,C,5,12/17/2019 15:00:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52185184,0.0,1.8589387,0.0,2019-12-17T23:00:38+00:00,,308.78333333333336,3,3,charge,regular,670
244,671,672,0,5,13592.43,2731.43,0.5247382792,1.8694229023,0.6914626,3.6321049,C,5,12/17/2019 15:01:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52608216,0.0,1.8743012,0.0,2019-12-17T23:01:00+00:00,,309.15,3,3,charge,regular,671
245,672,673,0,5,13612.28,2751.28,0.5285516944,1.8832755233,0.69169146,3.633097,C,5,12/17/2019 15:01:20,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52989554,0.0,1.8881538,0.0,2019-12-17T23:01:20+00:00,,309.4833333333333,3,3,charge,regular,672
246,673,674,0,5,13632.1,2771.1,0.5323593703,1.8971110218,0.69192034,3.634165,C,5,12/17/2019 15:01:40,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53370327,0.0,1.9019892,0.0,2019-12-17T23:01:40+00:00,,309.81666666666666,3,3,charge,regular,673
247,674,675,0,5,13653.28,2792.28,0.5364283099,1.9118999788,0.6910048,3.6351569,C,5,12/17/2019 15:02:01,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5377722,0.0,1.9167782,0.0,2019-12-17T23:02:01+00:00,,310.1666666666667,3,3,charge,regular,674
248,675,676,0,5,13672.06,2811.06,0.5400361861,1.9250169786,0.69169146,3.6361487,C,5,12/17/2019 15:02:20,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54138005,0.0,1.9298953,0.0,2019-12-17T23:02:20+00:00,,310.4833333333333,3,3,charge,regular,675
249,676,677,0,5,13689.91,2828.91,0.5434653913,1.9374876017,0.6912337,3.6371405,C,5,12/17/2019 15:02:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5448093,0.0,1.9423659,0.0,2019-12-17T23:02:38+00:00,,310.78333333333336,3,3,charge,regular,676
250,677,678,0,5,13711.73,2850.73,0.5476572824,1.9527359114,0.6914626,3.6381323,C,5,12/17/2019 15:03:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54900116,0.0,1.9576142,0.0,2019-12-17T23:03:00+00:00,,311.15,3,3,charge,regular,677
251,678,679,0,5,13731.11,2870.11,0.5513804214,1.9662830345,0.69192034,3.6391242,C,5,12/17/2019 15:03:19,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5527243,0.0,1.9711612,0.0,2019-12-17T23:03:19+00:00,,311.46666666666664,3,3,charge,regular,678
252,679,680,0,5,13750.73,2889.73,0.555149684,1.9800017208,0.69169146,3.640116,C,5,12/17/2019 15:03:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5564936,0.0,1.98488,0.0,2019-12-17T23:03:39+00:00,,311.8,3,3,charge,regular,679
253,680,681,0,5,13769.63,2908.63,0.558780614,1.9932204429,0.6914626,3.641184,C,5,12/17/2019 15:03:58,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56012446,0.0,1.9980987,0.0,2019-12-17T23:03:58+00:00,,312.1166666666667,3,3,charge,regular,680
254,681,682,0,5,13789.89,2928.89,0.5626728148,2.0073942685,0.6914626,3.642176,C,5,12/17/2019 15:04:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5640167,0.0,2.0122726,0.0,2019-12-17T23:04:18+00:00,,312.45,3,3,charge,regular,681
255,682,683,0,5,13810.27,2949.27,0.5665880738,2.0216562607,0.69192034,3.6431677,C,5,12/17/2019 15:04:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56793195,0.0,2.0265346,0.0,2019-12-17T23:04:38+00:00,,312.78333333333336,3,3,charge,regular,682
256,683,684,0,5,13830.11,2969.11,0.5703995995,2.0355442217,0.6914626,3.6441596,C,5,12/17/2019 15:04:58,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5717435,0.0,2.0404224,0.0,2019-12-17T23:04:58+00:00,,313.1166666666667,3,3,charge,regular,683
257,684,685,0,5,13849.75,2988.75,0.5741726806,2.0492956565,0.69192034,3.6451514,C,5,12/17/2019 15:05:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755165,0.0,2.054174,0.0,2019-12-17T23:05:18+00:00,,313.45,3,3,charge,regular,684
258,685,686,0,5,13868.98,3007.98,0.5778670055,2.0627638683,0.69192034,3.6462195,C,5,12/17/2019 15:05:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5792109,0.0,2.0676422,0.0,2019-12-17T23:05:37+00:00,,313.76666666666665,3,3,charge,regular,685
259,686,687,0,5,13890.93,3029.93,0.5820838801,2.0781414834,0.69169146,3.6472113,C,5,12/17/2019 15:05:59,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5834277,0.0,2.0830197,0.0,2019-12-17T23:05:59+00:00,,314.1333333333333,3,3,charge,regular,686
260,687,688,0,5,13909.99,3048.99,0.5857455552,2.0914981897,0.6912337,3.6482031,C,5,12/17/2019 15:06:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5870894,0.0,2.0963764,0.0,2019-12-17T23:06:18+00:00,,314.45,3,3,charge,regular,687
261,688,689,0,5,13930.07,3069.07,0.589603193,2.1055735965,0.69169146,3.6491952,C,5,12/17/2019 15:06:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59094703,0.0,2.110452,0.0,2019-12-17T23:06:38+00:00,,314.78333333333336,3,3,charge,regular,688
262,689,690,0,5,13949.56,3088.56,0.5933474721,2.1192391507,0.6914626,3.650187,C,5,12/17/2019 15:06:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59469134,0.0,2.1241174,0.0,2019-12-17T23:06:57+00:00,,315.1,3,3,charge,regular,689
263,690,691,0,5,13969.08,3108.08,0.5970975179,2.1329292258,0.69192034,3.6511788,C,5,12/17/2019 15:07:17,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59844136,0.0,2.1378074,0.0,2019-12-17T23:07:17+00:00,,315.43333333333334,3,3,charge,regular,690
264,691,692,0,5,13988.36,3127.36,0.600801456,2.1464546814,0.6912337,3.6521707,C,5,12/17/2019 15:07:36,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6021453,0.0,2.1513329,0.0,2019-12-17T23:07:36+00:00,,315.75,3,3,charge,regular,691
265,692,693,0,5,14009.31,3148.31,0.6048262105,2.1611558249,0.6914626,3.6531625,C,5,12/17/2019 15:07:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60617006,0.0,2.166034,0.0,2019-12-17T23:07:57+00:00,,316.1,3,3,charge,regular,692
266,693,694,0,5,14028.8,3167.8,0.6085704891,2.1748361502,0.69169146,3.6541543,C,5,12/17/2019 15:08:17,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60991436,0.0,2.1797144,0.0,2019-12-17T23:08:17+00:00,,316.43333333333334,3,3,charge,regular,693
267,694,695,0,5,14048.76,3187.76,0.6124050704,2.1888501049,0.6914626,3.6551461,C,5,12/17/2019 15:08:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61374897,0.0,2.1937284,0.0,2019-12-17T23:08:37+00:00,,316.76666666666665,3,3,charge,regular,694
268,695,696,0,5,14067.37,3206.37,0.6159802879,2.2019197927,0.69192034,3.656138,C,5,12/17/2019 15:08:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6173242,0.0,2.206798,0.0,2019-12-17T23:08:55+00:00,,317.06666666666666,3,3,charge,regular,695
269,696,697,0,5,14088.03,3227.03,0.6199493483,2.2164331616,0.6914626,3.6571298,C,5,12/17/2019 15:09:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212932,0.0,2.2213113,0.0,2019-12-17T23:09:16+00:00,,317.4166666666667,3,3,charge,regular,696
270,697,698,0,5,14108.41,3247.41,0.6238646003,2.2307537203,0.69169146,3.6581216,C,5,12/17/2019 15:09:36,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6252085,0.0,2.235632,0.0,2019-12-17T23:09:36+00:00,,317.75,3,3,charge,regular,697
271,698,699,0,5,14128.73,3267.73,0.6277683337,2.2450361651,0.6914626,3.6591897,C,5,12/17/2019 15:09:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6291122,0.0,2.2499144,0.0,2019-12-17T23:09:57+00:00,,318.1,3,3,charge,regular,698
272,699,700,0,5,14151.09,3290.09,0.6320639703,2.2607567639,0.6914626,3.6602578,C,5,12/17/2019 15:10:19,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63340783,0.0,2.265635,0.0,2019-12-17T23:10:19+00:00,,318.46666666666664,3,3,charge,regular,699
273,700,701,0,5,14173.13,3312.13,0.6362981454,2.2762569288,0.6914626,3.6612496,C,5,12/17/2019 15:10:41,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637642,0.0,2.281135,0.0,2019-12-17T23:10:41+00:00,,318.8333333333333,3,3,charge,regular,700
274,701,702,0,5,14190.83,3329.83,0.6396985358,2.2887082224,0.69192034,3.6623178,C,5,12/17/2019 15:10:59,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410424,0.0,2.2935865,0.0,2019-12-17T23:10:59+00:00,,319.1333333333333,3,3,charge,regular,701
275,702,703,0,5,14215.11,3354.11,0.6443630261,2.3057930123,0.69169146,3.6633096,C,5,12/17/2019 15:11:23,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6457069,0.0,2.3106713,0.0,2019-12-17T23:11:23+00:00,,319.53333333333336,3,3,charge,regular,702
276,703,704,0,5,14236.6,3375.6,0.6484915287,2.3209190444,0.6921492,3.6643016,C,5,12/17/2019 15:11:45,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6498354,0.0,2.3257973,0.0,2019-12-17T23:11:45+00:00,,319.9,3,3,charge,regular,703
277,704,705,0,5,14257.11,3396.11,0.6524317534,2.3353590854,0.69192034,3.6652935,C,5,12/17/2019 15:12:05,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65377563,0.0,2.3402374,0.0,2019-12-17T23:12:05+00:00,,320.2333333333333,3,3,charge,regular,704
278,705,706,0,5,14277.25,3416.25,0.656300913,2.3495425234,0.69169146,3.6662853,C,5,12/17/2019 15:12:25,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6576448,0.0,2.3544207,0.0,2019-12-17T23:12:25+00:00,,320.56666666666666,3,3,charge,regular,705
279,706,707,0,5,14299.65,3438.65,0.660604242,2.3653217512,0.6914626,3.667277,C,5,12/17/2019 15:12:48,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6619481,0.0,2.3702,0.0,2019-12-17T23:12:48+00:00,,320.95,3,3,charge,regular,706
280,707,708,0,5,14320.94,3459.94,0.6646943364,2.3803231091,0.69169146,3.668269,C,5,12/17/2019 15:13:09,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6660382,0.0,2.3852015,0.0,2019-12-17T23:13:09+00:00,,321.3,3,3,charge,regular,707
281,708,709,0,5,14342.81,3481.81,0.6688958356,2.3957373868,0.69192034,3.6692607,C,5,12/17/2019 15:13:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6702397,0.0,2.4006157,0.0,2019-12-17T23:13:31+00:00,,321.6666666666667,3,3,charge,regular,708
282,709,710,0,5,14366.09,3505.09,0.6733682116,2.4121497821,0.69192034,3.6702526,C,5,12/17/2019 15:13:54,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67471206,0.0,2.417028,0.0,2019-12-17T23:13:54+00:00,,322.05,3,3,charge,regular,709
283,710,711,0,5,14389.8,3528.8,0.6779232191,2.4288698798,0.69169146,3.6712444,C,5,12/17/2019 15:14:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6792671,0.0,2.4337482,0.0,2019-12-17T23:14:18+00:00,,322.45,3,3,charge,regular,710
284,711,712,0,5,14411.44,3550.44,0.6820805384,2.4441344639,0.69169146,3.6722362,C,5,12/17/2019 15:14:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6834244,0.0,2.4490128,0.0,2019-12-17T23:14:39+00:00,,322.8,3,3,charge,regular,711
285,712,713,0,5,14437.02,3576.02,0.6869947623,2.4621831019,0.69192034,3.673228,C,5,12/17/2019 15:15:05,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68833864,0.0,2.4670613,0.0,2019-12-17T23:15:05+00:00,,323.2333333333333,3,3,charge,regular,712
286,713,714,0,5,14461.09,3600.09,0.6916189174,2.4791710847,0.6914626,3.6742198,C,5,12/17/2019 15:15:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69296277,0.0,2.4840493,0.0,2019-12-17T23:15:29+00:00,,323.6333333333333,3,3,charge,regular,713
287,714,715,0,5,14483.72,3622.72,0.6959664219,2.4951469308,0.6912337,3.6752117,C,5,12/17/2019 15:15:52,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69731027,0.0,2.5000253,0.0,2019-12-17T23:15:52+00:00,,324.01666666666665,3,3,charge,regular,714
288,715,716,0,5,14508.11,3647.11,0.7006520358,2.5123697835,0.69169146,3.6762035,C,5,12/17/2019 15:16:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7019959,0.0,2.5172482,0.0,2019-12-17T23:16:16+00:00,,324.4166666666667,3,3,charge,regular,715
289,716,717,0,5,14533.61,3672.61,0.7055509003,2.5303812695,0.69169146,3.6771953,C,5,12/17/2019 15:16:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70689476,0.0,2.5352595,0.0,2019-12-17T23:16:42+00:00,,324.85,3,3,charge,regular,716
290,717,718,0,5,14561.23,3700.23,0.7108570414,2.5498954774,0.69169146,3.6781871,C,5,12/17/2019 15:17:09,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7122009,0.0,2.5547738,0.0,2019-12-17T23:17:09+00:00,,325.3,3,3,charge,regular,717
291,718,719,0,5,14586.67,3725.67,0.7157443904,2.5678746759,0.69169146,3.679179,C,5,12/17/2019 15:17:35,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7170883,0.0,2.572753,0.0,2019-12-17T23:17:35+00:00,,325.7333333333333,3,3,charge,regular,718
292,719,720,0,5,14614.17,3753.17,0.7210274879,2.5873147237,0.69169146,3.680171,C,5,12/17/2019 15:18:02,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72237134,0.0,2.592193,0.0,2019-12-17T23:18:02+00:00,,326.18333333333334,3,3,charge,regular,719
293,720,721,0,5,14641.33,3780.33,0.7262452786,2.6065196036,0.6914626,3.6812391,C,5,12/17/2019 15:18:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72758913,0.0,2.6113977,0.0,2019-12-17T23:18:29+00:00,,326.6333333333333,3,3,charge,regular,720
294,721,722,0,5,14670.4,3809.4,0.7318299942,2.6270809453,0.6912337,3.682231,C,5,12/17/2019 15:18:58,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73317385,0.0,2.6319592,0.0,2019-12-17T23:18:58+00:00,,327.1166666666667,3,3,charge,regular,721
295,722,723,0,5,14699.9,3838.9,0.7374973093,2.6479521201,0.6914626,3.683299,C,5,12/17/2019 15:19:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388412,0.0,2.6528304,0.0,2019-12-17T23:19:28+00:00,,327.6166666666667,3,3,charge,regular,722
296,723,724,0,5,14731.83,3870.83,0.7436314641,2.6705488571,0.69169146,3.6843672,C,5,12/17/2019 15:20:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7449753,0.0,2.6754272,0.0,2019-12-17T23:20:00+00:00,,328.15,3,3,charge,regular,723
297,724,725,0,5,14763.09,3902.09,0.7496369027,2.6926780146,0.6912337,3.685359,C,5,12/17/2019 15:20:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7509808,0.0,2.6975563,0.0,2019-12-17T23:20:31+00:00,,328.6666666666667,3,3,charge,regular,724
298,725,726,0,5,14792.34,3931.34,0.7552561996,2.7133898658,0.6914626,3.686427,C,5,12/17/2019 15:21:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7566001,0.0,2.7182682,0.0,2019-12-17T23:21:00+00:00,,329.15,3,3,charge,regular,725
299,726,727,0,5,14824.94,3963.94,0.7615190814,2.7364802892,0.6912337,3.6874952,C,5,12/17/2019 15:21:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628629,0.0,2.7413585,0.0,2019-12-17T23:21:33+00:00,,329.7,3,3,charge,regular,726
300,727,728,0,5,14858.1,3997.1,0.7678895393,2.7599741816,0.69169146,3.688487,C,5,12/17/2019 15:22:06,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692334,0.0,2.7648525,0.0,2019-12-17T23:22:06+00:00,,330.25,3,3,charge,regular,727
301,728,729,0,5,14888.95,4027.95,0.7738162191,2.7818375462,0.6921492,3.6894789,C,5,12/17/2019 15:22:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7751601,0.0,2.7867157,0.0,2019-12-17T23:22:37+00:00,,330.76666666666665,3,3,charge,regular,728
302,729,730,0,5,14921.67,4060.67,0.7801021293,2.8050322806,0.69169146,3.6904707,C,5,12/17/2019 15:23:10,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781446,0.0,2.8099105,0.0,2019-12-17T23:23:10+00:00,,331.31666666666666,3,3,charge,regular,729
303,730,731,0,5,14951.47,4090.47,0.7858270854,2.8261626404,0.6914626,3.6914625,C,5,12/17/2019 15:23:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78717095,0.0,2.8310409,0.0,2019-12-17T23:23:39+00:00,,331.8,3,3,charge,regular,730
304,731,732,0,5,14984.13,4123.13,0.7921014801,2.8493272534,0.69169146,3.6924543,C,5,12/17/2019 15:24:12,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79344535,0.0,2.8542056,0.0,2019-12-17T23:24:12+00:00,,332.35,3,3,charge,regular,731
305,732,733,0,5,15017.82,4156.82,0.7985737685,2.8732287903,0.6914626,3.6934462,C,5,12/17/2019 15:24:46,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79991764,0.0,2.878107,0.0,2019-12-17T23:24:46+00:00,,332.9166666666667,3,3,charge,regular,732
306,733,734,0,5,15051.38,4190.38,0.8050210632,2.8970445142,0.6912337,3.6945143,C,5,12/17/2019 15:25:19,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80636495,0.0,2.9019227,0.0,2019-12-17T23:25:19+00:00,,333.46666666666664,3,3,charge,regular,733
307,734,735,0,5,15083.81,4222.81,0.8112512671,2.9200649546,0.6914626,3.6955063,C,5,12/17/2019 15:25:52,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125951,0.0,2.9249432,0.0,2019-12-17T23:25:52+00:00,,334.01666666666665,3,3,charge,regular,734
308,735,736,0,5,15117.43,4256.43,0.8177101015,2.9439365936,0.69192034,3.6964982,C,5,12/17/2019 15:26:25,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81905395,0.0,2.9488149,0.0,2019-12-17T23:26:25+00:00,,334.56666666666666,3,3,charge,regular,735
309,736,737,0,5,15150.19,4289.19,0.82400372,2.9672038358,0.6912337,3.69749,C,5,12/17/2019 15:26:58,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8253476,0.0,2.9720821,0.0,2019-12-17T23:26:58+00:00,,335.1166666666667,3,3,charge,regular,736
310,737,738,0,5,15183.84,4322.84,0.8304683019,2.9911096223,0.6914626,3.6984818,C,5,12/17/2019 15:27:32,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83181214,0.0,2.995988,0.0,2019-12-17T23:27:32+00:00,,335.68333333333334,3,3,charge,regular,737
