,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
537,3.6663837,38389.35922598124,318893.78767794376,1.2476779,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
538,3.666392,38389.362159922865,318893.79647976864,1.2564797,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
539,3.6664004,38389.3650938645,318893.8052815935,1.2652817,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
540,3.6664085,38389.36802780614,318893.81408341846,1.2740835,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
541,3.666417,38389.370961747765,318893.82288524334,1.2828853,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
542,3.6664252,38389.3738956894,318893.8316870682,1.2916871,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
543,3.6664336,38389.37682963104,318893.84048889315,1.300489,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
544,3.6664417,38389.379763572666,318893.84929071803,1.3092908,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
545,3.66645,38389.3826975143,318893.85809254297,1.3180926,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
546,3.6664584,38389.38563145594,318893.86689436785,1.3268944,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
547,3.6664667,38389.38856539756,318893.8756961927,1.3356962,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
548,3.6664748,38389.391499339195,318893.8844980176,1.344498,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
549,3.6664832,38389.39443328083,318893.8932998425,1.3532999,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
550,3.6664915,38389.39736722247,318893.9021016674,1.3621017,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
551,3.6664999,38389.4003011641,318893.91090349236,1.3709035,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
552,3.666508,38389.40323510573,318893.91970531724,1.3797053,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
553,3.6665163,38389.40616904736,318893.9285071421,1.3885071,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
554,3.6665246,38389.409102989,318893.93730896706,1.397309,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
555,3.666533,38389.41203693063,318893.94611079193,1.4061109,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
556,3.666541,38389.41497087226,318893.9549126169,1.4149127,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
557,3.6665494,38389.4179048139,318893.9637144417,1.4237145,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
558,3.6665578,38389.420838755526,318893.9725162666,1.4325163,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
559,3.666566,38389.42377269716,318893.9813180915,1.4413182,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
560,3.6665742,38389.4267066388,318893.9901199164,1.45012,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
561,3.6665826,38389.42964058043,318893.9989217413,1.4589218,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
562,3.666591,38389.432574522056,318894.00772356626,1.4677236,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
563,3.666599,38389.43550846369,318894.01652539114,1.4765254,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
564,3.6666074,38389.43844240533,318894.025327216,1.4853272,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
565,3.6666157,38389.441376346964,318894.0341290409,1.4941291,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
566,3.666624,38389.44431028859,318894.0429308658,1.5029309,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
567,3.6666322,38389.44724423022,318894.05173269066,1.5117327,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
568,3.6666405,38389.45017817186,318894.0605345156,1.5205345,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
569,3.6666489,38389.45311211349,318894.06933634053,1.5293363,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
570,3.6666572,38389.45604605512,318894.0781381654,1.5381382,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
571,3.6666653,38389.45897999676,318894.0869399903,1.54694,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
572,3.6666737,38389.46191393839,318894.0957418152,1.5557419,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
573,3.666682,38389.46484788002,318894.1045436401,1.5645437,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
574,3.6666903,38389.46778182166,318894.11334546504,1.5733455,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
575,3.6666985,38389.470715763295,318894.1221472899,1.5821474,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
576,3.6667068,38389.473649704916,318894.1309491148,1.5909492,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
577,3.6667151,38389.47658364655,318894.1397509397,1.599751,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
578,3.6667233,38389.47951758819,318894.14855276456,1.6085528,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
579,3.6667316,38389.482451529824,318894.1573545895,1.6173546,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
580,3.66674,38389.48538547146,318894.16615641443,1.6261564,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
581,3.6667483,38389.48831941308,318894.1749582393,1.6349583,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
582,3.6667564,38389.49125335472,318894.1837600642,1.6437601,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
583,3.6667647,38389.49418729635,318894.1925618891,1.6525619,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
584,3.666773,38389.49712123799,318894.201363714,1.6613637,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
585,3.6667814,38389.50005517962,318894.2101655389,1.6701655,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
586,3.6667895,38389.50298912125,318894.2189673638,1.6789674,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
587,3.6667979,38389.50592306288,318894.2277691887,1.6877692,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
588,3.6668062,38389.50885700452,318894.2365710136,1.6965711,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
589,3.6668146,38389.51179094615,318894.24537283846,1.7053729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
590,3.6668227,38389.514724887784,318894.25417466345,1.7141747,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
591,3.666831,38389.51765882942,318894.26297648833,1.7229766,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
592,3.6668394,38389.52059277105,318894.2717783132,1.7317784,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
593,3.6668477,38389.523526712685,318894.2805801381,1.7405802,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
594,3.6668558,38389.52646065432,318894.28938196297,1.749382,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
595,3.6668642,38389.52939459595,318894.29818378785,1.7581838,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
596,3.6668725,38389.53232853758,318894.3069856128,1.7669857,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
597,3.6668808,38389.535262479214,318894.31578743766,1.7757875,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
598,3.666889,38389.53819642085,318894.3245892626,1.7845893,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
599,3.6668973,38389.541130362486,318894.3333910875,1.7933911,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
600,3.6669056,38389.54406430412,318894.34219291236,1.8021929,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
601,3.6669137,38389.54699824574,318894.3509947373,1.8109947,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
602,3.666922,38389.54993218738,318894.3597965622,1.8197966,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
603,3.6669304,38389.552866129015,318894.36859838705,1.8285984,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
604,3.6669388,38389.55580007065,318894.377400212,1.8374002,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
605,3.666947,38389.55873401228,318894.38620203687,1.8462021,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
606,3.6669552,38389.56166795391,318894.39500386175,1.855004,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
607,3.6669636,38389.564601895545,318894.4038056866,1.8638058,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
608,3.666972,38389.56753583717,318894.4126075115,1.8726076,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
609,3.66698,38389.57046977882,318894.4214093365,1.8814094,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
610,3.6669884,38389.573403720446,318894.4302111614,1.8902112,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
611,3.6669967,38389.576337662074,318894.43901298626,1.899013,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
612,3.667005,38389.57927160371,318894.44781481114,1.9078149,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
613,3.6670132,38389.58220554534,318894.4566166361,1.9166167,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
614,3.6670215,38389.585139486975,318894.46541846095,1.9254185,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
615,3.6670299,38389.58807342861,318894.4742202859,1.9342203,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
616,3.6670382,38389.59100737024,318894.48302211077,1.9430221,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
617,3.6670463,38389.59394131187,318894.49182393565,1.951824,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
618,3.6670547,38389.59687525351,318894.5006257605,1.9606258,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
619,3.667063,38389.59980919514,318894.50942758546,1.9694276,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
620,3.667071,38389.60274313678,318894.51822941034,1.9782294,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
621,3.6670794,38389.605677078405,318894.5270312352,1.9870313,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
622,3.6670878,38389.60861102004,318894.53583306016,1.9958332,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
623,3.6670961,38389.61154496167,318894.54463488504,2.0046349,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
624,3.6671042,38389.614478903306,318894.55343671,2.0134368,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
625,3.6671126,38389.617412844935,318894.56223853485,2.0222385,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
626,3.667121,38389.62034678657,318894.57104035973,2.0310404,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
627,3.6671293,38389.62328072821,318894.57984218467,2.0398421,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
628,3.6671374,38389.626214669835,318894.58864400955,2.048644,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
629,3.6671457,38389.62914861147,318894.5974458344,2.0574458,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
630,3.667154,38389.6320825531,318894.6062476593,2.0662477,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
631,3.6671624,38389.635016494736,318894.61504948424,2.0750496,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
632,3.6671705,38389.63795043637,318894.6238513091,2.0838513,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
633,3.6671789,38389.640884378,318894.63265313406,2.0926533,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
634,3.6671872,38389.64381831963,318894.64145495894,2.101455,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
635,3.6671956,38389.646752261266,318894.6502567838,2.110257,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
636,3.6672037,38389.6496862029,318894.6590586087,2.1190586,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
637,3.667212,38389.65262014454,318894.6678604337,2.1278605,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
638,3.6672204,38389.655554086174,318894.6766622586,2.1366622,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
639,3.6672285,38389.6584880278,318894.68546408345,2.1454642,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
640,3.6672368,38389.66142196943,318894.6942659083,2.1542659,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
641,3.6672451,38389.66435591107,318894.7030677332,2.1630678,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
642,3.6672535,38389.6672898527,318894.71186955814,2.1718695,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
643,3.6672616,38389.67022379433,318894.720671383,2.1806715,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
644,3.66727,38389.67315773596,318894.7294732079,2.1894732,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
645,3.6672783,38389.6760916776,318894.73827503284,2.198275,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
646,3.6672866,38389.67902561923,318894.7470768577,2.207077,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
647,3.6672947,38389.68195956087,318894.7558786826,2.2158787,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
648,3.667303,38389.6848935025,318894.76468050753,2.2246807,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
649,3.6673114,38389.68782744413,318894.7734823324,2.2334824,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
650,3.6673198,38389.69076138576,318894.7822841573,2.2422843,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
651,3.667328,38389.6936953274,318894.79108598223,2.251086,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
652,3.6673362,38389.69662926903,318894.7998878071,2.259888,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
653,3.6673446,38389.69956321066,318894.80868963205,2.2686896,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
654,3.667353,38389.70249715229,318894.8174914569,2.2774916,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
655,3.667361,38389.70543109393,318894.8262932818,2.2862933,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
656,3.6673694,38389.70836503556,318894.83509510674,2.2950952,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
657,3.6673777,38389.71129897719,318894.8438969316,2.303897,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
658,3.667386,38389.71423291883,318894.8526987565,2.3126988,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
659,3.6673942,38389.71716686046,318894.8615005814,2.3215005,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
660,3.6674025,38389.72010080209,318894.8703024063,2.3303025,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
661,3.6674109,38389.72303474372,318894.8791042312,2.3391042,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
662,3.667419,38389.72596868536,318894.88790605613,2.347906,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
663,3.6674273,38389.72890262699,318894.896707881,2.356708,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
664,3.6674356,38389.73183656862,318894.9055097059,2.3655097,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
665,3.667444,38389.73477051026,318894.91431153077,2.3743117,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
666,3.667452,38389.737704451894,318894.92311335576,2.3831134,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
667,3.6674604,38389.74063839352,318894.93191518064,2.3919153,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
668,3.6674688,38389.74357233515,318894.9407170055,2.400717,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
669,3.6674771,38389.74650627679,318894.9495188304,2.409519,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
670,3.6674852,38389.749440218424,318894.9583206553,2.4183207,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
671,3.6674936,38389.75237416006,318894.9671224802,2.4271226,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
672,3.667502,38389.75530810168,318894.9759243051,2.4359243,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
673,3.6675103,38389.75824204332,318894.98472613,2.4447262,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
674,3.6675184,38389.76117598495,318894.9935279549,2.453528,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
675,3.6675267,38389.76410992659,318895.0023297798,2.4623299,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
676,3.667535,38389.767043868225,318895.01113160467,2.4711316,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
677,3.6675434,38389.769977809854,318895.0199334296,2.4799335,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
