[Summary]
Novonix HPC data file
Novonix
Channel: 10
Cell: XC_Formation_Test_040722.csv
Serial Number: 
Description: Enter description here...
Protocol: XC_Formation_Entree_Test.pro1
Mass (g): 1.000
Capacity (Ah): 0.24
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2022-04-07 10:42:33 AM
Version: 2.2.1.6
[End Summary]
[Protocol]
Protocol: XC_Formation_Entree_Test.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 5 C/xx to 1.5 V]
   [During CV, End step when hold time > 15 hours]
   [During CC, Save data when Δt > 1 minutes or when ΔV > 0.005 V]
   [During CV, Save data when Δt > 1 minutes or when ΔI > 1 mA]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 20 C/xx to 3.9 V]
   [End step when voltage > 3.9 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 3 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 10 C/xx to 4.4 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 5 C/xx to 3 V]
   [End step when voltage < 3 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 2 time(s) Node count: 3]
   [1: Constant_current_charge: 5 C/xx to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 5 C/xx to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 5 C/xx to 3 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]
   [During CV, Save data when ΔI > 10 mA or when Δt > 30 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position
2022-04-07 10:09:17 PM,1,8,11.4454611,3.5561861,0.0138451472,4.40002957,0.1789488911,27.11741829,24.769,0.7009876283,0.0000000,0.0000000,4,0
2022-04-07 10:09:18 PM,1,8,11.4457500,3.5564750,0.0138208468,4.40002598,0.1789528876,27.11749458,24.765,0.7010052133,0.0000000,0.0000000,4,0
2022-04-07 10:09:19 PM,1,8,11.4460389,3.5567639,0.0138112304,4.40003339,0.1789568809,27.11966705,24.771,0.7010227838,0.0000000,0.0000000,4,0
2022-04-07 10:09:20 PM,1,8,11.4463278,3.5570528,0.0138017634,4.40003400,0.1789608697,27.11974335,24.769,0.7010403345,0.0000000,0.0000000,4,0
2022-04-07 10:09:21 PM,1,8,11.4466167,3.5573417,0.0137743359,4.40002461,0.1789648522,27.11692429,24.772,0.7010578578,0.0000000,0.0000000,4,0
2022-04-07 10:09:22 PM,1,8,11.4469056,3.5576306,0.0137722308,4.40002377,0.1789688313,27.11757088,24.772,0.7010753658,0.0000000,0.0000000,4,0
2022-04-07 10:09:23 PM,1,8,11.4471944,3.5579194,0.0137481898,4.40002736,0.1789728056,27.12020111,24.778,0.7010928528,0.0000000,0.0000000,4,0
2022-04-07 10:09:24 PM,1,8,11.4474833,3.5582083,0.0137286457,4.40003324,0.1789767764,27.11848640,24.768,0.7011103244,0.0000000,0.0000000,4,0
2022-04-07 10:09:25 PM,1,8,11.4477722,3.5584972,0.0137229619,4.40003011,0.1789807417,27.11783791,24.780,0.7011277718,0.0000000,0.0000000,4,0
2022-04-07 10:09:26 PM,1,8,11.4480611,3.5587861,0.0137092542,4.40002820,0.1789847025,27.11718941,24.781,0.7011451995,0.0000000,0.0000000,4,0
2022-04-07 10:09:27 PM,1,8,11.4483500,3.5590750,0.0136882946,4.40002461,0.1789886595,27.11577988,24.777,0.7011626106,0.0000000,0.0000000,4,0
2022-04-07 10:09:28 PM,1,8,11.4486389,3.5593639,0.0136736442,4.40002705,0.1789926119,27.11783791,24.780,0.7011800011,0.0000000,0.0000000,4,0
2022-04-07 10:09:29 PM,1,8,11.4489278,3.5596528,0.0136641071,4.40003484,0.1789965605,27.11700058,24.772,0.7011973751,0.0000000,0.0000000,4,0
2022-04-07 10:09:30 PM,1,8,11.4492167,3.5599417,0.0136367345,4.40002904,0.1790005038,27.11901855,24.786,0.7012147256,0.0000000,0.0000000,4,0
2022-04-07 10:09:31 PM,1,8,11.4495056,3.5602306,0.0136269106,4.40002140,0.1790044425,27.11871529,24.776,0.7012320560,0.0000000,0.0000000,4,0
2022-04-07 10:09:32 PM,1,8,11.4497944,3.5605194,0.0136098531,4.40002285,0.1790083771,27.11787605,24.778,0.7012493687,0.0000000,0.0000000,4,0
2022-04-07 10:09:33 PM,1,8,11.4500833,3.5608083,0.0136059113,4.40002423,0.1790123074,27.11738014,24.773,0.7012666619,0.0000000,0.0000000,4,0
2022-04-07 10:09:34 PM,1,8,11.4503722,3.5610972,0.0135764855,4.40003637,0.1790162334,27.11890411,24.775,0.7012839363,0.0000000,0.0000000,4,0
2022-04-07 10:09:35 PM,1,8,11.4506611,3.5613861,0.0135700633,4.40003576,0.1790201565,27.11760902,24.762,0.7013011982,0.0000000,0.0000000,4,0
2022-04-07 10:09:36 PM,1,8,11.4509500,3.5616750,0.0135516878,4.40002659,0.1790240733,27.11936188,24.764,0.7013184324,0.0000000,0.0000000,4,0
2022-04-07 10:09:38 PM,1,8,11.4512389,3.5619639,0.0135384042,4.40002743,0.1790279869,27.11787605,24.768,0.7013356522,0.0000000,0.0000000,4,0
2022-04-07 10:09:38 PM,1,8,11.4515278,3.5622528,0.0135250901,4.40002858,0.1790318959,27.11814308,24.771,0.7013528518,0.0000000,0.0000000,4,0
2022-04-07 10:09:39 PM,1,8,11.4518167,3.5625417,0.0135017966,4.40003438,0.1790358008,27.11959076,24.764,0.7013700334,0.0000000,0.0000000,4,0
2022-04-07 10:09:41 PM,1,8,11.4521056,3.5628306,0.0134948253,4.40003637,0.1790397016,27.11757088,24.775,0.7013871974,0.0000000,0.0000000,4,0
2022-04-07 10:09:42 PM,1,8,11.4523944,3.5631194,0.0134746009,4.40003240,0.1790435981,27.11852455,24.771,0.7014043419,0.0000000,0.0000000,4,0
2022-04-07 10:09:43 PM,1,8,11.4526833,3.5634083,0.0134671964,4.40002346,0.1790474890,27.11680984,24.768,0.7014214621,0.0000000,0.0000000,4,0
2022-04-07 10:09:44 PM,1,8,11.4529722,3.5636972,0.0134544314,4.40003011,0.1790513761,27.11901855,24.778,0.7014385655,0.0000000,0.0000000,4,0
2022-04-07 10:09:45 PM,1,8,11.4532611,3.5639861,0.0134385515,4.40003347,0.1790552591,27.11917114,24.767,0.7014556510,0.0000000,0.0000000,4,0
2022-04-07 10:09:46 PM,1,8,11.4535500,3.5642750,0.0134290907,4.40003255,0.1790591380,27.12149620,24.772,0.7014727181,0.0000000,0.0000000,4,0
2022-04-07 10:09:47 PM,1,8,11.4538389,3.5645639,0.0134061206,4.40002942,0.1790630128,27.11783791,24.764,0.7014897671,0.0000000,0.0000000,4,0
2022-04-07 10:09:48 PM,1,8,11.4541278,3.5648528,0.0133881722,4.40002369,0.1790668820,27.12042999,24.765,0.7015067921,0.0000000,0.0000000,4,0
2022-04-07 10:09:49 PM,1,8,11.4544167,3.5651417,0.0133735126,4.40002827,0.1790707478,27.12195396,24.766,0.7015238015,0.0000000,0.0000000,4,0
2022-04-07 10:09:50 PM,1,8,11.4547056,3.5654306,0.0133556100,4.40003614,0.1790746097,27.12042999,24.770,0.7015407940,0.0000000,0.0000000,4,0
2022-04-07 10:09:51 PM,1,8,11.4549944,3.5657194,0.0133467563,4.40003675,0.1790784682,27.12096214,24.761,0.7015577717,0.0000000,0.0000000,4,0
2022-04-07 10:09:52 PM,1,8,11.4552833,3.5660083,0.0133349676,4.40003377,0.1790823226,27.12199211,24.768,0.7015747310,0.0000000,0.0000000,4,0
2022-04-07 10:09:53 PM,1,8,11.4555722,3.5662972,0.0133134253,4.40002721,0.1790861713,27.12145805,24.762,0.7015916652,0.0000000,0.0000000,4,0
2022-04-07 10:09:54 PM,1,8,11.4558611,3.5665861,0.0132911690,4.40002789,0.1790900155,27.12077141,24.764,0.7016085799,0.0000000,0.0000000,4,0
2022-04-07 10:09:55 PM,1,8,11.4561500,3.5668750,0.0132833282,4.40003530,0.1790938560,27.12145805,24.765,0.7016254785,0.0000000,0.0000000,4,0
2022-04-07 10:09:56 PM,1,8,11.4564389,3.5671639,0.0132669999,4.40003362,0.1790976919,27.11962891,24.772,0.7016423565,0.0000000,0.0000000,4,0
2022-04-07 10:09:57 PM,1,8,11.4567278,3.5674528,0.0132570601,4.40003110,0.1791015239,27.12206841,24.773,0.7016592172,0.0000000,0.0000000,4,0
2022-04-07 10:09:58 PM,1,8,11.4570167,3.5677417,0.0132299315,4.40002637,0.1791053515,27.11936188,24.764,0.7016760588,0.0000000,0.0000000,4,0
2022-04-07 10:09:59 PM,1,8,11.4573056,3.5680306,0.0132246657,4.40002873,0.1791091748,27.12195396,24.776,0.7016928815,0.0000000,0.0000000,4,0
2022-04-07 10:10:00 PM,1,8,11.4575944,3.5683194,0.0132131882,4.40003057,0.1791129940,27.11966705,24.774,0.7017096861,0.0000000,0.0000000,4,0
2022-04-07 10:10:01 PM,1,8,11.4578833,3.5686083,0.0132077302,4.40003393,0.1791168098,27.12141991,24.775,0.7017264756,0.0000000,0.0000000,4,0
2022-04-07 10:10:02 PM,1,8,11.4581722,3.5688972,0.0131806718,4.40002614,0.1791206199,27.11940002,24.772,0.7017432403,0.0000000,0.0000000,4,0
2022-04-07 10:10:04 PM,1,8,11.4584611,3.5691861,0.0131732277,4.40002934,0.1791244274,27.12065697,24.766,0.7017599932,0.0000000,0.0000000,4,0
2022-04-07 10:10:04 PM,1,8,11.4587500,3.5694750,0.0131610485,4.40002690,0.1791282300,27.11825752,24.767,0.7017767250,0.0000000,0.0000000,4,0
2022-04-07 10:10:05 PM,1,8,11.4590389,3.5697639,0.0131410469,4.40003225,0.1791320282,27.12080956,24.764,0.7017934372,0.0000000,0.0000000,4,0
2022-04-07 10:10:07 PM,1,8,11.4593278,3.5700528,0.0131278945,4.40002980,0.1791358231,27.12172508,24.767,0.7018101346,0.0000000,0.0000000,4,0
2022-04-07 10:10:08 PM,1,8,11.4596167,3.5703417,0.0131076701,4.40003011,0.1791396135,27.12240982,24.766,0.7018268126,0.0000000,0.0000000,4,0
2022-04-07 10:10:09 PM,1,8,11.4599056,3.5706306,0.0130896851,4.40002369,0.1791433987,27.12302017,24.766,0.7018434675,0.0000000,0.0000000,4,0
2022-04-07 10:10:10 PM,1,8,11.4601944,3.5709194,0.0130873115,4.40002560,0.1791471803,27.12412453,24.775,0.7018601066,0.0000000,0.0000000,4,0
2022-04-07 10:10:11 PM,1,8,11.4604833,3.5712083,0.0130657905,4.40003645,0.1791509587,27.12157249,24.768,0.7018767319,0.0000000,0.0000000,4,0
2022-04-07 10:10:12 PM,1,8,11.4607722,3.5714972,0.0130554755,4.40003492,0.1791547323,27.12107658,24.766,0.7018933357,0.0000000,0.0000000,4,0
2022-04-07 10:10:13 PM,1,8,11.4610611,3.5717861,0.0130338202,4.40003202,0.1791585015,27.12393379,24.773,0.7019099206,0.0000000,0.0000000,4,0
2022-04-07 10:10:14 PM,1,8,11.4613500,3.5720750,0.0130289541,4.40002499,0.1791622681,27.12065697,24.765,0.7019264936,0.0000000,0.0000000,4,0
2022-04-07 10:10:15 PM,1,8,11.4616389,3.5723639,0.0130136477,4.40002606,0.1791660292,27.12408638,24.772,0.7019430425,0.0000000,0.0000000,4,0
2022-04-07 10:10:16 PM,1,8,11.4619278,3.5726528,0.0130042907,4.40003484,0.1791697864,27.11909485,24.763,0.7019595744,0.0000000,0.0000000,4,0
2022-04-07 10:10:17 PM,1,8,11.4622167,3.5729417,0.0129905983,4.40002995,0.1791735395,27.12317276,24.771,0.7019760880,0.0000000,0.0000000,4,0
2022-04-07 10:10:18 PM,1,8,11.4625056,3.5732306,0.0129588293,4.40002614,0.1791772884,27.12138176,24.764,0.7019925832,0.0000000,0.0000000,4,0
2022-04-07 10:10:19 PM,1,8,11.4627944,3.5735194,0.0129564100,4.40002820,0.1791810332,27.12260056,24.762,0.7020090604,0.0000000,0.0000000,4,0
2022-04-07 10:10:20 PM,1,8,11.4630833,3.5738083,0.0129433644,4.40002873,0.1791847743,27.12374496,24.758,0.7020255216,0.0000000,0.0000000,4,0
2022-04-07 10:10:21 PM,1,8,11.4633722,3.5740972,0.0129201501,4.40003637,0.1791885112,27.12084770,24.762,0.7020419641,0.0000000,0.0000000,4,0
2022-04-07 10:10:22 PM,1,8,11.4636611,3.5743861,0.0129201562,4.40003186,0.1791922445,27.12103844,24.755,0.7020583907,0.0000000,0.0000000,4,0
2022-04-07 10:10:23 PM,1,8,11.4639500,3.5746750,0.0129031994,4.40002637,0.1791959730,27.12065697,24.762,0.7020747964,0.0000000,0.0000000,4,0
2022-04-07 10:10:24 PM,1,8,11.4642389,3.5749639,0.0128805069,4.40002537,0.1791996979,27.12496376,24.761,0.7020911858,0.0000000,0.0000000,4,0
2022-04-07 10:10:25 PM,1,8,11.4645278,3.5752528,0.0128606151,4.40002247,0.1792034171,27.12294388,24.768,0.7021075503,0.0000000,0.0000000,4,0
2022-04-07 10:10:26 PM,1,8,11.4648167,3.5755417,0.0128599439,4.40003599,0.1792071349,27.12393379,24.758,0.7021239089,0.0000000,0.0000000,4,0
2022-04-07 10:10:27 PM,1,8,11.4651056,3.5758306,0.0128571248,4.40003332,0.1792108487,27.12020111,24.761,0.7021402496,0.0000000,0.0000000,4,0
2022-04-07 10:10:28 PM,1,8,11.4653944,3.5761194,0.0128315858,4.40002827,0.1792145569,27.12534523,24.766,0.7021565658,0.0000000,0.0000000,4,0
2022-04-07 10:10:29 PM,1,8,11.4656833,3.5764083,0.0128159958,4.40002430,0.1792182620,27.12229538,24.764,0.7021728684,0.0000000,0.0000000,4,0
2022-04-07 10:10:30 PM,1,8,11.4659722,3.5766972,0.0128095676,4.40002873,0.1792219624,27.12195396,24.770,0.7021891504,0.0000000,0.0000000,4,0
2022-04-07 10:10:32 PM,1,8,11.4662611,3.5769861,0.0127900480,4.40003400,0.1792256598,27.12435341,24.753,0.7022054189,0.0000000,0.0000000,4,0
2022-04-07 10:10:33 PM,1,8,11.4665500,3.5772750,0.0127790098,4.40003790,0.1792293542,27.12157249,24.760,0.7022216743,0.0000000,0.0000000,4,0
2022-04-07 10:10:34 PM,1,8,11.4668389,3.5775639,0.0127739393,4.40002995,0.1792330432,27.12446785,24.754,0.7022379061,0.0000000,0.0000000,4,0
2022-04-07 10:10:35 PM,1,8,11.4671278,3.5778528,0.0127492423,4.40002652,0.1792367283,27.12359238,24.756,0.7022541206,0.0000000,0.0000000,4,0
2022-04-07 10:10:36 PM,1,8,11.4674167,3.5781417,0.0127365567,4.40002782,0.1792404097,27.12511635,24.757,0.7022703191,0.0000000,0.0000000,4,0
2022-04-07 10:10:37 PM,1,8,11.4677056,3.5784306,0.0127258847,4.40003370,0.1792440881,27.12458229,24.764,0.7022865040,0.0000000,0.0000000,4,0
2022-04-07 10:10:38 PM,1,8,11.4679944,3.5787194,0.0127082872,4.40003110,0.1792477618,27.12176323,24.762,0.7023026685,0.0000000,0.0000000,4,0
2022-04-07 10:10:39 PM,1,8,11.4682833,3.5790083,0.0126941981,4.40003698,0.1792514323,27.12530708,24.761,0.7023188189,0.0000000,0.0000000,4,0
2022-04-07 10:10:40 PM,1,8,11.4685722,3.5792972,0.0126773359,4.40002766,0.1792550977,27.12458229,24.759,0.7023349467,0.0000000,0.0000000,4,0
2022-04-07 10:10:41 PM,1,8,11.4688611,3.5795861,0.0126697697,4.40002843,0.1792587596,27.12363052,24.770,0.7023510593,0.0000000,0.0000000,4,0
2022-04-07 10:10:42 PM,1,8,11.4691500,3.5798750,0.0126648150,4.40003897,0.1792624183,27.12477303,24.764,0.7023671575,0.0000000,0.0000000,4,0
2022-04-07 10:10:43 PM,1,8,11.4694389,3.5801639,0.0126376347,4.40003316,0.1792660722,27.12317276,24.769,0.7023832347,0.0000000,0.0000000,4,0
2022-04-07 10:10:44 PM,1,8,11.4697278,3.5804528,0.0126148872,4.40002629,0.1792697220,27.12465858,24.780,0.7023992938,0.0000000,0.0000000,4,0
2022-04-07 10:10:45 PM,1,8,11.4700167,3.5807417,0.0126181090,4.40002583,0.1792733682,27.12138176,24.777,0.7024153374,0.0000000,0.0000000,4,0
2022-04-07 10:10:46 PM,1,8,11.4703056,3.5810306,0.0126017714,4.40002675,0.1792770106,27.12355423,24.776,0.7024313641,0.0000000,0.0000000,4,0
2022-04-07 10:10:47 PM,1,8,11.4705944,3.5813194,0.0125909103,4.40003576,0.1792806492,27.12442970,24.767,0.7024473738,0.0000000,0.0000000,4,0
2022-04-07 10:10:48 PM,1,8,11.4708833,3.5816083,0.0125717629,4.40002598,0.1792842836,27.12504005,24.781,0.7024633654,0.0000000,0.0000000,4,0
2022-04-07 10:10:49 PM,1,8,11.4711722,3.5818972,0.0125562613,4.40003148,0.1792879143,27.12248611,24.757,0.7024793408,0.0000000,0.0000000,4,0
2022-04-07 10:10:50 PM,1,8,11.4714611,3.5821861,0.0125559654,4.40002820,0.1792915414,27.12549782,24.761,0.7024953001,0.0000000,0.0000000,4,0
2022-04-07 10:10:51 PM,1,8,11.4717500,3.5824750,0.0125325010,4.40003110,0.1792951639,27.12267685,24.762,0.7025112391,0.0000000,0.0000000,4,0
2022-04-07 10:10:52 PM,1,8,11.4720389,3.5827639,0.0125191503,4.40003675,0.1792987832,27.12199211,24.765,0.7025271642,0.0000000,0.0000000,4,0
2022-04-07 10:10:53 PM,1,8,11.4723278,3.5830528,0.0125113156,4.40003309,0.1793023990,27.12309647,24.762,0.7025430737,0.0000000,0.0000000,4,0
2022-04-07 10:10:54 PM,1,8,11.4726167,3.5833417,0.0125034687,4.40003133,0.1793060111,27.12343979,24.764,0.7025589671,0.0000000,0.0000000,4,0
2022-04-07 10:10:55 PM,1,8,11.4729056,3.5836306,0.0124816213,4.40002896,0.1793096189,27.12469673,24.762,0.7025748417,0.0000000,0.0000000,4,0
2022-04-07 10:10:56 PM,1,8,11.4731944,3.5839194,0.0124629041,4.40002598,0.1793132222,27.12378311,24.767,0.7025906962,0.0000000,0.0000000,4,0
2022-04-07 10:10:58 PM,1,8,11.4734833,3.5842083,0.0124625380,4.40003484,0.1793168226,27.12496376,24.758,0.7026065381,0.0000000,0.0000000,4,0
2022-04-07 10:10:59 PM,1,8,11.4737722,3.5844972,0.0124480737,4.40003141,0.1793204190,27.12061882,24.769,0.7026223622,0.0000000,0.0000000,4,0
2022-04-07 10:11:00 PM,1,8,11.4740611,3.5847861,0.0124361265,4.40002560,0.1793240122,27.12606812,24.769,0.7026381727,0.0000000,0.0000000,4,0
2022-04-07 10:11:01 PM,1,8,11.4743500,3.5850750,0.0124145201,4.40002575,0.1793276014,27.12195396,24.758,0.7026539650,0.0000000,0.0000000,4,0
2022-04-07 10:11:02 PM,1,8,11.4746389,3.5853639,0.0123976090,4.40002598,0.1793311863,27.12336349,24.772,0.7026697388,0.0000000,0.0000000,4,0
2022-04-07 10:11:03 PM,1,8,11.4749278,3.5856528,0.0123877089,4.40002690,0.1793347660,27.12370682,24.761,0.7026854897,0.0000000,0.0000000,4,0
2022-04-07 10:11:04 PM,1,8,11.4752167,3.5859417,0.0123813203,4.40003087,0.1793383431,27.12275314,24.777,0.7027012289,0.0000000,0.0000000,4,0
2022-04-07 10:11:05 PM,1,8,11.4755056,3.5862306,0.0123560681,4.40002789,0.1793419167,27.12176323,24.767,0.7027169530,0.0000000,0.0000000,4,0
2022-04-07 10:11:06 PM,1,8,11.4757944,3.5865194,0.0123494416,4.40002759,0.1793454873,27.12378311,24.762,0.7027326637,0.0000000,0.0000000,4,0
2022-04-07 10:11:07 PM,1,8,11.4760833,3.5868083,0.0123381350,4.40003102,0.1793490542,27.12340164,24.767,0.7027483580,0.0000000,0.0000000,4,0
2022-04-07 10:11:08 PM,1,8,11.4763722,3.5870972,0.0123275148,4.40003568,0.1793526177,27.12526894,24.769,0.7027640375,0.0000000,0.0000000,4,0
2022-04-07 10:11:09 PM,1,8,11.4766611,3.5873861,0.0123217669,4.40003515,0.1793561772,27.12515450,24.766,0.7027796997,0.0000000,0.0000000,4,0
2022-04-07 10:11:10 PM,1,8,11.4769500,3.5876750,0.0123003985,4.40002942,0.1793597321,27.12595367,24.776,0.7027953411,0.0000000,0.0000000,4,0
2022-04-07 10:11:11 PM,1,8,11.4772389,3.5879639,0.0122926523,4.40002507,0.1793632840,27.12515450,24.768,0.7028109697,0.0000000,0.0000000,4,0
2022-04-07 10:11:12 PM,1,8,11.4775278,3.5882528,0.0122762599,4.40003141,0.1793668314,27.12431526,24.775,0.7028265785,0.0000000,0.0000000,4,0
2022-04-07 10:11:13 PM,1,8,11.4778167,3.5885417,0.0122602671,4.40003889,0.1793703762,27.12610626,24.766,0.7028421753,0.0000000,0.0000000,4,0
2022-04-07 10:11:14 PM,1,8,11.4781056,3.5888306,0.0122562522,4.40003416,0.1793739168,27.12233353,24.780,0.7028577544,0.0000000,0.0000000,4,0
2022-04-07 10:11:15 PM,1,8,11.4783944,3.5891194,0.0122385601,4.40003385,0.1793774534,27.12031555,24.784,0.7028733156,0.0000000,0.0000000,4,0
2022-04-07 10:11:16 PM,1,8,11.4786833,3.5894083,0.0122223538,4.40002690,0.1793809866,27.12248611,24.774,0.7028888616,0.0000000,0.0000000,4,0
2022-04-07 10:11:17 PM,1,8,11.4789722,3.5896972,0.0121981755,4.40002400,0.1793845159,27.12446785,24.785,0.7029043907,0.0000000,0.0000000,4,0
2022-04-07 10:11:18 PM,1,8,11.4792611,3.5899861,0.0122039355,4.40003858,0.1793880418,27.12401009,24.772,0.7029199049,0.0000000,0.0000000,4,0
2022-04-07 10:11:19 PM,1,8,11.4795500,3.5902750,0.0121879397,4.40003301,0.1793915640,27.12591553,24.774,0.7029354025,0.0000000,0.0000000,4,0
2022-04-07 10:11:20 PM,1,8,11.4798389,3.5905639,0.0121687344,4.40002805,0.1793950824,27.12515450,24.771,0.7029508837,0.0000000,0.0000000,4,0
2022-04-07 10:11:21 PM,1,8,11.4801278,3.5908528,0.0121652594,4.40002766,0.1793985974,27.12572479,24.779,0.7029663497,0.0000000,0.0000000,4,0
2022-04-07 10:11:23 PM,1,8,11.4804167,3.5911417,0.0121514877,4.40002858,0.1794021083,27.12488747,24.779,0.7029817975,0.0000000,0.0000000,4,0
2022-04-07 10:11:24 PM,1,8,11.4807056,3.5914306,0.0121318583,4.40003782,0.1794056158,27.12568665,24.780,0.7029972310,0.0000000,0.0000000,4,0
2022-04-07 10:11:24 PM,1,8,11.4809944,3.5917194,0.0121273399,4.40003637,0.1794091198,27.12462044,24.783,0.7030126488,0.0000000,0.0000000,4,0
2022-04-07 10:11:26 PM,1,8,11.4812833,3.5920083,0.0121015050,4.40003079,0.1794126202,27.12359238,24.782,0.7030280503,0.0000000,0.0000000,4,0
2022-04-07 10:11:27 PM,1,8,11.4815722,3.5922972,0.0120953575,4.40002766,0.1794161164,27.12690735,24.780,0.7030434340,0.0000000,0.0000000,4,0
2022-04-07 10:11:28 PM,1,8,11.4818611,3.5925861,0.0120994030,4.40003118,0.1794196109,27.12698364,24.790,0.7030588099,0.0000000,0.0000000,4,0
2022-04-07 10:11:29 PM,1,8,11.4821500,3.5928750,0.0120724819,4.40003851,0.1794231005,27.12595367,24.777,0.7030741643,0.0000000,0.0000000,4,0
2022-04-07 10:11:30 PM,1,8,11.4824389,3.5931639,0.0120576699,4.40003102,0.1794265867,27.12564850,24.788,0.7030895037,0.0000000,0.0000000,4,0
2022-04-07 10:11:31 PM,1,8,11.4827278,3.5934528,0.0120533773,4.40003163,0.1794300694,27.12458229,24.790,0.7031048275,0.0000000,0.0000000,4,0
2022-04-07 10:11:32 PM,1,8,11.4830167,3.5937417,0.0120295682,4.40002522,0.1794335470,27.12622070,24.786,0.7031201291,0.0000000,0.0000000,4,0
2022-04-07 10:11:33 PM,1,8,11.4833056,3.5940306,0.0120278322,4.40002339,0.1794370219,27.12492561,24.797,0.7031354186,0.0000000,0.0000000,4,0
2022-04-07 10:11:34 PM,1,8,11.4835944,3.5943194,0.0120113361,4.40003339,0.1794404926,27.12602997,24.782,0.7031506899,0.0000000,0.0000000,4,0
2022-04-07 10:11:35 PM,1,8,11.4838833,3.5946083,0.0119995017,4.40003202,0.1794439605,27.12675476,24.787,0.7031659488,0.0000000,0.0000000,4,0
2022-04-07 10:11:36 PM,1,8,11.4841722,3.5948972,0.0119862944,4.40002843,0.1794474245,27.12618256,24.781,0.7031811905,0.0000000,0.0000000,4,0
2022-04-07 10:11:37 PM,1,8,11.4844611,3.5951861,0.0119735264,4.40002232,0.1794508847,27.12743950,24.780,0.7031964154,0.0000000,0.0000000,4,0
2022-04-07 10:11:38 PM,1,8,11.4847500,3.5954750,0.0119644866,4.40003003,0.1794543425,27.12835503,24.777,0.7032116298,0.0000000,0.0000000,4,0
2022-04-07 10:11:39 PM,1,8,11.4850389,3.5957639,0.0119494274,4.40003431,0.1794577959,27.12694550,24.782,0.7032268246,0.0000000,0.0000000,4,0
2022-04-07 10:11:40 PM,1,8,11.4853278,3.5960528,0.0119343713,4.40002973,0.1794612461,27.12473488,24.780,0.7032420060,0.0000000,0.0000000,4,0
2022-04-07 10:11:41 PM,1,8,11.4856167,3.5963417,0.0119264299,4.40002705,0.1794646927,27.12515450,24.779,0.7032571711,0.0000000,0.0000000,4,0
2022-04-07 10:11:42 PM,1,8,11.4859056,3.5966306,0.0119194738,4.40002377,0.1794681356,27.12652588,24.781,0.7032723197,0.0000000,0.0000000,4,0
2022-04-07 10:11:43 PM,1,8,11.4861944,3.5969194,0.0118961315,4.40002476,0.1794715746,27.12869835,24.779,0.7032874515,0.0000000,0.0000000,4,0
2022-04-07 10:11:44 PM,1,8,11.4864833,3.5972083,0.0118826862,4.40003034,0.1794750111,27.12683105,24.782,0.7033025721,0.0000000,0.0000000,4,0
2022-04-07 10:11:45 PM,1,8,11.4867722,3.5974972,0.0118800137,4.40003301,0.1794784443,27.12656403,24.784,0.7033176784,0.0000000,0.0000000,4,0
2022-04-07 10:11:46 PM,1,8,11.4870611,3.5977861,0.0118643016,4.40002797,0.1794818736,27.12683105,24.788,0.7033327674,0.0000000,0.0000000,4,0
2022-04-07 10:11:47 PM,1,8,11.4873500,3.5980750,0.0118521194,4.40002507,0.1794852992,27.12705994,24.786,0.7033478401,0.0000000,0.0000000,4,0
