[Summary]
Novonix HPC data file
Novonix
Channel: 01
Cell: Test_Form-CH01-01.csv
Serial Number: 
Description: Enter description here...
Protocol: XC_Formation_Entree_Test.pro1
Mass (g): 1.000
Capacity (Ah): 0.24
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2022-04-11 10:58:07 AM
Version: 2.2.1.6
[End Summary]
[Protocol]
Protocol: XC_Formation_Entree_Test.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 5 C/xx to 1.5 V]
"   [During CV, End step when hold time > 15 hours]"
"   [During CC, Save data when Δt > 1 minutes or when ΔV > 0.005 V]"
"   [During CV, Save data when Δt > 1 minutes or when ΔI > 1 mA]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 20 C/xx to 3.9 V]
   [End step when voltage > 3.9 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 3 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 10 C/xx to 4.4 V]
"   [During CV, End step when hold time > 1 hours]"
"   [During CC, Save data when ΔV > 0.005 V or when Δt > 1 seconds]"
"   [During CV, Save data when ΔI > 3 mA or when Δt > 1 seconds]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 5 C/xx to 3 V]
   [End step when voltage < 3 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 2 time(s) Node count: 3]
   [1: Constant_current_charge: 5 C/xx to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 5 C/xx to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 5 C/xx to 3 V]
"   [During CV, End step when hold time > 1 hours]"
"   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]"
"   [During CV, Save data when ΔI > 10 mA or when Δt > 30 seconds]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
"Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position"
"2022-04-11 11:34:06 PM,1,8,12.5996778,12.5662167,0.0000237308,1.49998766,0.0006120802,39.23363113,23.354,0.0008914240,0.0000000,0.0000000,2,0"
"2022-04-11 11:35:06 PM,1,8,12.6163611,12.5829000,0.0000249417,1.49998522,0.0006124878,39.23272705,23.388,0.0008920355,0.0000000,0.0000000,2,0"
"2022-04-11 11:36:06 PM,1,8,12.6330444,12.5995833,0.0000253778,1.49998163,0.0006128954,39.22813797,23.383,0.0008926468,0.0000000,0.0000000,2,0"
"2022-04-11 11:37:06 PM,1,8,12.6497278,12.6162667,0.0000253626,1.49998781,0.0006133033,39.22676468,23.411,0.0008932586,0.0000000,0.0000000,2,0"
"2022-04-11 11:38:06 PM,1,8,12.6664111,12.6329500,0.0000249630,1.49998453,0.0006137101,39.22696304,23.391,0.0008938689,0.0000000,0.0000000,2,0"
"2022-04-11 11:39:06 PM,1,8,12.6830944,12.6496333,0.0000254358,1.49998278,0.0006141168,39.22496033,23.404,0.0008944789,0.0000000,0.0000000,2,0"
"2022-04-11 11:40:06 PM,1,8,12.6997778,12.6663167,0.0000246184,1.49998697,0.0006145226,39.22401810,23.386,0.0008950876,0.0000000,0.0000000,2,0"
"2022-04-11 11:41:06 PM,1,8,12.7164611,12.6830000,0.0000253961,1.49998430,0.0006149289,39.22413635,23.393,0.0008956971,0.0000000,0.0000000,2,0"
"2022-04-11 11:42:06 PM,1,8,12.7331444,12.6996833,0.0000234380,1.49998598,0.0006153345,39.22193909,23.441,0.0008963054,0.0000000,0.0000000,2,0"
"2022-04-11 11:43:06 PM,1,8,12.7498278,12.7163667,0.0000235417,1.49998331,0.0006157394,39.22339249,23.487,0.0008969127,0.0000000,0.0000000,2,0"
"2022-04-11 11:44:06 PM,1,8,12.7665111,12.7330500,0.0000240449,1.49998659,0.0006161442,39.22504044,23.470,0.0008975200,0.0000000,0.0000000,2,0"
"2022-04-11 11:45:06 PM,1,8,12.7831972,12.7497361,0.0000242768,1.49998598,0.0006165490,39.22539139,23.427,0.0008981272,0.0000000,0.0000000,2,0"
"2022-04-11 11:46:07 PM,1,8,12.7998806,12.7664194,0.0000240998,1.49998049,0.0006169535,39.22998047,23.499,0.0008987340,0.0000000,0.0000000,2,0"
"2022-04-11 11:47:07 PM,1,8,12.8165639,12.7831028,0.0000240022,1.49998537,0.0006173578,39.22346878,23.500,0.0008993404,0.0000000,0.0000000,2,0"
"2022-04-11 11:48:07 PM,1,8,12.8332472,12.7997861,0.0000216994,1.49998278,0.0006177620,39.22954941,23.444,0.0008999466,0.0000000,0.0000000,2,0"
"2022-04-11 11:49:07 PM,1,8,12.8499306,12.8164694,0.0000235935,1.49998598,0.0006181661,39.22986603,23.466,0.0009005528,0.0000000,0.0000000,2,0"
"2022-04-11 11:50:07 PM,1,8,12.8666139,12.8331528,0.0000245665,1.49998392,0.0006185697,39.23131561,23.469,0.0009011583,0.0000000,0.0000000,2,0"
"2022-04-11 11:51:07 PM,1,8,12.8832972,12.8498361,0.0000240937,1.49998194,0.0006189727,39.23037338,23.454,0.0009017627,0.0000000,0.0000000,2,0"
"2022-04-11 11:52:07 PM,1,8,12.8999806,12.8665194,0.0000223521,1.49998453,0.0006193760,39.23551178,23.464,0.0009023677,0.0000000,0.0000000,2,0"
"2022-04-11 11:53:07 PM,1,8,12.9166639,12.8832028,0.0000236179,1.49998117,0.0006197789,39.24076843,23.440,0.0009029720,0.0000000,0.0000000,2,0"
"2022-04-11 11:54:07 PM,1,8,12.9333472,12.8998861,0.0000249783,1.49998568,0.0006201817,39.24108505,23.446,0.0009035762,0.0000000,0.0000000,2,0"
"2022-04-11 11:55:07 PM,1,8,12.9500333,12.9165722,0.0000237094,1.49998659,0.0006205843,39.24147415,23.391,0.0009041800,0.0000000,0.0000000,2,0"
"2022-04-11 11:56:07 PM,1,8,12.9667167,12.9332556,0.0000241243,1.49998346,0.0006209862,39.23853302,23.419,0.0009047829,0.0000000,0.0000000,2,0"
"2022-04-11 11:57:07 PM,1,8,12.9834000,12.9499389,0.0000242676,1.49998652,0.0006213884,39.23896408,23.416,0.0009053862,0.0000000,0.0000000,2,0"
"2022-04-11 11:58:07 PM,1,8,13.0000833,12.9666222,0.0000251552,1.49998140,0.0006217904,39.24194717,23.412,0.0009059891,0.0000000,0.0000000,2,0"
"2022-04-11 11:59:07 PM,1,8,13.0167667,12.9833056,0.0000239595,1.49998293,0.0006221926,39.24355316,23.430,0.0009065925,0.0000000,0.0000000,2,0"
"2022-04-12 12:00:07 AM,1,8,13.0334500,12.9999889,0.0000248014,1.49998362,0.0006225946,39.24253464,23.407,0.0009071955,0.0000000,0.0000000,2,0"
"2022-04-12 12:01:07 AM,1,8,13.0501333,13.0166722,0.0000247526,1.49998262,0.0006229960,39.23621750,23.395,0.0009077975,0.0000000,0.0000000,2,0"
"2022-04-12 12:02:08 AM,1,8,13.0668167,13.0333556,0.0000225229,1.49998575,0.0006233984,39.24406433,23.369,0.0009084012,0.0000000,0.0000000,2,0"
"2022-04-12 12:03:08 AM,1,8,13.0835000,13.0500389,0.0000252345,1.49998224,0.0006238015,39.24237823,23.338,0.0009090058,0.0000000,0.0000000,2,0"
"2022-04-12 12:04:08 AM,1,8,13.1001833,13.0667222,0.0000241609,1.49998713,0.0006242048,39.24308395,23.326,0.0009096108,0.0000000,0.0000000,2,0"
"2022-04-12 12:05:08 AM,1,8,13.1168694,13.0834083,0.0000223338,1.49998445,0.0006246062,39.24363327,23.332,0.0009102129,0.0000000,0.0000000,2,0"
"2022-04-12 12:06:08 AM,1,8,13.1335528,13.1000917,0.0000248624,1.49998491,0.0006250066,39.24092484,23.323,0.0009108134,0.0000000,0.0000000,2,0"
"2022-04-12 12:07:08 AM,1,8,13.1502361,13.1167750,0.0000240815,1.49998682,0.0006254060,39.23833847,23.326,0.0009114125,0.0000000,0.0000000,2,0"
"2022-04-12 12:08:08 AM,1,8,13.1669194,13.1334583,0.0000233068,1.49997995,0.0006258049,39.23908234,23.293,0.0009120110,0.0000000,0.0000000,2,0"
"2022-04-12 12:09:08 AM,1,8,13.1836028,13.1501417,0.0000233739,1.49998484,0.0006262035,39.23519897,23.306,0.0009126088,0.0000000,0.0000000,2,0"
"2022-04-12 12:10:08 AM,1,8,13.2002861,13.1668250,0.0000234075,1.49998720,0.0006266017,39.23092270,23.281,0.0009132060,0.0000000,0.0000000,2,0"
"2022-04-12 12:11:08 AM,1,8,13.2169694,13.1835083,0.0000238772,1.49998308,0.0006269994,39.22931671,23.288,0.0009138027,0.0000000,0.0000000,2,0"
"2022-04-12 12:12:08 AM,1,8,13.2336528,13.2001917,0.0000235569,1.49998423,0.0006273964,39.22460938,23.312,0.0009143981,0.0000000,0.0000000,2,0"
"2022-04-12 12:13:08 AM,1,8,13.2503361,13.2168750,0.0000235935,1.49998186,0.0006277932,39.22253036,23.281,0.0009149933,0.0000000,0.0000000,2,0"
"2022-04-12 12:14:08 AM,1,8,13.2670194,13.2335583,0.0000260062,1.49998568,0.0006281900,39.21880341,23.328,0.0009155884,0.0000000,0.0000000,2,0"
"2022-04-12 12:15:08 AM,1,8,13.2837028,13.2502417,0.0000232702,1.49998621,0.0006285865,39.21915436,23.298,0.0009161832,0.0000000,0.0000000,2,0"
"2022-04-12 12:16:08 AM,1,8,13.3003861,13.2669250,0.0000250759,1.49998354,0.0006289826,39.21236801,23.350,0.0009167773,0.0000000,0.0000000,2,0"
"2022-04-12 12:17:08 AM,1,8,13.3170694,13.2836083,0.0000237826,1.49998743,0.0006293793,39.20750427,23.334,0.0009173724,0.0000000,0.0000000,2,0"
"2022-04-12 12:18:08 AM,1,8,13.3337528,13.3002917,0.0000245360,1.49998300,0.0006297751,39.21154404,23.358,0.0009179661,0.0000000,0.0000000,2,0"
"2022-04-12 12:19:09 AM,1,8,13.3504361,13.3169750,0.0000233465,1.49998331,0.0006301703,39.21354675,23.397,0.0009185590,0.0000000,0.0000000,2,0"
"2022-04-12 12:20:09 AM,1,8,13.3671194,13.3336583,0.0000243012,1.49998507,0.0006305653,39.21758652,23.389,0.0009191514,0.0000000,0.0000000,2,0"
"2022-04-12 12:21:09 AM,1,8,13.3838028,13.3503417,0.0000238741,1.49998323,0.0006309603,39.21515274,23.400,0.0009197439,0.0000000,0.0000000,2,0"
"2022-04-12 12:22:09 AM,1,8,13.4004861,13.3670250,0.0000244506,1.49998560,0.0006313550,39.21087646,23.394,0.0009203360,0.0000000,0.0000000,2,0"
"2022-04-12 12:23:09 AM,1,8,13.4171694,13.3837083,0.0000238802,1.49998094,0.0006317496,39.21342850,23.384,0.0009209279,0.0000000,0.0000000,2,0"
"2022-04-12 12:24:09 AM,1,8,13.4338528,13.4003917,0.0000247373,1.49998468,0.0006321439,39.21860504,23.400,0.0009215192,0.0000000,0.0000000,2,0"
"2022-04-12 12:25:09 AM,1,8,13.4505361,13.4170750,0.0000244445,1.49998575,0.0006325379,39.21950912,23.393,0.0009221103,0.0000000,0.0000000,2,0"
"2022-04-12 12:26:09 AM,1,8,13.4672194,13.4337583,0.0000234319,1.49998407,0.0006329320,39.21507645,23.382,0.0009227014,0.0000000,0.0000000,2,0"
"2022-04-12 12:27:09 AM,1,8,13.4839028,13.4504417,0.0000240205,1.49998667,0.0006333260,39.21652603,23.405,0.0009232924,0.0000000,0.0000000,2,0"
"2022-04-12 12:28:09 AM,1,8,13.5005861,13.4671250,0.0000237155,1.49998407,0.0006337192,39.21887970,23.401,0.0009238823,0.0000000,0.0000000,2,0"
"2022-04-12 12:29:09 AM,1,8,13.5172694,13.4838083,0.0000232550,1.49998613,0.0006341122,39.21723175,23.448,0.0009244718,0.0000000,0.0000000,2,0"
"2022-04-12 12:30:09 AM,1,8,13.5339528,13.5004917,0.0000238833,1.49998705,0.0006345053,39.22421646,23.436,0.0009250614,0.0000000,0.0000000,2,0"
"2022-04-12 12:31:09 AM,1,8,13.5506361,13.5171750,0.0000236637,1.49998224,0.0006348982,39.22237015,23.432,0.0009256506,0.0000000,0.0000000,2,0"
"2022-04-12 12:32:09 AM,1,8,13.5673194,13.5338583,0.0000233465,1.49998964,0.0006352911,39.22386169,23.416,0.0009262401,0.0000000,0.0000000,2,0"
"2022-04-12 12:33:09 AM,1,8,13.5840028,13.5505417,0.0000224040,1.49998270,0.0006356838,39.22727585,23.415,0.0009268290,0.0000000,0.0000000,2,0"
"2022-04-12 12:34:09 AM,1,8,13.6006861,13.5672250,0.0000248715,1.49998354,0.0006360764,39.22998047,23.434,0.0009274180,0.0000000,0.0000000,2,0"
"2022-04-12 12:35:10 AM,1,8,13.6173694,13.5839083,0.0000228341,1.49998835,0.0006364692,39.23496246,23.393,0.0009280072,0.0000000,0.0000000,2,0"
"2022-04-12 12:36:10 AM,1,8,13.6340528,13.6005917,0.0000231360,1.49998362,0.0006368618,39.23390579,23.392,0.0009285960,0.0000000,0.0000000,2,0"
"2022-04-12 12:37:10 AM,1,8,13.6507361,13.6172750,0.0000241731,1.49998720,0.0006372542,39.23555374,23.380,0.0009291847,0.0000000,0.0000000,2,0"
"2022-04-12 12:38:10 AM,1,8,13.6674194,13.6339583,0.0000222088,1.49997988,0.0006376464,39.23488617,23.389,0.0009297730,0.0000000,0.0000000,2,0"
"2022-04-12 12:39:10 AM,1,8,13.6841028,13.6506417,0.0000227182,1.49998423,0.0006380383,39.23696518,23.419,0.0009303607,0.0000000,0.0000000,2,0"
"2022-04-12 12:40:10 AM,1,8,13.7007861,13.6673250,0.0000252894,1.49998423,0.0006384300,39.24002457,23.409,0.0009309484,0.0000000,0.0000000,2,0"
"2022-04-12 12:41:10 AM,1,8,13.7174694,13.6840083,0.0000223857,1.49998346,0.0006388218,39.24378967,23.399,0.0009315360,0.0000000,0.0000000,2,0"
"2022-04-12 12:42:10 AM,1,8,13.7341528,13.7006917,0.0000230872,1.49998590,0.0006392131,39.24347687,23.417,0.0009321229,0.0000000,0.0000000,2,0"
"2022-04-12 12:43:10 AM,1,8,13.7508361,13.7173750,0.0000223582,1.49998201,0.0006396043,39.24520111,23.404,0.0009327097,0.0000000,0.0000000,2,0"
"2022-04-12 12:44:10 AM,1,8,13.7675194,13.7340583,0.0000228798,1.49998629,0.0006399955,39.24100494,23.429,0.0009332966,0.0000000,0.0000000,2,0"
"2022-04-12 12:45:10 AM,1,8,13.7842028,13.7507417,0.0000225535,1.49998697,0.0006403864,39.24225998,23.450,0.0009338829,0.0000000,0.0000000,2,0"
"2022-04-12 12:46:10 AM,1,8,13.8008861,13.7674250,0.0000225199,1.49998606,0.0006407777,39.24700546,23.414,0.0009344698,0.0000000,0.0000000,2,0"
"2022-04-12 12:47:10 AM,1,8,13.8175694,13.7841083,0.0000217269,1.49998682,0.0006411684,39.24649811,23.406,0.0009350558,0.0000000,0.0000000,2,0"
"2022-04-12 12:48:10 AM,1,8,13.8342528,13.8007917,0.0000232245,1.49998239,0.0006415589,39.25504684,23.406,0.0009356417,0.0000000,0.0000000,2,0"
"2022-04-12 12:49:10 AM,1,8,13.8509361,13.8174750,0.0000224497,1.49998606,0.0006419490,39.25112534,23.431,0.0009362267,0.0000000,0.0000000,2,0"
"2022-04-12 12:50:10 AM,1,8,13.8676194,13.8341583,0.0000238589,1.49998461,0.0006423391,39.24849701,23.449,0.0009368119,0.0000000,0.0000000,2,0"
"2022-04-12 12:51:11 AM,1,8,13.8843028,13.8508417,0.0000222149,1.49998377,0.0006427293,39.24449539,23.438,0.0009373972,0.0000000,0.0000000,2,0"
"2022-04-12 12:52:11 AM,1,8,13.9009861,13.8675250,0.0000233251,1.49998720,0.0006431196,39.25006485,23.403,0.0009379826,0.0000000,0.0000000,2,0"
"2022-04-12 12:53:11 AM,1,8,13.9176694,13.8842083,0.0000242310,1.49998133,0.0006435095,39.24626160,23.393,0.0009385676,0.0000000,0.0000000,2,0"
"2022-04-12 12:54:11 AM,1,8,13.9343556,13.9008944,0.0000218733,1.49998735,0.0006438992,39.24261475,23.373,0.0009391521,0.0000000,0.0000000,2,0"
"2022-04-12 12:55:11 AM,1,8,13.9510389,13.9175778,0.0000227944,1.49998522,0.0006442886,39.24324036,23.363,0.0009397361,0.0000000,0.0000000,2,0"
"2022-04-12 12:56:11 AM,1,8,13.9677222,13.9342611,0.0000217116,1.49998247,0.0006446776,39.24390793,23.394,0.0009403196,0.0000000,0.0000000,2,0"
"2022-04-12 12:57:11 AM,1,8,13.9844056,13.9509444,0.0000244140,1.49998552,0.0006450664,39.24673080,23.437,0.0009409028,0.0000000,0.0000000,2,0"
"2022-04-12 12:58:11 AM,1,8,14.0010889,13.9676278,0.0000238406,1.49998392,0.0006454551,39.24375153,23.427,0.0009414859,0.0000000,0.0000000,2,0"
"2022-04-12 12:59:11 AM,1,8,14.0177722,13.9843111,0.0000239534,1.49998575,0.0006458437,39.24308395,23.416,0.0009420688,0.0000000,0.0000000,2,0"
"2022-04-12 1:00:11 AM,1,8,14.0344556,14.0009944,0.0000231940,1.49998728,0.0006462321,39.24524307,23.407,0.0009426514,0.0000000,0.0000000,2,0"
"2022-04-12 1:01:11 AM,1,8,14.0511389,14.0176778,0.0000236545,1.49998232,0.0006466203,39.23974991,23.388,0.0009432337,0.0000000,0.0000000,2,0"
"2022-04-12 1:02:11 AM,1,8,14.0678222,14.0343611,0.0000241182,1.49998797,0.0006470080,39.24422073,23.402,0.0009438152,0.0000000,0.0000000,2,0"
"2022-04-12 1:03:11 AM,1,8,14.0845056,14.0510444,0.0000230506,1.49998239,0.0006473958,39.23445511,23.385,0.0009443969,0.0000000,0.0000000,2,0"
"2022-04-12 1:04:11 AM,1,8,14.1011889,14.0677278,0.0000226328,1.49998499,0.0006477835,39.24241638,23.374,0.0009449784,0.0000000,0.0000000,2,0"
"2022-04-12 1:05:11 AM,1,8,14.1178722,14.0844111,0.0000238680,1.49998339,0.0006481708,39.23896408,23.382,0.0009455594,0.0000000,0.0000000,2,0"
"2022-04-12 1:06:11 AM,1,8,14.1345556,14.1010944,0.0000226602,1.49998163,0.0006485586,39.23704147,23.376,0.0009461410,0.0000000,0.0000000,2,0"
"2022-04-12 1:07:11 AM,1,8,14.1512389,14.1177778,0.0000238314,1.49998781,0.0006489469,39.24081039,23.399,0.0009467235,0.0000000,0.0000000,2,0"
"2022-04-12 1:08:12 AM,1,8,14.1679222,14.1344611,0.0000223155,1.49998217,0.0006493349,39.23708344,23.353,0.0009473056,0.0000000,0.0000000,2,0"
"2022-04-12 1:09:12 AM,1,8,14.1846056,14.1511444,0.0000232885,1.49998529,0.0006497228,39.23868942,23.390,0.0009478873,0.0000000,0.0000000,2,0"
"2022-04-12 1:10:12 AM,1,8,14.2012889,14.1678278,0.0000226145,1.49998529,0.0006501112,39.23029709,23.381,0.0009484699,0.0000000,0.0000000,2,0"
"2022-04-12 1:11:12 AM,1,8,14.2179722,14.1845111,0.0000239687,1.49998300,0.0006504997,39.23272705,23.408,0.0009490527,0.0000000,0.0000000,2,0"
"2022-04-12 1:12:12 AM,1,8,14.2346556,14.2011944,0.0000233831,1.49998728,0.0006508877,39.23069000,23.388,0.0009496348,0.0000000,0.0000000,2,0"
"2022-04-12 1:13:12 AM,1,8,14.2513389,14.2178778,0.0000237399,1.49998438,0.0006512756,39.22998047,23.407,0.0009502166,0.0000000,0.0000000,2,0"
"2022-04-12 1:14:12 AM,1,8,14.2680250,14.2345639,0.0000230232,1.49998560,0.0006516629,39.23190308,23.434,0.0009507975,0.0000000,0.0000000,2,0"
"2022-04-12 1:15:12 AM,1,8,14.2847083,14.2512472,0.0000213670,1.49998644,0.0006520503,39.22664642,23.367,0.0009513786,0.0000000,0.0000000,2,0"
"2022-04-12 1:16:12 AM,1,8,14.3013917,14.2679306,0.0000226907,1.49998033,0.0006524374,39.22472382,23.384,0.0009519592,0.0000000,0.0000000,2,0"
"2022-04-12 1:17:12 AM,1,8,14.3180750,14.2846139,0.0000221051,1.49998743,0.0006528237,39.22307968,23.384,0.0009525387,0.0000000,0.0000000,2,0"
"2022-04-12 1:18:12 AM,1,8,14.3347583,14.3012972,0.0000218855,1.49998590,0.0006532099,39.22170639,23.355,0.0009531179,0.0000000,0.0000000,2,0"
"2022-04-12 1:19:12 AM,1,8,14.3514417,14.3179806,0.0000234868,1.49998636,0.0006535962,39.22496033,23.387,0.0009536975,0.0000000,0.0000000,2,0"
"2022-04-12 1:20:12 AM,1,8,14.3681250,14.3346639,0.0000221142,1.49998423,0.0006539819,39.21974182,23.376,0.0009542760,0.0000000,0.0000000,2,0"
"2022-04-12 1:21:12 AM,1,8,14.3848083,14.3513472,0.0000236850,1.49998476,0.0006543681,39.22201920,23.373,0.0009548552,0.0000000,0.0000000,2,0"
"2022-04-12 1:22:12 AM,1,8,14.4014917,14.3680306,0.0000243469,1.49998728,0.0006547540,39.22205734,23.363,0.0009554340,0.0000000,0.0000000,2,0"
"2022-04-12 1:23:12 AM,1,8,14.4181750,14.3847139,0.0000229073,1.49998552,0.0006551398,39.22100067,23.362,0.0009560128,0.0000000,0.0000000,2,0"
"2022-04-12 1:24:13 AM,1,8,14.4348583,14.4013972,0.0000239412,1.49998590,0.0006555252,39.22150803,23.350,0.0009565909,0.0000000,0.0000000,2,0"
"2022-04-12 1:25:13 AM,1,8,14.4515417,14.4180806,0.0000225077,1.49998453,0.0006559103,39.21958542,23.335,0.0009571686,0.0000000,0.0000000,2,0"
"2022-04-12 1:26:13 AM,1,8,14.4682250,14.4347639,0.0000231513,1.49998636,0.0006562951,39.21546936,23.366,0.0009577457,0.0000000,0.0000000,2,0"
"2022-04-12 1:27:13 AM,1,8,14.4849083,14.4514472,0.0000242188,1.49998957,0.0006566799,39.22421646,23.336,0.0009583229,0.0000000,0.0000000,2,0"
"2022-04-12 1:28:13 AM,1,8,14.5015917,14.4681306,0.0000233739,1.49998362,0.0006570650,39.22574615,23.315,0.0009589005,0.0000000,0.0000000,2,0"
"2022-04-12 1:29:13 AM,1,8,14.5182750,14.4848139,0.0000233373,1.49998720,0.0006574493,39.22919846,23.329,0.0009594770,0.0000000,0.0000000,2,0"
"2022-04-12 1:30:13 AM,1,8,14.5349583,14.5014972,0.0000238101,1.49998438,0.0006578331,39.22068405,23.326,0.0009600527,0.0000000,0.0000000,2,0"
"2022-04-12 1:31:13 AM,1,8,14.5516417,14.5181806,0.0000235081,1.49998400,0.0006582169,39.22452927,23.317,0.0009606284,0.0000000,0.0000000,2,0"
"2022-04-12 1:32:13 AM,1,8,14.5683250,14.5348639,0.0000235386,1.49998659,0.0006586008,39.22970581,23.314,0.0009612042,0.0000000,0.0000000,2,0"
"2022-04-12 1:33:13 AM,1,8,14.5850083,14.5515472,0.0000224528,1.49998247,0.0006589843,39.22566605,23.291,0.0009617794,0.0000000,0.0000000,2,0"
"2022-04-12 1:34:13 AM,1,8,14.6016917,14.5682306,0.0000226785,1.49998598,0.0006593674,39.22386169,23.337,0.0009623541,0.0000000,0.0000000,2,0"
"2022-04-12 1:35:13 AM,1,8,14.6183750,14.5849139,0.0000225077,1.49998659,0.0006597504,39.22511673,23.304,0.0009629285,0.0000000,0.0000000,2,0"
"2022-04-12 1:36:13 AM,1,8,14.6350583,14.6015972,0.0000230506,1.49998102,0.0006601339,39.22672653,23.314,0.0009635038,0.0000000,0.0000000,2,0"
"2022-04-12 1:37:13 AM,1,8,14.6517417,14.6182806,0.0000222759,1.49999056,0.0006605173,39.23096085,23.324,0.0009640790,0.0000000,0.0000000,2,0"
"2022-04-12 1:38:13 AM,1,8,14.6684250,14.6349639,0.0000235996,1.49998293,0.0006609003,39.23009872,23.333,0.0009646534,0.0000000,0.0000000,2,0"
"2022-04-12 1:39:13 AM,1,8,14.6851083,14.6516472,0.0000232885,1.49998415,0.0006612832,39.23052979,23.339,0.0009652278,0.0000000,0.0000000,2,0"
"2022-04-12 1:40:13 AM,1,8,14.7017917,14.6683306,0.0000229713,1.49998606,0.0006616659,39.22900009,23.295,0.0009658018,0.0000000,0.0000000,2,0"
"2022-04-12 1:41:14 AM,1,8,14.7184750,14.6850139,0.0000223003,1.49998514,0.0006620482,39.23284531,23.294,0.0009663753,0.0000000,0.0000000,2,0"
"2022-04-12 1:42:14 AM,1,8,14.7351583,14.7016972,0.0000227517,1.49998819,0.0006624302,39.23551178,23.260,0.0009669483,0.0000000,0.0000000,2,0"
"2022-04-12 1:43:14 AM,1,8,14.7518417,14.7183806,0.0000230567,1.49998362,0.0006628121,39.24084854,23.241,0.0009675211,0.0000000,0.0000000,2,0"
"2022-04-12 1:44:14 AM,1,8,14.7685250,14.7350639,0.0000224040,1.49998507,0.0006631937,39.23300171,23.280,0.0009680935,0.0000000,0.0000000,2,0"
"2022-04-12 1:45:14 AM,1,8,14.7852083,14.7517472,0.0000216506,1.49998598,0.0006635755,39.22649002,23.289,0.0009686661,0.0000000,0.0000000,2,0"
"2022-04-12 1:46:14 AM,1,8,14.8018917,14.7684306,0.0000216232,1.49998552,0.0006639571,39.23300171,23.293,0.0009692386,0.0000000,0.0000000,2,0"
"2022-04-12 1:47:14 AM,1,8,14.8185750,14.7851139,0.0000226114,1.49998842,0.0006643382,39.23112106,23.299,0.0009698102,0.0000000,0.0000000,2,0"
"2022-04-12 1:48:14 AM,1,8,14.8352583,14.8017972,0.0000225870,1.49998224,0.0006647190,39.23167038,23.247,0.0009703815,0.0000000,0.0000000,2,0"
"2022-04-12 1:49:14 AM,1,8,14.8519417,14.8184806,0.0000229103,1.49998613,0.0006650998,39.23257065,23.266,0.0009709526,0.0000000,0.0000000,2,0"
"2022-04-12 1:50:14 AM,1,8,14.8686250,14.8351639,0.0000222942,1.49998445,0.0006654798,39.23260880,23.284,0.0009715227,0.0000000,0.0000000,2,0"
"2022-04-12 1:51:14 AM,1,8,14.8853083,14.8518472,0.0000241517,1.49998377,0.0006658599,39.23076630,23.276,0.0009720928,0.0000000,0.0000000,2,0"
"2022-04-12 1:52:14 AM,1,8,14.9019917,14.8685306,0.0000232245,1.49998636,0.0006662401,39.22954941,23.307,0.0009726630,0.0000000,0.0000000,2,0"
"2022-04-12 1:53:14 AM,1,8,14.9186750,14.8852139,0.0000229103,1.49998079,0.0006666198,39.22715759,23.322,0.0009732326,0.0000000,0.0000000,2,0"
"2022-04-12 1:54:14 AM,1,8,14.9353583,14.9018972,0.0000213334,1.49998491,0.0006669992,39.23029709,23.315,0.0009738017,0.0000000,0.0000000,2,0"
"2022-04-12 1:55:14 AM,1,8,14.9520417,14.9185806,0.0000226267,1.49998865,0.0006673788,39.23096085,23.276,0.0009743711,0.0000000,0.0000000,2,0"
