[Summary]
Novonix HPC data file
Novonix
Channel: 12
Cell: Nova_Formation_138.csv
Serial Number: 
Description: Enter description here...
Protocol: Nova_Formation_138.pro1
Mass (g): 1.000
Capacity (Ah): 1.000
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 9/21/2022 7:29:59 PM
Version: 2.4.0
[End Summary]
[Protocol]
Protocol: Nova_Formation_138.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 0.048 A to 1.5 V]
   [During CV, End step when hold time > 24 hours]
   [During CC, Save data when Δt > 1 seconds or when ΔV > 0.005 V]
   [During CV, Save data when Δt > 1 minutes or when ΔI > 2 mA]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 0.0456 A to 3.8 V]
   [End step when voltage > 3.8 V]
   [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 0.588 A to 4.4 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 0.048 A to 3 V]
   [End step when voltage < 3 V]
   [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 3 time(s) Node count: 3]
   [1: Constant_current_charge: 0.048 A to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 0.048 A to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 0.048 A to 3 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 30 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (V/h),dIdt (A/h),Step Number,Step position,Power(W)
9/22/2022 10:00:42 PM,1,1,26.5118417,2.4769722,0.0455959985,3.68184020,0.1136005463,34.20689774,25.632,0.3983264030,0.0000000,0.0000000,3,0,0.167877
9/22/2022 10:00:47 PM,1,1,26.5132500,2.4783806,0.0455959528,3.68191539,0.1136647606,34.20525360,25.630,0.3985628321,0.0000000,0.0000000,3,0,0.167880
9/22/2022 10:00:52 PM,1,1,26.5146583,2.4797889,0.0455960199,3.68199089,0.1137289749,34.20605469,25.628,0.3987992662,0.0000000,0.0000000,3,0,0.167884
9/22/2022 10:00:57 PM,1,1,26.5160667,2.4811972,0.0455958887,3.68206670,0.1137931891,34.20819473,25.633,0.3990357051,0.0000000,0.0000000,3,0,0.167887
9/22/2022 10:01:02 PM,1,1,26.5174750,2.4826056,0.0455960260,3.68214281,0.1138574034,34.20544434,25.640,0.3992721489,0.0000000,0.0000000,3,0,0.167891
9/22/2022 10:01:07 PM,1,1,26.5188833,2.4840139,0.0455958369,3.68222091,0.1139216177,34.20506287,25.652,0.3995085975,0.0000000,0.0000000,3,0,0.167894
9/22/2022 10:01:12 PM,1,1,26.5202917,2.4854222,0.0455958369,3.68229259,0.1139858320,34.20708847,25.650,0.3997450509,0.0000000,0.0000000,3,0,0.167897
9/22/2022 10:01:17 PM,1,1,26.5217000,2.4868306,0.0455958796,3.68237206,0.1140500462,34.20811844,25.649,0.3999815092,0.0000000,0.0000000,3,0,0.167901
9/22/2022 10:01:22 PM,1,1,26.5231083,2.4882389,0.0455959528,3.68244611,0.1141142605,34.20475769,25.652,0.4002179725,0.0000000,0.0000000,3,0,0.167905
9/22/2022 10:01:27 PM,1,1,26.5245167,2.4896472,0.0455960534,3.68251978,0.1141784748,34.20445251,25.657,0.4004544407,0.0000000,0.0000000,3,0,0.167908
9/22/2022 10:01:33 PM,1,1,26.5259250,2.4910556,0.0455959650,3.68259841,0.1142426891,34.20712662,25.652,0.4006909137,0.0000000,0.0000000,3,0,0.167912
9/22/2022 10:01:38 PM,1,1,26.5273333,2.4924639,0.0455960199,3.68267490,0.1143069035,34.20628357,25.646,0.4009273917,0.0000000,0.0000000,3,0,0.167915
9/22/2022 10:01:43 PM,1,1,26.5287417,2.4938722,0.0455958979,3.68274850,0.1143711177,34.20609283,25.641,0.4011638744,0.0000000,0.0000000,3,0,0.167918
9/22/2022 10:01:48 PM,1,1,26.5301500,2.4952806,0.0455958948,3.68282575,0.1144353320,34.20498657,25.637,0.4014003619,0.0000000,0.0000000,3,0,0.167922
9/22/2022 10:01:53 PM,1,1,26.5315583,2.4966889,0.0455959589,3.68290079,0.1144995462,34.20487213,25.637,0.4016368543,0.0000000,0.0000000,3,0,0.167925
9/22/2022 10:01:58 PM,1,1,26.5329667,2.4980972,0.0455959314,3.68297797,0.1145637605,34.20891953,25.638,0.4018733517,0.0000000,0.0000000,3,0,0.167929
9/22/2022 10:02:03 PM,1,1,26.5343750,2.4995056,0.0455958735,3.68305416,0.1146279748,34.20739365,25.635,0.4021098539,0.0000000,0.0000000,3,0,0.167932
9/22/2022 10:02:08 PM,1,1,26.5357833,2.5009139,0.0455958674,3.68313020,0.1146921890,34.20666885,25.642,0.4023463609,0.0000000,0.0000000,3,0,0.167936
9/22/2022 10:02:13 PM,1,1,26.5371917,2.5023222,0.0455959009,3.68320623,0.1147564033,34.20502472,25.646,0.4025828728,0.0000000,0.0000000,3,0,0.167939
9/22/2022 10:02:18 PM,1,1,26.5386000,2.5037306,0.0455958338,3.68328158,0.1148206175,34.20456696,25.651,0.4028193896,0.0000000,0.0000000,3,0,0.167942
9/22/2022 10:02:23 PM,1,1,26.5400083,2.5051389,0.0455959558,3.68335662,0.1148848318,34.20857620,25.652,0.4030559114,0.0000000,0.0000000,3,0,0.167946
9/22/2022 10:02:28 PM,1,1,26.5414167,2.5065472,0.0455958765,3.68343396,0.1149490461,34.20571136,25.645,0.4032924380,0.0000000,0.0000000,3,0,0.167949
9/22/2022 10:02:33 PM,1,1,26.5428250,2.5079556,0.0455959192,3.68350732,0.1150132603,34.20563507,25.654,0.4035289695,0.0000000,0.0000000,3,0,0.167953
9/22/2022 10:02:39 PM,1,1,26.5442333,2.5093639,0.0455958613,3.68357694,0.1150774746,34.20663071,25.650,0.4037655054,0.0000000,0.0000000,3,0,0.167956
9/22/2022 10:02:44 PM,1,1,26.5456417,2.5107722,0.0455959375,3.68364168,0.1151416888,34.20605469,25.646,0.4040020459,0.0000000,0.0000000,3,0,0.167959
9/22/2022 10:02:49 PM,1,1,26.5470500,2.5121806,0.0455958704,3.68371626,0.1152059031,34.20563507,25.647,0.4042385909,0.0000000,0.0000000,3,0,0.167962
9/22/2022 10:02:54 PM,1,1,26.5484583,2.5135889,0.0455959833,3.68378978,0.1152701174,34.20639801,25.649,0.4044751404,0.0000000,0.0000000,3,0,0.167966
9/22/2022 10:02:59 PM,1,1,26.5498667,2.5149972,0.0455959497,3.68386490,0.1153343316,34.20521545,25.642,0.4047116948,0.0000000,0.0000000,3,0,0.167969
9/22/2022 10:03:04 PM,1,1,26.5512750,2.5164056,0.0455959345,3.68394208,0.1153985459,34.20643616,25.636,0.4049482540,0.0000000,0.0000000,3,0,0.167973
9/22/2022 10:03:09 PM,1,1,26.5526833,2.5178139,0.0455959650,3.68401850,0.1154627602,34.20296478,25.630,0.4051848181,0.0000000,0.0000000,3,0,0.167976
9/22/2022 10:03:14 PM,1,1,26.5540917,2.5192222,0.0455959741,3.68409224,0.1155269745,34.20296478,25.626,0.4054213871,0.0000000,0.0000000,3,0,0.167980
9/22/2022 10:03:19 PM,1,1,26.5555000,2.5206306,0.0455959558,3.68416789,0.1155911887,34.20517731,25.620,0.4056579610,0.0000000,0.0000000,3,0,0.167983
9/22/2022 10:03:24 PM,1,1,26.5569083,2.5220389,0.0455959070,3.68424889,0.1156554030,34.20552063,25.623,0.4058945397,0.0000000,0.0000000,3,0,0.167987
9/22/2022 10:03:29 PM,1,1,26.5583167,2.5234472,0.0455959528,3.68432508,0.1157196172,34.20548248,25.619,0.4061311234,0.0000000,0.0000000,3,0,0.167990
9/22/2022 10:03:34 PM,1,1,26.5597250,2.5248556,0.0455958613,3.68440195,0.1157838314,34.20487213,25.621,0.4063677120,0.0000000,0.0000000,3,0,0.167993
9/22/2022 10:03:39 PM,1,1,26.5611333,2.5262639,0.0455958216,3.68447990,0.1158480457,34.20597839,25.619,0.4066043057,0.0000000,0.0000000,3,0,0.167997
9/22/2022 10:03:44 PM,1,1,26.5625417,2.5276722,0.0455958521,3.68455792,0.1159122599,34.20605469,25.615,0.4068409043,0.0000000,0.0000000,3,0,0.168001
9/22/2022 10:03:49 PM,1,1,26.5639500,2.5290806,0.0455959131,3.68463716,0.1159764742,34.20471954,25.620,0.4070775081,0.0000000,0.0000000,3,0,0.168004
9/22/2022 10:03:54 PM,1,1,26.5653583,2.5304889,0.0455959284,3.68471587,0.1160406885,34.20643616,25.611,0.4073141170,0.0000000,0.0000000,3,0,0.168008
9/22/2022 10:03:59 PM,1,1,26.5667667,2.5318972,0.0455959802,3.68479282,0.1161049027,34.20590210,25.608,0.4075507308,0.0000000,0.0000000,3,0,0.168012
9/22/2022 10:04:05 PM,1,1,26.5681750,2.5333056,0.0455960199,3.68487129,0.1161691170,34.20464325,25.612,0.4077873495,0.0000000,0.0000000,3,0,0.168015
9/22/2022 10:04:10 PM,1,1,26.5695833,2.5347139,0.0455958552,3.68494817,0.1162333312,34.20346069,25.609,0.4080239734,0.0000000,0.0000000,3,0,0.168018
9/22/2022 10:04:15 PM,1,1,26.5709917,2.5361222,0.0455959894,3.68502619,0.1162975455,34.20464325,25.621,0.4082606022,0.0000000,0.0000000,3,0,0.168022
9/22/2022 10:04:20 PM,1,1,26.5724000,2.5375306,0.0455959741,3.68510467,0.1163617598,34.20460510,25.618,0.4084972361,0.0000000,0.0000000,3,0,0.168026
9/22/2022 10:04:25 PM,1,1,26.5738083,2.5389389,0.0455959223,3.68518406,0.1164259741,34.20487213,25.614,0.4087338750,0.0000000,0.0000000,3,0,0.168029
9/22/2022 10:04:30 PM,1,1,26.5752167,2.5403472,0.0455959558,3.68526078,0.1164901883,34.20365143,25.612,0.4089705188,0.0000000,0.0000000,3,0,0.168033
9/22/2022 10:04:35 PM,1,1,26.5766250,2.5417556,0.0455958765,3.68533972,0.1165544026,34.20735550,25.622,0.4092071679,0.0000000,0.0000000,3,0,0.168036
9/22/2022 10:04:40 PM,1,1,26.5780333,2.5431639,0.0455959711,3.68542125,0.1166186169,34.20483398,25.621,0.4094438220,0.0000000,0.0000000,3,0,0.168040
9/22/2022 10:04:45 PM,1,1,26.5794417,2.5445722,0.0455959284,3.68549866,0.1166828311,34.20269775,25.624,0.4096804812,0.0000000,0.0000000,3,0,0.168044
9/22/2022 10:04:50 PM,1,1,26.5808500,2.5459806,0.0455958887,3.68557630,0.1167470454,34.20407104,25.616,0.4099171454,0.0000000,0.0000000,3,0,0.168047
9/22/2022 10:04:55 PM,1,1,26.5822583,2.5473889,0.0455959589,3.68565371,0.1168112596,34.20407104,25.612,0.4101538145,0.0000000,0.0000000,3,0,0.168051
9/22/2022 10:05:00 PM,1,1,26.5836667,2.5487972,0.0455959436,3.68573440,0.1168754739,34.20513916,25.622,0.4103904888,0.0000000,0.0000000,3,0,0.168055
9/22/2022 10:05:05 PM,1,1,26.5850750,2.5502056,0.0455959040,3.68581128,0.1169396882,34.20586395,25.618,0.4106271680,0.0000000,0.0000000,3,0,0.168058
9/22/2022 10:05:11 PM,1,1,26.5864833,2.5516139,0.0455960107,3.68589258,0.1170039025,34.20365143,25.616,0.4108638525,0.0000000,0.0000000,3,0,0.168062
9/22/2022 10:05:16 PM,1,1,26.5878917,2.5530222,0.0455960077,3.68597144,0.1170681168,34.20426178,25.626,0.4111005420,0.0000000,0.0000000,3,0,0.168066
9/22/2022 10:05:21 PM,1,1,26.5893000,2.5544306,0.0455959314,3.68604999,0.1171323310,34.20582581,25.633,0.4113372366,0.0000000,0.0000000,3,0,0.168069
9/22/2022 10:05:26 PM,1,1,26.5907083,2.5558389,0.0455958613,3.68612946,0.1171965453,34.20632172,25.630,0.4115739363,0.0000000,0.0000000,3,0,0.168072
9/22/2022 10:05:31 PM,1,1,26.5921167,2.5572472,0.0455958887,3.68620993,0.1172607596,34.20506287,25.640,0.4118106411,0.0000000,0.0000000,3,0,0.168076
9/22/2022 10:05:36 PM,1,1,26.5935250,2.5586556,0.0455959955,3.68629115,0.1173249739,34.20682144,25.653,0.4120473510,0.0000000,0.0000000,3,0,0.168080
9/22/2022 10:05:41 PM,1,1,26.5949333,2.5600639,0.0455958735,3.68636871,0.1173891881,34.20620728,25.645,0.4122840659,0.0000000,0.0000000,3,0,0.168083
9/22/2022 10:05:46 PM,1,1,26.5963417,2.5614722,0.0455959192,3.68644895,0.1174534024,34.20365143,25.639,0.4125207860,0.0000000,0.0000000,3,0,0.168087
9/22/2022 10:05:51 PM,1,1,26.5977500,2.5628806,0.0455959985,3.68652842,0.1175176167,34.20731735,25.646,0.4127575112,0.0000000,0.0000000,3,0,0.168091
9/22/2022 10:05:56 PM,1,1,26.5991583,2.5642889,0.0455958338,3.68660720,0.1175818309,34.20693588,25.644,0.4129942414,0.0000000,0.0000000,3,0,0.168094
9/22/2022 10:06:01 PM,1,1,26.6005667,2.5656972,0.0455958674,3.68668331,0.1176460452,34.20609283,25.640,0.4132309768,0.0000000,0.0000000,3,0,0.168098
9/22/2022 10:06:06 PM,1,1,26.6019750,2.5671056,0.0455958857,3.68676248,0.1177102594,34.20483398,25.646,0.4134677171,0.0000000,0.0000000,3,0,0.168101
9/22/2022 10:06:11 PM,1,1,26.6033833,2.5685139,0.0455960443,3.68684203,0.1177744737,34.20659256,25.644,0.4137044625,0.0000000,0.0000000,3,0,0.168105
9/22/2022 10:06:17 PM,1,1,26.6047917,2.5699222,0.0455958826,3.68692386,0.1178386879,34.20510101,25.647,0.4139412129,0.0000000,0.0000000,3,0,0.168109
9/22/2022 10:06:22 PM,1,1,26.6062000,2.5713306,0.0455959589,3.68700097,0.1179029022,34.20357513,25.650,0.4141779686,0.0000000,0.0000000,3,0,0.168112
9/22/2022 10:06:27 PM,1,1,26.6076083,2.5727389,0.0455957454,3.68708311,0.1179671165,34.20552063,25.661,0.4144147293,0.0000000,0.0000000,3,0,0.168115
9/22/2022 10:06:32 PM,1,1,26.6090167,2.5741472,0.0455959131,3.68716311,0.1180313307,34.20338440,25.656,0.4146514951,0.0000000,0.0000000,3,0,0.168120
9/22/2022 10:06:37 PM,1,1,26.6104250,2.5755556,0.0455959040,3.68723548,0.1180955450,34.20590210,25.659,0.4148882661,0.0000000,0.0000000,3,0,0.168123
9/22/2022 10:06:42 PM,1,1,26.6118333,2.5769639,0.0455958887,3.68731480,0.1181597593,34.20346069,25.659,0.4151250418,0.0000000,0.0000000,3,0,0.168126
9/22/2022 10:06:47 PM,1,1,26.6132417,2.5783722,0.0455959833,3.68739061,0.1182239735,34.20616913,25.663,0.4153618226,0.0000000,0.0000000,3,0,0.168130
9/22/2022 10:06:52 PM,1,1,26.6146500,2.5797806,0.0455959741,3.68747222,0.1182881878,34.20540619,25.665,0.4155986085,0.0000000,0.0000000,3,0,0.168134
9/22/2022 10:06:57 PM,1,1,26.6160583,2.5811889,0.0455959040,3.68755222,0.1183524021,34.20724106,25.671,0.4158353995,0.0000000,0.0000000,3,0,0.168137
9/22/2022 10:07:02 PM,1,1,26.6174667,2.5825972,0.0455958613,3.68763558,0.1184166164,34.20403290,25.668,0.4160721957,0.0000000,0.0000000,3,0,0.168141
9/22/2022 10:07:07 PM,1,1,26.6188750,2.5840056,0.0455959223,3.68771437,0.1184808307,34.20407104,25.667,0.4163089972,0.0000000,0.0000000,3,0,0.168145
9/22/2022 10:07:12 PM,1,1,26.6202833,2.5854139,0.0455959009,3.68779559,0.1185450450,34.20628357,25.664,0.4165458039,0.0000000,0.0000000,3,0,0.168148
9/22/2022 10:07:17 PM,1,1,26.6216917,2.5868222,0.0455959375,3.68787529,0.1186092592,34.20296478,25.668,0.4167826155,0.0000000,0.0000000,3,0,0.168152
9/22/2022 10:07:22 PM,1,1,26.6231000,2.5882306,0.0455958643,3.68795751,0.1186734735,34.20548248,25.667,0.4170194325,0.0000000,0.0000000,3,0,0.168156
9/22/2022 10:07:27 PM,1,1,26.6245083,2.5896389,0.0455958735,3.68803752,0.1187376878,34.20445251,25.679,0.4172562547,0.0000000,0.0000000,3,0,0.168159
9/22/2022 10:07:32 PM,1,1,26.6259167,2.5910472,0.0455959375,3.68812027,0.1188019020,34.20441437,25.676,0.4174930821,0.0000000,0.0000000,3,0,0.168163
9/22/2022 10:07:37 PM,1,1,26.6273250,2.5924556,0.0455958948,3.68820371,0.1188661163,34.20380402,25.685,0.4177299148,0.0000000,0.0000000,3,0,0.168167
9/22/2022 10:07:43 PM,1,1,26.6287333,2.5938639,0.0455959314,3.68828066,0.1189303306,34.20166779,25.684,0.4179667527,0.0000000,0.0000000,3,0,0.168171
9/22/2022 10:07:48 PM,1,1,26.6301417,2.5952722,0.0455959741,3.68836525,0.1189945449,34.20479584,25.686,0.4182035958,0.0000000,0.0000000,3,0,0.168175
9/22/2022 10:07:53 PM,1,1,26.6315500,2.5966806,0.0455960199,3.68844617,0.1190587591,34.20705032,25.684,0.4184404440,0.0000000,0.0000000,3,0,0.168178
9/22/2022 10:07:58 PM,1,1,26.6329583,2.5980889,0.0455958704,3.68852846,0.1191229734,34.20433807,25.680,0.4186772974,0.0000000,0.0000000,3,0,0.168182
9/22/2022 10:08:03 PM,1,1,26.6343667,2.5994972,0.0455959375,3.68860961,0.1191871876,34.20578766,25.676,0.4189141562,0.0000000,0.0000000,3,0,0.168186
9/22/2022 10:08:08 PM,1,1,26.6357750,2.6009056,0.0455959070,3.68868985,0.1192514019,34.20529175,25.677,0.4191510202,0.0000000,0.0000000,3,0,0.168189
9/22/2022 10:08:13 PM,1,1,26.6371833,2.6023139,0.0455958765,3.68877596,0.1193156161,34.20243073,25.668,0.4193878895,0.0000000,0.0000000,3,0,0.168193
9/22/2022 10:08:18 PM,1,1,26.6385917,2.6037222,0.0455958003,3.68885413,0.1193798304,34.20529175,25.664,0.4196247641,0.0000000,0.0000000,3,0,0.168196
9/22/2022 10:08:23 PM,1,1,26.6400000,2.6051306,0.0455959558,3.68893780,0.1194440447,34.20510101,25.662,0.4198616439,0.0000000,0.0000000,3,0,0.168201
9/22/2022 10:08:28 PM,1,1,26.6414083,2.6065389,0.0455958979,3.68901773,0.1195082590,34.20391846,25.654,0.4200985291,0.0000000,0.0000000,3,0,0.168204
9/22/2022 10:08:33 PM,1,1,26.6428167,2.6079472,0.0455960077,3.68910109,0.1195724732,34.20445251,25.653,0.4203354196,0.0000000,0.0000000,3,0,0.168208
9/22/2022 10:08:38 PM,1,1,26.6442250,2.6093556,0.0455959436,3.68918484,0.1196366875,34.20376587,25.652,0.4205723153,0.0000000,0.0000000,3,0,0.168212
9/22/2022 10:08:43 PM,1,1,26.6456333,2.6107639,0.0455959894,3.68927110,0.1197009018,34.20475769,25.653,0.4208092164,0.0000000,0.0000000,3,0,0.168216
9/22/2022 10:08:48 PM,1,1,26.6470417,2.6121722,0.0455958552,3.68935126,0.1197651160,34.20586395,25.654,0.4210461227,0.0000000,0.0000000,3,0,0.168219
9/22/2022 10:08:54 PM,1,1,26.6484500,2.6135806,0.0455958308,3.68943264,0.1198293303,34.20502472,25.650,0.4212830344,0.0000000,0.0000000,3,0,0.168223
9/22/2022 10:08:59 PM,1,1,26.6498583,2.6149889,0.0455959162,3.68951532,0.1198935446,34.20273590,25.648,0.4215199513,0.0000000,0.0000000,3,0,0.168227
9/22/2022 10:09:04 PM,1,1,26.6512667,2.6163972,0.0455959131,3.68959922,0.1199577589,34.20311737,25.640,0.4217568736,0.0000000,0.0000000,3,0,0.168231
9/22/2022 10:09:09 PM,1,1,26.6526750,2.6178056,0.0455960351,3.68967998,0.1200219731,34.20365143,25.633,0.4219938012,0.0000000,0.0000000,3,0,0.168235
9/22/2022 10:09:14 PM,1,1,26.6540833,2.6192139,0.0455958826,3.68976404,0.1200861874,34.20292664,25.640,0.4222307340,0.0000000,0.0000000,3,0,0.168238
9/22/2022 10:09:19 PM,1,1,26.6554917,2.6206222,0.0455958948,3.68984572,0.1201504017,34.20174408,25.644,0.4224676722,0.0000000,0.0000000,3,0,0.168242
9/22/2022 10:09:24 PM,1,1,26.6569000,2.6220306,0.0455959436,3.68992763,0.1202146159,34.20357513,25.644,0.4227046156,0.0000000,0.0000000,3,0,0.168246
9/22/2022 10:09:29 PM,1,1,26.6583083,2.6234389,0.0455959589,3.69001161,0.1202788302,34.20353699,25.645,0.4229415644,0.0000000,0.0000000,3,0,0.168250
9/22/2022 10:09:34 PM,1,1,26.6597167,2.6248472,0.0455959894,3.69009665,0.1203430445,34.20437622,25.632,0.4231785186,0.0000000,0.0000000,3,0,0.168254
9/22/2022 10:09:39 PM,1,1,26.6611250,2.6262556,0.0455959955,3.69017895,0.1204072587,34.20468140,25.639,0.4234154783,0.0000000,0.0000000,3,0,0.168257
9/22/2022 10:09:44 PM,1,1,26.6625333,2.6276639,0.0455959101,3.69026330,0.1204714730,34.20197296,25.637,0.4236524433,0.0000000,0.0000000,3,0,0.168261
9/22/2022 10:09:49 PM,1,1,26.6639417,2.6290722,0.0455959162,3.69034697,0.1205356873,34.20136261,25.630,0.4238894135,0.0000000,0.0000000,3,0,0.168265
9/22/2022 10:09:54 PM,1,1,26.6653500,2.6304806,0.0455959040,3.69043049,0.1205999016,34.20407104,25.629,0.4241263893,0.0000000,0.0000000,3,0,0.168269
9/22/2022 10:10:00 PM,1,1,26.6667583,2.6318889,0.0455959894,3.69050805,0.1206641158,34.20239258,25.622,0.4243633703,0.0000000,0.0000000,3,0,0.168272
9/22/2022 10:10:05 PM,1,1,26.6681667,2.6332972,0.0455959284,3.69059134,0.1207283301,34.20235443,25.614,0.4246003562,0.0000000,0.0000000,3,0,0.168276
9/22/2022 10:10:10 PM,1,1,26.6695750,2.6347056,0.0455959985,3.69067363,0.1207925444,34.20368958,25.608,0.4248373477,0.0000000,0.0000000,3,0,0.168280
9/22/2022 10:10:15 PM,1,1,26.6709833,2.6361139,0.0455959192,3.69075539,0.1208567586,34.20491028,25.616,0.4250743443,0.0000000,0.0000000,3,0,0.168283
9/22/2022 10:10:20 PM,1,1,26.6723917,2.6375222,0.0455959284,3.69083937,0.1209209729,34.20391846,25.615,0.4253113465,0.0000000,0.0000000,3,0,0.168287
9/22/2022 10:10:25 PM,1,1,26.6738000,2.6389306,0.0455959467,3.69092395,0.1209851872,34.20678329,25.612,0.4255483538,0.0000000,0.0000000,3,0,0.168291
9/22/2022 10:10:30 PM,1,1,26.6752083,2.6403389,0.0455958094,3.69100801,0.1210494015,34.20296478,25.617,0.4257853665,0.0000000,0.0000000,3,0,0.168294
9/22/2022 10:10:35 PM,1,1,26.6766167,2.6417472,0.0455958887,3.69109328,0.1211136157,34.20117188,25.621,0.4260223847,0.0000000,0.0000000,3,0,0.168299
9/22/2022 10:10:40 PM,1,1,26.6780250,2.6431556,0.0455959802,3.69117893,0.1211778300,34.20307922,25.615,0.4262594084,0.0000000,0.0000000,3,0,0.168303
9/22/2022 10:10:45 PM,1,1,26.6794333,2.6445639,0.0455958735,3.69126138,0.1212420443,34.20204926,25.617,0.4264964374,0.0000000,0.0000000,3,0,0.168306
9/22/2022 10:10:50 PM,1,1,26.6808417,2.6459722,0.0455959009,3.69134253,0.1213062585,34.19976044,25.605,0.4267334718,0.0000000,0.0000000,3,0,0.168310
9/22/2022 10:10:55 PM,1,1,26.6822500,2.6473806,0.0455959345,3.69142780,0.1213704728,34.20330811,25.608,0.4269705115,0.0000000,0.0000000,3,0,0.168314
9/22/2022 10:11:00 PM,1,1,26.6836583,2.6487889,0.0455958857,3.69151132,0.1214346871,34.20212555,25.620,0.4272075567,0.0000000,0.0000000,3,0,0.168318
9/22/2022 10:11:06 PM,1,1,26.6850667,2.6501972,0.0455959863,3.69159842,0.1214989014,34.20063782,25.618,0.4274446073,0.0000000,0.0000000,3,0,0.168322
9/22/2022 10:11:11 PM,1,1,26.6864750,2.6516056,0.0455959406,3.69168186,0.1215631157,34.19861603,25.616,0.4276816634,0.0000000,0.0000000,3,0,0.168326
9/22/2022 10:11:16 PM,1,1,26.6878833,2.6530139,0.0455959863,3.69176843,0.1216273300,34.20281219,25.614,0.4279187251,0.0000000,0.0000000,3,0,0.168330
9/22/2022 10:11:21 PM,1,1,26.6892917,2.6544222,0.0455961022,3.69185416,0.1216915443,34.20262146,25.616,0.4281557923,0.0000000,0.0000000,3,0,0.168334
9/22/2022 10:11:26 PM,1,1,26.6907000,2.6558306,0.0455959009,3.69194058,0.1217557586,34.20037079,25.610,0.4283928648,0.0000000,0.0000000,3,0,0.168337
9/22/2022 10:11:31 PM,1,1,26.6921083,2.6572389,0.0455958735,3.69202647,0.1218199729,34.20140076,25.613,0.4286299429,0.0000000,0.0000000,3,0,0.168341
9/22/2022 10:11:36 PM,1,1,26.6935167,2.6586472,0.0455959650,3.69210914,0.1218841871,34.19937897,25.608,0.4288670265,0.0000000,0.0000000,3,0,0.168345
9/22/2022 10:11:41 PM,1,1,26.6949250,2.6600556,0.0455959436,3.69219587,0.1219484014,34.20277405,25.614,0.4291041155,0.0000000,0.0000000,3,0,0.168349
9/22/2022 10:11:46 PM,1,1,26.6963333,2.6614639,0.0455960016,3.69228343,0.1220126157,34.20403290,25.612,0.4293412100,0.0000000,0.0000000,3,0,0.168353
9/22/2022 10:11:51 PM,1,1,26.6977417,2.6628722,0.0455959528,3.69236916,0.1220768299,34.19869232,25.610,0.4295783101,0.0000000,0.0000000,3,0,0.168357
9/22/2022 10:11:56 PM,1,1,26.6991500,2.6642806,0.0455958247,3.69245527,0.1221410442,34.19842529,25.607,0.4298154157,0.0000000,0.0000000,3,0,0.168361
9/22/2022 10:12:01 PM,1,1,26.7005583,2.6656889,0.0455959284,3.69254253,0.1222052585,34.19987488,25.603,0.4300525269,0.0000000,0.0000000,3,0,0.168365
9/22/2022 10:12:06 PM,1,1,26.7019667,2.6670972,0.0455959284,3.69262948,0.1222694728,34.20151520,25.602,0.4302896437,0.0000000,0.0000000,3,0,0.168369
9/22/2022 10:12:11 PM,1,1,26.7033750,2.6685056,0.0455959436,3.69271529,0.1223336871,34.20029449,25.607,0.4305267662,0.0000000,0.0000000,3,0,0.168373
9/22/2022 10:12:16 PM,1,1,26.7047833,2.6699139,0.0455958491,3.69280361,0.1223979013,34.20018005,25.608,0.4307638942,0.0000000,0.0000000,3,0,0.168377
