;mode;ox;error;time/s;Ecell/V;dq/mA.h;I/mA;(Q-Qo)/mA.h;x;control/V;control/mA;control changes;dQ/mA.h;cycle number;DQ/mA.h;Rapp/Ohm;control/°C;T/°C;rotation rate/rpm;Ns changes;freq/Hz;|Ewe|/V;|I|/A;Phase(Z)/deg;|Z|/Ohm;Re(Z)/Ohm;-Im(Z)/Ohm;I Range;Q charge/mA.h;Q discharge/mA.h;Tech Num;End buf;counter inc.;R/Ohm;P/W;Energy/W.h;Analog OUT/V;Cs-2/µF-2;Re(Y)/Ohm-1;Im(Y)/Ohm-1;|Y|/Ohm-1;Phase(Y)/deg;Energy charge/W.h;Energy discharge/W.h;Capacitance charge/µF;Capacitance discharge/µF;Ns;dI/dt/mA/s;Delta(mass)/g;Phase(I)/rad;Rcmp/Ohm;Cs/µF;sin ampl/V;Conductivity/S.cm-1;Cp/µF;Cp-2/µF-2;Efficiency/%;(Q-Qo)/C;dQ/C;cycle time/s;charge time/s;discharge time/s;d(Q-Qo)/dE/mA.h/V;Capacity/mA.h;<EcellX>/V;Temperature/°C/°c;z cycle;NbIterInstr;Instr;Loop;cycle_index
1844;133;133;133;05/06/2021 02:46:22.462;3.35895371437073;0.108959531555176;353.514495849609;-853.197600249337;31.8339496016767;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;9.52493854473538;0.0;1;;133;9.50160121917725;1.18743884563446;14.6600110079519;;;;;;;0.0314149633192387;0.0;;;3;;;;;;;;;;;;;;;;;9.52493854473538;;;;;;0;2
1845;133;133;133;05/06/2021 02:46:23.600;3.35997819900513;0.111920686340332;354.892456054688;-853.085679562997;31.8297736903903;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;9.63685923107571;0.0;1;;133;9.46759510040283;1.19243097305298;14.6603869909985;;;;;;;0.0317910143853599;0.0;;;3;;;;;;;;;;;;;;;;;9.63685923107571;;;;;;0;2
1846;133;133;133;05/06/2021 02:46:24.650;3.36100244522095;0.103258004506429;353.711334228516;-852.98242155849;31.8259209954103;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;9.74011723558214;0.0;1;;133;9.50210571289063;1.18882465362549;14.6607339757638;;;;;;;0.0321380647909946;0.0;;;3;;;;;;;;;;;;;;;;;9.74011723558214;;;;;;0;2
1847;133;133;133;05/06/2021 02:46:25.796;3.36202692985535;0.112704524620904;354.301910400391;-852.869717033869;31.8217158380639;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;9.85282176020304;0.0;1;;133;9.48915863037109;1.19117259979248;14.6611128174727;;;;;;;0.0325169804378866;0.0;;;3;;;;;;;;;;;;;;;;;9.85282176020304;;;;;;0;2
1848;133;133;133;05/06/2021 02:46:26.912;3.36305117607117;0.109748946651883;353.908233642578;-852.759968087218;31.8176209573053;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;9.96257070685493;0.0;1;;133;9.50260829925537;1.19021153450012;14.6614818375772;;;;;;;0.0328860717619968;0.0;;;3;;;;;;;;;;;;;;;;;9.96257070685493;;;;;;0;2
1849;133;133;133;05/06/2021 02:46:28.108;3.36407566070557;0.117616308034261;353.908233642578;-852.642351779183;31.8132325347157;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;10.0801870148892;0.0;1;;133;9.50550270080566;1.19057404994965;14.6618774331746;;;;;;;0.0332817419211569;0.0;;;3;;;;;;;;;;;;;;;;;10.0801870148892;;;;;;0;2
1850;133;133;133;05/06/2021 02:46:29.300;3.36509990692139;0.117231059366862;353.711334228516;-852.525120719816;31.8088584862719;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;10.197418074256;0.0;1;;133;9.51368999481201;1.19027400016785;14.662271855983;;;;;;;0.0336762361481207;0.0;;;3;;;;;;;;;;;;;;;;;10.197418074256;;;;;;0;2
1851;133;133;133;05/06/2021 02:46:30.354;3.36612439155579;0.103660422651503;353.908233642578;-852.421460297165;31.8049907765299;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;10.3010784969076;0.0;1;;133;9.51129150390625;1.19129908084869;14.6626207227234;;;;;;;0.0340251700252469;0.0;;;3;;;;;;;;;;;;;;;;;10.3010784969076;;;;;;0;2
1852;133;133;133;05/06/2021 02:46:31.618;3.36714863777161;0.124298943888346;353.514495849609;-852.297161353277;31.8003530158117;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;10.4253774407959;0.0;1;;133;9.52478218078613;1.19033586978912;14.6630391745039;;;;;;;0.034443703044837;0.0;;;3;;;;;;;;;;;;;;;;;10.4253774407959;;;;;;0;2
1853;133;133;133;05/06/2021 02:46:32.756;3.36817312240601;0.111918718736437;354.498748779297;-852.18524263454;31.7961771779393;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;10.5372961595323;0.0;1;;133;9.50122737884521;1.1940131187439;14.6634160648054;;;;;;;0.0348206646651791;0.0;;;3;;;;;;;;;;;;;;;;;10.5372961595323;;;;;;0;2
1854;133;133;133;05/06/2021 02:46:33.932;3.36919736862183;0.115661852315267;353.908233642578;-852.069580782225;31.7918616787204;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;10.6529580118476;0.0;1;;133;9.51997470855713;1.19238674640656;14.6638056759852;;;;;;;0.0352103522736497;0.0;;;3;;;;;;;;;;;;;;;;;10.6529580118476;;;;;;0;2
1855;133;133;133;05/06/2021 02:46:35.198;3.37022185325623;0.12451076087104;353.317657470703;-851.945070021354;31.7872160148258;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;10.7774687727186;0.0;1;;133;9.53878688812256;1.19075894355774;14.6642252251265;;;;;;;0.0356299811609028;0.0;;;3;;;;;;;;;;;;;;;;;10.7774687727186;;;;;;0;2
1856;133;133;133;05/06/2021 02:46:36.384;3.37124609947205;0.116633119693332;354.105072021484;-851.82843690166;31.7828642763151;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;10.894101892412;0.0;1;;133;9.52046871185303;1.19377529621124;14.6646183522063;;;;;;;0.0360231801107382;0.0;;;3;;;;;;;;;;;;;;;;;10.894101892412;;;;;;0;2
1857;133;133;133;05/06/2021 02:46:37.568;3.37227058410645;0.116438801133898;354.105072021484;-851.711998100527;31.7785197880912;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;11.0105406935459;0.0;1;;133;9.52336120605469;1.19413816928864;14.6650109413901;;;;;;;0.0364158432546507;0.0;;;3;;;;;;;;;;;;;;;;;11.0105406935459;;;;;;0;2
1858;133;133;133;05/06/2021 02:46:38.816;3.37329483032227;0.122724487389459;354.892456054688;-851.589273613137;31.7739407724619;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;11.1332651809353;0.0;1;;133;9.50511837005615;1.19715690612793;14.6654248488194;;;;;;;0.0368298291335155;0.0;;;3;;;;;;;;;;;;;;;;;11.1332651809353;;;;;;0;2
1859;133;133;133;05/06/2021 02:46:40.064;3.37431931495667;0.122727549591064;354.105072021484;-851.466546063546;31.7693616425777;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;11.2559927305264;0.0;1;;133;9.52914714813232;1.19486355781555;14.6658388948537;;;;;;;0.0372439510745779;0.0;;;3;;;;;;;;;;;;;;;;;11.2559927305264;;;;;;0;2
1860;133;133;133;05/06/2021 02:46:41.310;3.37534356117249;0.122533996514214;353.711334228516;-851.344012067032;31.764789734419;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;11.3785267270406;0.0;1;;133;9.54265022277832;1.19389724731445;14.6662524159334;;;;;;;0.0376575454107369;0.0;;;3;;;;;;;;;;;;;;;;;11.3785267270406;;;;;;0;2
1861;133;133;133;05/06/2021 02:46:42.474;3.37636804580688;0.114456130540636;353.514495849609;-851.229555936491;31.7605192223007;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;11.4929828575812;0.0;1;;133;9.55086135864258;1.19359505176544;14.6666387900205;;;;;;;0.038043991432541;0.0;;;3;;;;;;;;;;;;;;;;;11.4929828575812;;;;;;0;2
1862;133;133;133;05/06/2021 02:46:43.790;3.37739229202271;0.129408655056424;353.514495849609;-851.100147281435;31.7556908113887;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;11.6223915126377;0.0;1;;133;9.55375862121582;1.19395709037781;14.6670757714467;;;;;;;0.0384810552266496;0.0;;;3;;;;;;;;;;;;;;;;;11.6223915126377;;;;;;0;2
1863;133;133;133;05/06/2021 02:46:45.036;3.3784167766571;0.122539026472304;354.105072021484;-850.977608254963;31.7511187155556;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;11.74493053911;0.0;1;;133;9.54071807861328;1.19631457328796;14.667489685267;;;;;;;0.0388950431294789;0.0;;;3;;;;;;;;;;;;;;;;;11.74493053911;;;;;;0;2
1864;133;133;133;05/06/2021 02:46:46.284;3.37944102287292;0.122729737006293;353.908233642578;-850.854878517956;31.746539504056;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;11.8676602761163;0.0;1;;133;9.54891872406006;1.19601202011108;14.6679043668398;;;;;;;0.0393098010374443;0.0;;;3;;;;;;;;;;;;;;;;;11.8676602761163;;;;;;0;2
1865;133;133;133;05/06/2021 02:46:47.590;3.38046550750732;0.128440886874729;353.514495849609;-850.726437631081;31.7417472018761;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;11.996101162991;0.0;1;;133;9.56245231628418;1.19504356384277;14.6683384775946;;;;;;;0.039743991025278;0.0;;;3;;;;;;;;;;;;;;;;;11.996101162991;;;;;;0;2
1866;133;133;133;05/06/2021 02:46:48.862;3.38148975372314;0.125098748626709;354.892456054688;-850.601338882455;31.7370795993677;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;12.1211999116177;0.0;1;;133;9.5282096862793;1.2000652551651;14.6687614211711;;;;;;;0.0401670111619628;0.0;;;3;;;;;;;;;;;;;;;;;12.1211999116177;;;;;;0;2
1867;133;133;133;05/06/2021 02:46:50.104;3.38251423835754;0.122145248514811;354.105072021484;-850.47919363394;31.7325221959196;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;12.2433451601325;0.0;1;;133;9.55228996276855;1.19776546955109;14.6691745018934;;;;;;;0.0405801692042119;0.0;;;3;;;;;;;;;;;;;;;;;12.2433451601325;;;;;;0;2
1868;133;133;133;05/06/2021 02:46:51.400;3.3835780620575;0.127455074428982;354.498748779297;-850.351738559511;31.7277666757275;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;12.3708002345615;0.0;1;;133;9.54468250274658;1.19947421550751;14.6696056685744;;;;;;;0.0410114233979477;0.0;;;3;;;;;;;;;;;;;;;;;12.3708002345615;;;;;;0;2
1869;133;133;133;05/06/2021 02:46:52.760;3.38460230827332;0.133731137135824;354.301910400391;-850.218007422375;31.7227769871976;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;12.5045313716973;0.0;1;;133;9.55287647247314;1.19917106628418;14.6700582061994;;;;;;;0.0414640501133856;0.0;;;3;;;;;;;;;;;;;;;;;12.5045313716973;;;;;;0;2
1870;133;133;133;05/06/2021 02:46:54.118;3.38562679290771;0.133541192711724;354.301910400391;-850.084466229663;31.7177943857494;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;12.638072564409;0.0;1;;133;9.55576801300049;1.19953405857086;14.6705102429368;;;;;;;0.0419161707533873;0.0;;;3;;;;;;;;;;;;;;;;;12.638072564409;;;;;;0;2
1871;133;133;133;05/06/2021 02:46:55.366;3.38665103912354;0.122723831295437;353.908233642578;-849.961742398368;31.7132153945999;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;12.7607963957045;0.0;1;;133;9.56929111480713;1.19856369495392;14.6709257889304;;;;;;;0.0423317935441692;0.0;;;3;;;;;;;;;;;;;;;;;12.7607963957045;;;;;;0;2
1872;133;133;133;05/06/2021 02:46:56.648;3.38767528533936;0.126067500508626;352.923980712891;-849.835674897859;31.7085116466563;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;12.8868638962131;0.0;1;;133;9.59888076782227;1.19559180736542;14.6713527803933;;;;;;;0.0427588692999268;0.0;;;3;;;;;;;;;;;;;;;;;12.8868638962131;;;;;;0;2
1873;133;133;133;05/06/2021 02:46:58.100;3.38873910903931;0.142782238922119;353.120819091797;-849.692892658937;31.7031842493494;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;13.0296461351352;0.0;1;;133;9.59654331207275;1.19663429260254;14.671836536617;;;;;;;0.0432427210570384;0.0;;;3;;;;;;;;;;;;;;;;;13.0296461351352;;;;;;0;2
1874;133;133;133;05/06/2021 02:46:59.436;3.38976359367371;0.131377326761882;353.711334228516;-849.561515332175;31.6982823846492;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;13.1610234618971;0.0;1;;133;9.58341789245605;1.19899785518646;14.6722817916679;;;;;;;0.0436880591363299;0.0;;;3;;;;;;;;;;;;;;;;;13.1610234618971;;;;;;0;2
1875;133;133;133;05/06/2021 02:47:00.714;3.39078783988953;0.125675034806993;353.908233642578;-849.435840297368;31.6935932801287;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;13.2866984967041;0.0;1;;133;9.58098030090332;1.20002770423889;14.6727078463734;;;;;;;0.0441141965161312;0.0;;;3;;;;;;;;;;;;;;;;;13.2866984967041;;;;;;0;2
1876;133;133;133;05/06/2021 02:47:02.190;3.39181232452393;0.145139877115885;353.711334228516;-849.290700420253;31.6881779161708;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;13.43183837382;0.0;1;;133;9.58921051025391;1.19972240924835;14.6732000413918;;;;;;;0.0446064837401127;0.0;;;3;;;;;;;;;;;;;;;;;13.43183837382;;;;;;0;2
1877;133;133;133;05/06/2021 02:47:03.528;3.39283657073975;0.131587503289117;354.498748779297;-849.159112916963;31.6832682095018;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;13.5634258771091;0.0;1;;133;9.57079982757568;1.20275628566742;14.6736464163255;;;;;;;0.0450529386335244;0.0;;;3;;;;;;;;;;;;;;;;;13.5634258771091;;;;;;0;2
1878;133;133;133;05/06/2021 02:47:04.924;3.3939003944397;0.137290779283312;354.301910400391;-849.02182213768;31.6781457059374;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;13.7007166563924;0.0;1;;133;9.57911968231201;1.20246541500092;14.6741122783318;;;;;;;0.045518889863487;0.0;;;3;;;;;;;;;;;;;;;;;13.7007166563924;;;;;;0;2
1879;133;133;133;05/06/2021 02:47:06.266;3.39492464065552;0.131966189354791;353.711334228516;-848.889855948325;31.6732218699821;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;13.8326828457472;0.0;1;;133;9.59800910949707;1.20082330703735;14.6745602067341;;;;;;;0.0459669051314609;0.0;;;3;;;;;;;;;;;;;;;;;13.8326828457472;;;;;;0;2
1880;133;133;133;05/06/2021 02:47:07.732;3.39594912528992;0.144168937852648;354.301910400391;-848.745687010473;31.6678427330736;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;13.9768517835999;0.0;1;;133;9.58490180969238;1.20319128036499;14.6750497039748;;;;;;;0.0464564955098556;0.0;;;3;;;;;;;;;;;;;;;;;13.9768517835999;;;;;;0;2
1881;133;133;133;05/06/2021 02:47:09.046;3.39697337150574;0.129221444227431;354.105072021484;-848.616465566245;31.6630213072494;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;14.1060732278273;0.0;1;;133;9.5931224822998;1.20288550853729;14.6754885831325;;;;;;;0.0468954573149237;0.0;;;3;;;;;;;;;;;;;;;;;14.1060732278273;;;;;;0;2
1882;133;133;133;05/06/2021 02:47:10.534;3.39799785614014;0.146308197750515;353.711334228516;-848.470157368495;31.6575623516779;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;14.2523814255778;0.0;1;;133;9.60669803619385;1.20191037654877;14.6759856430795;;;;;;;0.0473926122572157;0.0;;;3;;;;;;;;;;;;;;;;;14.2523814255778;;;;;;0;2
1883;133;133;133;05/06/2021 02:47:12.000;3.39902210235596;0.144147065582275;354.301910400391;-848.326010302912;31.6521840308532;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;14.3965284911601;0.0;1;;133;9.5935754776001;1.20428001880646;14.6764755154503;;;;;;;0.0478825713191196;0.0;;;3;;;;;;;;;;;;;;;;;14.3965284911601;;;;;;0;2
1884;133;133;133;05/06/2021 02:47:13.344;3.40004658699036;0.132163024037679;353.317657470703;-848.193847278875;31.6472528507313;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;14.5286915151978;0.0;1;;133;9.62320041656494;1.20129644870758;14.676924795517;;;;;;;0.0483319317579252;0.0;;;3;;;;;;;;;;;;;;;;;14.5286915151978;;;;;;0;2
1885;133;133;133;05/06/2021 02:47:14.758;3.40107083320618;0.139052118445502;353.120819091797;-848.054795160429;31.6420646292345;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;14.6677436336433;0.0;1;;133;9.63146495819092;1.20098888874054;14.6773976333057;;;;;;;0.0488048578622658;0.0;;;3;;;;;;;;;;;;;;;;;14.6677436336433;;;;;;0;2
1886;133;133;133;05/06/2021 02:47:16.232;3.40213465690613;0.144947417212592;354.301910400391;-847.909847743217;31.6366564462144;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;14.8126910508559;0.0;1;;133;9.60236072540283;1.20538282394409;14.6778906678318;;;;;;;0.0492979884937938;0.0;;;3;;;;;;;;;;;;;;;;;14.8126910508559;;;;;;0;2
1887;133;133;133;05/06/2021 02:47:17.760;3.40315914154053;0.150262164374457;354.498748779297;-847.759585578842;31.631049962832;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;14.9629532152303;0.0;1;;133;9.59991836547852;1.20641565322876;14.6784019395712;;;;;;;0.0498093545521124;0.0;;;3;;;;;;;;;;;;;;;;;14.9629532152303;;;;;;0;2
1888;133;133;133;05/06/2021 02:47:19.190;3.40418338775635;0.14063040274726;353.908233642578;-847.618955176095;31.6258028534259;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;15.1035836179776;0.0;1;;133;9.61883068084717;1.20476853847504;14.6788805869756;;;;;;;0.0502880862329581;0.0;;;3;;;;;;;;;;;;;;;;;15.1035836179776;;;;;;0;2
1889;133;133;133;05/06/2021 02:47:20.646;3.40520787239075;0.143181047312419;353.317657470703;-847.475774128783;31.6204605760417;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;15.24676466529;0.0;1;;133;9.63780879974365;1.20312011241913;14.6793680599797;;;;;;;0.0507756474624435;0.0;;;3;;;;;;;;;;;;;;;;;15.24676466529;;;;;;0;2
1890;133;133;133;05/06/2021 02:47:22.106;3.40623211860657;0.143570451219347;354.105072021484;-847.332203677563;31.6151037694742;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;15.3903351165093;0.0;1;;133;9.61926937103271;1.20616412162781;14.6798570041918;;;;;;;0.0512646817446697;0.0;;;3;;;;;;;;;;;;;;;;;15.3903351165093;;;;;;0;2
1891;133;133;133;05/06/2021 02:47:23.532;3.40729594230652;0.14022962504069;353.908233642578;-847.191974052522;31.6098716136232;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;15.53056474155;0.0;1;;133;9.62762546539307;1.20587003231049;14.6803347134043;;;;;;;0.051742485577062;0.0;;;3;;;;;;;;;;;;;;;;;15.53056474155;;;;;;0;2
1892;133;133;133;05/06/2021 02:47:25.168;3.40832018852234;0.160879082811144;354.105072021484;-847.031094969711;31.6038689987393;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;15.6914438243612;0.0;1;;133;9.62516593933105;1.2069034576416;14.6808829354127;;;;;;;0.0522908130029181;0.0;;;3;;;;;;;;;;;;;;;;;15.6914438243612;;;;;;0;2
1893;133;133;133;05/06/2021 02:47:26.638;3.40934467315674;0.144556263512505;353.514495849609;-846.886538706199;31.5984754101897;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;15.8360000878737;0.0;1;;133;9.64414405822754;1.20525276660919;14.6813756891922;;;;;;;0.0527836551298959;0.0;;;3;;;;;;;;;;;;;;;;;15.8360000878737;;;;;;0;2
1894;133;133;133;05/06/2021 02:47:28.056;3.41036891937256;0.139443490498861;354.105072021484;-846.7470952157;31.5932725860754;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;15.9754435783725;0.0;1;;133;9.63095188140869;1.20762896537781;14.6818511531458;;;;;;;0.0532592088759021;0.0;;;3;;;;;;;;;;;;;;;;;15.9754435783725;;;;;;0;2
1895;133;133;133;05/06/2021 02:47:29.646;3.41139340400696;0.156350251312256;354.695617675781;-846.590744964388;31.5874389479838;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;16.1317938296848;0.0;1;;133;9.61780548095703;1.21000623703003;14.6823844240971;;;;;;;0.0537925810919435;0.0;;;3;;;;;;;;;;;;;;;;;16.1317938296848;;;;;;0;2
1896;133;133;133;05/06/2021 02:47:31.146;3.41245722770691;0.147498171437581;354.105072021484;-846.44324679295;31.5819355928941;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;16.2792920011224;0.0;1;;133;9.63684940338135;1.20836842060089;14.6828876573928;;;;;;;0.0542959122931393;0.0;;;3;;;;;;;;;;;;;;;;;16.2792920011224;;;;;;0;2
1897;133;133;133;05/06/2021 02:47:32.716;3.41348147392273;0.154401811167399;354.105072021484;-846.288844981783;31.576174653724;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;16.4336938122898;0.0;1;;133;9.63974189758301;1.2087310552597;14.6834146079676;;;;;;;0.0548229600150993;0.0;;;3;;;;;;;;;;;;;;;;;16.4336938122898;;;;;;0;2
1898;133;133;133;05/06/2021 02:47:34.218;3.41454529762268;0.147717862023248;354.498748779297;-846.141127119759;31.5706631016831;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;16.581411674313;0.0;1;;133;9.63203811645508;1.21045207977295;14.6839188987781;;;;;;;0.0553273493462456;0.0;;;3;;;;;;;;;;;;;;;;;16.581411674313;;;;;;0;2
1899;133;133;133;05/06/2021 02:47:35.794;3.4155695438385;0.154980722266303;353.908233642578;-845.986146397493;31.5648805625615;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;16.7363923965793;0.0;1;;133;9.65100288391113;1.20879817008972;14.6844481427576;;;;;;;0.0558566967811005;0.0;;;3;;;;;;;;;;;;;;;;;16.7363923965793;;;;;;0;2
1900;133;133;133;05/06/2021 02:47:37.388;3.41663336753845;0.156749825812446;353.514495849609;-845.829396571681;31.5590320158081;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;16.8931422223918;0.0;1;;133;9.66476154327393;1.20782947540283;14.6849835919229;;;;;;;0.0563922534663272;0.0;;;3;;;;;;;;;;;;;;;;;16.8931422223918;;;;;;0;2
1901;133;133;133;05/06/2021 02:47:39.054;3.4176971912384;0.163840238274468;353.711334228516;-845.665556333406;31.5529189162325;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;17.0569824606662;0.0;1;;133;9.66239070892334;1.2088782787323;14.6855434372406;;;;;;;0.0569522097884897;0.0;;;3;;;;;;;;;;;;;;;;;17.0569824606662;;;;;;0;2
1902;133;133;133;05/06/2021 02:47:40.668;3.41876101493835;0.158707670576307;354.301910400391;-845.50684866283;31.5469973196586;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;17.2156901312425;0.0;1;;133;9.64928722381592;1.21127355098724;14.6860859129932;;;;;;;0.0574947933854276;0.0;;;3;;;;;;;;;;;;;;;;;17.2156901312425;;;;;;0;2
1903;133;133;133;05/06/2021 02:47:42.282;3.41978526115417;0.158713248172336;354.105072021484;-845.348135414658;31.5410755149771;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;17.3744033794149;0.0;1;;133;9.65754413604736;1.21096324920654;14.6866285763153;;;;;;;0.0580375586122773;0.0;;;3;;;;;;;;;;;;;;;;;17.3744033794149;;;;;;0;2
1904;133;133;133;05/06/2021 02:47:43.896;3.42080974578857;0.158701874542236;353.711334228516;-845.189433540115;31.5351541346609;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;17.5331052539571;0.0;1;;133;9.67119026184082;1.2099791765213;14.6871713653897;;;;;;;0.0585804475313863;0.0;;;3;;;;;;;;;;;;;;;;;17.5331052539571;;;;;;0;2
1905;133;133;133;05/06/2021 02:47:45.468;3.42187333106995;0.154579178619385;353.514495849609;-845.034854361496;31.5293865776727;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;17.6876844325765;0.0;1;;133;9.67958450317383;1.20968186855316;14.6877002124904;;;;;;;0.0591093979002426;0.0;;;3;;;;;;;;;;;;;;;;;17.6876844325765;;;;;;0;2
1906;133;133;133;05/06/2021 02:47:47.204;3.42289781570435;0.170706803707547;353.711334228516;-844.864147557788;31.5230172773087;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;17.858391236284;0.0;1;;133;9.67709350585938;1.21071779727936;14.6882844159007;;;;;;;0.0596937098457791;0.0;;;3;;;;;;;;;;;;;;;;;17.858391236284;;;;;;0;2
1907;133;133;133;05/06/2021 02:47:48.818;3.42392206192017;0.15870920199924;354.105072021484;-844.705438355789;31.5170956235953;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;18.0171004382833;0.0;1;;133;9.66922664642334;1.21242821216583;14.6888277296575;;;;;;;0.060237117783934;0.0;;;3;;;;;;;;;;;;;;;;;18.0171004382833;;;;;;0;2
1908;133;133;133;05/06/2021 02:47:50.278;3.42502522468567;0.143584887051053;353.908233642578;-844.561853468738;31.5117382784075;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;18.1606853253343;0.0;1;;133;9.67772102355957;1.21214461326599;14.6893194082141;;;;;;;0.0607288996439675;0.0;;;3;;;;;;;;;;;;;;;;;18.1606853253343;;;;;;0;2
1909;133;133;133;05/06/2021 02:47:52.110;3.42604970932007;0.180137466786702;354.105072021484;-844.381716001951;31.5050171073243;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;18.340822792121;0.0;1;;133;9.6752347946167;1.21318161487579;14.6899364418271;;;;;;;0.0613460595596897;0.0;;;3;;;;;;;;;;;;;;;;;18.340822792121;;;;;;0;2
1910;133;133;133;05/06/2021 02:47:53.816;3.42707395553589;0.167760084431966;353.711334228516;-844.213955917519;31.4987577530183;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;18.508582876553;0.0;1;;133;9.6889009475708;1.21219491958618;14.6905112627799;;;;;;;0.061920985775825;0.0;;;3;;;;;;;;;;;;;;;;;18.508582876553;;;;;;0;2
1911;133;133;133;05/06/2021 02:47:55.470;3.42809844017029;0.162639874776204;354.105072021484;-844.051316042743;31.4926894406187;0.0;357.200012207031;133;;1;;;;;;133;;;;;;;;112;18.6712227513292;0.0;1;;133;9.68102073669434;1.21390700340271;14.6910687090143;;;;;;;0.0624785312768548;0.0;;;3;;;;;;;;;;;;;;;;;18.6712227513292;;;;;;0;2
